distance_cm,relative_dose_percent
-14.46106119,103.74670212
-14.39211005,103.75446650
-14.32251754,103.76459926
-14.25440365,103.76433607
-14.18554153,103.76249376
-14.11646564,103.75749320
-14.04771046,103.74775527
-13.97961450,103.74380696
-13.91087710,103.73512067
-13.84213969,103.72643438
-13.77404374,103.72248607
-13.70445123,103.72288090
-13.63550009,103.72564472
-13.56654889,103.73314652
-13.49695622,103.74775527
-13.42886031,103.74801846
-13.36012297,103.74986077
-13.29138557,103.75486133
-13.22328950,103.76459926
-13.15517577,103.78381276
-13.08631374,103.80460560
-13.01723788,103.82855708
-12.94848270,103.85724654
-12.87938893,103.89185685
-12.81050898,103.93199480
-12.74162903,103.97687073
-12.67253526,104.02569497
-12.60378008,104.05701630
-12.53470423,104.08675790
-12.46584219,104.11334085
-12.39772847,104.13518623
-12.32818936,104.14492540
-12.25961231,104.14992660
-12.19167665,104.15176915
-12.12406174,104.15203237
-12.05446919,104.14940016
-11.98551799,104.14360930
-11.91656678,104.13781844
-11.84697423,104.13518623
-11.77886046,104.12057872
-11.70999832,104.11307756
-11.64092237,104.11031398
-11.57216714,104.10991918
-11.50307354,104.09952324
-11.43419368,104.08991655
-11.36531376,104.07557189
-11.29621999,104.05096202
-11.22794586,103.99779591
-11.15967175,103.94147075
-11.09097007,103.88514559
-11.02141320,103.83197949
-10.95331712,103.76512624
-10.88457973,103.69511433
-10.81584239,103.62826108
-10.74774647,103.57088378
-10.67815380,103.53640437
-10.60920261,103.51613788
-10.54025147,103.50218828
-10.47065896,103.48665956
-10.40288373,103.46204969
-10.33468087,103.44770503
-10.26605037,103.43809834
-10.19699224,103.42770240
-10.12823705,103.40611899
-10.05916117,103.38137795
-9.99029905,103.35663731
-9.92218515,103.33505511
-9.85259264,103.32794815
-9.78364150,103.32873781
-9.71469031,103.33268613
-9.64509764,103.33505511
-9.57700173,103.33505511
-9.50826442,103.33505511
-9.43952711,103.33505511
-9.37143120,103.33505511
-9.30333513,103.33202811
-9.23459773,103.32347367
-9.16586040,103.31018165
-9.09776448,103.29294193
-9.02801145,103.29294193
-8.95879298,103.29294193
-8.88978839,103.29294193
-8.82067697,103.29294193
-8.75208210,103.29267874
-8.68327342,103.29083643
-8.61446474,103.28583588
-8.54586988,103.27609795
-8.47633082,103.27188675
-8.40775383,103.26135866
-8.33981819,103.24767191
-8.27220316,103.23398476
-8.20261065,103.22964199
-8.13365951,103.21819286
-8.06470832,103.20200616
-7.99511564,103.18345067
-7.92701973,103.17660729
-7.85828239,103.16028858
-7.78954500,103.14081161
-7.72144892,103.12449350
-7.65173168,103.10725378
-7.58276273,103.09396177
-7.51443517,103.08540732
-7.44664213,103.08238032
-7.37704945,103.08474930
-7.30809826,103.08869762
-7.23914712,103.08948728
-7.16955461,103.08238032
-7.10145866,103.06079816
-7.03272125,103.03605775
-6.96398384,103.01131735
-6.89588789,102.98973519
-6.82629534,102.97302134
-6.75734413,102.95078065
-6.68839293,102.92696065
-6.61880037,102.90550882
-6.55102515,102.89537610
-6.48282228,102.88761195
-6.41419179,102.87826849
-6.34513365,102.86339779
-6.27653884,102.84852706
-6.20773026,102.83918335
-6.13892168,102.83141857
-6.07032686,102.82128460
-6.00073419,102.79983402
-5.93178299,102.77601465
-5.86283185,102.75377421
-5.79323934,102.73706039
-5.72562432,102.71942621
-5.65768867,102.70337135
-5.58911168,102.68731649
-5.51957262,102.66968231
-5.45147667,102.67007711
-5.38273926,102.67284069
-5.31400185,102.68034185
-5.24590590,102.69494936
-5.17631335,102.70152921
-5.10736214,102.71600487
-5.03841093,102.73048054
-4.96881838,102.73706039
-4.90022352,102.75035274
-4.83141484,102.76127590
-4.76260616,102.76430284
-4.69401130,102.75390653
-4.62591539,102.74706315
-4.55717808,102.73074444
-4.48844078,102.71126747
-4.42034487,102.69494936
-4.35075219,102.65849522
-4.28180100,102.62441048
-4.21284986,102.59190506
-4.14325735,102.56018889
-4.07516127,102.52465727
-4.00642388,102.48438748
-3.93768654,102.44411728
-3.86959063,102.40858445
-3.80003359,102.37700084
-3.73133182,102.34541682
-3.66305768,102.31383281
-3.59478355,102.28224920
-3.52519103,102.25026985
-3.45623990,102.21592212
-3.38728870,102.17683682
-3.31769603,102.13064475
-3.24960012,102.09208525
-3.18086278,102.04326135
-3.11212538,101.98970028
-3.04402931,101.93692927
-2.97449025,101.87362829
-2.90591326,101.80953845
-2.83797761,101.74387010
-2.77036258,101.67583356
-2.70077007,101.61266416
-2.63181894,101.54949535
-2.56286774,101.48632696
-2.49327507,101.42315876
-2.42468025,101.34143511
-2.35587167,101.26208025
-2.28706309,101.18746296
-2.21846828,101.11995202
-2.14935669,101.03822713
-2.08035204,100.95887162
-2.01113363,100.88425409
-1.94138076,100.81674313
-1.87376585,100.75383815
-1.80583020,100.69251230
-1.73725314,100.63434470
-1.66771404,100.58091446
-1.59961808,100.53867037
-1.53088068,100.50827062
-1.46214327,100.48260844
-1.39404731,100.45457706
-1.32445480,100.43694288
-1.25550367,100.42088802
-1.18655247,100.40483317
-1.11695980,100.38719898
-1.04916676,100.36930034
-0.98083920,100.35140229
-0.91187024,100.33034600
-0.84215301,100.30297262
-0.77405693,100.27836345
-0.70531954,100.24506860
-0.63658220,100.20703618
-0.56848628,100.16821430
-0.49889361,100.13426197
-0.42994242,100.09872992
-0.36099128,100.06635570
-0.29139877,100.04187690
-0.21720946,100.01753146
-0.13831645,100.00502975
-0.06754793,100.00042386
-0.01773205,99.99976587
0.03210165,100.00042386
0.10299491,100.00502975
0.18222646,100.01753146
0.25707504,100.04187690
0.32618646,100.06635570
0.39519105,100.09872992
0.46440952,100.13426197
0.53416255,100.16821430
0.60225846,100.20703618
0.67099577,100.24506860
0.73973308,100.27836345
0.80782899,100.30297262
0.87736821,100.33034600
0.94594525,100.35140229
1.01388084,100.36930034
1.08149571,100.38719898
1.15108838,100.40483317
1.22003958,100.42088802
1.28899071,100.43694288
1.35858322,100.45457706
1.42669712,100.48260844
1.49555924,100.50827062
1.56463512,100.53867037
1.63339031,100.58091446
1.70244840,100.63434470
1.77107883,100.69251230
1.83928168,100.75383815
1.90705703,100.81674313
1.97664954,100.88425409
2.04560068,100.95887162
2.11455187,101.03822713
2.18414455,101.11995202
2.25224046,101.18746296
2.32097780,101.26208025
2.38971519,101.34143511
2.45781127,101.42315876
2.52740378,101.48632696
2.59635492,101.54949535
2.66530611,101.61266416
2.73489879,101.67583356
2.80267401,101.74387010
2.87087684,101.80953845
2.93950725,101.87362829
3.00856522,101.93692927
3.07732044,101.98970028
3.14639639,102.04326135
3.21525853,102.09208525
3.28337230,102.13064475
3.35296485,102.17683682
3.42191606,102.21592212
3.49086727,102.25026985
3.56045982,102.28224920
3.62807468,102.31383281
3.69601027,102.34541682
3.76458731,102.37700084
3.83412654,102.40858445
3.90222245,102.44411728
3.97095979,102.48438748
4.03969718,102.52465727
4.10779326,102.56018889
4.17754613,102.59190506
4.24676455,102.62441048
4.31576919,102.65849522
4.38488078,102.69494936
4.45363596,102.71126747
4.52271181,102.73074444
4.59157384,102.74706315
4.65968757,102.75390653
4.72778352,102.76430284
4.79652093,102.76127590
4.86525834,102.75035274
4.93335429,102.73706039
5.00294684,102.73048054
5.07189805,102.71600487
5.14084926,102.70152921
5.21044181,102.69494936
5.27853776,102.68034185
5.34727517,102.67284069
5.41601258,102.67007711
5.48410853,102.66968231
5.55382577,102.68731649
5.62279472,102.70337135
5.69112228,102.71942621
5.75891532,102.73706039
5.82850800,102.75377421
5.89745919,102.77601465
5.96641033,102.79983402
6.03600284,102.82128460
6.10409892,102.83141857
6.17283631,102.83918335
6.24157365,102.84852706
6.30966956,102.86339779
6.37920879,102.87826849
6.44778583,102.88761195
6.51572142,102.89537610
6.58333628,102.90550882
6.65308928,102.92696065
6.72230768,102.95078065
6.79131226,102.97302134
6.86042380,102.98973519
6.92901866,103.01131735
6.99782734,103.03605775
7.06663602,103.06079816
7.13523088,103.08238032
7.20482339,103.08948728
7.27377453,103.08869762
7.34272573,103.08474930
7.41231840,103.08238032
7.47993326,103.08540732
7.54786885,103.09396177
7.61644590,103.10725378
7.68598512,103.12449350
7.75408103,103.14081161
7.82281834,103.16028858
7.89155564,103.17660729
7.95965155,103.18345067
8.02924423,103.20200616
8.09819542,103.21819286
8.16714656,103.22964199
8.23673907,103.23398476
8.30501325,103.24767191
8.37328745,103.26135866
8.44198923,103.27188675
8.51154615,103.27609795
8.57964211,103.28583588
8.64837951,103.29083643
8.71711692,103.29267874
8.78521288,103.29294193
8.85480539,103.29294193
8.92375652,103.29294193
8.99270772,103.29294193
9.06230039,103.29294193
9.13039630,103.31018165
9.19913364,103.32347367
9.26787104,103.33202811
9.33596711,103.33505511
9.40456193,103.33505511
9.47337051,103.33505511
9.54217909,103.33505511
9.61077391,103.33505511
9.68036658,103.33268613
9.74931777,103.32873781
9.81826891,103.32794815
9.88786142,103.33505511
9.95595738,103.35663731
10.02469478,103.38137795
10.09343219,103.40611899
10.16152815,103.42770240
10.23106725,103.43809834
10.29964430,103.44770503
10.36757996,103.46204969
10.43519487,103.48665956
10.50478742,103.50218828
10.57373863,103.51613788
10.64268983,103.53640437
10.71228238,103.57088378
10.78087724,103.62826108
10.84968589,103.69511433
10.91849448,103.76512624
10.98708918,103.83197949
11.05614731,103.88514559
11.12477781,103.94147075
11.19298067,103.99779591
11.26075590,104.05096202
11.33034857,104.07557189
11.39929977,104.08991655
11.46825090,104.09952324
11.53784341,104.10991918
11.60593949,104.11031398
11.67467689,104.11307756
11.74341422,104.12057872
11.81151014,104.13518623
11.88110281,104.13781844
11.95005400,104.14360930
12.01900514,104.14940016
12.08859765,104.15203237
12.15639070,104.15176915
12.22471829,104.14992660
12.29368733,104.14492540
12.36340474,104.13518623
12.43150065,104.11334085
12.50023799,104.08675790
12.56897538,104.05701630
12.63707146,104.02569497
12.70666397,103.97687073
12.77561511,103.93199480
12.84456630,103.89185685
12.91415898,103.85724654
12.98177383,103.82855708
13.04970939,103.80460560
13.11828635,103.78381276
13.18782541,103.76459926
13.25593930,103.75486133
13.32480142,103.74986077
13.39387731,103.74801846
13.46263249,103.74775527
13.53174407,103.73314652
13.60074872,103.72564472
13.66996713,103.72288090
13.73972001,103.72248607
13.80781596,103.72643438
13.87655337,103.73512067
13.94529078,103.74380696
14.01338673,103.74775527
14.08148264,103.75749320
14.15021998,103.76249376
14.21895737,103.76433607
14.28705345,103.76459926
14.35664596,103.75446650
14.42559710,103.74670212
14.49454829,103.73735802
14.56414097,103.72248607
14.63225469,103.70814215
14.70111673,103.68984992
14.77019258,103.66681971
14.83894776,103.63826186
14.90800589,103.62418116
14.97663639,103.60773147
15.04483926,103.58970245
15.11261448,103.57088378
15.18220703,103.54324720
15.25115824,103.52034860
15.32010945,103.49745000
15.38970200,103.46981343
15.45779795,103.44823093
15.52653536,103.42348979
15.59527277,103.39874864
15.66336872,103.37716615
15.73292564,103.36703342
15.80162739,103.35926928
15.86990151,103.34992581
15.93817551,103.33505511
16.00726928,103.32110478
16.07614924,103.30557572
16.14502919,103.29004707
16.21412296,103.27609795
16.28287814,103.24319729
16.35195399,103.20871772
16.42081603,103.17423814
16.48892975,103.14133748
16.55852243,103.11357024
16.62747362,103.08975050
16.69642476,103.06435144
16.76601727,103.03184622
16.83363230,103.01750230
16.90156794,102.99921006
16.97014493,102.97617985
17.03968399,102.94762200
17.10777994,102.93051430
17.17651735,102.90551017
17.24525476,102.87418914
17.31335071,102.83813074
17.38310359,102.79996604
17.45232200,102.75390572
17.52132664,102.70784580
17.59043823,102.66968231
17.65871236,102.62348994
17.72698650,102.58440414
17.79568827,102.55005630
17.86524531,102.51807786
17.93334122,102.48649331
18.00207853,102.45490916
18.07081584,102.42332502
18.13891174,102.39174046
18.20850442,102.35199677
18.27745561,102.30119922
18.34640675,102.24724342
18.41599926,102.19802499
18.48409534,102.14104157
18.55283273,102.07695200
18.62157007,102.01444176
18.68966598,101.96219632
18.75842121,101.89810655
18.82749716,101.84112334
18.89635929,101.78571945
18.96447307,101.72636766
19.03406558,101.67556930
19.10301671,101.62319181
19.17196791,101.56765608
19.24156058,101.50738298
19.30965650,101.45355885
19.37839383,101.39262757
19.44713123,101.32380006
19.51522730,101.24628727
19.58476636,101.16087859
19.65334335,101.06836316
19.72127900,100.96795150
19.78889403,100.85885416
19.85864690,100.74120385
19.92786531,100.61249827
19.99686996,100.46800025
20.06598154,100.30297262
20.13457624,100.13478747
20.20338483,99.95554746
20.27219348,99.76051500
20.34078834,99.54495253
20.41032744,99.29504290
20.47890449,99.02381399
20.54684015,98.72889682
20.61445506,98.40792240
20.68741495,98.02693874
20.76197840,97.59620956
20.83205206,97.16074242
20.89154257,96.76554483
20.93473059,96.46615391
20.96765608,96.20861148
20.99673312,95.94948972
21.02837579,95.64536083
21.06290496,95.30227724
21.09679265,94.93471593
21.13068029,94.53083296
21.16520930,94.07878441
21.20027280,93.58186084
21.23533630,93.05335239
21.27039980,92.47746741
21.30546331,91.83841427
21.33854921,91.15014232
21.37259726,90.41923183
21.40728671,89.59988559
21.44229681,88.64630640
21.47604194,87.59086922
21.51042844,86.43120385
21.54524252,85.12625106
21.58027039,83.63495163
21.61431830,81.93953855
21.64825936,80.07751959
21.68241424,78.03389197
21.71710361,75.79365290
21.75163278,73.32350723
21.78552047,70.64332666
21.81940810,67.81785867
21.85393711,64.91185076
21.88894716,61.89161383
21.92363652,58.73398592
21.95768447,55.53845703
21.99077033,52.40451718
22.02583388,49.31295255
22.06089748,46.21191278
22.09596108,43.20878390
22.13102463,40.41095195
22.16411048,37.82328729
22.19815844,35.40064979
22.23284779,33.15646271
22.26785784,31.10414930
22.30094370,29.24489406
22.33499169,27.58777730
22.36968113,26.10121514
22.40469135,24.75362370
22.43922035,23.55237222
22.47310796,22.50904175
22.50699556,21.57941421
22.54152457,20.71927153
22.57655244,19.93848412
22.61136652,19.25481834
22.64575302,18.63590005
22.67949814,18.04935510
22.71386691,17.51913608
22.74834253,17.04182021
22.78260434,16.60082599
22.81633165,16.17957193
22.85137733,15.77292555
22.88631611,15.39628452
22.92104107,15.04491069
22.95544530,14.71406585
22.98582304,14.42480766
23.01459727,14.17502937
23.04828897,13.92525108
23.09341917,13.63599289
23.15141292,13.25895721
23.22127269,12.83691358
23.29562230,12.41013198
23.36708560,12.01888237
23.43518167,11.67606348
23.50391907,11.35456325
23.57265641,11.05359224
23.64075232,10.77236097
23.71034499,10.50336948
23.77929619,10.25016982
23.84824733,10.00960355
23.91783984,9.77851222
23.98643470,9.56624035
24.05524338,9.36897125
24.12405206,9.18275663
24.19264692,9.00364816
24.26170489,8.83098782
24.33033533,8.66464418
24.39853825,8.50145879
24.46631364,8.33827320
24.53590615,8.19298656
24.60485729,8.04769971
24.67380848,7.90241246
24.74340116,7.75712461
24.81149707,7.62973537
24.88023441,7.50234593
24.94897180,7.37811473
