depth_cm,relative_dose_percent
17.41610738,59.54307473
17.46644295,56.09233698
17.51677852,59.18610186
17.56711409,59.18610186
17.61744966,59.06711090
17.66778523,55.73536411
17.71812081,55.49738220
18.07046980,57.99619229
18.12080537,57.87720133
18.17114094,57.75821038
18.22147651,57.63921942
18.27181208,57.52022846
18.32214765,57.40123751
18.37248322,57.28224655
18.42281879,57.28224655
18.47315436,57.16325559
18.52348993,57.04426464
18.57382550,56.92527368
18.62416107,56.80628272
18.67449664,56.68729177
19.07718121,55.85435507
19.12751678,55.73536411
19.17785235,55.73536411
19.22818792,55.61637316
19.27852349,55.49738220
19.32885906,55.37839124
19.37919463,55.25940029
19.42953020,55.14040933
19.47986577,55.02141837
19.53020134,54.90242742
19.58053691,54.90242742
19.63087248,54.66444550
19.68120805,54.54545455
20.08389262,53.71251785
20.13422819,53.71251785
20.18456376,53.59352689
20.23489933,53.47453594
20.28523490,53.35554498
20.33557047,53.23655402
20.38590604,53.11756307
20.43624161,52.99857211
20.48657718,52.99857211
20.53691275,52.87958115
20.58724832,52.76059020
20.63758389,52.64159924
20.68791946,52.64159924
21.09060403,51.80866254
21.14093960,51.68967158
21.19127517,51.57068063
21.24161074,51.45168967
21.29194631,51.33269871
21.34228188,51.33269871
21.39261745,51.21370776
21.44295302,51.21370776
21.49328859,51.09471680
21.54362416,50.97572584
21.59395973,50.73774393
21.64429530,47.76297001
21.69463087,47.88196097
22.04697987,49.90480723
22.09731544,49.90480723
22.14765101,49.78581628
22.19798658,49.66682532
22.24832215,49.54783436
22.29865772,49.42884341
22.34899329,49.30985245
22.39932886,49.19086149
22.44966443,49.19086149
22.50000000,49.07187054
22.55033557,48.95287958
22.60067114,48.95287958
22.65100671,49.07187054
22.70134228,45.97810566
22.80201342,48.83388862
23.05369128,48.11994288
23.10402685,48.00095193
23.15436242,48.00095193
23.20469799,47.76297001
23.25503356,47.76297001
23.30536913,47.64397906
23.35570470,47.52498810
23.40604027,47.52498810
23.45637584,47.52498810
23.50671141,47.40599714
23.55704698,47.28700619
23.60738255,47.16801523
23.65771812,47.16801523
24.06040268,46.33507853
24.11073826,46.21608758
24.16107383,46.09709662
24.21140940,46.09709662
24.26174497,46.09709662
24.31208054,45.97810566
24.36241611,45.85911471
24.41275168,45.74012375
24.46308725,45.62113279
24.51342282,45.50214184
24.56375839,45.38315088
24.61409396,45.38315088
24.66442953,45.50214184
24.71476510,42.40837696
24.76510067,45.26415992
25.06711409,44.55021418
25.11744966,44.66920514
25.16778523,41.33745835
25.21812081,44.31223227
25.26845638,44.43122323
25.31879195,44.31223227
25.36912752,44.19324131
25.41946309,44.07425036
25.46979866,43.95525940
25.52013423,43.83626844
25.57046980,43.71727749
25.62080537,43.71727749
25.67114094,40.74250357
26.07382550,43.00333175
26.12416107,42.88434079
26.17449664,42.76534983
26.22483221,42.64635888
26.27516779,42.52736792
26.32550336,42.52736792
26.37583893,42.40837696
26.42617450,42.28938601
26.47651007,42.28938601
26.52684564,42.17039505
26.57718121,42.17039505
26.62751678,42.05140409
26.67785235,42.17039505
27.08053691,41.33745835
27.13087248,41.21846740
27.18120805,41.09947644
27.23154362,41.09947644
27.28187919,40.98048548
27.33221477,40.98048548
27.38255034,40.86149453
27.43288591,40.74250357
27.48322148,40.62351261
27.53355705,40.62351261
27.58389262,40.62351261
27.63422819,40.50452166
27.68456376,37.64873870
28.08724832,39.79057592
28.13758389,39.67158496
28.18791946,39.55259400
28.23825503,39.43360305
28.28859060,39.43360305
28.33892617,39.43360305
28.38926174,39.19562113
28.43959732,39.19562113
28.48993289,39.19562113
28.54026846,39.07663018
28.59060403,38.95763922
28.64093960,38.95763922
28.69127517,39.07663018
29.09395973,38.36268444
29.14429530,38.24369348
29.19463087,38.12470252
29.24496644,38.00571157
29.29530201,38.00571157
29.34563758,38.00571157
29.39597315,37.88672061
29.44630872,37.76772965
29.49664430,37.76772965
29.54697987,37.76772965
29.59731544,37.76772965
29.64765101,37.52974774
29.69798658,37.64873870
29.74832215,34.79295574
