depth_cm,relative_dose_percent
6.96563944,87.83546663
7.01332069,87.59904008
7.04493533,87.59904008
7.09261658,87.36261353
7.12474953,87.36261353
7.17243065,87.13381226
7.20404542,87.13381226
7.25172654,86.89738571
7.28385949,86.66095916
7.36315538,86.66095916
7.41083663,86.43215983
7.44296958,86.19573328
7.49065070,86.19573328
7.52226547,85.95930673
7.60156136,85.95930673
7.64924248,85.72288018
7.68137543,85.72288018
7.72905668,85.49407891
7.76067132,85.25765236
7.84048552,85.25765236
7.88816664,85.02122581
7.91978141,84.79242648
7.96746253,84.79242648
7.99959548,84.55599993
8.07889137,84.55599993
8.12657262,84.31957338
8.15818726,84.09077211
8.20586851,84.09077211
8.25354963,83.85434556
8.28568258,83.85434556
8.28568258,83.85434556
8.33336383,83.61791901
8.36497847,83.61791901
8.41265972,83.38911968
8.44479267,83.38911968
8.49247379,83.15269313
8.52408856,83.15269313
8.57176968,82.91626658
8.60390263,82.68746531
8.65158388,82.68746531
8.68319852,82.45103876
8.73087977,82.45103876
8.76249441,82.21461221
8.81017566,81.97818566
8.84230861,81.97818566
8.88998973,81.74938633
8.92160450,81.74938633
8.96928562,81.51295978
9.04909982,81.51295978
9.08071446,81.27653323
9.12839571,81.27653323
9.16052867,81.04773196
9.23982456,81.04773196
9.28750567,80.81130541
9.31912045,80.57487886
9.36680156,80.57487886
9.39893452,80.34607954
9.44661577,80.34607954
9.47823041,80.10965298
9.52591166,80.10965298
9.57359277,79.87322643
9.60572586,79.64442516
9.68502161,79.64442516
9.73270286,79.40799861
9.76483582,79.17157206
9.81251707,79.17157206
9.84413171,78.94277274
9.89181282,78.94277274
9.92342760,78.70634618
9.97110871,78.70634618
10.00324180,78.46991963
10.05092292,78.46991963
10.08253756,78.24111836
10.13021881,78.24111836
10.16235176,78.00469181
10.24164765,78.00469181
10.28932890,77.76826526
10.32146185,77.53183871
10.40075774,77.53183871
10.44843886,77.30303939
10.48005350,77.30303939
10.52773475,77.06661283
10.55986770,77.06661283
10.60754895,76.83018628
10.68684484,76.83018628
10.71897779,76.60138501
10.76665891,76.60138501
10.81434016,76.36495846
10.84595480,76.12853191
10.89363605,76.12853191
10.92576900,75.89973259
10.97345012,75.89973259
11.00506489,75.66330604
11.08436078,75.66330604
11.13204190,75.42687948
11.21185610,75.42687948
11.24347074,75.19807821
11.29115199,75.19807821
11.32328494,74.96165166
11.37096606,74.72522511
11.40258083,74.72522511
11.45026195,74.49642579
11.48239490,74.49642579
11.53007615,74.25999924
11.56169079,74.25999924
11.60937204,74.02357269
11.68866793,74.02357269
11.72080088,73.79477141
11.76848200,73.79477141
11.80009677,73.55834486
11.84777789,73.55834486
11.87991084,73.32191831
11.95920673,73.32191831
12.00688798,73.08549176
12.05456910,73.08549176
12.08670205,72.85669244
12.13438330,72.85669244
12.16599794,72.62026589
12.21367919,72.62026589
12.24529383,72.38383934
12.29297508,72.38383934
12.32510803,72.15503806
12.40440392,72.15503806
12.45208504,71.91861151
12.48421799,71.91861151
12.53189924,71.68218496
12.56351388,71.45338564
12.64332809,71.45338564
12.69100920,71.21695909
12.72262398,71.21695909
12.77030509,70.98053254
12.80191987,70.98053254
12.84960098,70.75173126
12.92941518,70.75173126
12.96102983,70.51530471
13.00871107,70.51530471
13.04084403,70.27887816
13.12013992,70.27887816
13.16782103,70.05007884
13.19943581,70.05007884
13.24763524,69.81365229
13.27924988,69.81365229
13.32693113,69.57722574
13.37461224,69.34842447
13.45390813,69.34842447
13.48604109,69.11199791
13.53372234,69.11199791
13.56533698,68.87557136
13.64515118,68.87557136
13.69283229,68.63914481
13.77212818,68.63914481
13.80426127,68.41034549
13.85194239,68.41034549
13.88355703,68.17391894
13.93123828,67.93749239
14.01053417,67.93749239
14.04266712,67.70869112
14.12196301,67.70869112
14.16964413,67.47226456
14.20177721,67.23583801
14.28107297,67.23583801
14.32875422,67.00703869
14.36036886,67.00703869
14.40856842,66.77061214
14.44018306,66.77061214
14.48786431,66.53418559
14.56716007,66.53418559
14.61484132,66.30538432
14.64697427,66.30538432
14.69465552,66.06895776
14.72627016,66.06895776
14.77395128,65.83253121
14.85376548,65.83253121
14.88538025,65.60373189
14.93306137,65.60373189
14.96519432,65.36730534
15.01287557,65.36730534
15.04449021,65.13087879
15.12378610,65.13087879
15.17146722,64.89445224
15.20360030,64.89445224
15.25128142,64.66565097
15.28289619,64.66565097
15.33057731,64.42922441
15.41039151,64.42922441
15.44200615,64.19279786
15.48968740,64.19279786
15.52130204,63.96399854
15.56950147,63.96399854
15.60111625,63.72757199
15.72809325,63.72757199
15.76022620,63.49114544
15.83952209,63.49114544
15.88720334,63.26234417
15.93488446,63.26234417
15.96701741,63.02591762
16.04631330,63.02591762
16.09399455,62.78949106
16.12612751,62.78949106
16.17380862,62.56069174
16.20542340,62.56069174
16.25310451,62.32426519
16.28471929,62.32426519
16.28471929,62.32426519
16.33240040,62.32426519
16.36453336,62.08783864
16.41221460,61.85903737
16.44382925,61.85903737
16.49151049,61.62261082
16.65062045,61.62261082
16.68275341,61.38618427
16.73043466,61.38618427
16.76204930,61.15738494
16.80973055,61.15738494
16.84134519,60.92095839
16.92115939,60.92095839
16.96884051,60.68453184
17.00045528,60.68453184
17.04813640,60.44810529
17.08026935,60.44810529
17.12795060,60.21930402
17.25492760,60.21930402
17.28706056,59.98287747
17.36635645,59.98287747
17.41403770,59.74645092
17.49333359,59.74645092
17.52546654,59.51765159
17.60476243,59.51765159
17.65244355,59.28122504
17.68457650,59.28122504
17.73225775,59.04479849
17.76387239,59.04479849
17.81155364,58.81599722
17.89136771,58.81599722
17.92298248,58.57957067
17.97066360,58.57957067
18.00227837,58.34314412
18.04995949,58.34314412
18.08209244,58.11434479
18.20906958,58.11434479
18.24120253,57.87791824
18.28888365,57.87791824
18.32049842,57.64149169
18.41586079,57.64149169
18.44799374,57.41269042
18.49567499,57.41269042
18.52728963,57.17626387
18.57497075,57.17626387
18.60658552,56.93983732
18.76569548,56.93983732
18.81337673,56.71103800
18.84550968,56.71103800
18.89319093,56.47461144
18.92480557,56.47461144
18.97248669,56.23818489
19.05230089,56.23818489
19.08391566,56.00175834
19.13159678,56.00175834
19.16321142,55.77295707
19.24302562,55.77295707
19.29070687,55.53653052
19.37000263,55.53653052
19.40213572,55.30010397
19.44981683,55.30010397
19.48143161,55.07130465
19.52911272,55.07130465
19.56072736,54.83487809
19.64054157,54.83487809
19.68822282,54.59845154
19.81519982,54.59845154
19.84733277,54.36965027
19.97430991,54.36965027
20.00644287,54.13322372
20.08573876,54.13322372
20.13341987,53.89679717
20.16555283,53.89679717
20.21323408,53.66799785
20.24484872,53.66799785
20.29252997,53.43157130
20.37182586,53.43157130
20.40395881,53.19514474
20.48325470,53.19514474
20.53093582,52.96634347
20.61075002,52.96634347
20.64236466,52.72991692
20.72166055,52.72991692
20.76985998,52.49349037
20.84915587,52.49349037
20.88077064,52.26469105
20.97613301,52.26469105
21.00826596,52.02826450
21.13524297,52.02826450
21.16737592,51.79183794
21.24667181,51.79183794
21.29435306,51.55540944
21.37416713,51.55540944
21.40578190,51.32661012
21.48507779,51.32661012
21.53275891,51.09018357
21.56489186,51.09018357
21.61257311,50.85375702
21.64418775,50.85375702
21.69186900,50.62495770
21.85097896,50.62495770
21.88259373,50.38853115
21.93079316,50.38853115
21.96240780,50.15210264
22.04170369,50.15210264
22.08938494,49.92330332
22.16919901,49.92330332
22.20081378,49.68687677
22.24849490,49.68687677
22.29617615,49.45045022
22.37599022,49.45045022
22.40760499,49.22165090
22.56671495,49.22165090
22.61439620,48.98522435
22.64601084,48.98522435
22.69369209,48.74879780
22.77350616,48.74879780
22.80512093,48.51999652
22.88493500,48.51999652
22.93261625,48.28356997
23.09172634,48.28356997
23.12334099,48.04714342
23.17102210,48.04714342
23.20263688,47.81071687
23.33013219,47.81071687
23.36174684,47.58191755
23.44156104,47.58191755
23.48924229,47.34549100
23.53692340,47.34549100
23.56853804,47.10906250
23.72764814,47.10906250
23.77532925,46.88026317
23.80694403,46.88026317
23.85462514,46.64383662
23.93443934,46.64383662
23.96605399,46.40741007
24.09354944,46.40741007
24.12516408,46.17861075
24.20445997,46.17861075
24.25265940,45.94218420
24.28427417,45.94218420
24.28427417,45.94218420
24.33195529,45.70575570
24.44338413,45.70575570
24.49106538,45.47695637
24.57036127,45.47695637
24.60249422,45.24052982
24.77715248,45.24052982
24.80928543,45.00410327
24.93626244,45.00410327
24.96787721,44.77530395
