distance_cm,relative_dose_percent
-25.34626039,5.93220339
-25.30470914,5.93220339
-25.26315789,5.93220339
-25.22160665,6.01694915
-25.18005540,6.01694915
-25.13850416,6.01694915
-25.09695291,5.93220339
-25.05540166,5.84745763
-25.01385042,5.93220339
-24.97229917,6.01694915
-24.93074792,5.93220339
-24.88919668,6.18644068
-24.84764543,6.61016949
-24.80609418,6.69491525
-24.76454294,6.69491525
-24.72299169,6.86440678
-24.68144044,6.77966102
-24.63988920,6.86440678
-24.59833795,6.94915254
-24.55678670,5.08474576
-24.51523546,5.50847458
-24.47368421,5.16949153
-24.43213296,5.42372881
-24.39058172,5.50847458
-24.34903047,5.42372881
-24.30747922,7.28813559
-24.26592798,7.45762712
-24.22437673,7.45762712
-24.18282548,7.28813559
-24.14127424,6.77966102
-24.09972299,5.84745763
-24.05817175,3.13559322
-24.01662050,5.42372881
-23.97506925,5.50847458
-23.93351801,5.59322034
-23.89196676,7.03389831
-23.85041551,7.62711864
-23.80886427,7.88135593
-23.76731302,7.88135593
-23.72576177,7.88135593
-23.68421053,7.88135593
-23.64265928,6.86440678
-23.60110803,6.61016949
-23.55955679,9.49152542
-23.51800554,9.57627119
-23.47645429,9.66101695
-23.43490305,9.74576271
-23.39335180,9.83050847
-23.35180055,8.89830508
-23.31024931,8.98305085
-23.26869806,14.32203390
-23.22714681,16.18644068
-23.18559557,16.69491525
-23.14404432,17.03389831
-23.10249307,17.37288136
-23.06094183,17.88135593
-23.01939058,18.55932203
-22.97783934,18.72881356
-22.93628809,19.49152542
-22.89473684,20.42372881
-22.85318560,20.93220339
-22.81163435,21.18644068
-22.77008310,21.35593220
-22.72853186,21.94915254
-22.68698061,22.62711864
-22.64542936,23.47457627
-22.60387812,24.66101695
-22.56232687,25.42372881
-22.52077562,27.03389831
-22.47922438,27.37288136
-22.43767313,28.64406780
-22.39612188,29.49152542
-22.35457064,30.25423729
-22.31301939,30.93220339
-22.27146814,32.79661017
-22.22991690,34.23728814
-22.18836565,34.83050847
-22.14681440,36.77966102
-22.10526316,37.45762712
-22.06371191,36.52542373
-22.02216066,36.61016949
-21.98060942,36.69491525
-21.93905817,36.86440678
-21.89750693,37.54237288
-21.85595568,37.45762712
-21.81440443,48.89830508
-21.77285319,50.59322034
-21.73130194,52.62711864
-21.68975069,53.89830508
-21.64819945,54.74576271
-21.60664820,57.45762712
-21.56509695,57.37288136
-21.52354571,58.64406780
-21.48199446,59.15254237
-21.44044321,59.15254237
-21.39889197,59.15254237
-21.35734072,60.08474576
-21.31578947,56.86440678
-21.27423823,66.94915254
-21.23268698,69.32203390
-21.19113573,64.83050847
-21.14958449,66.44067797
-21.10803324,68.13559322
-21.06648199,77.96610169
-21.02493075,77.79661017
-20.98337950,78.30508475
-20.94182825,78.13559322
-20.90027701,78.05084746
-20.85872576,78.13559322
-20.81717452,78.22033898
-20.77562327,78.13559322
-20.73407202,78.64406780
-20.69252078,80.93220339
-20.65096953,81.44067797
-20.60941828,82.03389831
-20.56786704,83.72881356
-20.52631579,89.49152542
-20.48476454,90.93220339
-20.44321330,92.03389831
-20.40166205,94.23728814
-20.36011080,95.25423729
-20.31855956,94.83050847
-20.27700831,95.00000000
-20.23545706,95.08474576
-20.19390582,97.79661017
-20.15235457,96.94915254
-20.11080332,97.03389831
-20.06925208,97.03389831
-20.02770083,97.11864407
-19.98614958,97.11864407
-19.94459834,97.11864407
-19.90304709,97.03389831
-19.86149584,97.03389831
-19.81994460,96.94915254
-19.77839335,96.10169492
-19.73684211,96.18644068
-19.69529086,95.33898305
-19.65373961,95.33898305
-19.61218837,95.50847458
-19.57063712,95.59322034
-19.52908587,95.59322034
-19.48753463,95.59322034
-19.44598338,95.67796610
-19.40443213,95.67796610
-19.36288089,95.76271186
-19.32132964,95.93220339
-19.27977839,96.01694915
-19.23822715,97.03389831
-19.19667590,97.03389831
-19.15512465,97.11864407
-19.11357341,97.45762712
-19.07202216,97.79661017
-19.03047091,98.05084746
-18.98891967,98.13559322
-18.94736842,98.22033898
-18.90581717,98.30508475
-18.86426593,99.06779661
-18.82271468,99.06779661
-18.78116343,99.06779661
-18.73961219,99.15254237
-18.69806094,99.06779661
-18.65650970,99.06779661
-18.61495845,99.15254237
-18.57340720,97.88135593
-18.53185596,97.79661017
-18.49030471,97.71186441
-18.44875346,97.71186441
-18.40720222,97.79661017
-18.36565097,97.79661017
-18.32409972,97.88135593
-18.28254848,97.96610169
-18.24099723,98.98305085
-18.19944598,99.15254237
-18.15789474,99.06779661
-18.11634349,99.06779661
-18.07479224,99.15254237
-18.03324100,99.49152542
-17.99168975,99.74576271
-17.95013850,99.83050847
-17.90858726,99.83050847
-17.86703601,99.91525424
-17.82548476,99.91525424
-17.78393352,99.91525424
-17.74238227,99.83050847
-17.70083102,99.83050847
-17.65927978,99.83050847
-17.61772853,99.83050847
-17.57617729,99.91525424
-17.53462604,99.91525424
-17.49307479,99.83050847
-17.45152355,99.91525424
-17.40997230,99.91525424
-17.36842105,99.91525424
-17.32686981,99.91525424
-17.28531856,99.91525424
-17.24376731,99.83050847
-17.20221607,99.83050847
-17.16066482,99.83050847
-17.11911357,99.91525424
-17.07756233,100.00000000
-17.03601108,100.00000000
-16.99445983,100.16949153
-16.95290859,100.33898305
-16.91135734,100.25423729
-16.86980609,100.42372881
-16.82825485,100.33898305
-16.78670360,100.42372881
-16.74515235,100.42372881
-16.70360111,100.42372881
-16.66204986,100.50847458
-16.62049861,100.25423729
-16.57894737,100.33898305
-16.53739612,100.33898305
-16.49584488,99.32203390
-16.45429363,99.91525424
-16.41274238,99.74576271
-16.37119114,99.57627119
-16.32963989,99.57627119
-16.28808864,98.72881356
-16.24653740,98.47457627
-16.20498615,98.47457627
-16.16343490,98.30508475
-16.12188366,98.22033898
-16.08033241,98.22033898
-16.03878116,98.30508475
-15.99722992,98.30508475
-15.95567867,98.38983051
-15.91412742,98.55932203
-15.87257618,98.55932203
-15.83102493,99.66101695
-15.78947368,99.66101695
-15.74792244,99.91525424
-15.70637119,99.91525424
-15.66481994,100.33898305
-15.62326870,100.84745763
-15.58171745,100.93220339
-15.54016620,101.01694915
-15.49861496,101.10169492
-15.45706371,100.93220339
-15.41551247,101.01694915
-15.37396122,101.01694915
-15.33240997,101.01694915
-15.29085873,100.93220339
-15.24930748,101.10169492
-15.20775623,101.01694915
-15.16620499,100.93220339
-15.12465374,101.10169492
-15.08310249,101.01694915
-15.04155125,101.01694915
-15.00000000,101.01694915
-14.95844875,100.84745763
-14.91689751,101.10169492
-14.87534626,101.01694915
-14.83379501,101.10169492
-14.79224377,100.93220339
-14.75069252,101.10169492
-14.70914127,101.01694915
-14.66759003,100.93220339
-14.62603878,101.10169492
-14.58448753,100.93220339
-14.54293629,101.10169492
-14.50138504,101.10169492
-14.45983380,101.01694915
-14.41828255,101.18644068
-14.37673130,101.10169492
-14.33518006,101.35593220
-14.29362881,101.35593220
-14.25207756,101.52542373
-14.21052632,101.44067797
-14.16897507,101.52542373
-14.12742382,101.52542373
-14.08587258,101.52542373
-14.04432133,101.52542373
-14.00277008,101.52542373
-13.96121884,101.52542373
-13.91966759,101.52542373
-13.87811634,101.52542373
-13.83656510,101.44067797
-13.79501385,101.52542373
-13.75346260,101.35593220
-13.71191136,101.52542373
-13.67036011,101.52542373
-13.62880886,101.61016949
-13.58725762,101.52542373
-13.54570637,101.52542373
-13.50415512,101.44067797
-13.46260388,101.35593220
-13.42105263,101.52542373
-13.37950139,101.52542373
-13.33795014,101.44067797
-13.29639889,101.52542373
-13.25484765,101.52542373
-13.21329640,101.44067797
-13.17174515,101.44067797
-13.13019391,101.35593220
-13.08864266,101.35593220
-13.04709141,101.52542373
-13.00554017,101.44067797
-12.96398892,101.52542373
-12.92243767,101.52542373
-12.88088643,101.44067797
-12.83933518,101.44067797
-12.79778393,101.52542373
-12.75623269,101.44067797
-12.71468144,101.44067797
-12.67313019,101.44067797
-12.63157895,101.44067797
-12.59002770,101.44067797
-12.54847645,101.44067797
-12.50692521,101.44067797
-12.46537396,101.35593220
-12.42382271,101.52542373
-12.38227147,101.27118644
-12.34072022,101.27118644
-12.29916898,101.18644068
-12.25761773,101.18644068
-12.21606648,101.27118644
-12.17451524,101.86440678
-12.13296399,101.94915254
-12.09141274,101.94915254
-12.04986150,102.11864407
-12.00831025,101.44067797
-11.96675900,101.44067797
-11.92520776,102.03389831
-11.88365651,101.86440678
-11.84210526,101.94915254
-11.80055402,101.44067797
-11.75900277,101.27118644
-11.71745152,101.18644068
-11.67590028,101.27118644
-11.63434903,101.18644068
-11.59279778,101.27118644
-11.55124654,101.52542373
-11.50969529,101.52542373
-11.46814404,101.52542373
-11.42659280,101.69491525
-11.38504155,101.77966102
-11.34349030,101.86440678
-11.30193906,101.94915254
-11.26038781,101.94915254
-11.21883657,101.94915254
-11.17728532,101.94915254
-11.13573407,101.94915254
-11.09418283,101.94915254
-11.05263158,101.94915254
-11.01108033,101.94915254
-10.96952909,101.94915254
-10.92797784,101.94915254
-10.88642659,101.94915254
-10.84487535,101.94915254
-10.80332410,101.94915254
-10.76177285,101.94915254
-10.72022161,101.94915254
-10.67867036,101.94915254
-10.63711911,101.94915254
-10.59556787,101.94915254
-10.55401662,101.94915254
-10.51246537,101.94915254
-10.47091413,101.94915254
-10.42936288,101.94915254
-10.38781163,101.94915254
-10.34626039,101.94915254
-10.30470914,101.94915254
-10.26315789,101.94915254
-10.22160665,101.94915254
-10.18005540,101.94915254
-10.13850416,101.94915254
-10.09695291,101.94915254
-10.05540166,101.94915254
-10.01385042,101.94915254
-9.97229917,101.94915254
-9.93074792,101.94915254
-9.88919668,102.03389831
-9.84764543,102.03389831
-9.80609418,101.94915254
-9.76454294,101.94915254
-9.72299169,101.94915254
-9.68144044,101.94915254
-9.63988920,101.94915254
-9.59833795,101.94915254
-9.55678670,101.94915254
-9.51523546,101.94915254
-9.47368421,101.94915254
-9.43213296,101.94915254
-9.39058172,101.94915254
-9.34903047,101.94915254
-9.30747922,101.94915254
-9.26592798,101.86440678
-9.22437673,101.77966102
-9.18282548,101.61016949
-9.14127424,101.52542373
-9.09972299,101.44067797
-9.05817175,101.44067797
-9.01662050,101.44067797
-8.97506925,101.44067797
-8.93351801,101.44067797
-8.89196676,101.44067797
-8.85041551,101.44067797
-8.80886427,101.44067797
-8.76731302,101.44067797
-8.72576177,101.44067797
-8.68421053,101.44067797
-8.64265928,101.44067797
-8.60110803,101.44067797
-8.55955679,101.44067797
-8.51800554,101.44067797
-8.47645429,101.52542373
-8.43490305,101.86440678
-8.39335180,102.11864407
-8.35180055,102.28813559
-8.31024931,102.20338983
-8.26869806,102.28813559
-8.22714681,101.27118644
-8.18559557,101.27118644
-8.14404432,101.18644068
-8.10249307,101.18644068
-8.06094183,101.18644068
-8.01939058,101.18644068
-7.97783934,101.18644068
-7.93628809,101.27118644
-7.89473684,101.27118644
-7.85318560,101.44067797
-7.81163435,101.44067797
-7.77008310,102.20338983
-7.72853186,102.20338983
-7.68698061,102.11864407
-7.64542936,101.86440678
-7.60387812,101.35593220
-7.56232687,101.44067797
-7.52077562,101.44067797
-7.47922438,101.44067797
-7.43767313,101.44067797
-7.39612188,101.44067797
-7.35457064,101.44067797
-7.31301939,101.44067797
-7.27146814,101.44067797
-7.22991690,101.44067797
-7.18836565,101.44067797
-7.14681440,101.44067797
-7.10526316,101.44067797
-7.06371191,101.44067797
-7.02216066,101.44067797
-6.98060942,101.44067797
-6.93905817,101.44067797
-6.89750693,101.44067797
-6.85595568,101.44067797
-6.81440443,101.44067797
-6.77285319,101.44067797
-6.73130194,101.44067797
-6.68975069,101.44067797
-6.64819945,101.44067797
-6.60664820,101.44067797
-6.56509695,101.44067797
-6.52354571,101.44067797
-6.48199446,101.44067797
-6.44044321,101.44067797
-6.39889197,101.44067797
-6.35734072,101.44067797
-6.31578947,101.44067797
-6.27423823,101.44067797
-6.23268698,101.44067797
-6.19113573,101.44067797
-6.14958449,101.35593220
-6.10803324,101.35593220
-6.06648199,101.44067797
-6.02493075,101.44067797
-5.98337950,101.44067797
-5.94182825,101.52542373
-5.90027701,101.44067797
-5.85872576,101.44067797
-5.81717452,101.44067797
-5.77562327,101.44067797
-5.73407202,101.44067797
-5.69252078,101.44067797
-5.65096953,101.44067797
-5.60941828,101.44067797
-5.56786704,101.52542373
-5.52631579,101.44067797
-5.48476454,101.44067797
-5.44321330,101.44067797
-5.40166205,101.52542373
-5.36011080,101.44067797
-5.31855956,101.44067797
-5.27700831,101.35593220
-5.23545706,101.44067797
-5.19390582,101.35593220
-5.15235457,101.44067797
-5.11080332,101.44067797
-5.06925208,101.44067797
-5.02770083,101.44067797
-4.98614958,101.52542373
-4.94459834,101.44067797
-4.90304709,101.52542373
-4.86149584,101.44067797
-4.81994460,101.44067797
-4.77839335,101.52542373
-4.73684211,101.44067797
-4.69529086,101.44067797
-4.65373961,101.52542373
-4.61218837,101.44067797
-4.57063712,101.44067797
-4.52908587,101.44067797
-4.48753463,101.77966102
-4.44598338,102.03389831
-4.40443213,102.11864407
-4.36288089,102.20338983
-4.32132964,102.37288136
-4.27977839,101.35593220
-4.23822715,101.27118644
-4.19667590,101.35593220
-4.15512465,101.18644068
-4.11357341,101.27118644
-4.07202216,101.27118644
-4.03047091,101.18644068
-3.98891967,101.10169492
-3.94736842,101.27118644
-3.90581717,101.10169492
-3.86426593,101.35593220
-3.82271468,102.11864407
-3.78116343,102.03389831
-3.73961219,101.94915254
-3.69806094,101.86440678
-3.65650970,100.93220339
-3.61495845,101.10169492
-3.57340720,100.93220339
-3.53185596,101.10169492
-3.49030471,101.01694915
-3.44875346,101.10169492
-3.40720222,100.93220339
-3.36565097,100.93220339
-3.32409972,101.01694915
-3.28254848,100.84745763
-3.24099723,101.01694915
-3.19944598,100.93220339
-3.15789474,101.01694915
-3.11634349,101.01694915
-3.07479224,100.93220339
-3.03324100,101.10169492
-2.99168975,101.01694915
-2.95013850,101.01694915
-2.90858726,101.01694915
-2.86703601,101.10169492
-2.82548476,101.01694915
-2.78393352,101.01694915
-2.74238227,101.01694915
-2.70083102,101.10169492
-2.65927978,101.01694915
-2.61772853,101.01694915
-2.57617729,101.01694915
-2.53462604,101.10169492
-2.49307479,101.10169492
-2.45152355,101.01694915
-2.40997230,101.10169492
-2.36842105,100.84745763
-2.32686981,100.93220339
-2.28531856,100.76271186
-2.24376731,100.76271186
-2.20221607,100.42372881
-2.16066482,100.50847458
-2.11911357,100.42372881
-2.07756233,100.42372881
-2.03601108,100.42372881
-1.99445983,100.33898305
-1.95290859,100.42372881
-1.91135734,100.33898305
-1.86980609,100.42372881
-1.82825485,100.42372881
-1.78670360,100.42372881
-1.74515235,100.42372881
-1.70360111,100.42372881
-1.66204986,100.42372881
-1.62049861,100.42372881
-1.57894737,100.42372881
-1.53739612,100.42372881
-1.49584488,100.42372881
-1.45429363,100.42372881
-1.41274238,100.42372881
-1.37119114,100.33898305
-1.32963989,100.33898305
-1.28808864,100.42372881
-1.24653740,100.25423729
-1.20498615,100.42372881
-1.16343490,100.42372881
-1.12188366,100.42372881
-1.08033241,100.42372881
-1.03878116,100.33898305
-0.99722992,100.25423729
-0.95567867,100.42372881
-0.91412742,100.42372881
-0.87257618,100.42372881
-0.83102493,100.25423729
-0.78947368,100.42372881
-0.74792244,100.42372881
-0.70637119,100.42372881
-0.66481994,100.42372881
-0.62326870,100.42372881
-0.58171745,100.42372881
-0.54016620,100.42372881
-0.49861496,100.42372881
-0.45706371,100.42372881
-0.41551247,100.50847458
-0.37396122,100.59322034
-0.33240997,100.67796610
-0.29085873,100.59322034
-0.24930748,100.67796610
-0.20775623,100.67796610
-0.16620499,100.00000000
-0.12465374,99.91525424
-0.08310249,99.83050847
-0.04155125,99.83050847
0.00000000,100.00000000
0.04155125,99.83050847
0.08310249,99.91525424
0.12465374,99.91525424
0.16620499,99.91525424
0.20775623,100.00000000
0.24930748,100.67796610
0.29085873,100.67796610
0.33240997,100.67796610
0.37396122,100.59322034
0.41551247,100.59322034
0.45706371,100.33898305
0.49861496,100.42372881
0.54016620,100.42372881
0.58171745,100.42372881
0.62326870,100.42372881
0.66481994,100.42372881
0.70637119,100.33898305
0.74792244,100.33898305
0.78947368,100.42372881
0.83102493,100.42372881
0.87257618,100.42372881
0.91412742,100.42372881
0.95567867,100.42372881
0.99722992,100.33898305
1.03878116,100.33898305
1.08033241,100.33898305
1.12188366,100.42372881
1.16343490,100.42372881
1.20498615,100.42372881
1.24653740,100.42372881
1.28808864,100.42372881
1.32963989,100.42372881
1.37119114,100.33898305
1.41274238,100.33898305
1.45429363,100.42372881
1.49584488,100.42372881
1.53739612,100.42372881
1.57894737,100.42372881
1.62049861,100.42372881
1.66204986,100.42372881
1.70360111,100.42372881
1.74515235,100.42372881
1.78670360,100.42372881
1.82825485,100.42372881
1.86980609,100.42372881
1.91135734,100.42372881
1.95290859,100.42372881
1.99445983,100.42372881
2.03601108,100.42372881
2.07756233,100.42372881
2.11911357,100.42372881
2.16066482,100.42372881
2.20221607,100.50847458
2.24376731,100.59322034
2.28531856,100.67796610
2.32686981,100.84745763
2.36842105,100.84745763
2.40997230,100.93220339
2.45152355,100.93220339
2.49307479,100.93220339
2.53462604,100.93220339
2.57617729,100.93220339
2.61772853,100.93220339
2.65927978,100.93220339
2.70083102,100.93220339
2.74238227,100.93220339
2.78393352,100.93220339
2.82548476,100.93220339
2.86703601,100.93220339
2.90858726,100.93220339
2.95013850,100.93220339
2.99168975,100.93220339
3.03324100,100.93220339
3.07479224,100.93220339
3.11634349,100.93220339
3.15789474,100.93220339
3.19944598,100.93220339
3.24099723,100.93220339
3.28254848,100.93220339
3.32409972,100.93220339
3.36565097,100.93220339
3.40720222,100.93220339
3.44875346,100.93220339
3.49030471,100.93220339
3.53185596,101.10169492
3.57340720,101.52542373
3.61495845,101.52542373
3.65650970,101.77966102
3.69806094,101.77966102
3.73961219,100.84745763
3.78116343,100.67796610
3.82271468,100.76271186
3.86426593,100.76271186
3.90581717,100.76271186
3.94736842,100.84745763
3.98891967,101.01694915
4.03047091,101.01694915
4.07202216,100.93220339
4.11357341,100.93220339
4.15512465,101.61016949
4.19667590,101.61016949
4.23822715,101.69491525
4.27977839,101.77966102
4.32132964,101.61016949
4.36288089,101.52542373
4.40443213,101.44067797
4.44598338,101.44067797
4.48753463,101.44067797
4.52908587,101.44067797
4.57063712,101.44067797
4.61218837,101.44067797
4.65373961,101.44067797
4.69529086,101.44067797
4.73684211,101.44067797
4.77839335,101.44067797
4.81994460,101.44067797
4.86149584,101.44067797
4.90304709,101.44067797
4.94459834,101.44067797
4.98614958,101.44067797
5.02770083,101.44067797
5.06925208,101.44067797
5.11080332,101.44067797
5.15235457,101.44067797
5.19390582,101.44067797
5.23545706,101.44067797
5.27700831,101.44067797
5.31855956,101.35593220
5.36011080,101.35593220
5.40166205,101.44067797
5.44321330,101.35593220
5.48476454,101.44067797
5.52631579,101.44067797
5.56786704,101.52542373
5.60941828,101.35593220
5.65096953,101.35593220
5.69252078,101.35593220
5.73407202,101.35593220
5.77562327,101.44067797
5.81717452,101.35593220
5.85872576,101.44067797
5.90027701,101.44067797
5.94182825,101.44067797
5.98337950,101.52542373
6.02493075,101.44067797
6.06648199,101.44067797
6.10803324,101.44067797
6.14958449,101.52542373
6.19113573,101.44067797
6.23268698,101.44067797
6.27423823,101.44067797
6.31578947,101.52542373
6.35734072,101.44067797
6.39889197,101.44067797
6.44044321,101.35593220
6.48199446,101.35593220
6.52354571,101.44067797
6.56509695,101.44067797
6.60664820,101.44067797
6.64819945,101.52542373
6.68975069,101.44067797
6.73130194,101.61016949
6.77285319,101.44067797
6.81440443,101.44067797
6.85595568,101.44067797
6.89750693,101.44067797
6.93905817,101.35593220
6.98060942,101.52542373
7.02216066,101.35593220
7.06371191,101.44067797
7.10526316,101.44067797
7.14681440,101.52542373
7.18836565,101.44067797
7.22991690,101.35593220
7.27146814,101.44067797
7.31301939,101.44067797
7.35457064,101.52542373
7.39612188,101.44067797
7.43767313,101.44067797
7.47922438,101.44067797
7.52077562,101.52542373
7.56232687,102.37288136
7.60387812,102.45762712
7.64542936,102.54237288
7.68698061,102.37288136
7.72853186,101.52542373
7.77008310,101.44067797
7.81163435,101.44067797
7.85318560,101.35593220
7.89473684,101.52542373
7.93628809,101.35593220
7.97783934,101.52542373
8.01939058,101.44067797
8.06094183,101.61016949
8.10249307,101.69491525
8.14404432,102.45762712
8.18559557,102.54237288
8.22714681,102.54237288
8.26869806,102.28813559
8.31024931,101.44067797
8.35180055,101.27118644
8.39335180,101.52542373
8.43490305,101.44067797
8.47645429,101.52542373
8.51800554,101.44067797
8.55955679,101.52542373
8.60110803,101.44067797
8.64265928,101.44067797
8.68421053,101.44067797
8.72576177,101.35593220
8.76731302,101.44067797
8.80886427,101.35593220
8.85041551,101.44067797
8.89196676,101.35593220
8.93351801,101.52542373
8.97506925,101.52542373
9.01662050,101.44067797
9.05817175,101.35593220
9.09972299,101.52542373
9.14127424,101.44067797
9.18282548,101.52542373
9.22437673,101.69491525
9.26592798,101.77966102
9.30747922,101.77966102
9.34903047,101.94915254
9.39058172,101.94915254
9.43213296,101.86440678
9.47368421,101.94915254
9.51523546,101.94915254
9.55678670,101.94915254
9.59833795,101.94915254
9.63988920,101.94915254
9.68144044,101.94915254
9.72299169,101.94915254
9.76454294,102.03389831
9.80609418,101.94915254
9.84764543,101.94915254
9.88919668,101.94915254
9.93074792,101.94915254
9.97229917,101.94915254
10.01385042,101.94915254
10.05540166,101.94915254
10.09695291,101.94915254
10.13850416,101.94915254
10.18005540,101.94915254
10.22160665,101.94915254
10.26315789,101.94915254
10.30470914,101.94915254
10.34626039,101.94915254
10.38781163,101.94915254
10.42936288,101.94915254
10.47091413,101.94915254
10.51246537,101.94915254
10.55401662,101.94915254
10.59556787,101.94915254
10.63711911,101.94915254
10.67867036,101.94915254
10.72022161,101.94915254
10.76177285,101.94915254
10.80332410,101.94915254
10.84487535,101.94915254
10.88642659,101.94915254
10.92797784,101.94915254
10.96952909,101.94915254
11.01108033,101.94915254
11.05263158,101.94915254
11.09418283,101.94915254
11.13573407,101.94915254
11.17728532,101.94915254
11.21883657,101.94915254
11.26038781,101.94915254
11.30193906,101.94915254
11.34349030,101.86440678
11.38504155,101.69491525
11.42659280,101.69491525
11.46814404,101.61016949
11.50969529,101.52542373
11.55124654,101.35593220
11.59279778,101.35593220
11.63434903,101.18644068
11.67590028,101.18644068
11.71745152,101.18644068
11.75900277,101.18644068
11.80055402,100.25423729
11.84210526,100.16949153
11.88365651,100.00000000
11.92520776,99.91525424
11.96675900,99.91525424
12.00831025,99.91525424
12.04986150,99.91525424
12.09141274,99.91525424
12.13296399,100.00000000
12.17451524,100.16949153
12.21606648,100.25423729
12.25761773,101.18644068
12.29916898,101.18644068
12.34072022,101.27118644
12.38227147,101.18644068
12.42382271,101.44067797
12.46537396,101.44067797
12.50692521,101.44067797
12.54847645,101.44067797
12.59002770,101.44067797
12.63157895,101.44067797
12.67313019,101.44067797
12.71468144,101.44067797
12.75623269,101.44067797
12.79778393,101.44067797
12.83933518,101.44067797
12.88088643,101.44067797
12.92243767,101.44067797
12.96398892,101.44067797
13.00554017,101.44067797
13.04709141,101.44067797
13.08864266,101.44067797
13.13019391,101.44067797
13.17174515,101.44067797
13.21329640,101.44067797
13.25484765,101.44067797
13.29639889,101.44067797
13.33795014,101.44067797
13.37950139,101.44067797
13.42105263,101.44067797
13.46260388,101.44067797
13.50415512,101.44067797
13.54570637,101.44067797
13.58725762,101.44067797
13.62880886,101.44067797
13.67036011,101.44067797
13.71191136,101.44067797
13.75346260,101.44067797
13.79501385,101.44067797
13.83656510,101.44067797
13.87811634,101.44067797
13.91966759,101.44067797
13.96121884,101.44067797
14.00277008,101.44067797
14.04432133,101.44067797
14.08587258,101.44067797
14.12742382,101.44067797
14.16897507,101.44067797
14.21052632,101.44067797
14.25207756,101.44067797
14.29362881,101.44067797
14.33518006,101.35593220
14.37673130,101.27118644
14.41828255,101.18644068
14.45983380,101.01694915
14.50138504,100.93220339
14.54293629,100.93220339
14.58448753,100.93220339
14.62603878,100.93220339
14.66759003,100.93220339
14.70914127,100.93220339
14.75069252,100.93220339
14.79224377,100.93220339
14.83379501,100.93220339
14.87534626,100.84745763
14.91689751,100.84745763
14.95844875,100.84745763
15.00000000,100.93220339
15.04155125,100.93220339
15.08310249,100.93220339
15.12465374,100.93220339
15.16620499,100.93220339
15.20775623,100.93220339
15.24930748,100.93220339
15.29085873,100.93220339
15.33240997,100.93220339
15.37396122,100.93220339
15.41551247,100.93220339
15.45706371,100.93220339
15.49861496,100.93220339
15.54016620,100.84745763
15.58171745,100.08474576
15.62326870,99.91525424
15.66481994,99.83050847
15.70637119,99.66101695
15.74792244,98.64406780
15.78947368,98.55932203
15.83102493,98.30508475
15.87257618,98.30508475
