distance_cm,relative_dose_percent
-7.79132791,105.25291829
-7.24932249,100.38910506
-6.84281843,105.25291829
-6.70731707,105.44747082
-6.30081301,101.16731518
-5.75880759,105.44747082
-5.62330623,105.44747082
-5.35230352,101.36186770
-5.21680217,101.36186770
-4.26829268,101.16731518
-3.72628726,104.47470817
-3.31978320,100.38910506
-3.18428184,100.38910506
-2.91327913,103.30739300
-2.77777778,103.50194553
-2.64227642,103.11284047
-2.37127371,99.80544747
-2.23577236,102.72373541
-2.10027100,102.72373541
-1.96476965,102.72373541
-1.82926829,102.72373541
-1.69376694,102.52918288
-1.28726287,98.83268482
-0.74525745,102.14007782
-0.33875339,98.24902724
-0.20325203,98.05447471
0.20325203,101.94552529
0.33875339,101.55642023
0.74525745,98.63813230
1.15176152,102.52918288
1.28726287,102.52918288
1.55826558,99.22178988
1.69376694,99.22178988
1.82926829,99.41634241
1.96476965,99.22178988
2.10027100,103.50194553
2.23577236,103.11284047
2.37127371,103.30739300
2.77777778,100.19455253
3.18428184,104.08560311
3.31978320,104.08560311
3.72628726,100.58365759
4.67479675,101.36186770
5.21680217,105.25291829
5.62330623,100.97276265
5.75880759,100.97276265
6.70731707,100.58365759
6.84281843,100.58365759
7.11382114,105.05836576
7.24932249,105.05836576
7.65582656,99.61089494
7.79132791,100.19455253
8.19783198,105.25291829
8.73983740,99.02723735
8.87533875,98.83268482
9.14634146,105.25291829
9.28184282,105.25291829
10.23035230,105.25291829
10.36585366,105.05836576
11.31436314,105.64202335
12.12737127,106.03112840
12.26287263,105.83657588
13.21138211,105.44747082
14.15989160,105.25291829
14.29539295,105.05836576
15.24390244,104.66926070
16.19241192,104.66926070
16.32791328,104.66926070
18.08943089,103.11284047
18.15718157,103.11284047
18.22493225,103.30739300
18.29268293,103.50194553
18.36043360,103.50194553
19.17344173,102.33463035
19.30894309,102.33463035
19.44444444,102.72373541
20.25745257,101.16731518
20.32520325,100.77821012
20.39295393,100.00000000
20.39295393,100.38910506
20.93495935,97.27626459
20.93495935,97.66536965
21.07046070,96.49805447
21.07046070,96.88715953
21.13821138,96.10894942
21.20596206,93.77431907
21.20596206,94.94163424
21.20596206,95.33073930
21.20596206,95.71984436
21.27371274,94.16342412
21.27371274,94.55252918
21.47696477,92.60700389
21.54471545,92.99610895
21.61246612,87.54863813
21.61246612,87.93774319
21.61246612,88.32684825
21.61246612,88.71595331
21.61246612,89.10505837
21.68021680,85.99221790
21.68021680,86.38132296
21.68021680,86.77042802
21.68021680,87.15953307
21.74796748,80.54474708
21.74796748,80.93385214
21.74796748,82.10116732
21.74796748,82.49027237
21.74796748,82.87937743
21.74796748,83.26848249
21.74796748,83.65758755
21.74796748,84.04669261
21.74796748,84.43579767
21.74796748,84.82490272
21.74796748,85.21400778
21.74796748,85.60311284
21.81571816,74.70817121
21.81571816,75.09727626
21.81571816,75.48638132
21.81571816,75.87548638
21.81571816,76.26459144
21.81571816,76.65369650
21.81571816,77.04280156
21.81571816,77.43190661
21.88346883,69.26070039
21.88346883,69.64980545
21.88346883,70.03891051
21.88346883,70.42801556
21.88346883,70.81712062
21.88346883,71.20622568
21.88346883,71.59533074
21.88346883,71.98443580
21.88346883,72.37354086
21.88346883,72.76264591
21.88346883,73.15175097
21.88346883,73.54085603
21.88346883,73.92996109
21.88346883,74.31906615
21.95121951,54.47470817
21.95121951,59.92217899
21.95121951,60.31128405
21.95121951,60.70038911
21.95121951,61.08949416
21.95121951,61.47859922
21.95121951,61.86770428
21.95121951,62.25680934
21.95121951,62.64591440
21.95121951,63.03501946
21.95121951,63.42412451
21.95121951,63.81322957
21.95121951,64.20233463
21.95121951,64.59143969
21.95121951,64.98054475
21.95121951,65.36964981
21.95121951,65.75875486
21.95121951,66.14785992
21.95121951,66.53696498
21.95121951,66.92607004
21.95121951,67.31517510
21.95121951,67.70428016
21.95121951,68.09338521
21.95121951,68.48249027
21.95121951,68.87159533
22.01897019,54.86381323
22.01897019,56.03112840
22.01897019,56.42023346
22.01897019,56.80933852
22.01897019,57.19844358
22.01897019,57.58754864
22.01897019,57.97665370
22.01897019,58.36575875
22.01897019,58.75486381
22.01897019,59.14396887
22.01897019,59.53307393
22.08672087,47.85992218
22.08672087,48.24902724
22.08672087,48.63813230
22.08672087,49.02723735
22.08672087,49.41634241
22.08672087,49.80544747
22.08672087,50.19455253
22.08672087,50.58365759
22.08672087,50.97276265
22.08672087,51.36186770
22.08672087,51.75097276
22.15447154,36.96498054
22.15447154,37.35408560
22.15447154,37.74319066
22.15447154,38.13229572
22.15447154,38.52140078
22.15447154,38.91050584
22.15447154,39.29961089
22.15447154,39.68871595
22.15447154,40.07782101
22.15447154,40.46692607
22.15447154,40.85603113
22.15447154,41.24513619
22.15447154,41.63424125
22.15447154,42.02334630
22.15447154,42.41245136
22.15447154,42.80155642
22.15447154,43.19066148
22.15447154,43.57976654
22.15447154,43.96887160
22.15447154,44.35797665
22.15447154,44.74708171
22.15447154,45.13618677
22.15447154,45.52529183
22.15447154,45.91439689
22.15447154,46.30350195
22.15447154,46.69260700
22.15447154,47.08171206
22.15447154,47.47081712
22.15447154,55.64202335
22.22222222,33.07392996
22.22222222,33.46303502
22.22222222,33.85214008
22.22222222,34.24124514
22.22222222,34.63035019
22.22222222,35.01945525
22.22222222,35.40856031
22.22222222,35.79766537
22.22222222,36.18677043
22.22222222,36.57587549
22.28997290,30.35019455
22.28997290,30.73929961
22.28997290,31.12840467
22.28997290,31.51750973
22.28997290,31.90661479
22.28997290,32.29571984
22.28997290,32.68482490
22.35772358,25.29182879
22.35772358,25.68093385
22.35772358,26.07003891
22.42547425,22.56809339
22.42547425,22.95719844
22.42547425,23.34630350
22.42547425,23.73540856
22.42547425,24.12451362
22.42547425,24.51361868
22.42547425,24.90272374
22.42547425,26.45914397
22.42547425,29.96108949
22.49322493,21.40077821
22.49322493,21.78988327
22.49322493,22.17898833
22.56097561,21.01167315
22.69647696,17.12062257
22.69647696,20.62256809
22.76422764,17.12062257
22.83197832,16.73151751
22.96747967,16.34241245
23.10298103,13.61867704
23.23848238,13.61867704
23.23848238,13.81322957
23.23848238,14.39688716
23.30623306,13.22957198
23.30623306,14.00778210
23.37398374,12.45136187
23.37398374,12.84046693
23.37398374,13.22957198
23.50948509,12.45136187
23.64498645,12.45136187
23.78048780,12.06225681
24.18699187,10.50583658
24.32249322,9.53307393
24.45799458,9.53307393
