dataset_id,source_model_id,nominal_energy_MV,observable,coordinate_name,coordinate_cm,relative_dose_percent,field_size_x_cm,field_size_y_cm,ssd_cm,profile_depth_cm,direction,machine
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,1.29256612,100.0,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,1.39283997,100.0,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,1.49311383,99.90829416,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,1.59338754,99.80894357,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,1.69366139,99.61024628,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,1.79236848,99.31984121,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,1.8926422,99.00650968,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,1.99239375,98.71610265,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,2.0926676,98.41805673,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,2.19294146,98.10472519,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,2.29321517,97.81431817,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,2.39296673,97.42456445,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,2.49324058,97.11123292,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,2.59351443,96.81318504,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,2.69378814,96.52277997,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,2.794062,96.20944843,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,2.89276909,95.81969472,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,2.9930428,95.50636123,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,3.09279436,95.21595616,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,3.19306821,94.82620244,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,3.44270817,93.92441796,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,3.69391503,93.02263347,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,3.94355499,92.12849179,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,4.19319496,91.32605595,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,4.44335722,90.42427146,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,4.69404178,89.53012978,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,4.94420404,88.72769394,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,5.19384401,87.82590946,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,5.44452857,86.93176777,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,5.69469083,86.12933193,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,5.94433079,85.22754745,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,6.19397076,84.33340577,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,6.69481758,82.62918544,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,7.19409764,81.02431375,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,7.69494433,79.32773623,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,8.19422439,77.62351785,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,8.69507121,76.04157263,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,9.19487344,74.4443457,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,9.69572026,72.93882265,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,10.19656695,71.33395292,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,10.69584701,69.85135829,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,11.19669384,68.34583524,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,11.69597377,66.84031415,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,12.19682059,65.44942731,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,12.69610052,64.04325486,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,13.19694734,62.66000887,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,13.69674957,61.25383642,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,14.19759639,59.84766397,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,14.69687645,58.55612577,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,15.19772314,57.14995332,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,15.6970032,55.9577618,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,16.19785002,54.6662236,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,16.69712995,53.45110759,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,17.19797677,52.25891803,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,17.697779,51.06672847,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,18.19862582,49.8592533,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,18.69790575,48.76641434,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,19.19875257,47.66593062,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,19.6995994,46.55780605,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,20.19887932,45.45732232,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,20.69972615,44.36448336,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,21.19900621,43.37099108,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,21.6998529,42.36985796,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,22.19965526,41.37636568,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,22.69997978,40.38287536,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,23.19978201,39.48109088,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,23.70062883,38.57930639,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,24.19990876,37.6622363,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PDD,PROJECT_6MV_40x40,6,PDD,depth_cm,24.70075558,36.76809462,40.0,40.0,100.0,,central-axis depth-dose,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-24.98441795,7.37811473,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-24.91555592,7.50234593,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-24.84648007,7.62973537,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-24.77772489,7.75712461,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-24.70863112,7.90241246,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-24.6397512,8.04769971,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-24.57087133,8.19298656,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-24.50177773,8.3382732,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-24.43350356,8.50145879,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-24.36522935,8.66464418,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-24.29652757,8.83098782,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-24.22697065,9.00364816,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-24.15887469,9.18275663,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-24.09013729,9.36897125,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-24.02139988,9.56624035,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-23.95330393,9.77851222,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-23.88371142,10.00960355,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-23.81476028,10.25016982,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-23.74580908,10.50336948,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-23.67621641,10.77236097,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-23.6081205,11.05359224,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-23.53938316,11.35456325,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-23.47064576,11.67606348,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-23.40254969,12.01888237,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-23.33058749,12.41013198,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-23.2561666,12.83691358,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-23.18623556,13.25895721,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-23.1277429,13.63599289,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-23.08311161,13.92525108,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-23.04949118,14.17502937,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-23.02078823,14.42480766,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.99090939,14.71406585,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.95584589,15.04491069,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.92078238,15.39628452,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.88571888,15.77292555,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.85065538,16.17957193,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.81756952,16.60082599,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.78352153,17.04182021,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.74883209,17.51913608,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.71382187,18.0493551,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.68073602,18.63590005,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.64668806,19.25481834,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.61199871,19.93848412,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.57698866,20.71927153,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.54245965,21.57941421,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.50857201,22.50904175,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.47468432,23.55237222,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.44015515,24.7536237,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.4051451,26.10121514,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.37045574,27.5877773,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.33640779,29.24489406,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.30332193,31.1041493,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.26829406,33.15646271,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.23347998,35.40064979,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.19909348,37.82328729,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.16534836,40.41095195,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.13046299,43.2087839,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.09579139,46.21191278,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.06111978,49.31295255,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-22.02623442,52.40451718,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.99248929,55.53845703,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_6MV_PROFILE_10CM,PROJECT_6MV_40x40,6,PROFILE,distance_cm,-21.95810279,58.73398592,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
