depth_cm,relative_dose_percent
5.22311631,91.03641457
5.24871982,90.98039216
5.27432334,90.81232493
5.29992685,90.81232493
5.32553036,90.70028011
5.35113387,90.58823529
5.37673738,90.42016807
5.40234089,90.36414566
5.42794440,90.30812325
5.45354792,90.14005602
5.47915143,90.08403361
5.50475494,89.97198880
5.53035845,89.85994398
5.55596196,89.85994398
5.58156547,90.19607843
5.60716898,89.63585434
5.63277249,89.24369748
5.65837601,89.41176471
5.68397952,89.24369748
5.70958303,89.13165266
5.73518654,88.62745098
5.76079005,88.51540616
5.78639356,88.45938375
5.81199707,88.45938375
5.83760059,88.45938375
5.86320410,88.51540616
5.88880761,88.85154062
5.91441112,88.51540616
5.94001463,88.51540616
5.96561814,88.79551821
5.99122165,88.79551821
6.01682516,88.79551821
6.04242868,88.73949580
6.06803219,88.40336134
6.09363570,88.29131653
6.11923921,88.29131653
6.14484272,88.23529412
6.17044623,88.06722689
6.19604974,87.61904762
6.22165326,87.61904762
6.24725677,87.56302521
6.27286028,87.56302521
6.29846379,87.50700280
6.32406730,87.45098039
6.34967081,87.33893557
6.37527432,87.28291317
6.40087783,87.22689076
6.42648135,87.17086835
6.45208486,87.11484594
6.47768837,87.00280112
6.50329188,86.94677871
6.52889539,86.83473389
6.55449890,86.77871148
6.58010241,86.66666667
6.60570593,86.55462185
6.63130944,86.44257703
6.65691295,86.38655462
6.68251646,86.05042017
6.70811997,85.43417367
6.73372348,85.26610644
6.75932699,85.32212885
6.78493050,85.26610644
6.81053402,85.32212885
6.83613753,85.37815126
6.86174104,85.37815126
6.88734455,85.37815126
6.91294806,85.37815126
6.93855157,85.43417367
6.96415508,85.32212885
6.98975860,85.32212885
7.01536211,85.26610644
7.04096562,85.26610644
7.06656913,85.26610644
7.09217264,85.26610644
7.11777615,85.21008403
7.14337966,85.21008403
7.16898317,85.09803922
7.19458669,84.98599440
7.22019020,84.92997199
7.24579371,84.81792717
7.27139722,84.87394958
7.29700073,84.76190476
7.32260424,84.64985994
7.34820775,84.53781513
7.37381127,84.48179272
7.39941478,84.31372549
7.42501829,84.14565826
7.45062180,83.97759104
7.47622531,83.92156863
7.50182882,83.92156863
7.52743233,83.92156863
7.55303584,83.80952381
7.57863936,83.75350140
7.60424287,83.64145658
7.62984638,83.58543417
7.65544989,83.47338936
7.68105340,81.96078431
7.70665691,82.40896359
7.73226042,82.40896359
7.75786394,82.35294118
7.78346745,82.29691877
7.80907096,82.24089636
7.83467447,82.12885154
7.86027798,82.18487395
7.88588149,82.74509804
7.91148500,82.91316527
7.93708851,83.02521008
7.96269203,83.02521008
7.98829554,82.91316527
8.01389905,82.29691877
8.03950256,82.24089636
8.06510607,82.24089636
8.09070958,82.24089636
8.11631309,82.07282913
8.14191661,82.01680672
8.16752012,81.90476190
8.19312363,81.79271709
8.21872714,81.68067227
8.24433065,81.56862745
8.26993416,81.51260504
8.29553767,81.40056022
8.32114119,81.40056022
8.34674470,81.17647059
8.37234821,81.06442577
8.39795172,81.00840336
8.42355523,80.95238095
8.44915874,80.84033613
8.47476225,80.84033613
8.50036576,80.78431373
8.52596928,80.78431373
8.55157279,80.72829132
8.57717630,80.67226891
8.60277981,80.56022409
8.62838332,80.50420168
8.65398683,80.39215686
8.67959034,79.88795518
8.70519386,79.49579832
8.73079737,79.43977591
8.75640088,79.38375350
8.78200439,79.32773109
8.80760790,79.27170868
8.83321141,79.27170868
8.85881492,79.32773109
8.88441843,79.32773109
8.91002195,79.94397759
8.93562546,80.05602241
8.96122897,80.05602241
8.98683248,80.00000000
9.01243599,79.55182073
9.03803950,79.49579832
9.06364301,79.38375350
9.08924653,79.27170868
9.11485004,79.21568627
9.14045355,79.15966387
9.16605706,79.10364146
9.19166057,78.99159664
9.21726408,78.76750700
9.24286759,78.59943978
9.26847110,78.48739496
9.29407462,78.37535014
9.31967813,78.26330532
9.34528164,78.20728291
9.37088515,78.15126050
9.39648866,78.03921569
9.42209217,77.98319328
9.44769568,77.92717087
9.47329920,77.81512605
9.49890271,77.81512605
9.52450622,77.75910364
9.55010973,77.70308123
9.57571324,77.70308123
9.60131675,77.64705882
9.62692026,77.59103641
9.65252377,77.47899160
9.67812729,77.36694678
9.70373080,76.86274510
9.72933431,76.30252101
9.75493782,76.19047619
9.78054133,76.13445378
9.80614484,76.13445378
9.83174835,76.19047619
9.85735187,76.19047619
9.88295538,76.19047619
9.90855889,76.24649860
9.93416240,76.80672269
9.95976591,76.24649860
9.98536942,76.19047619
10.01097293,76.19047619
10.03657644,76.13445378
10.06217996,76.13445378
10.08778347,76.07843137
10.11338698,76.02240896
10.13899049,76.02240896
10.16459400,76.02240896
10.19019751,75.91036415
10.21580102,75.46218487
10.24140454,75.29411765
10.26700805,75.29411765
10.29261156,75.29411765
10.31821507,75.23809524
10.34381858,75.23809524
10.36942209,75.12605042
10.39502560,75.07002801
10.42062911,74.95798319
10.44623263,74.95798319
10.47183614,74.84593838
10.49743965,74.84593838
10.52304316,74.78991597
10.54864667,74.73389356
10.57425018,74.62184874
10.59985369,74.62184874
10.62545721,74.50980392
10.65106072,74.45378151
10.67666423,74.28571429
10.70226774,73.55742297
10.72787125,73.50140056
10.75347476,73.38935574
10.77907827,73.38935574
10.80468178,73.38935574
10.83028530,73.44537815
10.85588881,73.44537815
10.88149232,73.50140056
10.90709583,73.94957983
10.93269934,74.06162465
10.95830285,74.11764706
10.98390636,74.17366947
11.00950988,74.11764706
11.03511339,73.66946779
11.06071690,73.61344538
11.08632041,73.50140056
11.11192392,73.44537815
11.13752743,73.38935574
11.16313094,73.33333333
11.18873446,73.27731092
11.21433797,73.22128852
11.23994148,72.88515406
11.26554499,72.82913165
11.29114850,72.82913165
11.31675201,72.77310924
11.34235552,72.66106443
11.36795903,72.54901961
11.39356255,72.49299720
11.41916606,72.43697479
11.44476957,72.32492997
11.47037308,72.32492997
11.49597659,72.21288515
11.52158010,72.15686275
11.54718361,72.10084034
11.57278713,72.04481793
11.59839064,71.98879552
11.62399415,71.87675070
11.64959766,71.76470588
11.67520117,71.76470588
11.70080468,71.31652661
11.72640819,71.14845938
11.75201170,70.64425770
11.77761522,70.64425770
11.80321873,70.64425770
11.82882224,70.70028011
11.85442575,70.70028011
11.88002926,70.75630252
11.90563277,70.75630252
11.93123628,70.75630252
11.95683980,70.81232493
11.98244331,70.75630252
12.00804682,70.75630252
12.03365033,70.75630252
12.05925384,70.75630252
12.08485735,70.70028011
12.11046086,70.64425770
12.13606437,70.64425770
12.16166789,70.58823529
12.18727140,70.53221289
12.21287491,70.36414566
12.23847842,69.97198880
12.26408193,69.97198880
12.28968544,69.91596639
12.31528895,69.91596639
12.34089247,69.80392157
12.36649598,69.74789916
12.39209949,69.63585434
12.41770300,69.63585434
12.44330651,69.57983193
12.46891002,69.57983193
12.49451353,69.52380952
12.52011704,69.52380952
12.54572056,69.46778711
12.57132407,69.41176471
12.59692758,69.35574230
12.62253109,69.29971989
12.64813460,69.18767507
12.67373811,69.18767507
12.69934162,69.07563025
12.72494514,68.68347339
12.75054865,68.57142857
12.77615216,68.01120448
12.80175567,68.01120448
12.82735918,68.06722689
12.85296269,68.12324930
12.87856620,68.12324930
12.90416971,68.23529412
12.92977323,68.23529412
12.95537674,68.23529412
12.98098025,68.23529412
13.00658376,68.17927171
13.03218727,68.17927171
13.05779078,68.17927171
13.08339429,68.17927171
13.10899781,68.12324930
13.13460132,68.06722689
13.16020483,68.01120448
13.18580834,67.95518207
13.21141185,67.89915966
13.23701536,67.84313725
13.26261887,67.28291317
13.28822238,67.17086835
13.31382590,67.05882353
13.33942941,66.94677871
13.36503292,66.89075630
13.39063643,66.77871148
13.41623994,66.72268908
13.44184345,66.61064426
13.46744696,66.55462185
13.49305048,66.44257703
13.51865399,66.38655462
13.54425750,66.27450980
13.56986101,66.27450980
13.59546452,66.16246499
13.62106803,66.05042017
13.64667154,65.99439776
13.67227505,65.88235294
13.69787857,65.77030812
13.72348208,65.77030812
13.74908559,65.15406162
13.77468910,65.15406162
13.80029261,65.21008403
13.82589612,65.15406162
13.85149963,65.37815126
13.87710315,65.32212885
13.90270666,65.37815126
13.92831017,65.37815126
13.95391368,65.37815126
13.97951719,65.77030812
14.00512070,65.65826331
14.03072421,65.65826331
14.05632772,65.54621849
14.08193124,65.04201681
14.10753475,65.09803922
14.13313826,64.98599440
14.15874177,64.87394958
14.18434528,64.42577031
14.20994879,64.36974790
14.23555230,64.42577031
14.26115582,64.42577031
14.28675933,64.42577031
14.31236284,64.36974790
14.33796635,64.36974790
14.36356986,64.25770308
14.38917337,64.20168067
14.41477688,64.08963585
14.44038040,63.97759104
14.46598391,63.92156863
14.49158742,63.86554622
14.51719093,63.80952381
14.54279444,63.80952381
14.56839795,63.69747899
14.59400146,63.64145658
14.61960497,63.64145658
14.64520849,63.47338936
14.67081200,63.36134454
14.69641551,62.74509804
14.72201902,62.74509804
14.74762253,62.68907563
14.77322604,62.80112045
14.79882955,62.80112045
14.82443307,62.91316527
14.85003658,62.85714286
14.87564009,62.91316527
14.90124360,63.24929972
14.92684711,63.24929972
14.95245062,63.24929972
14.97805413,63.24929972
15.00365764,63.19327731
15.02926116,63.19327731
15.05486467,63.13725490
15.08046818,62.74509804
15.10607169,62.68907563
15.13167520,62.63305322
15.15727871,62.52100840
15.18288222,62.24089636
15.20848574,62.18487395
15.23408925,62.18487395
15.25969276,62.24089636
15.28529627,62.18487395
15.31089978,62.12885154
15.33650329,62.07282913
15.36210680,61.90476190
15.38771031,61.84873950
15.41331383,61.79271709
15.43891734,61.73669468
15.46452085,61.68067227
15.49012436,61.62464986
15.51572787,61.62464986
15.54133138,61.62464986
15.56693489,61.51260504
15.59253841,61.51260504
15.61814192,61.45658263
15.64374543,61.40056022
15.66934894,61.00840336
15.69495245,60.50420168
15.72055596,60.50420168
15.74615947,60.50420168
15.77176298,60.50420168
15.79736650,60.50420168
15.82297001,60.56022409
15.84857352,60.56022409
15.87417703,60.61624650
15.89978054,61.12044818
15.92538405,60.56022409
15.95098756,60.56022409
15.97659108,60.56022409
16.00219459,60.56022409
16.02779810,60.56022409
16.05340161,60.50420168
16.07900512,60.44817927
16.10460863,60.39215686
16.13021214,60.33613445
16.15581565,60.28011204
16.18141917,60.11204482
16.20702268,59.88795518
16.23262619,59.83193277
16.25822970,59.83193277
16.28383321,59.88795518
16.30943672,59.88795518
16.33504023,59.83193277
16.36064375,59.77591036
16.38624726,59.71988796
16.41185077,59.60784314
16.43745428,59.55182073
16.46305779,59.43977591
16.48866130,59.32773109
16.51426481,59.27170868
16.53986832,59.10364146
16.56547184,59.04761905
16.59107535,58.99159664
16.61667886,58.93557423
16.64228237,58.82352941
16.66788588,58.71148459
16.69348939,58.15126050
16.71909290,58.15126050
16.74469642,58.20728291
16.77029993,58.20728291
16.79590344,58.26330532
16.82150695,58.31932773
16.84711046,58.31932773
16.87271397,58.31932773
16.89831748,58.31932773
16.92392099,58.31932773
16.94952451,58.31932773
16.97512802,58.31932773
17.00073153,58.31932773
17.02633504,58.31932773
17.05193855,58.26330532
17.07754206,58.20728291
17.10314557,58.15126050
17.12874909,58.15126050
17.15435260,58.03921569
17.17995611,57.98319328
17.20555962,57.53501401
17.23116313,57.53501401
17.25676664,57.47899160
17.28237015,57.47899160
17.30797366,57.42296919
17.33357718,57.42296919
17.35918069,57.36694678
17.38478420,57.31092437
17.41038771,57.31092437
17.43599122,57.25490196
17.46159473,57.19887955
17.48719824,57.19887955
17.51280176,57.14285714
17.53840527,57.08683473
17.56400878,57.08683473
17.58961229,56.97478992
17.61521580,56.86274510
17.64081931,56.80672269
17.66642282,56.35854342
17.69202634,56.13445378
17.71762985,55.68627451
17.74323336,55.63025210
17.76883687,55.63025210
17.79444038,55.68627451
17.82004389,55.68627451
17.84564740,55.68627451
17.87125091,55.74229692
17.89685443,56.30252101
17.92245794,56.30252101
17.94806145,55.79831933
17.97366496,55.74229692
17.99926847,55.68627451
18.02487198,55.68627451
18.05047549,55.68627451
18.07607901,55.63025210
18.10168252,55.57422969
18.12728603,55.51820728
18.15288954,55.40616246
18.17849305,55.29411765
18.20409656,54.95798319
18.22970007,54.90196078
18.25530358,54.90196078
18.28090710,54.95798319
18.30651061,54.95798319
18.33211412,54.95798319
18.35771763,54.90196078
18.38332114,54.90196078
18.40892465,54.78991597
18.43452816,54.78991597
18.46013168,54.78991597
18.48573519,54.67787115
18.51133870,54.62184874
18.53694221,54.56582633
18.56254572,54.56582633
18.58814923,54.50980392
18.61375274,54.45378151
18.63935625,54.39775910
18.66495977,54.28571429
18.69056328,54.00560224
18.71616679,53.33333333
18.74177030,53.38935574
18.76737381,53.38935574
18.79297732,53.44537815
18.81858083,53.44537815
18.84418435,53.50140056
18.86978786,53.50140056
18.89539137,53.50140056
18.92099488,53.55742297
18.94659839,54.06162465
18.97220190,53.50140056
18.99780541,53.50140056
19.02340892,53.50140056
19.04901244,53.44537815
19.07461595,53.44537815
19.10021946,53.38935574
19.12582297,53.38935574
19.15142648,53.27731092
19.17702999,53.22128852
19.20263350,53.05322129
19.22823702,52.99719888
19.25384053,52.94117647
19.27944404,52.99719888
19.30504755,52.99719888
19.33065106,52.99719888
19.35625457,52.94117647
19.38185808,52.88515406
19.40746159,52.82913165
19.43306511,52.77310924
19.45866862,52.77310924
19.48427213,52.71708683
19.50987564,52.60504202
19.53547915,52.54901961
19.56108266,52.43697479
19.58668617,52.38095238
19.61228969,52.32492997
19.63789320,52.32492997
19.66349671,52.21288515
19.68910022,52.15686275
19.71470373,51.87675070
19.74030724,51.37254902
19.76591075,51.37254902
19.79151426,51.31652661
19.81711778,51.31652661
19.84272129,51.31652661
19.86832480,51.31652661
19.89392831,51.37254902
19.91953182,51.42857143
19.94513533,51.42857143
19.97073884,51.42857143
19.99634236,51.37254902
20.02194587,51.31652661
20.04754938,51.31652661
20.07315289,51.26050420
20.09875640,51.26050420
20.12435991,51.20448179
20.14996342,51.14845938
20.17556693,51.03641457
20.20117045,50.92436975
20.22677396,50.81232493
20.25237747,50.70028011
20.27798098,50.70028011
20.30358449,50.75630252
20.32918800,50.81232493
20.35479151,50.81232493
20.38039503,50.81232493
20.40599854,50.75630252
20.43160205,50.70028011
20.45720556,50.64425770
20.48280907,50.58823529
20.50841258,50.53221289
20.53401609,50.47619048
20.55961960,50.47619048
20.58522312,50.36414566
20.61082663,50.36414566
20.63643014,50.25210084
20.66203365,50.19607843
20.68763716,50.14005602
20.71324067,49.91596639
20.73884418,49.41176471
20.76444770,49.41176471
20.79005121,49.35574230
20.81565472,49.35574230
20.84125823,49.41176471
20.86686174,49.41176471
20.89246525,49.46778711
20.91806876,49.46778711
20.94367228,49.46778711
20.96927579,49.46778711
20.99487930,49.46778711
21.02048281,49.46778711
21.04608632,49.41176471
21.07168983,49.41176471
21.09729334,49.35574230
21.12289685,49.35574230
21.14850037,49.35574230
21.17410388,49.29971989
21.19970739,49.18767507
21.22531090,49.13165266
21.25091441,48.79551821
21.27651792,48.73949580
21.30212143,48.73949580
21.32772495,48.79551821
21.35332846,48.79551821
21.37893197,48.73949580
21.40453548,48.68347339
21.43013899,48.57142857
21.45574250,48.51540616
21.48134601,48.45938375
21.50694952,48.40336134
21.53255304,48.29131653
21.55815655,48.29131653
21.58376006,48.23529412
21.60936357,48.17927171
21.63496708,48.01120448
21.66057059,47.89915966
21.68617410,47.78711485
21.71177762,47.28291317
21.73738113,47.33893557
21.76298464,47.33893557
21.78858815,47.33893557
21.81419166,46.94677871
21.83979517,47.28291317
21.86539868,47.45098039
21.89100219,47.50700280
21.91660571,47.84313725
21.94220922,47.78711485
21.96781273,47.78711485
21.99341624,47.78711485
22.01901975,47.78711485
22.04462326,47.73109244
22.07022677,47.28291317
22.09583029,47.22689076
22.12143380,47.17086835
22.14703731,47.00280112
22.17264082,46.77871148
22.19824433,46.72268908
22.22384784,46.72268908
22.24945135,46.83473389
22.27505486,46.83473389
22.30065838,46.77871148
22.32626189,46.72268908
22.35186540,46.72268908
22.37746891,46.61064426
22.40307242,46.61064426
22.42867593,46.61064426
22.45427944,46.55462185
22.47988296,46.55462185
22.50548647,46.44257703
22.53108998,46.44257703
22.55669349,46.38655462
22.58229700,46.33053221
22.60790051,46.21848739
22.63350402,46.10644258
22.65910753,45.82633053
22.68471105,45.37815126
22.71031456,45.26610644
22.73591807,45.26610644
22.76152158,45.32212885
22.78712509,45.32212885
22.81272860,45.32212885
22.83833211,45.32212885
22.86393563,45.37815126
22.88953914,45.43417367
22.91514265,45.43417367
22.94074616,45.37815126
22.96634967,45.37815126
22.99195318,45.32212885
23.01755669,45.32212885
23.04316020,45.26610644
23.06876372,45.21008403
23.09436723,45.15406162
23.11997074,45.09803922
23.14557425,45.04201681
23.17117776,44.70588235
23.19678127,44.64985994
23.22238478,44.70588235
23.24798830,44.98599440
23.27359181,44.87394958
23.29919532,44.87394958
23.32479883,44.87394958
23.35040234,44.81792717
23.37600585,44.87394958
23.40160936,44.87394958
23.42721287,44.81792717
23.45281639,44.76190476
23.47841990,44.76190476
23.50402341,44.70588235
23.52962692,44.70588235
23.55523043,44.64985994
23.58083394,44.59383754
23.60643745,44.53781513
23.63204097,44.36974790
23.65764448,43.92156863
23.68324799,43.80952381
23.70885150,43.80952381
23.73445501,43.86554622
23.76005852,43.92156863
23.78566203,43.92156863
23.81126554,43.97759104
23.83686906,43.97759104
23.86247257,43.64145658
23.88807608,42.68907563
23.91367959,43.08123249
23.93928310,43.69747899
23.96488661,43.69747899
23.99049012,43.64145658
24.01609364,43.64145658
24.04169715,42.68907563
24.06730066,42.57703081
24.09290417,42.57703081
24.11850768,43.80952381
24.14411119,43.69747899
24.16971470,43.52941176
24.19531822,43.30532213
24.22092173,43.30532213
24.24652524,43.47338936
24.27212875,43.41736695
24.29773226,43.41736695
24.32333577,43.36134454
24.34893928,43.30532213
24.37454279,43.24929972
24.40014631,43.19327731
24.42574982,43.13725490
24.45135333,43.08123249
24.47695684,43.02521008
24.50256035,42.96918768
24.52816386,42.91316527
24.55376737,42.85714286
24.57937089,42.85714286
24.60497440,42.80112045
24.63057791,42.68907563
24.65618142,42.46498599
24.68178493,41.96078431
24.70738844,40.67226891
24.73299195,40.78431373
24.75859546,41.73669468
24.78419898,41.79271709
24.80980249,41.79271709
24.83540600,41.79271709
24.86100951,41.79271709
24.88661302,40.95238095
24.91221653,41.90476190
24.93782004,41.90476190
24.96342356,41.84873950
24.98902707,41.79271709
25.01463058,41.79271709
25.04023409,40.84033613
25.06583760,40.84033613
25.09144111,40.78431373
25.11704462,40.67226891
25.14264813,41.79271709
25.16825165,41.45658263
25.19385516,41.45658263
25.21945867,41.45658263
25.24506218,41.45658263
25.27066569,41.56862745
25.29626920,41.51260504
25.32187271,41.51260504
25.34747623,41.40056022
25.37307974,41.40056022
25.39868325,41.28851541
25.42428676,41.23249300
25.44989027,41.23249300
25.47549378,41.12044818
25.50109729,41.12044818
25.52670080,41.06442577
25.55230432,41.00840336
25.57790783,41.00840336
25.60351134,40.95238095
25.62911485,40.84033613
25.65471836,40.61624650
25.68032187,40.11204482
25.70592538,38.87955182
25.73152890,38.87955182
25.75713241,39.66386555
25.78273592,39.83193277
25.80833943,39.94397759
25.83394294,39.94397759
25.85954645,39.88795518
25.88514996,39.04761905
25.91075347,38.99159664
25.93635699,39.88795518
25.96196050,39.94397759
25.98756401,39.94397759
26.01316752,39.88795518
26.03877103,39.83193277
26.06437454,38.93557423
26.08997805,38.87955182
26.11558157,38.76750700
26.14118508,38.59943978
26.16678859,38.59943978
26.19239210,39.66386555
26.21799561,39.55182073
26.24359912,39.55182073
26.26920263,39.71988796
26.29480614,39.60784314
26.32040966,39.60784314
26.34601317,39.55182073
26.37161668,39.49579832
26.39722019,39.49579832
26.42282370,39.43977591
26.44842721,39.43977591
26.47403072,39.38375350
26.49963424,39.38375350
26.52523775,39.38375350
26.55084126,39.32773109
26.57644477,39.32773109
26.60204828,39.27170868
26.62765179,39.27170868
26.65325530,39.10364146
26.67885881,39.04761905
26.70446233,38.99159664
26.73006584,37.31092437
26.75566935,37.36694678
26.78127286,38.26330532
26.80687637,38.31932773
26.83247988,38.31932773
26.85808339,38.93557423
26.88368691,38.99159664
26.90929042,38.37535014
26.93489393,38.99159664
26.96049744,38.93557423
26.98610095,38.93557423
27.01170446,38.93557423
27.03730797,38.87955182
27.06291149,38.87955182
27.08851500,37.31092437
27.11411851,37.25490196
27.13972202,37.19887955
27.16532553,37.08683473
27.19092904,37.81512605
27.21653255,37.87114846
27.24213606,37.92717087
27.26773958,38.15126050
27.29334309,38.15126050
27.31894660,38.09523810
27.34455011,38.09523810
27.37015362,38.03921569
27.39575713,38.03921569
27.42136064,38.03921569
27.44696416,37.98319328
27.47256767,37.92717087
27.49817118,37.92717087
27.52377469,37.81512605
27.54937820,37.81512605
27.57498171,37.75910364
27.60058522,37.70308123
27.62618873,37.64705882
27.65179225,37.47899160
27.67739576,37.31092437
27.70299927,36.80672269
27.72860278,36.80672269
27.75420629,36.80672269
27.77980980,36.86274510
27.80541331,36.58263305
27.83101683,36.97478992
27.85662034,36.97478992
27.88222385,37.03081232
27.90782736,37.03081232
27.93343087,37.03081232
27.95903438,37.03081232
27.98463789,37.03081232
28.01024140,36.63865546
28.03584492,36.58263305
28.06144843,36.47058824
28.08705194,35.63025210
28.11265545,35.63025210
28.13825896,35.51820728
28.16386247,36.63865546
28.18946598,36.47058824
28.21506950,36.47058824
28.24067301,36.47058824
28.26627652,36.52661064
28.29188003,36.69467787
28.31748354,36.63865546
28.34308705,36.52661064
28.36869056,36.52661064
28.39429407,36.47058824
28.41989759,36.41456583
28.44550110,36.41456583
28.47110461,36.30252101
28.49670812,36.30252101
28.52231163,36.24649860
28.54791514,36.19047619
28.57351865,36.19047619
28.59912217,36.07843137
28.62472568,36.07843137
28.65032919,36.02240896
28.67593270,35.85434174
28.70153621,34.17366947
28.72713972,34.22969188
28.75274323,34.22969188
28.77834674,34.28571429
28.80395026,34.28571429
28.82955377,35.29411765
28.85515728,35.29411765
28.88076079,35.29411765
28.90636430,35.35014006
28.93196781,35.35014006
28.95757132,35.35014006
28.98317484,35.29411765
29.00877835,35.29411765
29.03438186,35.23809524
29.05998537,35.23809524
29.08558888,35.07002801
29.11119239,34.22969188
29.13679590,34.17366947
29.16239941,34.11764706
29.18800293,34.06162465
29.21360644,34.84593838
29.23920995,34.84593838
29.26481346,34.84593838
29.29041697,35.07002801
29.31602048,35.01400560
29.34162399,34.95798319
29.36722751,34.90196078
29.39283102,34.78991597
29.41843453,34.78991597
29.44403804,34.78991597
29.46964155,34.73389356
29.49524506,34.73389356
29.52084857,34.67787115
29.54645208,34.67787115
29.57205560,34.67787115
29.59765911,34.67787115
29.62326262,34.62184874
29.64886613,34.56582633
29.67446964,34.56582633
29.70007315,34.39775910
29.72567666,34.39775910
29.75128018,32.77310924
29.77688369,32.77310924
29.80248720,32.82913165
29.82809071,33.72549020
