distance_cm,relative_dose_percent
-14.83012712,103.65074461
-14.76049178,103.66490494
-14.69117508,103.68066872
-14.62249576,103.69643290
-14.55477258,103.71059446
-14.48561528,103.72809487
-14.41709531,103.74158740
-14.34857534,103.75027061
-14.27941804,103.75334311
-14.21026074,103.75334311
-14.14174077,103.75334311
-14.07322080,103.75334311
-14.00406349,103.75334311
-13.93490619,103.74345774
-13.86638622,103.73838147
-13.79786625,103.73651126
-13.72870895,103.73624409
-13.66098577,103.72542315
-13.59230645,103.72662548
-13.52298975,103.73263711
-13.45335441,103.73624409
-13.38563123,103.73651126
-13.31695191,103.73838147
-13.24763521,103.74345774
-13.17799986,103.75334311
-13.11027668,103.77284876
-13.04159737,103.79395684
-12.97228066,103.81827057
-12.90264532,103.84739319
-12.83497525,103.88252878
-12.76666775,103.92327488
-12.69836024,103.96882988
-12.63069017,104.01839215
-12.56105483,104.05018807
-12.49173813,104.08038075
-12.42305881,104.10736695
-12.35533563,104.12954344
-12.28570029,104.13942881
-12.21638358,104.14450508
-12.14770427,104.14637529
-12.07998109,104.14664246
-12.01082383,104.14397074
-11.94230392,104.13809295
-11.87378397,104.13221516
-11.80462654,104.12954344
-11.73546928,104.11471475
-11.66694938,104.10710002
-11.59842942,104.10429459
-11.52927200,104.10389381
-11.46011474,104.09333923
-11.39159484,104.08358668
-11.32307488,104.06902523
-11.25391746,104.04404396
-11.18619432,104.00329738
-11.11751507,103.94892451
-11.04819838,103.88653626
-10.97856291,103.82174357
-10.91083977,103.75387838
-10.84216052,103.68280691
-10.77284383,103.61494152
-10.70320837,103.55669453
-10.63553834,103.52890670
-10.56723091,103.50753183
-10.49892341,103.48936344
-10.43125322,103.47119505
-10.36161792,103.46090764
-10.29230129,103.45302529
-10.22362198,103.44354011
-10.15589868,103.42844422
-10.08626338,103.41027613
-10.01694674,103.38569530
-9.94826744,103.36111405
-9.88054414,103.34294474
-9.81138688,103.32811605
-9.74286697,103.32050131
-9.67434702,103.31769589
-9.60518959,103.31729511
-9.53603233,103.32130287
-9.46751243,103.33011992
-9.39899247,103.33893698
-9.32983505,103.34294474
-9.26067779,103.32544433
-9.19215789,103.31195180
-9.12363793,103.30326859
-9.05448051,103.30019609
-8.98675737,103.28536740
-8.91807812,103.27775267
-8.84876143,103.27494724
-8.77912596,103.27454647
-8.71142053,103.27454647
-8.64286523,103.27454647
-8.57388497,103.27454647
-8.50490465,103.27454647
-8.43654407,103.26425905
-8.36765234,103.25637671
-8.29854813,103.24689153
-8.22955011,103.23179563
-8.16138430,103.21669974
-8.09300606,103.20721456
-8.02462783,103.19933221
-7.95646202,103.18904480
-7.88698592,103.17114361
-7.81793483,103.15484566
-7.74930870,103.13854772
-7.68110748,103.12064653
-7.61210945,103.10675214
-7.54300524,103.09285816
-7.47411352,103.08217066
-7.40575293,103.07789570
-7.33707359,103.07789570
-7.26850051,103.07789570
-7.19971501,103.07789570
-7.13039839,103.07789570
-7.06173675,103.05972730
-6.99328759,103.03514596
-6.92483843,103.01056461
-6.85617679,102.99239622
-6.78686016,102.97062054
-6.71807466,102.94644000
-6.64950159,102.92386270
-6.58082224,102.90689674
-6.51262102,102.89180084
-6.44399489,102.88231567
-6.37494380,102.87443332
-6.30546770,102.86414591
-6.23726648,102.84891644
-6.16864035,102.83849628
-6.09958926,102.82807612
-6.03011316,102.81284666
-5.96242543,102.79588069
-5.89399407,102.77330339
-5.82535024,102.74912286
-5.75702507,102.72734718
-5.68804475,102.71345371
-5.61906449,102.69955963
-5.55050919,102.68887161
-5.48280376,102.68459635
-5.41316829,102.67497815
-5.34385160,102.67177208
-5.27517235,102.67497815
-5.20744921,102.68459635
-5.13813243,102.69127616
-5.06934687,102.70597176
-5.00077385,102.72066736
-4.93209467,102.72734718
-4.86293724,102.74458072
-4.79441729,102.75620355
-4.72589739,102.75981060
-4.65674013,102.75299680
-4.58758270,102.74591652
-4.51906275,102.72841600
-4.45054284,102.70610577
-4.38138558,102.68459635
-4.31222816,102.66576031
-4.24370820,102.63650385
-4.17518830,102.59923160
-4.10603104,102.55634822
-4.03830774,102.52027738
-3.96962843,102.47939743
-3.90031180,102.43851790
-3.83067649,102.40244828
-3.76295319,102.37038550
-3.69427389,102.33832313
-3.62495725,102.30626076
-3.55532195,102.27419797
-3.48765176,102.24080012
-3.41934427,102.21221156
-3.35103683,102.18041653
-3.28336681,102.13739924
-3.21373134,102.09077505
-3.14441465,102.04014296
-3.07573540,101.98470157
-3.00801226,101.92364945
-2.93837680,101.86927661
-2.86906011,101.80929305
-2.80038086,101.74450019
-2.73265772,101.67569944
-2.66350029,101.61157483
-2.59498034,101.54745022
-2.52646044,101.48332561
-2.45730318,101.41920100
-2.38814575,101.33623991
-2.31962580,101.25568327
-2.25110589,101.17993553
-2.18194863,101.11140113
-2.11279133,101.02844007
-2.04427136,100.94788367
-1.97575139,100.87213658
-1.90659409,100.80360344
-1.83887091,100.74014678
-1.77019159,100.68069780
-1.70087489,100.62926420
-1.63123954,100.58985365
-1.56351636,100.54322939
-1.49483705,100.50542272
-1.42552034,100.47563185
-1.35588500,100.45305492
-1.28821494,100.42807243
-1.21990743,100.41351057
-1.15159992,100.40375842
-1.08392986,100.39320507
-1.01429451,100.36408121
-0.94497781,100.33976707
-0.87629849,100.31865941
-0.80857531,100.29915499
-0.73893997,100.26709220
-0.66962327,100.23502983
-0.60094395,100.20296746
-0.53322077,100.17090468
-0.46406347,100.13483506
-0.39554350,100.09395553
-0.32702353,100.05307558
-0.25786623,100.01700474
-0.18217563,100.00711937
-0.10276685,100.00204310
-0.03206912,100.00017289
0.01748832,99.99990572
0.06704575,100.00017289
0.13774349,100.00204310
0.21715227,100.00711937
0.29284286,100.01700474
0.36200012,100.05307558
0.43052002,100.09395553
0.49903998,100.13483506
0.56819741,100.17090468
0.63592055,100.20296746
0.70459979,100.23502983
0.77391648,100.26709220
0.84355195,100.29915499
0.91127509,100.31865941
0.97995434,100.33976707
1.04927103,100.36408121
1.11890649,100.39320507
1.18657652,100.40375842
1.25488396,100.41351057
1.32319145,100.42807243
1.39086164,100.45305492
1.46049694,100.47563185
1.52981357,100.50542272
1.59849288,100.54322939
1.66621618,100.58985365
1.73569216,100.62926420
1.80474327,100.68069780
1.87336946,100.74014678
1.94157072,100.80360344
2.01072799,100.87213658
2.07924789,100.94788367
2.14776784,101.02844007
2.21692527,101.11140113
2.28560445,101.17993553
2.35417747,101.25568327
2.42296303,101.33623991
2.49227981,101.41920100
2.56094129,101.48332561
2.62939036,101.54745022
2.69783949,101.61157483
2.76650113,101.67569944
2.83486171,101.74450019
2.90375344,101.80929305
2.97285765,101.86927661
3.04185567,101.92364945
3.11021625,101.98470157
3.17910798,102.04014296
3.24821219,102.09077505
3.31721021,102.13739924
3.38537606,102.18041653
3.45375436,102.21221156
3.52213261,102.24080012
3.59029830,102.27419797
3.65977444,102.30626076
3.72882560,102.33832313
3.79745174,102.37038550
3.86565284,102.40244828
3.93465086,102.43851790
4.00375507,102.47939743
4.07264680,102.52027738
4.14100738,102.55634822
4.20966903,102.59923160
4.27811819,102.63650385
4.34656735,102.66576031
4.41522899,102.68459635
4.48454561,102.70610577
4.55333111,102.72841600
4.62190419,102.74591652
4.69058353,102.75299680
4.75974079,102.75981060
4.82826070,102.75620355
4.89678065,102.74458072
4.96593808,102.72734718
5.03509534,102.72066736
5.10361524,102.70597176
5.17213519,102.69127616
5.24129262,102.68459635
5.30949384,102.67497815
5.37811997,102.67177208
5.44717106,102.67497815
5.51664716,102.68459635
5.58437030,102.68887161
5.65304955,102.69955963
5.72236624,102.71345371
5.79200171,102.72734718
5.85967173,102.74912286
5.92797917,102.77330339
5.99628666,102.79588069
6.06395685,102.81284666
6.13359215,102.82807612
6.20290879,102.83849628
6.27158809,102.84891644
6.33931139,102.86414591
6.40894669,102.87443332
6.47826330,102.88231567
6.54694251,102.89180084
6.61466565,102.90689674
6.68382307,102.92386270
6.75234303,102.94644000
6.82086293,102.97062054
6.89002019,102.99239622
6.95917762,103.01056461
7.02769757,103.03514596
7.09621747,103.05972730
7.16537474,103.07789570
7.23453216,103.07789570
7.30305212,103.07789570
7.37157202,103.07789570
7.44072928,103.07789570
7.50845258,103.08217066
7.57713189,103.09285816
7.64644852,103.10675214
7.71608382,103.12064653
7.78380713,103.13854772
7.85248643,103.15484566
7.92180306,103.17114361
7.99143837,103.18904480
8.05910855,103.19933221
8.12741605,103.20721456
8.19572349,103.21669974
8.26339351,103.23179563
8.33302898,103.24689153
8.40234567,103.25637671
8.47102491,103.26425905
8.53874805,103.27454647
8.60838352,103.27454647
8.67770021,103.27454647
8.74637946,103.27454647
8.81410260,103.27454647
8.88326002,103.27494724
8.95177998,103.27775267
9.02029988,103.28536740
9.08945714,103.30019609
9.15861457,103.30326859
9.22713452,103.31195180
9.29565442,103.32544433
9.36481169,103.34294474
9.43396911,103.33893698
9.50248907,103.33011992
9.57100897,103.32130287
9.64016623,103.31729511
9.70932365,103.31769589
9.77784361,103.32050131
9.84636351,103.32811605
9.91552077,103.34294474
9.98324395,103.36111405
10.05192327,103.38569530
10.12123997,103.41027613
10.19087532,103.42844422
10.25859850,103.44354011
10.32727781,103.45302529
10.39659452,103.46090764
10.46622986,103.47119505
10.53389993,103.48936344
10.60220743,103.50753183
10.67051494,103.52890670
10.73818501,103.55669453
10.80782035,103.61494152
10.87713705,103.68280691
10.94581637,103.75387838
11.01353955,103.82174357
11.08317489,103.88653626
11.15249160,103.94892451
11.22117091,104.00329738
11.28889409,104.04404396
11.35805139,104.06902523
11.42657136,104.08358668
11.49509133,104.09333923
11.56424864,104.10389381
11.63340594,104.10429459
11.70192591,104.10710002
11.77044588,104.11471475
11.83960318,104.12954344
11.90876048,104.13221516
11.97728045,104.13809295
12.04580042,104.14397074
12.11495772,104.14664246
12.18268090,104.14637529
12.25136022,104.14450508
12.32067692,104.13942881
12.39031227,104.12954344
12.45801774,104.10736695
12.52657311,104.08038075
12.59555339,104.05018807
12.66453358,104.01839215
12.73285879,103.96882988
12.80150273,103.92327488
12.86993418,103.88252878
12.93762196,103.84739319
13.00709794,103.81827057
13.07614904,103.79395684
13.14477524,103.77284876
13.21297650,103.75334311
13.28245248,103.74345774
13.35150358,103.73838147
13.42012978,103.73651126
13.48833104,103.73624409
13.55748830,103.73263711
13.62600821,103.72662548
13.69452816,103.72542315
13.76368559,103.73624409
13.83236477,103.73651126
13.90093779,103.73838147
13.96972334,103.74345774
14.03904013,103.75334311
14.10770160,103.75334311
14.17615068,103.75334311
14.24459981,103.75334311
14.31326144,103.75334311
14.38257807,103.75027061
14.45136357,103.74158740
14.51993664,103.72809487
14.58861599,103.71059446
14.65681725,103.69643290
14.72544345,103.68066872
14.79449455,103.66490494
14.86397053,103.65074461
14.93217179,103.63244231
15.00079799,103.61333818
15.06984909,103.58942474
15.13932507,103.55669453
15.20701285,103.53972856
15.27544430,103.51715126
15.34408824,103.49297073
15.41241345,103.47119505
15.48141135,103.44340723
15.55051557,103.42203236
15.61940737,103.40386396
15.68776799,103.38569557
15.75674819,103.37059967
15.82572846,103.36111450
15.89428383,103.35323215
15.96198931,103.34294474
16.03130593,103.32477634
16.10009143,103.30660795
16.16866451,103.28523308
16.23734385,103.25744526
16.30650111,103.23526880
16.37502101,103.20828284
16.44354097,103.17809081
16.51269839,103.14629615
16.58185566,103.11690513
16.65037556,103.09072078
16.71889551,103.06453685
16.78805294,103.03514705
16.85577608,103.01697739
16.92445533,102.99880835
16.99377202,102.97743324
17.06340748,102.94964539
17.13113062,102.92746924
17.19980987,102.90048379
17.26912656,102.87029186
17.33876202,102.83849628
17.40643205,102.79975495
17.47473949,102.75299762
17.54304698,102.70623989
17.61071717,102.66749732
17.68035247,102.62060585
17.74966911,102.58092875
17.81834841,102.54606095
17.88607171,102.51359739
17.95570702,102.48380651
18.02502365,102.45481663
18.09370295,102.42101745
18.16142626,102.37679866
18.23058352,102.34126226
18.29910342,102.29771049
18.36762338,102.24454012
18.43678080,102.18014789
18.50593806,102.12951625
18.57445796,102.07006761
18.64297792,102.00580926
18.71213534,101.94074848
18.78129261,101.89051764
18.84981251,101.83387467
18.91833246,101.77723171
18.98748989,101.72700087
19.05664715,101.67543336
19.12516705,101.62226281
19.19368701,101.56588619
19.26284443,101.50470048
19.33056757,101.44284682
19.39924682,101.38179457
19.46856351,101.31593301
19.53819897,101.23965144
19.60592212,101.16016383
19.67460136,101.07185841
19.74391805,100.96912467
19.81355352,100.84635209
19.88122354,100.72718761
19.94953095,100.59840371
20.01783835,100.45679472
20.08550837,100.29915499
20.15514384,100.13336536
20.22446053,99.95394923
20.29313978,99.75689871
20.36086292,99.53820591
20.43049838,99.28838650
20.49981507,99.02093291
20.56849432,98.72782956
20.63621746,98.40106087
20.70872121,98.01751380
20.78281837,97.58988137
20.85245372,97.16385218
20.91157200,96.78511482
20.95597727,96.47638103
20.98975924,96.21333583
21.01929187,95.95189387
21.05094912,95.64796979
21.08382805,95.30717232
21.11766306,94.93511458
21.15213546,94.52618564
21.18692655,94.07477457
21.22177092,93.58141351
21.25661521,93.05198266
21.29145945,92.46964946
21.32630366,91.81758134
21.35918259,91.13799168
21.39301760,90.41431625
21.42749000,89.59926280
21.46228109,88.64553909
21.49707235,87.59469447
21.53154483,86.43964674
21.56537988,85.13711176
21.59825881,83.64380537
21.63310302,81.95211260
21.66794722,80.08808484
21.70279143,78.03969863
21.73763564,75.79493049
21.77194885,73.33467493
21.80562460,70.65639558
21.83930030,67.83062939
21.87361335,64.92791329
21.90845756,61.90816914
21.94330177,58.75055655
21.97814597,55.55446911
22.01299018,52.41930042
22.04586915,49.33209223
22.07970426,46.23446381
22.11417676,43.23462555
22.14896790,40.44078782
22.18375899,37.85816104
22.21823138,35.43264033
22.25206639,33.18346311
22.28494532,31.12986682
22.31978958,29.28494202
22.35463388,27.63078884
22.38947819,26.14015407
22.42432244,24.78578451
22.45911353,23.58317815
22.49358593,22.53928007
22.52742094,21.61401261
22.56029987,20.76729808
22.59514412,19.98497563
22.62998843,19.29884010
22.66483273,18.68003566
22.69967698,18.09970647
22.73399003,17.57134462
22.76766570,17.09187784
22.80134136,16.64607660
22.83565441,16.21871138
22.87049866,15.82073745
22.90534297,15.44600823
22.94018728,15.09211905
22.97503153,14.75666526
23.00552017,14.47264584
23.03367175,14.22229216
23.06649757,13.96552593
23.11100895,13.66226888
23.17012741,13.29582270
23.23976280,12.87887802
23.31385991,12.45391755
23.38636350,12.06342403
23.45504284,11.71928765
23.52361592,11.40080143
23.59240142,11.10155244
23.66171804,10.81512771
23.73039739,10.54607139
23.79897046,10.29144258
23.86775596,10.05284451
23.93707259,9.83188042
24.00477806,9.61278811
24.07333343,9.41293281
24.14231370,9.22590219
24.21129390,9.04528391
24.27965452,8.86907405
24.34854632,8.70007815
24.41765054,8.53909803
24.48664844,8.38693552
24.55481430,8.23944874
24.62319263,8.09196155
24.69157096,7.94447436
24.75973682,7.79698758
24.82921280,7.66780311
24.89826390,7.53942005
24.96689010,7.41584629
