distance_cm,relative_dose_percent
-22.66722855,18.59113313
-22.65194149,18.89495785
-22.63697401,19.20897555
-22.62264571,19.54024273
-22.60927617,19.89581589
-22.59393589,20.29294497
-22.57859566,20.71437963
-22.56325544,21.15306377
-22.54791516,21.60194130
-22.53257484,22.04807353
-22.51723451,22.49891029
-22.50189419,22.97797344
-22.48655386,23.50878483
-22.47222565,24.07122031
-22.45800397,24.67129083
-22.44356921,25.31526897
-22.42860177,26.00942732
-22.41343901,26.73664626
-22.39848932,27.51169384
-22.38353964,28.33221729
-22.36837688,29.19586384
-22.35303672,30.10969095
-22.33769648,31.06193704
-22.32235619,32.05965859
-22.30701587,33.10991210
-22.29220819,34.19557952
-22.27803972,35.32829125
-22.26387129,36.50177452
-22.24906378,37.70975655
-22.23372345,38.93119786
-22.21838313,40.19262640
-22.20304281,41.48384956
-22.18770248,42.79467477
-22.17236220,44.12588465
-22.15702198,45.47826462
-22.14168176,46.84162149
-22.12634148,48.20576208
-22.11297193,49.57709100
-22.09864363,50.95939641
-22.08367615,52.33856534
-22.06838909,53.70048479
-22.05306669,55.04410947
-22.03785075,56.37675724
-22.02284783,57.69685985
-22.00816449,59.00284908
-21.99282417,60.29851520
-21.97748384,61.57771616
-21.96214352,62.84280413
-21.94680319,64.09613127
-21.93295440,65.36566096
-21.91867945,66.63127084
-21.90397835,67.87963164
-21.88885110,69.09741409
-21.87351078,70.28657870
-21.85817045,71.44751692
-21.84283013,72.58336483
-21.82748981,73.69725854
-21.81214965,74.82056084
-21.79680941,75.92818230
-21.78146912,76.99503263
-21.76612880,77.99602152
-21.75275930,78.94460854
-21.73843110,79.83909515
-21.72346372,80.68810589
-21.70817671,81.50026530
-21.69283638,82.28903395
-21.67749606,83.04330403
-21.66215574,83.75366649
-21.64681541,84.41071227
-21.63216758,85.00098183
-21.61741322,85.53244686
-21.60287192,86.02784508
-21.58886332,86.50991423
-21.57370056,86.96558534
-21.55875087,87.40165521
-21.54380119,87.81420342
-21.52863842,88.19930957
-21.51329815,88.56076394
-21.49795792,88.88928720
-21.48261770,89.19899233
-21.46727742,89.50399233
-21.45199036,89.79540381
-21.43702292,90.07270151
-21.42269471,90.34372623
-21.40932533,90.61631879
-21.39398500,90.87270750
-21.37864468,91.12439188
-21.36330436,91.36666760
-21.34796403,91.59483032
-21.33262371,91.81345400
-21.31728342,92.02031644
-21.30194318,92.21933807
-21.28660303,92.41443929
-21.27179534,92.59006979
-21.25762683,92.76570028
-21.24345832,92.94133078
-21.22865064,93.11696127
-21.21332812,93.28880154
-21.19811219,93.46926695
-21.18310934,93.64502803
-21.16842604,93.80275531
-21.15308571,93.94362570
-21.13774539,94.06411033
-21.12240507,94.18145886
-21.10706474,94.31292100
-21.09225711,94.45405263
-21.07808870,94.60772921
-21.06392029,94.76454188
-21.04911265,94.91508177
-21.03377233,95.04157720
-21.01843200,95.16807282
-21.00309168,95.29143236
-20.98775135,95.40851952
-20.97241120,95.51358388
-20.95707096,95.61551196
-20.94173067,95.71430394
-20.92639035,95.80996004
-20.91302081,95.88758237
-20.89869254,95.96050077
-20.88372515,96.03341917
-20.86843826,96.11104150
-20.85309793,96.19219174
-20.83775761,96.27098982
-20.82241728,96.34508357
-20.80707696,96.41212082
-20.79239362,96.46569958
-20.77739066,96.50830084
-20.76217463,96.55090169
-20.74685207,96.60447925
-20.73300327,96.67386887
-20.71872832,96.75188322
-20.70402722,96.83146542
-20.68889997,96.90555857
-20.67355969,96.98187463
-20.65821947,97.05819029
-20.64287925,97.13136946
-20.62753897,97.19827606
-20.61219864,97.27942754
-20.59685832,97.35822625
-20.58151800,97.43232023
-20.56617767,97.49935752
-20.55280829,97.58286016
-20.53848008,97.66557908
-20.52351263,97.74045759
-20.50822558,97.80043898
-20.49288526,97.83977202
-20.47754497,97.86420835
-20.46220473,97.88394075
-20.44686457,97.90916201
-20.43173732,97.94745005
-20.41703619,97.99593149
-20.40276116,98.04911725
-20.38891219,98.10151830
-20.37358966,98.15065307
-20.35837370,98.20606041
-20.34337076,98.26146775
-20.32868730,98.31060252
-20.31334714,98.36065210
-20.29800690,98.40991716
-20.28266661,98.45761397
-20.26732629,98.50295882
-20.25203924,98.55300873
-20.23707179,98.60227452
-20.22274358,98.64997206
-20.20937420,98.69531725
-20.19403387,98.75869596
-20.17869355,98.81344974
-20.16335323,98.86349878
-20.14801290,98.91276330
-20.13267262,98.94112078
-20.11733240,98.96398940
-20.10199218,98.98215329
-20.08665190,98.99639656
-20.07184422,99.02749847
-20.05767574,99.05703212
-20.04350732,99.08342929
-20.02869980,99.10512173
-20.01335948,99.13034178
-19.99801916,99.15007378
-19.98267883,99.17451051
-19.96733851,99.21384476
-19.95265517,99.25566106
-19.93765221,99.31002291
-19.92243618,99.36438475
-19.90711361,99.40620105
-19.89230610,99.43377440
-19.87813768,99.45742715
-19.86396920,99.48264813
-19.84916152,99.51492622
-19.83382120,99.53531145
-19.81848091,99.56510575
-19.80314067,99.59490004
-19.78780052,99.61528528
-19.77246019,99.61293321
-19.75711987,99.60901310
-19.74177954,99.60822908
-19.72643922,99.61528528
-19.71306984,99.62260335
-19.69874162,99.64246657
-19.68377418,99.67173845
-19.66848713,99.70728251
-19.65314680,99.75524110
-19.63780648,99.80868814
-19.62246616,99.86370342
-19.60712583,99.91636674
-19.59196324,99.94472301
-19.57701364,99.96759123
-19.56206398,99.98575552
-19.54690123,100.00000000
-19.53289250,100.02874860
-19.51835119,100.05436151
-19.50359680,100.07997443
-19.48894884,100.10872303
-19.47360869,100.13276750
-19.45826845,100.16308454
-19.44292816,100.19340159
-19.42758784,100.21744606
-19.41230078,100.21391781
-19.39733334,100.20803739
-19.38300512,100.20686131
-19.36963575,100.21744606
-19.35429542,100.22816169
-19.33895510,100.25299051
-19.32361477,100.28095543
-19.30827445,100.30107932
-19.29293417,100.30931290
-19.27759395,100.30421661
-19.26225372,100.29755167
-19.24691345,100.30107932
-19.23178619,100.32512503
-19.21708506,100.35544271
-19.20281003,100.38575998
-19.18896106,100.40980449
-19.17362091,100.41333243
-19.15828067,100.40666800
-19.14294038,100.40157181
-19.12760006,100.40980449
-19.11291671,100.42796804
-19.09791376,100.45475654
-19.08269773,100.48624976
-19.06737516,100.51852751
-19.05208815,100.53512316
-19.03712077,100.55720766
-19.02279257,100.58086040
-19.00942307,100.60216078
-18.99408275,100.60921788
-18.97874246,100.60843375
-18.96340222,100.60451314
-18.94806206,100.60216078
-18.93272174,100.60216078
-18.91738142,100.60216078
-18.90204109,100.60216078
-18.88670077,100.60216078
-18.87189313,100.60216078
-18.85772472,100.60216078
-18.84355631,100.60216078
-18.82874868,100.60216078
-18.81340835,100.60216078
-18.79806803,100.60216078
-18.78272770,100.60216078
-18.76738738,100.60216078
-18.75222475,100.59863253
-18.73727508,100.59275212
-18.72232541,100.59157603
-18.70716278,100.60216078
-18.69219529,100.62032554
-18.67776043,100.64711443
-18.66353865,100.67860726
-18.64921039,100.71088381
-18.63387024,100.73832647
-18.61853000,100.76106441
-18.60318971,100.78380234
-18.58784939,100.81124501
-18.57250906,100.83620432
-18.55716874,100.86665228
-18.54182842,100.89239592
-18.52648809,100.90324224
-18.51311871,100.91029843
-18.49879050,100.90951441
-18.48382305,100.90559430
-18.46853600,100.90324224
-18.45319572,100.90559430
-18.43785550,100.90951441
-18.42251527,100.91029843
-18.40717499,100.90324224
-18.39201223,100.88886767
-18.37706255,100.85724362
-18.36211286,100.82561957
-18.34695010,100.81124501
-18.33292374,100.82209132
-18.31825815,100.84783496
-18.30316642,100.87828292
-18.28786160,100.90324224
-18.27317826,100.93434290
-18.25817531,100.96387592
-18.24295928,100.99027286
-18.22763671,101.01196526
-18.21234970,101.01549321
-18.19738232,101.00882878
-18.18305412,101.00373259
-18.16968462,101.01196526
-18.15434429,101.02882228
-18.13900397,101.05273640
-18.12366365,101.08135525
-18.10832332,101.11232646
-18.09298317,101.13375719
-18.07764293,101.15832401
-18.06230264,101.18289083
-18.04696232,101.20432156
-18.03167526,101.23529247
-18.01670782,101.26391082
-18.00237960,101.28782483
-17.98901022,101.30468275
-17.97366990,101.31291513
-17.95832958,101.30781844
-17.94298925,101.30115391
-17.92764893,101.30468275
-17.91248617,101.32990341
-17.89753652,101.36218076
-17.88258692,101.39288986
-17.86742432,101.41340578
-17.85213726,101.41105372
-17.83716979,101.40713361
-17.82284149,101.40634959
-17.80947194,101.41340578
-17.79413166,101.42647348
-17.77879144,101.45522241
-17.76345121,101.48397135
-17.74811094,101.49703905
-17.73277061,101.50762379
-17.71743029,101.50644771
-17.70208996,101.50056729
-17.68674964,101.49703905
-17.67194213,101.51873148
-17.65777370,101.54512865
-17.64360522,101.57466231
-17.62879755,101.60576421
-17.61345723,101.63686488
-17.59811694,101.66639790
-17.58277670,101.69279484
-17.56743654,101.71448724
-17.55227378,101.71448724
-17.53732409,101.71448724
-17.52237441,101.71448724
-17.50721165,101.71448724
-17.49222645,101.69044277
-17.47766740,101.66012573
-17.46310835,101.62980868
-17.44812315,101.60576421
-17.43343981,101.59635475
-17.41843686,101.59321826
-17.40322083,101.59635475
-17.38789826,101.60576421
-17.37255798,101.62980868
-17.35721776,101.66012573
-17.34187753,101.69044277
-17.32653725,101.71448724
-17.31316771,101.70860663
-17.29883940,101.69880560
-17.28387193,101.69684540
-17.26858487,101.71448724
-17.25324471,101.74571879
-17.23790448,101.80125673
-17.22256418,101.86149899
-17.20722386,101.90684353
-17.19190130,101.93559303
-17.17668527,101.96120585
-17.16168231,101.98681826
-17.14699897,102.01556656
-17.13297261,102.03569169
-17.11830702,102.06365724
-17.10321529,102.08848630
-17.08791048,102.09920196
-17.07274771,102.10625816
-17.05779803,102.10547414
-17.04284834,102.10155403
-17.02768558,102.09920196
-17.01239869,102.09920196
-16.99743130,102.09920196
-16.98310303,102.09920196
-16.96973349,102.09920196
-16.95439321,102.11971788
-16.93905299,102.15042699
-16.92371276,102.18270434
-16.90837248,102.20792499
-16.89303216,102.21145294
-16.87769184,102.20478850
-16.86235151,102.19969231
-16.84701119,102.20792499
-16.83172417,102.22478198
-16.81675680,102.24869586
-16.80242860,102.27731407
-16.78905909,102.30828405
-16.77371878,102.32971512
-16.75837848,102.35428267
-16.74303825,102.37885022
-16.72769809,102.40028128
-16.71253533,102.43138285
-16.69758564,102.46091577
-16.68263596,102.48731221
-16.66747319,102.50900431
-16.65248800,102.51606141
-16.63792895,102.51527729
-16.62336990,102.51135668
-16.60838470,102.50900431
-16.59370136,102.50900431
-16.57869840,102.50900431
-16.56348237,102.50900431
-16.54815981,102.50900431
-16.53281949,102.51135668
-16.51747919,102.51527729
-16.50213896,102.51606141
-16.48679880,102.50900431
-16.47199112,102.48378396
-16.45782261,102.45150711
-16.44365410,102.42079811
-16.42884642,102.40028128
-16.41350614,102.40028128
-16.39816592,102.40028128
-16.38282569,102.40028128
-16.36748541,102.40028128
-16.35216284,102.40028128
-16.33694681,102.40028128
-16.32194386,102.40028128
-16.30726052,102.40028128
-16.29227532,102.42079811
-16.27771627,102.45150711
-16.26315722,102.48378396
-16.24817202,102.50900431
-16.23300926,102.51606141
-16.21805958,102.51527729
-16.20310989,102.51135668
-16.18794713,102.50900431
-16.17260697,102.50547606
-16.15726674,102.49959565
-16.14192644,102.49841957
-16.12658612,102.50900431
-16.11321658,102.52939078
-16.09888831,102.55918571
-16.08392092,102.58898024
-16.06863403,102.60936551
-16.05329371,102.62347850
-16.03795338,102.62818283
-16.02261306,102.62347850
-16.00727274,102.60936551
-15.99193246,102.58898024
-15.97659223,102.55918571
-15.96125201,102.52939078
-15.94591173,102.50900431
-15.93254218,102.49489132
-15.91821388,102.49018699
-15.90324641,102.49489132
-15.88795935,102.50900431
-15.87279675,102.52586223
-15.85784715,102.54977625
-15.84289750,102.57839460
-15.82773474,102.60936551
-15.81242993,102.63432482
-15.79733820,102.66477279
-15.78267261,102.69051642
-15.76864625,102.70136274
-15.75396291,102.70841894
-15.73895995,102.70763491
-15.72374392,102.70371481
-15.70842135,102.70136274
-15.69308104,102.72174797
-15.67774074,102.75154227
-15.66240051,102.78133657
-15.64706035,102.80172180
-15.63177329,102.81230655
-15.61680582,102.81113046
-15.60247751,102.80525005
-15.58910797,102.80172180
-15.57376769,102.79936974
-15.55842746,102.79544963
-15.54308724,102.79466561
-15.52774696,102.80172180
-15.51242439,102.82694249
-15.49720836,102.85922007
-15.48220541,102.88992981
-15.46752207,102.91044697
-15.45253687,102.91867935
-15.43797782,102.91358265
-15.42341877,102.90691812
-15.40843357,102.91044697
-15.39327081,102.93213907
-15.37832112,102.95853551
-15.36337144,102.98806843
-15.34820868,103.01917000
-15.33286840,103.03694182
-15.31752817,103.06098663
-15.30218795,103.08503143
-15.28684767,103.10280326
-15.27204000,103.11691625
-15.25787152,103.12162058
-15.24370309,103.11691625
-15.22889558,103.10280326
-15.21355526,103.08503143
-15.19821493,103.06098663
-15.18287461,103.03694182
-15.16753428,103.01917000
-15.15219396,102.98806843
-15.13685367,102.95853551
-15.12151343,102.93213907
-15.10617328,102.91044697
-15.09184502,102.90338987
-15.07762324,102.90417399
-15.06318838,102.90809460
-15.04822090,102.91044697
-15.03305826,102.90809460
-15.01810859,102.90417399
-15.00315893,102.90338987
-14.98799629,102.91044697
-14.97265597,102.93449144
-14.95731564,102.96480848
-14.94197532,102.99512553
-14.92663500,103.01917000
-14.91326562,103.01564175
-14.89893740,103.00976133
-14.88396996,103.00858525
-14.86868290,103.01917000
-14.85334258,103.02988563
-14.83800225,103.05471445
-14.82266193,103.08267937
-14.80732161,103.10280326
-14.79198145,103.11338800
-14.77664121,103.11221192
-14.76130092,103.10633151
-14.74596060,103.10280326
-14.73259110,103.10280326
-14.71826290,103.10280326
-14.70329552,103.10280326
-14.68800851,103.10280326
-14.67268594,103.10280326
-14.65746991,103.10280326
-14.64246696,103.10280326
-14.62778361,103.10280326
-14.61247880,103.10280326
-14.59738707,103.10280326
-14.58272148,103.10280326
-14.56869512,103.10280326
-14.55401178,103.10045119
-14.53900882,103.09653109
-14.52379279,103.09574706
-14.50847023,103.10280326
-14.49312995,103.12684773
-14.47778972,103.15716477
-14.46244950,103.18748182
-14.44710922,103.21152629
-14.43182216,103.21858339
-14.41685469,103.21779926
-14.40252638,103.21387865
-14.38915684,103.21152629
-14.37381668,103.21152629
-14.35847644,103.21152629
-14.34313615,103.21152629
-14.32779583,103.21152629
-14.31245551,103.20799804
-14.29711522,103.20211763
-14.28177498,103.20094154
-14.26643483,103.21152629
-14.25210644,103.23557136
-14.23788468,103.27216078
-14.22344989,103.30561371
-14.20848244,103.32024932
-14.19331969,103.30561371
-14.17837003,103.27216078
-14.16342043,103.23557136
-14.14825784,103.21152629
-14.13291752,103.20094154
-14.11757719,103.20211763
-14.10223687,103.20799804
-14.08689654,103.21152629
-14.07208891,103.21152629
-14.05792050,103.21152629
-14.04375209,103.21152629
-14.02894445,103.21152629
-14.01360413,103.21152629
-13.99826380,103.21152629
-13.98292348,103.21152629
-13.96758315,103.21152629
-13.95224300,103.21152629
-13.93690276,103.21152629
-13.92156247,103.21152629
-13.90622215,103.21152629
-13.89285261,103.20799804
-13.87852434,103.20211763
-13.86355695,103.20094154
-13.84827006,103.21152629
-13.83294749,103.23204311
-13.81773146,103.26275212
-13.80272850,103.29502896
-13.78804516,103.32024932
-13.77270484,103.32024932
-13.75736451,103.32024932
-13.74202419,103.32024932
-13.72668387,103.32024932
-13.71331449,103.32024932
-13.69898627,103.32024932
-13.68401883,103.32024932
-13.66873177,103.32024932
-13.65339150,103.31672107
-13.63805127,103.31084065
-13.62271105,103.30966457
-13.60737077,103.32024932
-13.59203044,103.32978880
-13.57669012,103.35265755
-13.56134980,103.38023104
-13.54600947,103.40388472
-13.53264009,103.41094091
-13.51831188,103.41015689
-13.50334444,103.40623678
-13.48805738,103.40388472
-13.47271706,103.40623678
-13.45737677,103.41015689
-13.44203653,103.41094091
-13.42669637,103.40388472
-13.41204842,103.38023104
-13.39729403,103.35265755
-13.38275272,103.32978880
-13.36874399,103.32024932
-13.35358123,103.30966457
-13.33863154,103.31084065
-13.32368186,103.31672107
-13.30851910,103.32024932
-13.29317894,103.29502896
-13.27783870,103.26275212
-13.26249841,103.23204311
-13.24715809,103.21152629
-13.23187104,103.18042562
-13.21690359,103.15089260
-13.20257538,103.12449566
-13.18920600,103.10280326
-13.17386567,103.09339500
-13.15852535,103.09025891
-13.14318503,103.09339500
-13.12784470,103.10280326
-13.11250442,103.12449566
-13.09716420,103.15089260
-13.08182398,103.18042562
-13.06648370,103.21152629
-13.05167602,103.23204311
-13.03750754,103.26275212
-13.02333912,103.29502896
-13.00853161,103.32024932
-12.99320904,103.32024932
-12.97799301,103.32024932
-12.96299005,103.32024932
-12.94830671,103.32024932
-12.93296639,103.32024932
-12.91762606,103.32024932
-12.90228574,103.32024932
-12.88694541,103.32024932
-12.87213790,103.29502896
-12.85796948,103.26275212
-12.84380100,103.23204311
-12.82899332,103.21152629
-12.81365300,103.18042562
-12.79831271,103.15089260
-12.78297247,103.12449566
-12.76763232,103.10280326
-12.75229199,103.09574706
-12.73695167,103.09653109
-12.72161134,103.10045119
-12.70627102,103.10280326
-12.69290152,103.10280326
-12.67857332,103.10280326
-12.66360594,103.10280326
-12.64831893,103.10280326
-12.63297860,103.10280326
-12.61763828,103.10280326
-12.60229796,103.10280326
-12.58695763,103.10280326
-12.57227434,103.10045119
-12.55727148,103.09653109
-12.54205555,103.09574706
-12.52673303,103.10280326
-12.51288406,103.12449566
-12.49860903,103.15089260
-12.48390790,103.18042562
-12.46878064,103.21152629
-12.45344049,103.23557136
-12.43810025,103.27216078
-12.42275996,103.30561371
-12.40741964,103.32024932
-12.39213258,103.30561371
-12.37716514,103.27216078
-12.36283693,103.23557136
-12.34946755,103.21152629
-12.33412722,103.20094154
-12.31878690,103.20211763
-12.30344658,103.20799804
-12.28810625,103.21152629
-12.27276597,103.21152629
-12.25742575,103.21152629
-12.24208552,103.21152629
-12.22674525,103.21152629
-12.21161799,103.21152629
-12.19691686,103.21152629
-12.18264183,103.21152629
-12.16879286,103.21152629
-12.15347046,103.21152629
-12.13825452,103.21152629
-12.12325160,103.21152629
-12.10856826,103.21152629
-12.09322793,103.20799804
-12.07788761,103.20211763
-12.06254729,103.20094154
-12.04720696,103.21152629
-12.03191995,103.23557136
-12.01695257,103.27216078
-12.00262437,103.30561371
-11.98925487,103.32024932
-11.97391455,103.30561371
-11.95857426,103.27216078
-11.94323402,103.23557136
-11.92789386,103.21152629
-11.91255354,103.20094154
-11.89721322,103.20211763
-11.88187289,103.20799804
-11.86653257,103.21152629
-11.85172493,103.21152629
-11.83755652,103.21152629
-11.82338811,103.21152629
-11.80858048,103.21152629
-11.79324015,103.21152629
-11.77789983,103.21152629
-11.76255950,103.21152629
-11.74721918,103.21152629
-11.73253584,103.21387865
-11.71753292,103.21779926
-11.70231698,103.21858339
-11.68699458,103.21152629
-11.67218689,103.18983388
-11.65801838,103.16343695
-11.64384987,103.13390392
-11.62904219,103.10280326
-11.61370191,103.08503143
-11.59836169,103.06098663
-11.58302147,103.03694182
-11.56768119,103.01917000
-11.55234086,102.98806843
-11.53700054,102.95853551
-11.52166022,102.93213907
-11.50631989,102.91044697
-11.49295051,102.90338987
-11.47862230,102.90417399
-11.46365485,102.90809460
-11.44836780,102.91044697
-11.43302748,102.90809460
-11.41768719,102.90417399
-11.40234695,102.90338987
-11.38700679,102.91044697
-11.37232345,102.93213907
-11.35732050,102.95853551
-11.34210447,102.98806843
-11.32678190,103.01917000
-11.31277330,103.03694182
-11.29823200,103.06098663
-11.28347764,103.08503143
-11.26882981,103.10280326
-11.25348948,103.11103594
-11.23814916,103.10593975
-11.22280883,103.09927531
-11.20746851,103.10280326
-11.19218150,103.12684773
-11.17721412,103.15716477
-11.16288592,103.18748182
-11.14951642,103.21152629
-11.13417609,103.21858339
-11.11883577,103.21779926
-11.10349545,103.21387865
-11.08815512,103.21152629
-11.07281497,103.21387865
-11.05747473,103.21779926
-11.04213444,103.21858339
-11.02679412,103.21152629
-11.01166687,103.18983388
-10.99696577,103.16343695
-10.98269082,103.13390392
-10.96884202,103.10280326
-10.95350170,103.08267937
-10.93816138,103.05471445
-10.92282105,103.02988563
-10.90748073,103.01917000
-10.89279739,103.02988563
-10.87779447,103.05471445
-10.86257852,103.08267937
-10.84725612,103.10280326
-10.83196906,103.11103594
-10.81700159,103.10593975
-10.80267329,103.09927531
-10.78930374,103.10280326
-10.77396346,103.12684773
-10.75862324,103.15716477
-10.74328301,103.18748182
-10.72794274,103.21152629
-10.71260241,103.21858339
-10.69726209,103.21779926
-10.68192176,103.21387865
-10.66658144,103.21152629
-10.65177393,103.21387865
-10.63760550,103.21779926
-10.62343702,103.21858339
-10.60862935,103.21152629
-10.59328903,103.18748182
-10.57794874,103.15716477
-10.56260850,103.12684773
-10.54726834,103.10280326
-10.53258488,103.09927531
-10.51758194,103.10593975
-10.50236597,103.11103594
-10.48704345,103.10280326
-10.47207601,103.08503143
-10.45764125,103.06098663
-10.44341957,103.03694182
-10.42909135,103.01917000
-10.41375103,102.98806843
-10.39841071,102.95853551
-10.38307038,102.93213907
-10.36773006,102.91044697
-10.35238974,102.90338987
-10.33704945,102.90417399
-10.32170921,102.90809460
-10.30636905,102.91044697
-10.29299951,102.90809460
-10.27867120,102.90417399
-10.26370373,102.90338987
-10.24841667,102.91044697
-10.23307651,102.93213907
-10.21773628,102.95853551
-10.20239598,102.98806843
-10.18705567,103.01917000
-10.17189290,103.03694182
-10.15694322,103.06098663
-10.14199353,103.08503143
-10.12683077,103.10280326
-10.11280441,103.11691625
-10.09813882,103.12162058
-10.08304709,103.11691625
-10.06774228,103.10280326
-10.05305893,103.08267937
-10.03805598,103.05471445
-10.02283995,103.02988563
-10.00751738,103.01917000
-9.99223049,103.00858525
-9.97726310,103.00976133
-9.96293483,103.01564175
-9.94956529,103.01917000
-9.93422501,102.99512553
-9.91888479,102.96480848
-9.90354456,102.93449144
-9.88820428,102.91044697
-9.87286396,102.87934507
-9.85752364,102.84981141
-9.84218331,102.82341424
-9.82684299,102.80172180
-9.81155597,102.79466561
-9.79658860,102.79544963
-9.78226040,102.79936974
-9.76889090,102.80172180
-9.75355057,102.80172180
-9.73821025,102.80172180
-9.72286992,102.80172180
-9.70752960,102.80172180
-9.69284630,102.80172180
-9.67784345,102.80172180
-9.66262752,102.80172180
-9.64730500,102.80172180
-9.63233755,102.80172180
-9.61790276,102.80172180
-9.60368100,102.80172180
-9.58935261,102.80172180
-9.57401246,102.80172180
-9.55867222,102.80172180
-9.54333193,102.80172180
-9.52799161,102.80172180
-9.51265129,102.80172180
-9.49731100,102.80172180
-9.48197076,102.80172180
-9.46663060,102.80172180
-9.45182292,102.80172180
-9.43765441,102.80172180
-9.42348590,102.80172180
-9.40867822,102.80172180
-9.39333794,102.80172180
-9.37799772,102.80172180
-9.36265749,102.80172180
-9.34731721,102.80172180
-9.33215445,102.80525005
-9.31720477,102.81113046
-9.30225508,102.81230655
-9.28709232,102.80172180
-9.27210712,102.78133657
-9.25754807,102.75154227
-9.24298902,102.72174797
-9.22800382,102.70136274
-9.21332048,102.70371481
-9.19831753,102.70763491
-9.18310150,102.70841894
-9.16777893,102.70136274
-9.15243877,102.69051642
-9.13709854,102.66477279
-9.12175824,102.63432482
-9.10641792,102.60936551
-9.09304838,102.60230931
-9.07872011,102.60309334
-9.06375272,102.60701344
-9.04846583,102.60936551
-9.03312551,102.60701344
-9.01778518,102.60309334
-9.00244486,102.60230931
-8.98710454,102.60936551
-8.97178201,102.63432482
-8.95656605,102.66477279
-8.94156311,102.69051642
-8.92687964,102.70136274
-8.91285328,102.68698817
-8.89818770,102.65536413
