dataset_id,evidence_type,machine,nominal_photon_energy_MV,flattening_filter,energy_MeV,raw_normalized_crossing_fraction,renormalized_probability,raw_probability_sum,scoring_surface,simulation_code
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,3.8694e-10,0.0,0.0,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,4.4007e-10,0.0,0.0,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,5.00495e-10,0.0,0.0,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,5.69225e-10,0.0,0.0,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,6.4739e-10,0.0,0.0,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,7.36285e-10,0.0,0.0,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,8.37385e-10,0.0,0.0,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,9.5239e-10,2.10428e-06,2.104243080255545e-06,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.08315e-09,6.71e-06,6.709882272565773e-06,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.23185e-09,5.5605e-06,5.560402440626226e-06,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.401e-09,7.65614e-06,7.656005672471195e-06,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.5934e-09,1.9556e-05,1.9555656888568742e-05,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.8122e-09,1.29349e-05,1.2934673056246053e-05,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,2.06105e-09,3.5591e-05,3.5590375553336574e-05,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,2.3441e-09,2.35523e-05,2.355188677319685e-05,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,2.66595e-09,3.91096e-05,3.9108913819245655e-05,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,3.032e-09,4.69805e-05,4.6979675723737156e-05,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,3.44835e-09,5.08947e-05,5.0893807048815684e-05,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,3.92185e-09,6.7316e-05,6.731481893592214e-05,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,4.46035e-09,9.73111e-05,9.730939266972805e-05,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,5.07285e-09,0.000164812,0.00016480910836156633,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,5.76945e-09,0.000152907,0.00015290431723565047,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,6.56165e-09,0.000262926,0.00026292138694435595,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,7.46265e-09,0.000307313,0.00030730760817123775,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,8.4874e-09,0.000429417,0.00042940946584774613,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,9.65285e-09,0.000446013,0.00044600517466972847,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.09785e-08,0.00057522,0.0005752099077235892,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.2486e-08,0.000790178,0.0007901641362699668,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.42005e-08,0.000989343,0.000989325641905669,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.61505e-08,0.0012,0.0011999789459134018,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.8368e-08,0.0015,0.0014999736823917524,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,2.089e-08,0.00184,0.0018399677170672164,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,2.37585e-08,0.00189,0.001889966839813608,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,2.7021e-08,0.00239,0.0023899580672775258,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,3.0731e-08,0.00279,0.0027899510492486596,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,3.49505e-08,0.00323,0.003229943329416907,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,3.975e-08,0.00351,0.0035099384167967007,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,4.52085e-08,0.00398,0.003979930170612783,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,5.14165e-08,0.00434,0.004339923854386804,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,5.84765e-08,0.00448,0.0044799213980767005,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,6.6506e-08,0.00446,0.004459921748978145,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,7.56385e-08,0.00477,0.004769916310005773,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,8.60245e-08,0.0047,0.004699917538160825,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,9.78355e-08,0.00456,0.004559919994470927,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.1127e-07,0.00441,0.004409922626231752,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.2655e-07,0.00436,0.004359923503485361,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.43925e-07,0.00386,0.003859932276021443,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.6369e-07,0.00349,0.003489938767698144,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.8617e-07,0.004,0.00399992981971134,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,2.1173e-07,0.00335,0.0033499412240082472,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,2.40805e-07,0.00314,0.003139944908473402,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,2.73875e-07,0.00309,0.00308994578572701,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,3.1148e-07,0.00316,0.0031599445575719587,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,3.5425e-07,0.00319,0.003189944031219794,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,4.02895e-07,0.00328,0.0032799424521632987,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,4.58215e-07,0.00317,0.003169944382121237,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,5.2113e-07,0.00301,0.003009947189332783,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,5.9269e-07,0.00326,0.003259942803064742,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,6.74075e-07,0.00329,0.003289942276712577,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,7.66635e-07,0.00306,0.003059946312079175,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,8.71905e-07,0.00324,0.003239943153966185,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,9.9161e-07,0.00317,0.003169944382121237,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.1278e-06,0.00329,0.003289942276712577,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.2827e-06,0.00339,0.0033899405222053603,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.4588e-06,0.00342,0.0034199399958531954,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.6591e-06,0.00352,0.003519938241345979,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.8869e-06,0.00355,0.0035499377149938146,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,2.146e-06,0.00346,0.003459939294050309,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,2.4407e-06,0.00347,0.003469939118599587,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,2.77585e-06,0.00358,0.0035799371886416492,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,3.157e-06,0.00372,0.0037199347323315464,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,3.5905e-06,0.0038,0.003799933328725773,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,4.08355e-06,0.00348,0.0034799389431488656,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,4.64425e-06,0.00357,0.003569937364092371,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,5.28195e-06,0.00408,0.004079928416105567,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,6.00725e-06,0.00367,0.0036699356095851545,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,6.83215e-06,0.00376,0.0037599340305286594,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,7.7703e-06,0.00375,0.003749934205979381,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,8.83725e-06,0.00372,0.0037199347323315464,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.00505e-05,0.00367,0.0036699356095851545,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.14305e-05,0.00398,0.003979930170612783,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.30005e-05,0.00394,0.0039399308724156696,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.4786e-05,0.00397,0.003969930346063504,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.6816e-05,0.00391,0.003909931398767835,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,1.9125e-05,0.00395,0.003949930696964948,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,2.17515e-05,0.0041,0.004099928065204123,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,2.4738e-05,0.00419,0.004189926486147628,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,2.81345e-05,0.00412,0.00411992771430268,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,3.1998e-05,0.00416,0.004159927012499793,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,3.6392e-05,0.00426,0.004259925257992577,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,4.1389e-05,0.00405,0.004049928942457731,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,4.7072e-05,0.00411,0.004109927889753401,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,5.35355e-05,0.00461,0.00460991911721732,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,6.0887e-05,0.00432,0.0043199242052882475,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,6.9248e-05,0.00431,0.004309924380738969,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,7.87565e-05,0.00424,0.0042399256088940206,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,8.95705e-05,0.00448,0.0044799213980767005,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.000101868,0.0043,0.004299924556189691,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.000115855,0.0045,0.004499921047175257,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.000131765,0.00451,0.004509920871724536,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.00014986,0.00465,0.004649918415414432,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.00017044,0.00456,0.004559919994470927,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.000193845,0.00491,0.00490991385369567,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.00022046,0.00525,0.005249907888371134,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.00025073,0.00492,0.004919913678244948,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.00028516,0.0048,0.004799915783653607,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.000324315,0.00508,0.005079910871033402,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.00036885,0.00542,0.005419904905708866,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.0004195,0.00506,0.005059911221934845,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.000477105,0.00498,0.004979912625540618,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.00054262,0.00496,0.004959912976442061,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.000617125,0.00517,0.0051699092919769065,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.000701865,0.00544,0.005439904554807423,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.000798245,0.00532,0.0053199066602160824,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.000907855,0.00542,0.005419904905708866,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.00103,0.00543,0.005429904730258144,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.00117,0.00567,0.005669900519440824,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.00134,0.00588,0.005879896834975669,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.00152,0.00572,0.005719899642187216,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.00173,0.00594,0.0059398957822713394,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.00196,0.00595,0.005949895606820618,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.00223,0.0059,0.005899896484074226,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.00254,0.00608,0.006079893325961237,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.00289,0.00537,0.005369905782962474,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.00329,0.00596,0.005959895431369896,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.00374,0.00667,0.006669882974368659,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.00425,0.00727,0.007269872447325361,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.00484,0.00676,0.006759881395312165,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.0055,0.00753,0.007529867885606598,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.00625,0.00688,0.006879879289903504,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.00711,0.00731,0.0073098717455224735,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.00809,0.00741,0.007409869991015257,1.00001754538,66 cm radius sphere per replication README,PHITS
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,Varian TrueBeam,15,True,0.0092,0.00757,0.007569867183803711,1.00001754538,66 cm radius sphere per replication README,PHITS
