energy_low_MeV,energy_high_MeV,energy_center_MeV,reference_energy_fluence_mass_bin,reference_energy_fluence_mass_within_positive_production_support,production_energy_fluence_mass_rebinned,reference_normalized_full_mass,production_normalized_within_reference_interval_mass
2.1316828,2.22446325,2.178073,0.015261568433165755,0.015261568433165755,0.03837955680910544,0.015260807505466836,0.01017360436681223
2.22446325,2.3172436999999997,2.2708535,0.01530046051415358,0.01530046051415358,0.04420595607028747,0.015299697647331443,0.011718058912266753
2.3172436999999997,2.41002415,2.3636339,0.015323851515966129,0.015323851515966129,0.030897941992811588,0.015323087482890258,0.008190387375942857
2.41002415,2.50348095,2.4564144,0.015445880635247156,0.015445880635247156,0.052106791458666354,0.015445110517912164,0.013812402362048492
2.50348095,2.5969377,2.5505475,0.015445872371599773,0.015445872371599773,0.04936875396864989,0.0154451022546768,0.013086606847955467
2.5969377,2.68971815,2.6433279,0.015323851515966129,0.015323851515966129,0.03694708361621401,0.015323087482890258,0.009793886184994032
2.68971815,2.78249865,2.7361084,0.01530310436689375,0.01530310436689375,0.0532038889277158,0.015302341368251558,0.014103219571258475
2.78249865,2.8752413,2.8288889,0.0152709889775559,0.0152709889775559,0.04730108790934491,0.015270227580157343,0.012538512544660544
2.8752413,2.9679839,2.9215937,0.015234730616354492,0.015234730616354492,0.03969529717452094,0.015233971026764319,0.010522379158396234
2.9679839,3.06076435,3.0143741,0.015173545956326164,0.015173545956326164,0.08087960306010386,0.015172789417346599,0.021439462862246933
3.06076435,3.1535447999999997,3.1071546,0.01504151224106678,0.01504151224106678,0.03137810470746786,0.015040762285166246,0.00831766830091301
3.1535447999999997,3.2462874,3.199935,0.014900896742814834,0.014900896742814834,0.06222346964856239,0.014900153797873102,0.016494118618499427
3.2462874,3.33903005,3.2926398,0.01476878974908511,0.01476878974908511,0.06409014761381776,0.014768053390876005,0.016988935252084128
3.33903005,3.4325241,3.3854203,0.01475274123230205,0.01475274123230205,0.037004072533945824,0.014752005674257163,0.009808992735212423
3.4325241,3.6187986,3.4796279,0.029127798177516682,0.029127798177516682,0.1422671396765172,0.02912634589241644,0.037711993410083265
3.6187986,3.85071245,3.7579693,0.035273962914031336,0.035273962914031336,0.16931497351737293,0.035272204186836985,0.044881798987693726
3.85071245,3.98984585,3.9434556,0.020773994254647165,0.020773994254647165,0.0907188725289533,0.0207729584824908,0.024047643965859372
3.98984585,4.129016549999999,4.0362361,0.020554320544093778,0.020554320544093778,0.10963543707567822,0.020553295724665622,0.0290620229654623
4.129016549999999,4.2681494,4.221797,0.020059325033005268,0.020059325033005268,0.11344077817991313,0.02005832489359587,0.030070737971417492
4.2681494,4.361605600000001,4.3145018,0.013314877575916434,0.013314877575916434,0.0791462450079867,0.013314213708424729,0.02097998650258025
4.361605600000001,4.4550624,4.4087094,0.013158405328399639,0.013158405328399639,0.04793746485623011,0.013157749262469598,0.01270720254069077
4.4550624,4.54784285,4.5014154,0.012910379948508535,0.012910379948508535,0.13130619795826637,0.012909736248894738,0.034806480845573536
4.54784285,4.6406227,4.5942703,0.012760127029441877,0.012760127029441877,0.04675371827575856,0.012759490821299777,0.012393416494640671
4.6406227,4.73336535,4.6869751,0.012607536180756907,0.012607536180756907,0.08667216089257222,0.012606907580653512,0.022974946764589214
4.73336535,4.8261458,4.7797556,0.01246762351085048,0.01246762351085048,0.09302452670726932,0.012467001886663515,0.02465882385867433
4.8261458,4.91892625,4.872536,0.012325207873754936,0.012325207873754936,0.05941252917831436,0.012324593350280029,0.015748998074632703
4.91892625,5.011669449999999,4.9653165,0.012183018125280613,0.012183018125280613,0.11293613031649252,0.012182410691255169,0.029936966554187882
5.011669449999999,5.1044499,5.0580224,0.012032630283898938,0.012032630283898938,0.08892343605231665,0.012032030348072292,0.023571711935953515
5.1044499,5.19723035,5.1508774,0.011879832725245577,0.011879832725245577,0.07464235772763571,0.011879240407764006,0.019786101759957635
5.19723035,5.29068715,5.2435833,0.011812522790614878,0.011812522790614878,0.09967867698349353,0.011811933829144448,0.026422697596047935
5.29068715,5.3841812000000004,5.337791,0.011665905622269612,0.011665905622269612,0.08119954972044709,0.011665323970995706,0.021524273918221464
5.3841812000000004,5.4769238,5.4305714,0.011427293436608135,0.011427293436608135,0.07836023662140557,0.011426723682317305,0.020771632393807016
5.4769238,5.56970425,5.5232762,0.011286914334641508,0.011286914334641508,0.12665264942758295,0.011286351579522978,0.033572924088042105
5.56970425,5.6624847,5.6161323,0.011144490250257114,0.011144490250257114,0.055163371405750374,0.011143934596271818,0.014622636707688125
5.6624847,5.7551901,5.7088371,0.010995665030908222,0.010995665030908222,0.09837733985623055,0.010995116797210835,0.026077740796612552
5.7551901,5.847933299999999,5.8015431,0.010860416083429537,0.010860416083429537,0.09666923003194756,0.010859874593119687,0.025624957205239825
5.847933299999999,5.94071315,5.8943235,0.01072492874520942,0.01072492874520942,0.05024592397164628,0.010724394010173052,0.013319125962683847
5.94071315,6.0334558000000005,5.9871028,0.010583388051325433,0.010583388051325433,0.12990716588458584,0.010582860373377264,0.034435627193331
6.0334558000000005,6.126912600000001,6.0798088,0.010516264943547184,0.010516264943547184,0.06068865741480198,0.01051574061229514,0.016087272533191917
6.126912600000001,6.2204444500000005,6.1740164,0.010375980342897356,0.010375980342897356,0.07764217039403651,0.010375463006105866,0.02058128830664734
6.2204444500000005,6.3132249,6.2668725,0.010147580791144884,0.010147580791144884,0.08372787340255596,0.010147074842143979,0.022194478761413273
6.3132249,6.40596755,6.3595773,0.009995828295539029,0.009995828295539029,0.057417233027156345,0.009995329912777321,0.01522008749503766
6.40596755,6.498748,6.4523578,0.009854994753814572,0.009854994753814572,0.07980263338658133,0.009854503392883112,0.02115398110361251
6.498748,6.59152845,6.5451382,0.009707316352593183,0.009707316352593183,0.07870193720047919,0.009706832354770338,0.02086220995103876
6.59152845,6.7306612999999995,6.6379187,0.014335774977930227,0.014335774977930227,0.08298439846245968,0.014335060209437464,0.02199739936482721
6.7306612999999995,6.86979415,6.8234039,0.013885183537005522,0.0019299640513875413,0.014661061834398786,0.013884491234585614,0.0038863357240528844
6.86979415,6.9625746,6.9161844,0.009106508039472603,0.0,0.0,0.009106053997397046,0.0
6.9625746,7.05606865,7.0089648,0.009017417404300091,0.0,0.0,0.009016967804201276,0.0
7.05606865,7.149562700000001,7.1031725,0.008850471699799904,0.0,0.0,0.00885003042345964,0.0
7.149562700000001,7.2423059,7.1959529,0.008611162560883841,0.0,0.0,0.0086107332162761,0.0
7.2423059,7.335086349999999,7.2886589,0.008441068251250603,0.0,0.0,0.008440647387387956,0.0
7.335086349999999,7.4278668,7.3815138,0.008262387691660118,0.0,0.0,0.008261975736645054,0.0
7.4278668,7.52061,7.4742198,0.00807534453913452,0.0,0.0,0.008074941909918195,0.0
7.52061,7.61339045,7.5670002,0.00788953394076853,0.0,0.0,0.007889140575896932,0.0
7.61339045,7.7061331,7.6597807,0.00768695649215123,0.0,0.0,0.00768657322760402,0.0
7.7061331,7.7988757,7.7524855,0.007479846153010711,0.0,0.0,0.00747947321479362,0.0
7.7988757,7.89165615,7.8452659,0.0072680969435291055,0.0,0.0,0.007267734562931923,0.0
7.89165615,7.9851502,7.9380464,0.007091787402425099,0.0,0.0,0.007091433812458708,0.0
7.9851502,8.0786064,8.032254,0.006843696074622114,0.0,0.0,0.0068433548542600675,0.0
8.0786064,8.171386850000001,8.1249588,0.006535390074368669,0.0,0.0,0.006535064225858891,0.0
8.171386850000001,8.2641673,8.2178149,0.006258169956938353,0.0,0.0,0.006257857930367452,0.0
8.2641673,8.35690995,8.3105197,0.005960527372647708,0.0,0.0,0.00596023018626101,0.0
8.35690995,8.449690400000001,8.4033002,0.005642004171354972,0.0,0.0,0.005641722866240743,0.0
8.449690400000001,8.54247085,8.4960806,0.005297516972995371,0.0,0.0,0.005297252843694514,0.0
8.54247085,8.63521405,8.5888611,0.004917560495227467,0.0,0.0,0.004917315310205474,0.0
8.63521405,8.72795725,8.681567,0.004505844868331989,0.0,0.0,0.004505620211070689,0.0
8.72795725,8.82069985,8.7743475,0.004045119061630871,0.0,0.0,0.004044917375732538,0.0
8.82069985,8.914156049999999,8.8670522,0.003559859406596951,0.0,0.0,0.003559681915296591,0.0
8.914156049999999,9.0076501,8.9612599,0.00297163687688915,0.0,0.0,0.002971488713820547,0.0
9.0076501,9.10043055,9.0540403,0.0022756217120861754,0.0,0.0,0.0022755082516905047,0.0
9.10043055,9.193211,9.1468208,0.0014858945244089138,0.0,0.0,0.0014858204390810364,0.0
9.193211,9.257857099999999,9.2396012,0.000367702917211968,0.0,0.0,0.00036768458388430875,0.0
9.257857099999999,9.294368900000002,9.276113,3.039255591153061e-05,0.0,0.0,3.039104056677851e-05,0.0
