energy_low_MeV,energy_high_MeV,energy_center_MeV,reference_energy_fluence_mass_bin,reference_energy_fluence_mass_within_positive_production_support,production_energy_fluence_mass_rebinned,reference_normalized_full_mass,production_normalized_within_reference_interval_mass
6.4,6.5,6.45,0.013133959979999955,0.013133959979999955,0.05373032968950339,0.013133959979225052,0.01523152036044849
6.5,6.6,6.55,0.013133959979999955,0.013133959979999955,0.053792862169021835,0.013133959979225052,0.01524924712186013
6.6,6.7,6.65,0.013133959980000071,0.013133959980000071,0.053073540319537094,0.013133959979225169,0.015045333141442423
6.7,6.8,6.75,0.013133959979999955,0.013133959979999955,0.05228101480412222,0.013133959979225052,0.014820667322453882
6.8,6.9,6.85,0.013133959980000071,0.013133959980000071,0.051423168893773706,0.013133959979225169,0.014577484421379046
6.9,7.0,6.95,0.013133959979999955,0.013133959979999955,0.0505100504174676,0.013133959979225052,0.014318632805471779
7.0,7.1,7.05,0.009254393244999968,0.009254393244999968,0.04955104077244206,0.00925439324445396,0.014046771921340137
7.1,7.2,7.15,0.00925439324500005,0.00925439324500005,0.04854903805359915,0.009254393244454042,0.013762723323435068
7.2,7.3,7.25,0.009254393244999968,0.009254393244999968,0.04749521579043871,0.00925439324445396,0.013463984876260457
7.3,7.4,7.35,0.00925439324500005,0.00925439324500005,0.04640885629116713,0.009254393244454042,0.013156022745234221
7.4,7.5,7.45,0.009254393244999968,0.009254393244999968,0.045332011433170755,0.00925439324445396,0.012850757832950976
7.5,7.6,7.55,0.009254393244999968,0.009254393244999968,0.044245703150898166,0.00925439324445396,0.01254281022096394
7.6,7.7,7.65,0.00925439324500005,0.00925439324500005,0.04305950658838611,0.009254393244454042,0.012206546192847879
7.7,7.8,7.75,0.009254393244999968,0.009254393244999968,0.041709371264912226,0.00925439324445396,0.011823808662896139
7.8,7.9,7.85,0.00925439324500005,0.00925439324500005,0.04026032703306705,0.009254393244454042,0.011413032350000147
7.9,8.0,7.95,0.009254393244999968,0.009254393244999968,0.038861476893064545,0.00925439324445396,0.011016485101699402
8.0,8.100000000000001,8.05,0.009254393245000133,0.009254393245000133,0.0376371375546868,0.009254393244454125,0.01066940832647087
8.100000000000001,8.2,8.15,0.009254393244999803,0.009254393244999803,0.03640795058976941,0.009254393244453795,0.010320957341875579
8.2,8.3,8.25,0.009254393245000133,0.009254393245000133,0.03479719440317958,0.009254393244454125,0.009864338784097506
8.3,8.399999999999999,8.35,0.009254393244999803,0.009254393244999803,0.032835344064829575,0.009254393244453795,0.009308191752329553
8.399999999999999,8.5,8.45,0.009254393245000133,0.009254393245000133,0.030900219722884415,0.009254393244454125,0.008759621029152037
8.5,8.600000000000001,8.55,0.009254393245000133,0.009254393245000133,0.02933933998282923,0.009254393244454125,0.008317141489602392
8.600000000000001,8.7,8.65,0.009254393244999803,0.009254393244999803,0.02824059358563297,0.009254393244453795,0.008005667910032422
8.7,8.8,8.75,0.009254393245000133,0.009254393245000133,0.027402773769561854,0.009254393244454125,0.00776816202349461
8.8,8.899999999999999,8.85,0.009254393244999803,0.009254393244999803,0.0266260643506109,0.009254393244453795,0.007547979765219454
8.899999999999999,9.0,8.95,0.009254393245000133,0.009254393245000133,0.025854259184580564,0.009254393244454125,0.007329187768806542
9.0,9.100000000000001,9.05,0.002914175383000041,0.002914175383000041,0.025089854676222857,0.002914175382828105,0.00711249371723545
9.100000000000001,9.2,9.15,0.002914175382999938,0.002914175382999938,0.024332161052594635,0.0029141753828280017,0.006897702073075301
9.2,9.3,9.25,0.002914175383000041,0.002914175383000041,0.023574763860272734,0.002914175382828105,0.0066829944615184106
9.3,9.399999999999999,9.35,0.002914175382999938,0.002914175382999938,0.02280199212932431,0.0029141753828280017,0.006463928462446021
9.399999999999999,9.5,9.45,0.002914175383000041,0.002914175383000041,0.021997175277447552,0.002914175382828105,0.006235778284759922
9.5,9.600000000000001,9.55,0.002914175383000041,0.002914175383000041,0.021150788155885017,0.002914175382828105,0.005995843731046963
9.600000000000001,9.7,9.65,0.002914175382999938,0.002914175382999938,0.02022919528894073,0.0029141753828280017,0.005734589787547557
9.7,9.8,9.75,0.002914175383000041,0.002914175383000041,0.01919836314274878,0.002914175382828105,0.005442368598627608
9.8,9.899999999999999,9.85,0.002914175382999938,0.002914175382999938,0.018081469097660494,0.0029141753828280017,0.0051257505081276095
9.899999999999999,10.0,9.95,0.002914175383000041,0.002914175383000041,0.01689908379505555,0.002914175382828105,0.004790566899268413
10.0,10.100000000000001,10.05,0.002914175383000041,0.002914175383000041,0.015646917284580196,0.002914175382828105,0.0044356016532110625
10.100000000000001,10.2,10.15,0.002914175382999938,0.002914175382999938,0.014352695561621177,0.0029141753828280017,0.004068714559122822
10.2,10.3,10.25,0.002914175383000041,0.002914175383000041,0.01304874301319648,0.002914175382828105,0.0036990689622101807
10.3,10.399999999999999,10.35,0.002914175382999938,0.002914175382999938,0.01174522527075677,0.0029141753828280017,0.0033295466244744596
10.399999999999999,10.5,10.45,0.002914175383000041,0.002914175383000041,0.010465990339791153,0.002914175382828105,0.002966907999150592
10.5,10.600000000000001,10.55,0.002914175383000041,0.002914175383000041,0.009257032430288675,0.002914175382828105,0.002624191564691237
10.600000000000001,10.7,10.65,0.002914175382999938,0.002914175382999938,0.008160103625378595,0.0029141753828280017,0.0023132332377555596
10.7,10.8,10.75,0.002914175383000041,0.002914175383000041,0.007191290713909253,0.002914175382828105,0.0020385933151683467
10.8,10.899999999999999,10.85,0.002914175382999938,0.002914175382999938,0.0063350180332431855,0.0029141753828280017,0.0017958563946054167
10.899999999999999,11.0,10.95,0.002914175383000041,0.002914175383000041,0.005567609489473997,0.002914175382828105,0.0015783107564760826
11.0,11.100000000000001,11.05,0.002914175383000041,0.002914175383000041,0.0048851968046978896,0.002914175382828105,0.0013848598180124354
11.100000000000001,11.2,11.15,0.002914175382999938,0.002914175382999938,0.0042930437925803935,0.0029141753828280017,0.0012169957696678642
11.2,11.3,11.25,0.002914175383000041,0.002914175383000041,0.003790599603508212,0.002914175382828105,0.0010745624561172677
11.3,11.399999999999999,11.35,0.002914175382999938,0.002914175382999938,0.0033794826843640373,0.0029141753828280017,0.0009580186760836106
11.399999999999999,11.5,11.45,0.002914175383000041,0.002914175383000041,0.003046456017398503,0.002914175382828105,0.0008636119883195342
11.5,11.600000000000001,11.55,0.002914175383000041,0.002914175383000041,0.00276003470414745,0.002914175382828105,0.0007824170265603086
11.600000000000001,11.7,11.65,0.002914175382999938,0.002914175382999938,0.002494363444749893,0.0029141753828280017,0.0007071043080252796
11.7,11.8,11.75,0.002914175383000041,0.002914175383000041,0.002231949391587034,0.002914175382828105,0.0006327149451325606
11.8,11.899999999999999,11.85,0.002914175382999938,0.002914175382999938,0.0019647636130707274,0.0029141753828280017,0.0005569728894070317
11.899999999999999,12.0,11.95,0.002914175383000041,0.002914175383000041,0.0016961879786593327,0.002914175382828105,0.0004808368361295343
12.0,12.100000000000001,12.05,0.002914175383000041,0.002914175383000041,0.0014362008002691,0.002914175382828105,0.00040713544579766006
12.100000000000001,12.2,12.15,0.002914175382999938,0.002914175382999938,0.0011939928379724103,0.0029141753828280017,0.00033847412303072603
12.2,12.3,12.25,0.002914175383000041,0.002914175383000041,0.0009756419087202174,0.002914175382828105,0.00027657581263793973
12.3,12.399999999999999,12.35,0.002914175382999938,0.002914175382999938,0.0007793608598890249,0.0029141753828280017,0.00022093389104692917
12.399999999999999,12.5,12.45,0.002914175383000041,0.002914175383000041,0.0005947903781105515,0.002914175382828105,0.00016861169113874938
12.5,12.600000000000001,12.55,0.0,0.0,0.0004257566406532748,0.0,0.00012069386095677323
12.600000000000001,12.7,12.65,0.0,0.0,0.00029351631185246926,0.0,8.320625810300989e-05
12.7,12.8,12.75,0.0,0.0,0.00020550114930457253,0.0,5.825564365259513e-05
12.8,12.899999999999999,12.85,0.0,0.0,0.00015665576468905905,0.0,4.440891174932012e-05
12.899999999999999,13.0,12.95,0.0,0.0,0.00013569325541247957,0.0,3.846644147792168e-05
13.0,13.100000000000001,13.05,0.0,0.0,0.0001250814219651945,0.0,3.545818974844109e-05
13.100000000000001,13.2,13.15,0.0,0.0,0.00011653461825948376,0.0,3.303533443724948e-05
13.2,13.3,13.25,0.0,0.0,0.00010881945717374766,0.0,3.0848233895700287e-05
13.3,13.399999999999999,13.35,0.0,0.0,0.00010099722142113927,0.0,2.863077973492006e-05
13.399999999999999,13.5,13.45,0.0,0.0,9.248619539607648e-05,0.0,2.6218066711601757e-05
13.5,13.600000000000001,13.55,0.0,0.0,8.330017690673497e-05,0.0,2.3614006240348117e-05
13.600000000000001,13.7,13.65,0.0,0.0,7.394897138264116e-05,0.0,2.096311840552438e-05
13.7,13.8,13.75,0.0,0.0,6.499898640503391e-05,0.0,1.842596891844866e-05
13.8,13.899999999999999,13.85,0.0,0.0,5.704697979067434e-05,0.0,1.6171727201471056e-05
13.899999999999999,14.0,13.95,0.0,0.0,5.0530217376518064e-05,0.0,1.432434975247658e-05
14.0,14.100000000000001,14.05,0.0,0.0,4.507763817696142e-05,0.0,1.2778647882137423e-05
14.100000000000001,14.2,14.15,0.0,0.0,4.015559748892819e-05,0.0,1.1383343528191127e-05
14.2,14.3,14.25,0.0,0.0,3.5705889163161154e-05,0.0,1.012193636107266e-05
14.3,14.399999999999999,14.35,0.0,0.0,3.1746038850547824e-05,0.0,8.99939456746291e-06
14.399999999999999,14.5,14.45,0.0,0.0,2.8271460509956927e-05,0.0,8.014418092453072e-06
14.5,14.600000000000001,14.55,0.0,0.0,2.526687800829212e-05,0.0,7.162676444612501e-06
14.600000000000001,14.7,14.65,0.0,0.0,2.2663450229721492e-05,0.0,6.424654484847708e-06
14.7,14.8,14.75,0.0,0.0,2.036949196611227e-05,0.0,5.774361211009695e-06
14.8,14.899999999999999,14.85,0.0,0.0,1.8329091947359123e-05,0.0,5.195946847861475e-06
14.899999999999999,15.0,14.95,0.0,0.0,1.6173573932988607e-05,0.0,4.584898735688585e-06
