benchmark_id,photon_energy_MeV,penetration_mfp,exposure_buildup_factor,material,material_density_g_cm3,geometry,simulation_code,source_reference,doi
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,40,1.0,1.36,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,40,2.0,1.66,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,40,3.0,1.95,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,40,4.0,2.26,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,40,5.0,2.55,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,40,6.0,2.88,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,40,7.0,3.21,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,40,8.0,3.73,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,40,10.0,4.3,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,40,15.0,6.51,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,40,20.0,9.32,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,40,25.0,12.77,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,40,30.0,17.58,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,50,0.25,1.1,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,50,0.5,1.2,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,50,1.0,1.37,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,50,2.0,1.72,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,50,3.0,2.05,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,50,4.0,2.42,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,50,5.0,2.79,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,50,6.0,3.22,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,50,7.0,3.65,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,50,8.0,4.13,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,50,10.0,5.19,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,50,15.0,8.61,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,50,20.0,13.68,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,50,25.0,20.54,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
P003_PUBLIC_CONCRETE_BUILDUP_FLUKA,50,30.0,27.46,concrete,2.3,point isotropic source / barrier geometry,FLUKA,"Alhagaish & Aqili, Latvian J. Phys. Tech. Sci. 61(1), 2024, Table 3",10.2478/lpts-2024-0002
