dataset_id,evidence_type,machine,nominal_energy_MV,field_size_x_cm,field_size_y_cm,ssd_cm,phantom_medium,detector,depth_cm,pdd_percent,pdd_normalization_depth_cm,extraction_method,digitized_from_figure
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,5.0,93.5,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,5.5,92.0,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,6.0,90.3,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,6.5,88.7,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,7.0,87.2,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,7.5,85.8,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,8.0,84.3,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,8.5,82.8,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,9.0,81.3,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,9.5,79.8,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,10.0,78.4,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,10.5,77.0,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,11.0,75.6,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,11.5,74.2,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,12.0,72.9,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,12.5,71.5,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,13.0,70.3,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,13.5,69.0,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,14.0,67.7,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,14.5,66.4,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,15.0,65.3,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,15.5,64.0,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,16.0,62.9,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,16.5,61.7,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,17.0,60.5,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,17.5,59.4,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,18.0,58.4,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,18.5,57.3,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,19.0,56.2,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,19.5,55.1,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,20.0,54.0,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,20.5,53.1,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,21.0,52.1,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,21.5,51.1,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,22.0,50.2,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,22.5,49.2,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,23.0,48.3,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,23.5,47.4,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,24.0,46.5,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,24.5,45.7,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,25.0,44.7,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,25.5,44.0,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,26.0,43.2,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,26.5,42.3,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,27.0,41.5,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,27.5,40.8,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,28.0,40.0,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,28.5,39.3,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,29.0,38.5,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,29.5,37.7,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,30.0,37.1,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,30.5,36.3,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,31.0,35.7,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,31.5,35.0,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,32.0,34.4,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,32.5,33.7,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,33.0,33.1,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,33.5,32.5,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,34.0,31.9,3.0,direct_numeric_table_from_pdf_text,False
PVAL_15MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,15,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,34.5,31.3,3.0,direct_numeric_table_from_pdf_text,False
