source_model_id,depth_cm,reference_percent,mc_percent,difference_pp,abs_difference_pp
PROJECT_6MV_40x40,19.19875257,47.66593062,48.29926104081,0.6333304208100046,0.6333304208100046
PROJECT_6MV_40x40,19.6995994,46.557806049999996,47.665495597252544,1.1076895472525479,1.1076895472525479
PROJECT_6MV_40x40,20.19887932,45.45732232,45.67220515506863,0.2148828350686287,0.2148828350686287
PROJECT_6MV_40x40,20.69972615,44.36448336,44.53088337331043,0.16640001331042953,0.16640001331042953
PROJECT_6MV_40x40,21.19900621,43.37099108,44.076148841373936,0.7051577613739326,0.7051577613739326
PROJECT_6MV_40x40,21.6998529,42.36985796,42.588549893343306,0.21869193334330816,0.21869193334330816
PROJECT_6MV_40x40,22.19965526,41.37636568,41.94478141426113,0.56841573426113,0.56841573426113
PROJECT_6MV_40x40,22.69997978,40.38287536,40.032618932750054,-0.35025642724994555,0.35025642724994555
PROJECT_6MV_40x40,23.19978201,39.48109088,39.25798411093609,-0.2231067690639108,0.2231067690639108
PROJECT_6MV_40x40,23.70062883,38.57930639,38.17780161832393,-0.40150477167606624,0.40150477167606624
PROJECT_6MV_40x40,24.19990876,37.6622363,38.781401832414,1.1191655324139944,1.1191655324139944
PROJECT_6MV_40x40,24.70075558,36.76809462,38.20382260834785,1.4357279883478498,1.4357279883478498
PROJECT_10MV_40x40,2.89319678,98.20728290999999,100.0,1.7927170900000107,1.7927170900000107
PROJECT_10MV_40x40,2.91880029,98.59943978,92.11869505619688,-6.480744723803113,6.480744723803113
PROJECT_10MV_40x40,2.9444038,98.31932773,95.04963119648396,-3.26969653351604,3.26969653351604
PROJECT_10MV_40x40,2.97000732,98.31932773,94.7382778501094,-3.5810498798905996,3.5810498798905996
PROJECT_10MV_40x40,2.99561083,98.65546218,94.52660916466426,-4.128853015335736,4.128853015335736
PROJECT_10MV_40x40,3.02121434,98.65546218,99.18676927452246,0.5313070945224609,0.5313070945224609
PROJECT_10MV_40x40,3.04681785,98.71148459,91.06444722611249,-7.647037363887506,7.647037363887506
PROJECT_10MV_40x40,3.07242136,98.65546218,97.74973366406002,-0.9057285159399839,0.9057285159399839
PROJECT_10MV_40x40,3.09802487,98.65546218,94.02094516541183,-4.63451701458817,4.63451701458817
PROJECT_10MV_40x40,3.12362838,98.26330532,94.77346897563082,-3.4898363443691807,3.4898363443691807
PROJECT_10MV_40x40,3.14923189,98.1512605,92.93989735500965,-5.211363144990358,5.211363144990358
PROJECT_10MV_40x40,3.17483541,98.0952381,90.10196558524312,-7.993272514756882,7.993272514756882
PROJECT_10MV_40x40,3.20043892,97.98319328,92.97337481948571,-5.009818460514282,5.009818460514282
PROJECT_10MV_40x40,3.22604243,97.87114846,91.86886677419734,-6.002281685802657,6.002281685802657
PROJECT_10MV_40x40,3.25164594,97.53501401,91.52523556736641,-6.009778442633589,6.009778442633589
PROJECT_10MV_40x40,3.27724945,97.14285713999999,94.82641658418065,-2.316440555819341,2.316440555819341
PROJECT_10MV_40x40,3.30285296,97.08683473,94.14868438906585,-2.9381503409341576,2.9381503409341576
PROJECT_10MV_40x40,3.32845647,96.97478992,91.02187503067753,-5.9529148893224715,5.9529148893224715
PROJECT_10MV_40x40,3.35405999,96.97478992,88.55523079205703,-8.419559127942975,8.419559127942975
PROJECT_10MV_40x40,3.3796635,96.97478992,92.47424930131562,-4.500540618684383,4.500540618684383
PROJECT_10MV_40x40,3.40526701,96.97478992,92.22086480175128,-4.7539251182487305,4.7539251182487305
PROJECT_10MV_40x40,3.43087052,96.97478992,92.46768847782138,-4.507101442178623,4.507101442178623
PROJECT_10MV_40x40,3.45647403,97.42296919,94.01750838767609,-3.4054608023239155,3.4054608023239155
PROJECT_10MV_40x40,3.48207754,97.47899160000001,95.37585511565574,-2.103136484344276,2.103136484344276
PROJECT_10MV_40x40,3.50768105,97.19887955,94.40503784003852,-2.793841709961484,2.793841709961484
PROJECT_10MV_40x40,3.53328456,97.25490196000001,89.7389986144885,-7.515903345511518,7.515903345511518
PROJECT_10MV_40x40,3.55888808,97.14285713999999,94.88516910305572,-2.2576880369442733,2.2576880369442733
PROJECT_10MV_40x40,3.58449159,97.14285713999999,91.05705079411182,-6.085806345888173,6.085806345888173
PROJECT_10MV_40x40,3.6100951,97.03081232000001,90.7438859476552,-6.2869263723448086,6.2869263723448086
PROJECT_10MV_40x40,3.63569861,96.91876751,94.73884128782834,-2.179926222171659,2.179926222171659
PROJECT_10MV_40x40,3.66130212,96.8627451,90.99897812004923,-5.863766979950768,5.863766979950768
PROJECT_10MV_40x40,3.68690563,96.80672269,91.10496520167743,-5.701757488322571,5.701757488322571
PROJECT_10MV_40x40,3.71250914,96.69467787000002,90.27899772259232,-6.4156801474076985,6.4156801474076985
PROJECT_10MV_40x40,3.73811266,96.63865546,91.59479383807037,-5.043861621929622,5.043861621929622
PROJECT_10MV_40x40,3.76371617,96.41456582999999,90.71299359675453,-5.701572233245457,5.701572233245457
PROJECT_10MV_40x40,3.78931968,96.2464986,93.97246869679209,-2.2740299032079037,2.2740299032079037
PROJECT_10MV_40x40,3.81492319,94.78991597,91.06037289477773,-3.729543075222267,3.729543075222267
PROJECT_10MV_40x40,3.8405267,95.07002801,91.21488693657787,-3.855141073422132,3.855141073422132
PROJECT_10MV_40x40,3.86613021,95.0140056,94.26996589651029,-0.7440397034897188,0.7440397034897188
PROJECT_10MV_40x40,3.89173372,95.0140056,92.3419194092199,-2.6720861907801066,2.6720861907801066
PROJECT_10MV_40x40,3.91733723,94.90196078,89.58135893713681,-5.320601842863184,5.320601842863184
PROJECT_10MV_40x40,3.94294075,94.84593838,91.45337897365624,-3.3925594063437643,3.3925594063437643
PROJECT_10MV_40x40,3.96854426,94.78991597,88.06256524091347,-6.727350729086524,6.727350729086524
PROJECT_10MV_40x40,3.99414777,94.78991597,90.38814478983862,-4.401771180161376,4.401771180161376
PROJECT_10MV_40x40,4.01975128,95.23809524,87.99894207528793,-7.239153164712079,7.239153164712079
PROJECT_10MV_40x40,4.04535479,95.35014006,90.4197651411296,-4.930374918870399,4.930374918870399
PROJECT_10MV_40x40,4.0709583,95.46218487,94.70022743958634,-0.7619574304136592,0.7619574304136592
PROJECT_10MV_40x40,4.09656181,95.46218487,92.67702012387264,-2.7851647461273643,2.7851647461273643
PROJECT_10MV_40x40,4.12216533,95.40616245999999,90.08976574596592,-5.31639671403407,5.31639671403407
PROJECT_10MV_40x40,4.14776884,95.0140056,92.1953463333619,-2.8186592666381074,2.8186592666381074
PROJECT_10MV_40x40,4.17337235,94.90196078,91.7437637151282,-3.1581970648718,3.1581970648718
PROJECT_10MV_40x40,4.19897586,94.78991597,87.88022781125632,-6.909688158743677,6.909688158743677
PROJECT_10MV_40x40,4.22457937,94.67787115000002,91.73326786488238,-2.944603285117637,2.944603285117637
PROJECT_10MV_40x40,4.25018288,94.67787115000002,89.62728139944882,-5.050589750551197,5.050589750551197
PROJECT_10MV_40x40,4.27578639,94.56582633,87.17070452573851,-7.395121804261478,7.395121804261478
PROJECT_10MV_40x40,4.3013899,94.50980392,88.66268898314446,-5.847114936855533,5.847114936855533
PROJECT_10MV_40x40,4.32699342,94.3977591,90.73168012739842,-3.666078972601582,3.666078972601582
PROJECT_10MV_40x40,4.35259693,94.06162465,87.30009762731525,-6.761527022684746,6.761527022684746
PROJECT_10MV_40x40,4.37820044,93.89355742,89.64443643258309,-4.249120987416902,4.249120987416902
PROJECT_10MV_40x40,4.40380395,93.78151261,86.72229499542689,-7.0592176145731,7.0592176145731
PROJECT_10MV_40x40,4.42940746,93.78151261,92.29238820385909,-1.4891244061409026,1.4891244061409026
PROJECT_10MV_40x40,4.45501097,93.66946779,90.52326128589772,-3.146206504102281,3.146206504102281
PROJECT_10MV_40x40,4.48061448,93.61344537999999,87.5452896356185,-6.068155744381485,6.068155744381485
PROJECT_10MV_40x40,4.506218,93.55742297,87.98913828817557,-5.568284681824437,5.568284681824437
PROJECT_10MV_40x40,4.53182151,93.50140056000001,87.70332068695001,-5.79807987305,5.79807987305
PROJECT_10MV_40x40,4.55742502,93.38935573999998,86.55709068461861,-6.83226505538137,6.83226505538137
PROJECT_10MV_40x40,4.58302853,93.33333333,87.62652826587872,-5.7068050641212835,5.7068050641212835
PROJECT_10MV_40x40,4.60863204,93.27731092,87.61726562473892,-5.660045295261085,5.660045295261085
PROJECT_10MV_40x40,4.63423555,93.16526611,89.0255709265983,-4.139695183401699,4.139695183401699
PROJECT_10MV_40x40,4.65983906,92.77310924,85.21951939145056,-7.553589848549436,7.553589848549436
PROJECT_10MV_40x40,4.68544257,92.54901961,87.28896737417556,-5.260052235824446,5.260052235824446
PROJECT_10MV_40x40,4.71104609,91.82072829,87.62636454300623,-4.194363746993773,4.194363746993773
PROJECT_10MV_40x40,4.7366496,91.76470588000001,88.78545674943362,-2.9792491305663873,2.9792491305663873
PROJECT_10MV_40x40,4.76225311,91.76470588000001,87.62751456047603,-4.1371913195239784,4.1371913195239784
PROJECT_10MV_40x40,4.78785662,91.76470588000001,87.89904907457893,-3.8656568054210823,3.8656568054210823
PROJECT_10MV_40x40,4.81346013,91.76470588000001,85.56100167592221,-6.203704204077795,6.203704204077795
PROJECT_10MV_40x40,4.83906364,91.82072829,89.71224536832854,-2.1084829216714667,2.1084829216714667
PROJECT_10MV_40x40,4.86466715,91.82072829,83.65672115401279,-8.16400713598722,8.16400713598722
PROJECT_10MV_40x40,4.89027067,92.15686275,89.5853518176653,-2.5715109323347036,2.5715109323347036
PROJECT_10MV_40x40,4.91587418,92.15686275,89.13749994176082,-3.0193628082391797,3.0193628082391797
PROJECT_10MV_40x40,4.94147769,92.15686275,84.46585674662622,-7.691006003373786,7.691006003373786
PROJECT_10MV_40x40,4.9670812,92.15686275,87.80483436316813,-4.352028386831876,4.352028386831876
PROJECT_10MV_40x40,4.99268471,92.15686275,89.82895452938521,-2.3279082206147876,2.3279082206147876
PROJECT_10MV_40x40,5.01828822,92.15686275,85.82239475807404,-6.334467991925962,6.334467991925962
PROJECT_10MV_40x40,5.04389173,91.70868347,90.18698571698592,-1.521697753014081,1.521697753014081
PROJECT_10MV_40x40,5.06949525,91.70868347,90.57486259658448,-1.133820873415516,1.133820873415516
PROJECT_10MV_40x40,5.09509876,91.65266105999999,85.64475723417107,-6.007903825828919,6.007903825828919
PROJECT_10MV_40x40,5.12070227,91.59663866,91.41459251341004,-0.1820461465899541,0.1820461465899541
PROJECT_10MV_40x40,5.14630578,91.54061625,86.06324187625395,-5.477374373746045,5.477374373746045
PROJECT_10MV_40x40,5.17190929,91.42857143,87.44483376513693,-3.983737664863071,3.983737664863071
PROJECT_10MV_40x40,5.1975128,91.09243697,87.41230940852682,-3.6801275614731708,3.6801275614731708
PROJECT_10MV_40x40,5.22311631,91.03641456999999,89.94681698508633,-1.0895975849136619,1.0895975849136619
PROJECT_10MV_40x40,5.24871982,90.98039216,88.85066345537359,-2.1297287046264017,2.1297287046264017
PROJECT_10MV_40x40,5.27432334,90.81232492999999,83.42065545200393,-7.391669477996061,7.391669477996061
PROJECT_10MV_40x40,5.29992685,90.81232492999999,84.85580459122377,-5.956520338776215,5.956520338776215
PROJECT_10MV_40x40,5.32553036,90.70028010999998,85.90418187768977,-4.796098232310214,4.796098232310214
PROJECT_10MV_40x40,5.35113387,90.58823529,90.65907399139358,0.07083870139358339,0.07083870139358339
PROJECT_10MV_40x40,5.37673738,90.42016807,88.06853273122512,-2.3516353387748836,2.3516353387748836
PROJECT_10MV_40x40,5.40234089,90.36414566000002,88.02905023001327,-2.335095429986751,2.335095429986751
PROJECT_10MV_40x40,5.4279444,90.30812325,84.16682907926544,-6.141294170734554,6.141294170734554
PROJECT_10MV_40x40,5.45354792,90.14005602000002,86.83150987326694,-3.308546146733079,3.308546146733079
PROJECT_10MV_40x40,5.47915143,90.08403361,84.02771241283897,-6.05632119716104,6.05632119716104
PROJECT_10MV_40x40,5.50475494,89.9719888,84.95599539369573,-5.0159934063042755,5.0159934063042755
PROJECT_10MV_40x40,5.53035845,89.85994397999998,86.30930618916027,-3.5506377908397155,3.5506377908397155
PROJECT_10MV_40x40,5.55596196,89.85994397999998,89.89490919795247,0.034965217952489525,0.034965217952489525
PROJECT_10MV_40x40,5.58156547,90.19607843,88.70083376828089,-1.4952446617191129,1.4952446617191129
PROJECT_10MV_40x40,5.60716898,89.63585433999998,86.86574968049624,-2.770104659503744,2.770104659503744
PROJECT_10MV_40x40,5.63277249,89.24369748,87.34444385133777,-1.8992536286622226,1.8992536286622226
PROJECT_10MV_40x40,5.65837601,89.41176471,87.98650025193209,-1.4252644580679146,1.4252644580679146
PROJECT_10MV_40x40,5.68397952,89.24369748,86.62162932159896,-2.622068158401035,2.622068158401035
PROJECT_10MV_40x40,5.70958303,89.13165266,87.86316241007403,-1.268490249925975,1.268490249925975
PROJECT_10MV_40x40,5.73518654,88.62745098,88.1510512203974,-0.47639975960260017,0.47639975960260017
PROJECT_10MV_40x40,5.76079005,88.51540616,82.44185659722112,-6.073549562778879,6.073549562778879
PROJECT_10MV_40x40,5.78639356,88.45938375,87.80086704714331,-0.6585167028566872,0.6585167028566872
PROJECT_10MV_40x40,5.81199707,88.45938375,89.02488191054155,0.5654981605415514,0.5654981605415514
PROJECT_10MV_40x40,5.83760059,88.45938375,89.41179145069333,0.9524077006933283,0.9524077006933283
PROJECT_10MV_40x40,5.8632041,88.51540616,86.24334456096697,-2.272061599033023,2.272061599033023
PROJECT_10MV_40x40,5.88880761,88.85154062,82.63922544304182,-6.212315176958171,6.212315176958171
PROJECT_10MV_40x40,5.91441112,88.51540616,85.45174355493452,-3.063662605065474,3.063662605065474
PROJECT_10MV_40x40,5.94001463,88.51540616,83.6094735972715,-4.905932562728495,4.905932562728495
PROJECT_10MV_40x40,5.96561814,88.79551821,86.61173537400798,-2.1837828359920195,2.1837828359920195
PROJECT_10MV_40x40,5.99122165,88.79551821,85.55462519075873,-3.2408930192412697,3.2408930192412697
PROJECT_10MV_40x40,6.01682516,88.79551821,85.55072233637574,-3.2447958736242555,3.2447958736242555
PROJECT_10MV_40x40,6.04242868,88.7394958,84.19967226849435,-4.539823531505647,4.539823531505647
PROJECT_10MV_40x40,6.06803219,88.40336134,85.4659639118456,-2.937397428154398,2.937397428154398
PROJECT_10MV_40x40,6.0936357,88.29131653,85.58526353608642,-2.7060529939135876,2.7060529939135876
PROJECT_10MV_40x40,6.11923921,88.29131653,89.47784112816252,1.1865245981625208,1.1865245981625208
PROJECT_10MV_40x40,6.14484272,88.23529411999999,84.58946164165246,-3.645832478347529,3.645832478347529
PROJECT_10MV_40x40,6.17044623,88.06722689,78.64778975302431,-9.419437136975688,9.419437136975688
PROJECT_10MV_40x40,6.19604974,87.61904762,85.83407558672836,-1.784972033271643,1.784972033271643
PROJECT_10MV_40x40,6.22165326,87.61904762,86.38809853018934,-1.2309490898106645,1.2309490898106645
PROJECT_10MV_40x40,6.24725677,87.56302521000002,86.36603334182425,-1.1969918681757719,1.1969918681757719
PROJECT_10MV_40x40,6.27286028,87.56302521000002,85.73381548487146,-1.829209725128564,1.829209725128564
PROJECT_10MV_40x40,6.29846379,87.5070028,88.99067394432949,1.4836711443294917,1.4836711443294917
PROJECT_10MV_40x40,6.3240673,87.45098039,84.86515291910186,-2.5858274708981384,2.5858274708981384
PROJECT_10MV_40x40,6.34967081,87.33893557000002,83.59200240510482,-3.7469331648951965,3.7469331648951965
PROJECT_10MV_40x40,6.37527432,87.28291316999999,85.44332624936366,-1.8395869206363216,1.8395869206363216
PROJECT_10MV_40x40,6.40087783,87.22689076,85.49172311021782,-1.7351676497821842,1.7351676497821842
PROJECT_10MV_40x40,6.42648135,87.17086835,85.45532438358543,-1.7155439664145717,1.7155439664145717
PROJECT_10MV_40x40,6.45208486,87.11484594,83.42421480036428,-3.6906311396357125,3.6906311396357125
PROJECT_10MV_40x40,6.47768837,87.00280112,84.28727370074877,-2.715527419251231,2.715527419251231
PROJECT_10MV_40x40,6.50329188,86.94677871,82.23506177605118,-4.711716933948821,4.711716933948821
PROJECT_10MV_40x40,6.52889539,86.83473389,82.5494277817684,-4.285306108231595,4.285306108231595
PROJECT_10MV_40x40,6.5544989,86.77871148,83.73585991931753,-3.0428515606824647,3.0428515606824647
PROJECT_10MV_40x40,6.58010241,86.66666667,80.46411805616523,-6.2025486138347645,6.2025486138347645
PROJECT_10MV_40x40,6.60570593,86.55462185,81.61855511613766,-4.936066733862347,4.936066733862347
PROJECT_10MV_40x40,6.63130944,86.44257703,81.00507624140661,-5.437500788593383,5.437500788593383
PROJECT_10MV_40x40,6.65691295,86.38655462000001,81.09221729085309,-5.294337329146927,5.294337329146927
PROJECT_10MV_40x40,6.68251646,86.05042017,80.29327548640013,-5.757144683599861,5.757144683599861
PROJECT_10MV_40x40,6.70811997,85.43417367,83.09141892102512,-2.3427547489748832,2.3427547489748832
PROJECT_10MV_40x40,6.73372348,85.26610644,82.98908864403879,-2.277017795961214,2.277017795961214
PROJECT_10MV_40x40,6.75932699,85.32212884999998,83.20967739283653,-2.112451457163459,2.112451457163459
PROJECT_10MV_40x40,6.7849305,85.26610644,83.93487691285702,-1.3312295271429804,1.3312295271429804
PROJECT_10MV_40x40,6.81053402,85.32212884999998,77.62089917073558,-7.701229679264401,7.701229679264401
PROJECT_10MV_40x40,6.83613753,85.37815126,82.94912337346712,-2.4290278865328787,2.4290278865328787
PROJECT_10MV_40x40,6.86174104,85.37815126,82.44471582555862,-2.933435434441378,2.933435434441378
PROJECT_10MV_40x40,6.88734455,85.37815126,85.90382190890215,0.5256706489021497,0.5256706489021497
PROJECT_10MV_40x40,6.91294806,85.37815126,80.34248834722823,-5.03566291277177,5.03566291277177
PROJECT_10MV_40x40,6.93855157,85.43417367,82.3141759065624,-3.1199977634376097,3.1199977634376097
PROJECT_10MV_40x40,6.96415508,85.32212884999998,84.41492604954352,-0.9072028004564601,0.9072028004564601
PROJECT_10MV_40x40,6.9897586,85.32212884999998,82.00574559430002,-3.316383255699961,3.316383255699961
PROJECT_10MV_40x40,7.01536211,85.26610644,83.37592203519159,-1.8901844048084087,1.8901844048084087
PROJECT_10MV_40x40,7.04096562,85.26610644,83.73809098605857,-1.5280154539414355,1.5280154539414355
PROJECT_10MV_40x40,7.06656913,85.26610644,80.33850950843755,-4.927596931562448,4.927596931562448
PROJECT_10MV_40x40,7.09217264,85.26610644,83.40860345248196,-1.8575029875180462,1.8575029875180462
PROJECT_10MV_40x40,7.11777615,85.21008403,84.38168677006422,-0.8283972599357838,0.8283972599357838
PROJECT_10MV_40x40,7.14337966,85.21008403,83.6251493465625,-1.5849346834375098,1.5849346834375098
PROJECT_10MV_40x40,7.16898317,85.09803922,85.97284397342638,0.8748047534263748,0.8748047534263748
PROJECT_10MV_40x40,7.19458669,84.9859944,75.41873385192083,-9.567260548079162,9.567260548079162
PROJECT_10MV_40x40,7.2201902,84.92997199,84.0101298084519,-0.9198421815481055,0.9198421815481055
PROJECT_10MV_40x40,7.24579371,84.81792717,78.26019377460943,-6.557733395390571,6.557733395390571
PROJECT_10MV_40x40,7.27139722,84.87394958,83.77905161349777,-1.0948979665022307,1.0948979665022307
PROJECT_10MV_40x40,7.29700073,84.76190476,83.7187924836375,-1.0431122763624927,1.0431122763624927
PROJECT_10MV_40x40,7.32260424,84.64985994,80.12131012334379,-4.528549816656209,4.528549816656209
PROJECT_10MV_40x40,7.34820775,84.53781513,79.50486167011032,-5.032953459889683,5.032953459889683
PROJECT_10MV_40x40,7.37381127,84.48179271999999,82.5933079900278,-1.8884847299721912,1.8884847299721912
PROJECT_10MV_40x40,7.39941478,84.31372549,78.96711058072619,-5.346614909273811,5.346614909273811
PROJECT_10MV_40x40,7.42501829,84.14565826,80.0981354343999,-4.047522825600112,4.047522825600112
PROJECT_10MV_40x40,7.4506218,83.97759104,77.83477522807723,-6.142815811922759,6.142815811922759
PROJECT_10MV_40x40,7.47622531,83.92156863,83.7670530883239,-0.1545155416760906,0.1545155416760906
PROJECT_10MV_40x40,7.50182882,83.92156863,80.02238052843106,-3.8991881015689387,3.8991881015689387
PROJECT_10MV_40x40,7.52743233,83.92156863,81.64342033280278,-2.2781482971972196,2.2781482971972196
PROJECT_10MV_40x40,7.55303584,83.80952381000002,80.49637492632007,-3.3131488836799434,3.3131488836799434
PROJECT_10MV_40x40,7.57863936,83.7535014,79.84883079096998,-3.9046706090300205,3.9046706090300205
PROJECT_10MV_40x40,7.60424287,83.64145658,76.44482040579062,-7.196636174209374,7.196636174209374
PROJECT_10MV_40x40,7.62984638,83.58543417000001,81.38972533252775,-2.1957088374722673,2.1957088374722673
PROJECT_10MV_40x40,7.65544989,83.47338936,80.30879130553299,-3.1645980544670067,3.1645980544670067
PROJECT_10MV_40x40,7.6810534,81.96078431,78.10474202763992,-3.856042282360079,3.856042282360079
PROJECT_10MV_40x40,7.70665691,82.40896359,80.2738560816288,-2.135107508371206,2.135107508371206
PROJECT_10MV_40x40,7.73226042,82.40896359,83.48368646644589,1.0747228764458896,1.0747228764458896
PROJECT_10MV_40x40,7.75786394,82.35294118,77.44565989930368,-4.907281280696324,4.907281280696324
PROJECT_10MV_40x40,7.78346745,82.29691877,74.63854852585462,-7.658370244145388,7.658370244145388
PROJECT_10MV_40x40,7.80907096,82.24089636,79.28661271544298,-2.954283644557009,2.954283644557009
PROJECT_10MV_40x40,7.83467447,82.12885154,83.09846496312306,0.9696134231230644,0.9696134231230644
PROJECT_10MV_40x40,7.86027798,82.18487395,75.51690712518257,-6.667966824817427,6.667966824817427
PROJECT_10MV_40x40,7.88588149,82.74509803999999,79.03122501474984,-3.7138730252501517,3.7138730252501517
PROJECT_10MV_40x40,7.911485,82.91316527,76.27328095170724,-6.639884318292758,6.639884318292758
PROJECT_10MV_40x40,7.93708851,83.02521008,75.56765384275813,-7.45755623724186,7.45755623724186
PROJECT_10MV_40x40,7.96269203,83.02521008,79.34132850564407,-3.6838815743559223,3.6838815743559223
