source_model_id,distance_cm,reference_percent,mc_interpolated_percent,difference_pp,abs_difference_pp,plateau_reference_point
PROJECT_6MV_40x40,-22.81756952,16.600825990175228,11.43781018616307,-5.163015804012158,5.163015804012158,False
PROJECT_6MV_40x40,-22.78352153,17.041820210179885,11.222784290486178,-5.819035919693707,5.819035919693707,False
PROJECT_6MV_40x40,-22.74883209,17.51913608018492,11.238912069282044,-6.280224010902877,6.280224010902877,False
PROJECT_6MV_40x40,-22.71382187,18.049355100190517,11.255188984785855,-6.794166115404662,6.794166115404662,False
PROJECT_6MV_40x40,-22.68073602,18.63590005019671,11.500860024993854,-7.135040025202857,7.135040025202857,False
PROJECT_6MV_40x40,-22.64668806,19.25481834020324,11.923711578543612,-7.331106761659628,7.331106761659628,False
PROJECT_6MV_40x40,-22.61199871,19.938484120210457,12.354528741719589,-7.583955378490868,7.583955378490868,False
PROJECT_6MV_40x40,-22.57698866,20.719271530218702,12.551033889368803,-8.168237640849899,8.168237640849899,False
PROJECT_6MV_40x40,-22.54245965,21.579414210227778,12.622293153132365,-8.957121057095414,8.957121057095414,False
PROJECT_6MV_40x40,-22.50857201,22.509041750237593,12.69222878919852,-9.816812961039073,9.816812961039073,False
PROJECT_6MV_40x40,-22.47468432,23.552372220248603,14.670914796640393,-8.881457423608211,8.881457423608211,False
PROJECT_6MV_40x40,-22.44015515,24.753623700261283,17.34560287831697,-7.408020821944312,7.408020821944312,False
PROJECT_6MV_40x40,-22.4051451,26.101215140275507,20.05754074053304,-6.043674399742468,6.043674399742468,False
PROJECT_6MV_40x40,-22.37045574,27.587777300291197,20.874603008354846,-6.713174291936351,6.713174291936351,False
PROJECT_6MV_40x40,-22.33640779,29.24489406030869,21.356914866728882,-7.88797919357981,7.88797919357981,False
PROJECT_6MV_40x40,-22.30332193,31.104149300328316,21.825598080329186,-9.27855121999913,9.27855121999913,False
PROJECT_6MV_40x40,-22.26829406,33.15646271034998,20.73817254414774,-12.418290166202237,12.418290166202237,False
PROJECT_6MV_40x40,-22.23347998,35.40064979037367,19.492476063035078,-15.908173727338593,15.908173727338593,False
PROJECT_6MV_40x40,-22.19909348,37.82328729039924,18.458335878064236,-19.364951412335007,19.364951412335007,False
PROJECT_6MV_40x40,-22.16534836,40.41095195042655,24.5565320136815,-15.85441993674505,15.85441993674505,False
PROJECT_6MV_40x40,-22.13046299,43.20878390045608,30.860786629565858,-12.347997270890225,12.347997270890225,False
PROJECT_6MV_40x40,-22.09579139,46.211912780487786,36.99373519392248,-9.218177586565304,9.218177586565304,False
PROJECT_6MV_40x40,-22.06111978,49.31295255052052,42.1663502544124,-7.146602296108121,7.146602296108121,False
PROJECT_6MV_40x40,-22.02623442,52.40451718055315,47.37085441578812,-5.033662764765026,5.033662764765026,False
PROJECT_6MV_40x40,-21.99248929,55.53845703058623,53.05219567145699,-2.4862613591292373,2.4862613591292373,False
PROJECT_6MV_40x40,-21.95810279,58.733985920619965,61.14420983627701,2.410223915657042,2.410223915657042,False
PROJECT_6MV_40x40,-21.92328871,61.891613830653284,69.33684440202748,7.445230571374196,7.445230571374196,False
PROJECT_6MV_40x40,-21.88826084,64.91185076068517,76.72595863695952,11.814107876274349,11.814107876274349,False
PROJECT_6MV_40x40,-21.85517498,67.81785867071585,82.1054479264235,14.287589255707644,14.287589255707644,False
PROJECT_6MV_40x40,-21.82112699,70.64332666074567,87.64137165737031,16.998044996624643,16.998044996624643,False
PROJECT_6MV_40x40,-21.78643756,73.32350723077397,94.42640938072864,21.102902149954673,21.102902149954673,False
PROJECT_6MV_40x40,-21.75142733,75.79365290080003,103.07403910000114,27.280386199201118,27.280386199201118,False
PROJECT_6MV_40x40,-21.71689833,78.03389197082367,111.60280359474294,33.56891162391926,33.56891162391926,False
PROJECT_6MV_40x40,-21.68301073,80.07751959084524,114.5204367190568,34.44291712821156,34.44291712821156,False
PROJECT_6MV_40x40,-21.64912312,81.9395385508649,112.01455259831157,30.075014047446672,30.075014047446672,False
PROJECT_6MV_40x40,-21.61459412,83.6349516308828,109.46123966756173,25.826288036678932,25.826288036678932,False
PROJECT_6MV_40x40,-21.57958407,85.12625106089854,104.45729304431927,19.331041983420732,19.331041983420732,False
PROJECT_6MV_40x40,-21.54489471,86.43120385091231,97.78861365526055,11.357409804348237,11.357409804348237,False
PROJECT_6MV_40x40,-21.51084676,87.59086922092456,91.2432388658518,3.6523696449272336,3.6523696449272336,False
PROJECT_6MV_40x40,-21.4777609,88.64630640093569,93.55966242166565,4.913356020729964,4.913356020729964,False
PROJECT_6MV_40x40,-21.44275068,89.59988559094576,100.48894976040104,10.889064169455281,10.889064169455281,False
PROJECT_6MV_40x40,-21.40806124,90.41923183095442,107.35474772967478,16.935515898720368,16.935515898720368,False
PROJECT_6MV_40x40,-21.37401326,91.15014232096212,108.7627726062977,17.612630285335584,17.612630285335584,False
PROJECT_6MV_40x40,-21.3409274,91.83841427096938,108.52408831528926,16.68567404431988,16.68567404431988,False
PROJECT_6MV_40x40,-21.30586389,92.47746741097615,108.27113708401954,15.793669673043397,15.793669673043397,False
PROJECT_6MV_40x40,-21.27080039,93.05335239098221,108.82065626955425,15.767303878572037,15.767303878572037,False
PROJECT_6MV_40x40,-21.23573689,93.5818608409878,109.53132821806668,15.949467377078875,15.949467377078875,False
PROJECT_6MV_40x40,-21.20067339,94.07878441099302,110.24200016657903,16.16321575558601,16.16321575558601,False
PROJECT_6MV_40x40,-21.16614422,94.53083296099781,108.56918872219903,14.038355761201217,14.038355761201217,False
PROJECT_6MV_40x40,-21.13225652,94.93471593100207,106.88113888191579,11.946422950913714,11.946422950913714,False
PROJECT_6MV_40x40,-21.09836889,95.30227724100595,105.03974321133107,9.737465970325118,9.737465970325118,False
PROJECT_6MV_40x40,-21.06383988,95.64536083100958,100.0734920778747,4.428131246865121,4.428131246865121,False
PROJECT_6MV_40x40,-21.03203685,95.94948972101278,95.4993141971639,-0.45017552384888404,0.45017552384888404,False
PROJECT_6MV_40x40,-21.00269253,96.20861148101552,91.27876856146493,-4.929842919550595,4.929842919550595,False
PROJECT_6MV_40x40,-20.96971359,96.46615391101824,96.75725424620218,0.2911003351839412,0.2911003351839412,False
PROJECT_6MV_40x40,-20.92700666,96.7655448310214,105.02855758155509,8.26301275053369,8.26301275053369,False
PROJECT_6MV_40x40,-20.86703518,97.16074242102557,110.04586570266802,12.88512328164245,12.88512328164245,False
PROJECT_6MV_40x40,-20.79701496,97.59620956103018,109.75912146528049,12.162911904250308,12.162911904250308,False
PROJECT_6MV_40x40,-20.72271872,98.02693874103471,113.4146292692394,15.387690528204686,15.387690528204686,False
PROJECT_6MV_40x40,-20.64991915,98.40792240103875,113.14966264615347,14.741740245114727,14.741740245114727,False
PROJECT_6MV_40x40,-20.58164501,98.72889682104213,110.88889861857264,12.160001797530512,12.160001797530512,False
PROJECT_6MV_40x40,-20.51337088,99.02381399104523,107.60645510402526,8.582641112980028,8.582641112980028,False
PROJECT_6MV_40x40,-20.44466911,99.2950429010481,111.30977092345223,12.014728022404128,12.014728022404128,False
PROJECT_6MV_40x40,-20.37511206,99.54495253105074,110.81747175854157,11.272519227490832,11.272519227490832,False
PROJECT_6MV_40x40,-20.30701615,99.76051500105301,99.87036983338952,0.10985483233650939,0.10985483233650939,False
PROJECT_6MV_40x40,-20.23827881,99.95554746105506,102.49812029644916,2.542572835394097,2.542572835394097,False
PROJECT_6MV_40x40,-20.16954142,100.13478747105697,103.39207093954069,3.2572834684837204,3.2572834684837204,False
PROJECT_6MV_40x40,-20.10144534,100.30297262105874,100.1832385438387,-0.11973407722004481,0.11973407722004481,False
PROJECT_6MV_40x40,-20.03185283,100.46800025106049,111.87460762905825,11.406607377997759,11.406607377997759,False
PROJECT_6MV_40x40,-19.96290169,100.612498271062,118.7490332014598,18.1365349303978,18.1365349303978,False
PROJECT_6MV_40x40,-19.8939505,100.74120385106336,120.54858188734481,19.80737803628145,19.80737803628145,False
PROJECT_6MV_40x40,-19.82435783,100.85885416106461,114.37401671980432,13.515162558739704,13.515162558739704,False
PROJECT_6MV_40x40,-19.7565826,100.96795150106576,114.12083640708796,13.152884906022209,13.152884906022209,False
PROJECT_6MV_40x40,-19.68837977,101.06836316106683,115.95289964554443,14.884536484477607,14.884536484477607,False
PROJECT_6MV_40x40,-19.61974936,101.16087859106779,112.08778195405316,10.926903362985371,10.926903362985371,False
PROJECT_6MV_40x40,-19.5506914,101.2462872710687,107.12460026124393,5.878312990175232,5.878312990175232,False
PROJECT_6MV_40x40,-19.48209653,101.3238000610695,103.46461426484579,2.140814203776287,2.140814203776287,False
PROJECT_6MV_40x40,-19.41328785,101.39262757107025,104.61356950581155,3.2209419347413046,3.2209419347413046,False
PROJECT_6MV_40x40,-19.34447917,101.45355885107087,109.21388385810701,7.760325007036144,7.760325007036144,False
PROJECT_6MV_40x40,-19.27588431,101.50738298107146,114.17945651388094,12.672073532809478,12.672073532809478,False
PROJECT_6MV_40x40,-19.20629176,101.5676560810721,118.38661752473303,16.818961443660925,16.818961443660925,False
PROJECT_6MV_40x40,-19.13734055,101.62319181107266,122.01427904963047,20.391087238557816,20.391087238557816,False
PROJECT_6MV_40x40,-19.06838935,101.67556930107324,115.72088332278851,14.04531402171527,14.04531402171527,False
PROJECT_6MV_40x40,-18.9987968,101.72636766107375,98.07513447032053,-3.651233190753217,3.651233190753217,False
PROJECT_6MV_40x40,-18.93070084,101.78571945107439,106.94086500968251,5.155145558608126,5.155145558608126,False
PROJECT_6MV_40x40,-18.86196343,101.84112334107496,111.01395010585965,9.172826764784688,9.172826764784688,False
PROJECT_6MV_40x40,-18.79322603,101.89810655107557,112.19499773419474,10.296891183119172,10.296891183119172,False
PROJECT_6MV_40x40,-18.72513007,101.96219632107625,122.8230065121922,20.860810191115945,20.860810191115945,False
PROJECT_6MV_40x40,-18.65703416,102.0144417610768,116.46951285167519,14.455071090598395,14.455071090598395,False
PROJECT_6MV_40x40,-18.58829682,102.07695200107746,103.06134993205069,0.9843979309732305,0.9843979309732305,False
PROJECT_6MV_40x40,-18.51955943,102.14104157107813,104.42420655876535,2.283164987687215,2.283164987687215,False
PROJECT_6MV_40x40,-18.45146335,102.19802499107874,106.16162919196928,3.9636042008905434,3.9636042008905434,False
PROJECT_6MV_40x40,-18.38187084,102.24724342107926,106.83863184077843,4.591388419699172,4.591388419699172,False
PROJECT_6MV_40x40,-18.3129197,102.30119922107983,103.97094035736113,1.6697411362813028,1.6697411362813028,False
PROJECT_6MV_40x40,-18.24396851,102.35199677108037,96.27406717852328,-6.0779295925570835,6.0779295925570835,False
PROJECT_6MV_40x40,-18.17437583,102.39174046108079,91.1360980393766,-11.25564242170418,11.25564242170418,False
PROJECT_6MV_40x40,-18.10578102,102.42332502108111,92.42156970165458,-10.001755319426536,10.001755319426536,False
PROJECT_6MV_40x40,-18.03697244,102.45490916108146,96.30687433755348,-6.148034823527979,6.148034823527979,False
PROJECT_6MV_40x40,-17.96816386,102.48649331108179,104.19919092185236,1.7126976107705758,1.7126976107705758,False
PROJECT_6MV_40x40,-17.89956904,102.51807786108213,116.3088498798057,13.790772018723573,13.790772018723573,False
PROJECT_6MV_40x40,-17.83051091,102.55005630108245,109.15005775297064,6.60000145188819,6.60000145188819,False
PROJECT_6MV_40x40,-17.76188041,102.58440414108283,110.84546986779202,8.261065726709191,8.261065726709191,False
PROJECT_6MV_40x40,-17.69367755,102.62348994108324,119.32966968619453,16.7061797451113,16.7061797451113,False
PROJECT_6MV_40x40,-17.62590232,102.66968231108373,125.73637497215559,23.066692661071855,23.066692661071855,False
PROJECT_6MV_40x40,-17.55630977,102.70784580108412,130.8076532218881,28.099807420803984,28.099807420803984,False
PROJECT_6MV_40x40,-17.48735856,102.7539057210846,131.1848356016336,28.430929880549,28.430929880549,False
PROJECT_6MV_40x40,-17.41840735,102.7999660410851,114.80453982251015,12.004573781425051,12.004573781425051,False
PROJECT_6MV_40x40,-17.3488148,102.8381307410855,113.79967547215199,10.961544731066496,10.961544731066496,False
PROJECT_6MV_40x40,-17.28071885,102.87418914108588,115.41645937634165,12.54227023525577,12.54227023525577,False
PROJECT_6MV_40x40,-17.21198144,102.9055101710862,109.72923346246169,6.823723291375487,6.823723291375487,False
PROJECT_6MV_40x40,-17.14324403,102.93051430108646,110.17309384443381,7.242579543347347,7.242579543347347,False
PROJECT_6MV_40x40,-17.07514808,102.94762200108664,109.52635795424693,6.57873595316029,6.57873595316029,False
PROJECT_6MV_40x40,-17.00559116,102.97617985108694,104.65566178282039,1.6794819317334486,1.6794819317334486,False
PROJECT_6MV_40x40,-16.93688938,102.9992100610872,112.82994671667069,9.830736655583493,9.830736655583493,False
PROJECT_6MV_40x40,-16.86861517,103.01750230108739,120.2714403056299,17.253938004542505,17.253938004542505,False
PROJECT_6MV_40x40,-16.800341,103.03184622108755,125.56767238631295,22.5358261652254,22.5358261652254,False
PROJECT_6MV_40x40,-16.73122958,103.06435144108788,111.40935002280379,8.344998581715913,8.344998581715913,False
PROJECT_6MV_40x40,-16.66222498,103.08975050108815,105.6029194595041,2.513168958415946,2.513168958415946,False
PROJECT_6MV_40x40,-16.59300652,103.11357024108841,107.24007571157719,4.12650547048878,4.12650547048878,False
PROJECT_6MV_40x40,-16.52325348,103.1413374810887,113.13510723679546,9.993769755706765,9.993769755706765,False
PROJECT_6MV_40x40,-16.45515757,103.17423814108905,119.49046327757725,16.3162251364882,16.3162251364882,False
PROJECT_6MV_40x40,-16.38642027,103.20871772108941,123.45880710281187,20.25008938172246,20.25008938172246,False
PROJECT_6MV_40x40,-16.31768296,103.24319729108976,116.21209043043066,12.968893139340906,12.968893139340906,False
PROJECT_6MV_40x40,-16.24958705,103.27609795109011,111.80873958359939,8.532641632509282,8.532641632509282,False
PROJECT_6MV_40x40,-16.17999438,103.29004707109027,111.59919139937718,8.309144328286905,8.309144328286905,False
PROJECT_6MV_40x40,-16.11104318,103.30557572109043,119.48484523684236,16.179269515751926,16.179269515751926,False
PROJECT_6MV_40x40,-16.04209204,103.3211047810906,117.07410025567309,13.752995474582491,13.752995474582491,False
PROJECT_6MV_40x40,-15.97249953,103.33505511109074,113.77879444784826,10.443739336757517,10.443739336757517,True
PROJECT_6MV_40x40,-15.90488451,103.3499258110909,112.24219333952095,8.892267528430054,8.892267528430054,True
PROJECT_6MV_40x40,-15.83694886,103.359269281091,111.2882666602261,7.928997379135097,7.928997379135097,True
PROJECT_6MV_40x40,-15.76837187,103.3670334210911,111.1162971156066,7.749263694515506,7.749263694515506,True
PROJECT_6MV_40x40,-15.69883281,103.37716615109117,111.93870120982555,8.561535058734378,8.561535058734378,True
PROJECT_6MV_40x40,-15.63023795,103.39874864109142,119.36324186089172,15.964493219800303,15.964493219800303,True
PROJECT_6MV_40x40,-15.56142927,103.42348979109168,127.94889752031813,24.525407729226444,24.525407729226444,True
PROJECT_6MV_40x40,-15.49262059,103.44823093109193,136.77481431048096,33.326583379389035,33.326583379389035,True
PROJECT_6MV_40x40,-15.42402573,103.46981343109216,140.1637781992314,36.693964768139224,36.693964768139224,True
PROJECT_6MV_40x40,-15.35491431,103.49745000109246,130.4427993988477,26.94534939775525,26.94534939775525,True
PROJECT_6MV_40x40,-15.28590971,103.52034860109269,117.24636465349532,13.726016052402628,13.726016052402628,True
PROJECT_6MV_40x40,-15.21669125,103.54324720109294,117.68589992590606,14.142652724813118,14.142652724813118,True
PROJECT_6MV_40x40,-15.14693821,103.57088378109323,110.00398482944489,6.433101048351659,6.433101048351659,True
PROJECT_6MV_40x40,-15.07932335,103.58970245109343,106.32645679676564,2.7367543456722103,2.7367543456722103,True
PROJECT_6MV_40x40,-15.01138776,103.60773147109362,116.87860038740985,13.270868916316232,13.270868916316232,True
PROJECT_6MV_40x40,-14.94281071,103.6241811610938,117.02672404991857,13.402542888824769,13.402542888824769,True
PROJECT_6MV_40x40,-14.87327149,103.63826186109395,115.3659301870389,11.727668325944947,11.727668325944947,True
PROJECT_6MV_40x40,-14.80517558,103.66681971109425,114.22563473019339,10.558815019099143,10.558815019099143,True
PROJECT_6MV_40x40,-14.73643827,103.68984992109448,118.55258030990926,14.862730388814782,14.862730388814782,True
PROJECT_6MV_40x40,-14.66770097,103.70814215109468,115.63534507761266,11.927202926517978,11.927202926517978,True
PROJECT_6MV_40x40,-14.59960506,103.72248607109482,104.2587207575771,0.536234686482274,0.536234686482274,True
PROJECT_6MV_40x40,-14.53001238,103.737358021095,111.58714265965872,7.849784638563719,7.849784638563719,True
PROJECT_6MV_40x40,-14.46106119,103.74670212109508,113.72287520301919,9.976173081924102,9.976173081924102,True
PROJECT_6MV_40x40,-14.39211005,103.75446650109517,111.01746462316783,7.262998122072659,7.262998122072659,True
PROJECT_6MV_40x40,-14.32251754,103.76459926109527,101.32793366303777,-2.436665598057502,2.436665598057502,True
PROJECT_6MV_40x40,-14.25440365,103.76433607109526,107.95366907801427,4.189333006919014,4.189333006919014,True
PROJECT_6MV_40x40,-14.18554153,103.76249376109526,117.68234063419195,13.919846873096688,13.919846873096688,True
PROJECT_6MV_40x40,-14.11646564,103.75749320109519,108.5207820261852,4.763288825090015,4.763288825090015,True
PROJECT_6MV_40x40,-14.04771046,103.7477552710951,114.06221780321539,10.314462532120288,10.314462532120288,True
PROJECT_6MV_40x40,-13.9796145,103.74380696109506,117.90986110120191,14.166054140106851,14.166054140106851,True
PROJECT_6MV_40x40,-13.9108771,103.73512067109496,107.1160758916493,3.380955220554341,3.380955220554341,True
PROJECT_6MV_40x40,-13.84213969,103.72643438109486,100.75785402810254,-2.968580352992319,2.968580352992319,True
PROJECT_6MV_40x40,-13.77404374,103.72248607109482,96.50740252380311,-7.215083547291712,7.215083547291712,True
PROJECT_6MV_40x40,-13.70445123,103.72288090109484,94.19167090757344,-9.5312099935214,9.5312099935214,True
PROJECT_6MV_40x40,-13.63550009,103.72564472109487,104.06138868804494,0.33574396695007636,0.33574396695007636,True
PROJECT_6MV_40x40,-13.56654889,103.73314652109495,114.63446607116826,10.90131955007331,10.90131955007331,True
PROJECT_6MV_40x40,-13.49695622,103.7477552710951,124.45723858508416,20.709483313989054,20.709483313989054,True
PROJECT_6MV_40x40,-13.42886031,103.7480184610951,119.03166414377937,15.283645682684266,15.283645682684266,True
PROJECT_6MV_40x40,-13.36012297,103.74986077109511,114.816025573362,11.066164802266883,11.066164802266883,True
PROJECT_6MV_40x40,-13.29138557,103.75486133109517,111.08280126589189,7.327939934796717,7.327939934796717,True
PROJECT_6MV_40x40,-13.2232895,103.76459926109527,104.40963525758262,0.6450359964873513,0.6450359964873513,True
PROJECT_6MV_40x40,-13.15517577,103.78381276109548,105.34824224794276,1.5644294868472883,1.5644294868472883,True
PROJECT_6MV_40x40,-13.08631374,103.80460560109569,109.68628042290088,5.881674821805191,5.881674821805191,True
PROJECT_6MV_40x40,-13.01723788,103.82855708109594,111.57048398962058,7.741926908524647,7.741926908524647,True
PROJECT_6MV_40x40,-12.9484827,103.85724654109627,112.97902434895624,9.12177780785997,9.12177780785997,True
PROJECT_6MV_40x40,-12.87938893,103.89185685109662,114.15285465077011,10.26099779967349,10.26099779967349,True
PROJECT_6MV_40x40,-12.81050898,103.93199480109703,115.12456026131086,11.192565460213828,11.192565460213828,True
PROJECT_6MV_40x40,-12.74162903,103.97687073109752,112.82249748907516,8.84562675797764,8.84562675797764,True
PROJECT_6MV_40x40,-12.67253526,104.02569497109803,114.18967355755277,10.163978586454732,10.163978586454732,True
PROJECT_6MV_40x40,-12.60378008,104.05701630109836,121.98699014414507,17.92997384304671,17.92997384304671,True
PROJECT_6MV_40x40,-12.53470423,104.08675790109866,131.04122592329114,26.954468022192472,26.954468022192472,True
PROJECT_6MV_40x40,-12.46584219,104.11334085109897,128.07426354470078,23.960922693601816,23.960922693601816,True
PROJECT_6MV_40x40,-12.39772847,104.13518623109918,113.49477577034128,9.359589539242094,9.359589539242094,True
PROJECT_6MV_40x40,-12.32818936,104.1449254010993,112.77416778712879,8.629242386029489,8.629242386029489,True
PROJECT_6MV_40x40,-12.25961231,104.14992660109934,121.8731631274049,17.723236526305556,17.723236526305556,True
PROJECT_6MV_40x40,-12.19167665,104.15176915109936,134.41650435162998,30.264735200530623,30.264735200530623,True
PROJECT_6MV_40x40,-12.12406174,104.15203237109937,123.7100492822241,19.55801691112474,19.55801691112474,True
PROJECT_6MV_40x40,-12.05446919,104.14940016109934,118.49266345775425,14.34326329665491,14.34326329665491,True
PROJECT_6MV_40x40,-11.98551799,104.14360930109926,118.66366660294625,14.52005730184699,14.52005730184699,True
PROJECT_6MV_40x40,-11.91656678,104.13781844109923,127.49383607694473,23.356017635845504,23.356017635845504,True
PROJECT_6MV_40x40,-11.84697423,104.13518623109918,128.24019166429375,24.105005433194563,24.105005433194563,True
PROJECT_6MV_40x40,-11.77886046,104.12057872109902,125.05154898367527,20.930970262576253,20.930970262576253,True
PROJECT_6MV_40x40,-11.70999832,104.11307756109896,118.63315881201407,14.520081250915112,14.520081250915112,True
PROJECT_6MV_40x40,-11.64092237,104.11031398109891,117.82250497379721,13.712190992698297,13.712190992698297,True
PROJECT_6MV_40x40,-11.57216714,104.10991918109892,117.18842290197065,13.078503720871737,13.078503720871737,True
PROJECT_6MV_40x40,-11.50307354,104.09952324109881,115.40584528557451,11.306322044475706,11.306322044475706,True
PROJECT_6MV_40x40,-11.43419368,104.08991655109871,109.58939499671114,5.499478445612425,5.499478445612425,True
PROJECT_6MV_40x40,-11.36531376,104.07557189109856,114.35946601716402,10.283894126065462,10.283894126065462,True
PROJECT_6MV_40x40,-11.29621999,104.0509620210983,128.074625356616,24.023663335517696,24.023663335517696,True
PROJECT_6MV_40x40,-11.22794586,103.99779591109773,112.17696453258088,8.179168621483157,8.179168621483157,True
PROJECT_6MV_40x40,-11.15967175,103.94147075109713,106.1494619183101,2.207991167212967,2.207991167212967,True
PROJECT_6MV_40x40,-11.09097007,103.88514559109655,107.16965529493328,3.284509703836733,3.284509703836733,True
PROJECT_6MV_40x40,-11.0214132,103.83197949109598,109.56064419908724,5.728664707991257,5.728664707991257,True
PROJECT_6MV_40x40,-10.95331712,103.76512624109529,114.03069561028666,10.265569369191368,10.265569369191368,True
PROJECT_6MV_40x40,-10.88457973,103.69511433109454,116.38262007642415,12.687505745329602,12.687505745329602,True
PROJECT_6MV_40x40,-10.81584239,103.62826108109383,107.85655786951284,4.228296788419016,4.228296788419016,True
PROJECT_6MV_40x40,-10.74774647,103.57088378109323,107.09583183810592,3.5249480570126934,3.5249480570126934,True
PROJECT_6MV_40x40,-10.6781538,103.53640437109287,108.60105945803495,5.064655086942082,5.064655086942082,True
PROJECT_6MV_40x40,-10.60920261,103.51613788109266,109.87859588832966,6.362458007236995,6.362458007236995,True
PROJECT_6MV_40x40,-10.54025147,103.5021882810925,108.15906886707569,4.656880585983188,4.656880585983188,True
PROJECT_6MV_40x40,-10.47065896,103.48665956109235,110.01456158222429,6.527902021131936,6.527902021131936,True
PROJECT_6MV_40x40,-10.40288373,103.46204969109209,117.2417539739791,13.77970428288701,13.77970428288701,True
PROJECT_6MV_40x40,-10.33468087,103.44770503109193,115.58310164443452,12.135396613342593,12.135396613342593,True
PROJECT_6MV_40x40,-10.26605037,103.43809834109183,119.86224203752802,16.42414369643619,16.42414369643619,True
PROJECT_6MV_40x40,-10.19699224,103.42770240109172,130.033599846083,26.605897444991285,26.605897444991285,True
PROJECT_6MV_40x40,-10.12823705,103.40611899109149,125.80751723285621,22.401398241764724,22.401398241764724,True
