series,evidence_type,depth_mm,pdd_percent
MEASURED,EXPERIMENTAL,130.0,67.38809
PHITS_SIMULATED,SIMULATED,46.5,96.32697
MEASURED,EXPERIMENTAL,135.0,65.9319
PHITS_SIMULATED,SIMULATED,47.5,95.86492
MEASURED,EXPERIMENTAL,140.0,64.5065
PHITS_SIMULATED,SIMULATED,48.5,95.58535
MEASURED,EXPERIMENTAL,145.0,63.18576
PHITS_SIMULATED,SIMULATED,49.5,95.21219
MEASURED,EXPERIMENTAL,150.0,61.77883
PHITS_SIMULATED,SIMULATED,50.5,94.90455
MEASURED,EXPERIMENTAL,155.0,60.40268
PHITS_SIMULATED,SIMULATED,51.5,94.41208
MEASURED,EXPERIMENTAL,160.0,59.20818
PHITS_SIMULATED,SIMULATED,52.5,94.14421
MEASURED,EXPERIMENTAL,165.0,57.91515
PHITS_SIMULATED,SIMULATED,53.5,93.58039
MEASURED,EXPERIMENTAL,170.0,56.68986
PHITS_SIMULATED,SIMULATED,54.5,93.15343
MEASURED,EXPERIMENTAL,175.0,55.46456
PHITS_SIMULATED,SIMULATED,55.5,92.58726
MEASURED,EXPERIMENTAL,180.0,54.29776
PHITS_SIMULATED,SIMULATED,56.5,92.30184
MEASURED,EXPERIMENTAL,185.0,53.11865
PHITS_SIMULATED,SIMULATED,57.5,92.03631
MEASURED,EXPERIMENTAL,190.0,52.01034
PHITS_SIMULATED,SIMULATED,58.5,91.81055
MEASURED,EXPERIMENTAL,195.0,50.86817
PHITS_SIMULATED,SIMULATED,59.5,91.3754
MEASURED,EXPERIMENTAL,200.0,49.75987
PHITS_SIMULATED,SIMULATED,60.5,90.87591
MEASURED,EXPERIMENTAL,205.0,48.70082
PHITS_SIMULATED,SIMULATED,61.5,90.69694
MEASURED,EXPERIMENTAL,210.0,47.62638
PHITS_SIMULATED,SIMULATED,62.5,90.22904
MEASURED,EXPERIMENTAL,215.0,46.64737
PHITS_SIMULATED,SIMULATED,63.5,89.85238
MEASURED,EXPERIMENTAL,220.0,45.64682
PHITS_SIMULATED,SIMULATED,64.5,89.26867
MEASURED,EXPERIMENTAL,225.0,44.65858
PHITS_SIMULATED,SIMULATED,65.5,88.74579
MEASURED,EXPERIMENTAL,230.0,43.68266
PHITS_SIMULATED,SIMULATED,66.5,88.46973
MEASURED,EXPERIMENTAL,235.0,42.71904
PHITS_SIMULATED,SIMULATED,67.5,87.99364
MEASURED,EXPERIMENTAL,240.0,41.85087
PHITS_SIMULATED,SIMULATED,68.5,87.71056
MEASURED,EXPERIMENTAL,245.0,40.95499
PHITS_SIMULATED,SIMULATED,69.5,87.34676
MEASURED,EXPERIMENTAL,250.0,40.04372
PHITS_SIMULATED,SIMULATED,70.5,87.00636
MEASURED,EXPERIMENTAL,255.0,39.16631
PHITS_SIMULATED,SIMULATED,71.5,86.55016
MEASURED,EXPERIMENTAL,260.0,38.38434
PHITS_SIMULATED,SIMULATED,72.5,86.22965
MEASURED,EXPERIMENTAL,265.0,37.49769
PHITS_SIMULATED,SIMULATED,73.5,85.87521
MEASURED,EXPERIMENTAL,270.0,36.77113
PHITS_SIMULATED,SIMULATED,74.5,85.63073
MEASURED,EXPERIMENTAL,275.0,36.01071
PHITS_SIMULATED,SIMULATED,75.5,85.25407
MEASURED,EXPERIMENTAL,280.0,35.24721
PHITS_SIMULATED,SIMULATED,76.5,84.67972
MEASURED,EXPERIMENTAL,285.0,34.48371
PHITS_SIMULATED,SIMULATED,77.5,84.25978
MEASURED,EXPERIMENTAL,290.0,33.77563
PHITS_SIMULATED,SIMULATED,78.5,84.06911
MEASURED,EXPERIMENTAL,295.0,33.01521
PHITS_SIMULATED,SIMULATED,79.5,83.52985
MEASURED,EXPERIMENTAL,300.0,32.28249
PHITS_SIMULATED,SIMULATED,80.5,83.34737
PHITS_SIMULATED,SIMULATED,81.5,83.07482
PHITS_SIMULATED,SIMULATED,82.5,82.76483
PHITS_SIMULATED,SIMULATED,83.5,82.46304
PHITS_SIMULATED,SIMULATED,84.5,81.88518
PHITS_SIMULATED,SIMULATED,85.5,81.62549
PHITS_SIMULATED,SIMULATED,86.5,81.29679
PHITS_SIMULATED,SIMULATED,87.5,80.85345
PHITS_SIMULATED,SIMULATED,88.5,80.59845
PHITS_SIMULATED,SIMULATED,89.5,80.3142
PHITS_SIMULATED,SIMULATED,90.5,79.91765
PHITS_SIMULATED,SIMULATED,91.5,79.44039
PHITS_SIMULATED,SIMULATED,92.5,79.20878
PHITS_SIMULATED,SIMULATED,93.5,78.7865
PHITS_SIMULATED,SIMULATED,94.5,78.27063
PHITS_SIMULATED,SIMULATED,95.5,78.14898
PHITS_SIMULATED,SIMULATED,96.5,77.82613
PHITS_SIMULATED,SIMULATED,97.5,77.52433
PHITS_SIMULATED,SIMULATED,98.5,77.11258
PHITS_SIMULATED,SIMULATED,99.5,76.85757
PHITS_SIMULATED,SIMULATED,100.5,76.35809
PHITS_SIMULATED,SIMULATED,101.5,75.98142
PHITS_SIMULATED,SIMULATED,102.5,75.55446
PHITS_SIMULATED,SIMULATED,103.5,75.29127
PHITS_SIMULATED,SIMULATED,104.5,74.81401
PHITS_SIMULATED,SIMULATED,105.5,74.58825
PHITS_SIMULATED,SIMULATED,106.5,74.23381
PHITS_SIMULATED,SIMULATED,107.5,73.9402
PHITS_SIMULATED,SIMULATED,108.5,73.63256
PHITS_SIMULATED,SIMULATED,109.5,73.24537
PHITS_SIMULATED,SIMULATED,110.5,73.09915
PHITS_SIMULATED,SIMULATED,111.5,72.76109
PHITS_SIMULATED,SIMULATED,112.5,72.28851
PHITS_SIMULATED,SIMULATED,113.5,72.23938
PHITS_SIMULATED,SIMULATED,114.5,71.97735
PHITS_SIMULATED,SIMULATED,115.5,71.36674
PHITS_SIMULATED,SIMULATED,116.5,70.96201
PHITS_SIMULATED,SIMULATED,117.5,70.69647
PHITS_SIMULATED,SIMULATED,118.5,70.3163
PHITS_SIMULATED,SIMULATED,119.5,69.85308
PHITS_SIMULATED,SIMULATED,120.5,69.72558
PHITS_SIMULATED,SIMULATED,121.5,69.40272
PHITS_SIMULATED,SIMULATED,122.5,69.02957
PHITS_SIMULATED,SIMULATED,123.5,69.00735
PHITS_SIMULATED,SIMULATED,124.5,68.56986
PHITS_SIMULATED,SIMULATED,125.5,68.29146
PHITS_SIMULATED,SIMULATED,126.5,67.98147
PHITS_SIMULATED,SIMULATED,127.5,67.71477
PHITS_SIMULATED,SIMULATED,128.5,67.42701
PHITS_SIMULATED,SIMULATED,129.5,66.855
PHITS_SIMULATED,SIMULATED,130.5,66.57192
PHITS_SIMULATED,SIMULATED,131.5,66.39411
PHITS_SIMULATED,SIMULATED,132.5,65.97066
PHITS_SIMULATED,SIMULATED,133.5,65.6677
PHITS_SIMULATED,SIMULATED,134.5,65.61272
PHITS_SIMULATED,SIMULATED,135.5,65.31326
PHITS_SIMULATED,SIMULATED,136.5,65.11791
PHITS_SIMULATED,SIMULATED,137.5,64.61024
PHITS_SIMULATED,SIMULATED,138.5,64.30259
PHITS_SIMULATED,SIMULATED,139.5,64.07098
PHITS_SIMULATED,SIMULATED,140.5,63.75164
PHITS_SIMULATED,SIMULATED,141.5,63.44048
PHITS_SIMULATED,SIMULATED,142.5,62.99598
PHITS_SIMULATED,SIMULATED,143.5,62.77606
PHITS_SIMULATED,SIMULATED,144.5,62.51638
PHITS_SIMULATED,SIMULATED,145.5,62.18885
PHITS_SIMULATED,SIMULATED,146.5,61.81803
PHITS_SIMULATED,SIMULATED,147.5,61.61684
PHITS_SIMULATED,SIMULATED,148.5,61.301
PHITS_SIMULATED,SIMULATED,149.5,60.98049
PHITS_SIMULATED,SIMULATED,150.5,60.88925
PHITS_SIMULATED,SIMULATED,151.5,60.79567
PHITS_SIMULATED,SIMULATED,152.5,60.54768
PHITS_SIMULATED,SIMULATED,153.5,60.04001
PHITS_SIMULATED,SIMULATED,154.5,59.90431
PHITS_SIMULATED,SIMULATED,155.5,59.67621
PHITS_SIMULATED,SIMULATED,156.5,59.29721
PHITS_SIMULATED,SIMULATED,157.5,58.97553
PHITS_SIMULATED,SIMULATED,158.5,58.80241
PHITS_SIMULATED,SIMULATED,159.5,58.41756
PHITS_SIMULATED,SIMULATED,160.5,58.11576
PHITS_SIMULATED,SIMULATED,161.5,57.60926
PHITS_SIMULATED,SIMULATED,162.5,57.58469
PHITS_SIMULATED,SIMULATED,163.5,57.40104
PHITS_SIMULATED,SIMULATED,164.5,57.2712
PHITS_SIMULATED,SIMULATED,165.5,56.90272
PHITS_SIMULATED,SIMULATED,166.5,56.73545
PHITS_SIMULATED,SIMULATED,167.5,56.4278
PHITS_SIMULATED,SIMULATED,168.5,56.11548
PHITS_SIMULATED,SIMULATED,169.5,55.98447
PHITS_SIMULATED,SIMULATED,170.5,55.51539
PHITS_SIMULATED,SIMULATED,171.5,55.4148
PHITS_SIMULATED,SIMULATED,172.5,55.12937
PHITS_SIMULATED,SIMULATED,173.5,54.86618
PHITS_SIMULATED,SIMULATED,174.5,54.59714
PHITS_SIMULATED,SIMULATED,175.5,54.47665
PHITS_SIMULATED,SIMULATED,176.5,54.15848
PHITS_SIMULATED,SIMULATED,177.5,53.83563
PHITS_SIMULATED,SIMULATED,178.5,53.64496
PHITS_SIMULATED,SIMULATED,179.5,53.27414
PHITS_SIMULATED,SIMULATED,180.5,53.03317
PHITS_SIMULATED,SIMULATED,181.5,52.90801
PHITS_SIMULATED,SIMULATED,182.5,52.62142
PHITS_SIMULATED,SIMULATED,183.5,52.45298
PHITS_SIMULATED,SIMULATED,184.5,52.29974
PHITS_SIMULATED,SIMULATED,185.5,51.93594
PHITS_SIMULATED,SIMULATED,186.5,51.71252
PHITS_SIMULATED,SIMULATED,187.5,51.42242
PHITS_SIMULATED,SIMULATED,188.5,51.18028
PHITS_SIMULATED,SIMULATED,189.5,50.87498
PHITS_SIMULATED,SIMULATED,190.5,50.72174
PHITS_SIMULATED,SIMULATED,191.5,50.65389
PHITS_SIMULATED,SIMULATED,192.5,50.38485
PHITS_SIMULATED,SIMULATED,193.5,50.09241
PHITS_SIMULATED,SIMULATED,194.5,49.85963
PHITS_SIMULATED,SIMULATED,195.5,49.61281
PHITS_SIMULATED,SIMULATED,196.5,49.56719
PHITS_SIMULATED,SIMULATED,197.5,49.15544
PHITS_SIMULATED,SIMULATED,198.5,48.98582
PHITS_SIMULATED,SIMULATED,199.5,48.88405
PHITS_SIMULATED,SIMULATED,200.5,48.72497
PHITS_SIMULATED,SIMULATED,201.5,48.44657
PHITS_SIMULATED,SIMULATED,202.5,48.36234
PHITS_SIMULATED,SIMULATED,203.5,48.0313
PHITS_SIMULATED,SIMULATED,204.5,47.81373
PHITS_SIMULATED,SIMULATED,205.5,47.59615
PHITS_SIMULATED,SIMULATED,206.5,47.3236
PHITS_SIMULATED,SIMULATED,207.5,47.26745
PHITS_SIMULATED,SIMULATED,208.5,46.86623
PHITS_SIMULATED,SIMULATED,209.5,46.62643
PHITS_SIMULATED,SIMULATED,210.5,46.37142
PHITS_SIMULATED,SIMULATED,211.5,46.36089
PHITS_SIMULATED,SIMULATED,212.5,46.10121
PHITS_SIMULATED,SIMULATED,213.5,45.82631
PHITS_SIMULATED,SIMULATED,214.5,45.4941
PHITS_SIMULATED,SIMULATED,215.5,45.34438
PHITS_SIMULATED,SIMULATED,216.5,45.16891
PHITS_SIMULATED,SIMULATED,217.5,44.92677
PHITS_SIMULATED,SIMULATED,218.5,44.79342
PHITS_SIMULATED,SIMULATED,219.5,44.68931
PHITS_SIMULATED,SIMULATED,220.5,44.58871
PHITS_SIMULATED,SIMULATED,221.5,44.26937
PHITS_SIMULATED,SIMULATED,222.5,44.14187
PHITS_SIMULATED,SIMULATED,223.5,43.91727
PHITS_SIMULATED,SIMULATED,224.5,43.85645
PHITS_SIMULATED,SIMULATED,225.5,43.57805
PHITS_SIMULATED,SIMULATED,226.5,43.23531
PHITS_SIMULATED,SIMULATED,227.5,43.00955
PHITS_SIMULATED,SIMULATED,228.5,42.7639
PHITS_SIMULATED,SIMULATED,229.5,42.71711
PHITS_SIMULATED,SIMULATED,230.5,42.56855
PHITS_SIMULATED,SIMULATED,231.5,42.15679
PHITS_SIMULATED,SIMULATED,232.5,42.10299
PHITS_SIMULATED,SIMULATED,233.5,42.01057
PHITS_SIMULATED,SIMULATED,234.5,41.80353
PHITS_SIMULATED,SIMULATED,235.5,41.53916
PHITS_SIMULATED,SIMULATED,236.5,41.41166
PHITS_SIMULATED,SIMULATED,237.5,41.19876
PHITS_SIMULATED,SIMULATED,238.5,41.097
PHITS_SIMULATED,SIMULATED,239.5,40.89229
PHITS_SIMULATED,SIMULATED,240.5,40.7449
PHITS_SIMULATED,SIMULATED,241.5,40.61857
PHITS_SIMULATED,SIMULATED,242.5,40.19278
PHITS_SIMULATED,SIMULATED,243.5,40.0875
PHITS_SIMULATED,SIMULATED,244.5,39.78921
PHITS_SIMULATED,SIMULATED,245.5,39.55643
PHITS_SIMULATED,SIMULATED,246.5,39.33301
PHITS_SIMULATED,SIMULATED,247.5,39.18094
PHITS_SIMULATED,SIMULATED,248.5,39.09438
PHITS_SIMULATED,SIMULATED,249.5,38.94231
PHITS_SIMULATED,SIMULATED,250.5,38.62647
PHITS_SIMULATED,SIMULATED,251.5,38.5095
PHITS_SIMULATED,SIMULATED,252.5,38.44633
PHITS_SIMULATED,SIMULATED,253.5,38.29309
PHITS_SIMULATED,SIMULATED,254.5,38.18899
PHITS_SIMULATED,SIMULATED,255.5,38.0182
PHITS_SIMULATED,SIMULATED,256.5,37.70471
PHITS_SIMULATED,SIMULATED,257.5,37.5386
PHITS_SIMULATED,SIMULATED,258.5,37.26254
PHITS_SIMULATED,SIMULATED,259.5,37.25552
PHITS_SIMULATED,SIMULATED,260.5,36.96659
PHITS_SIMULATED,SIMULATED,261.5,36.74317
PHITS_SIMULATED,SIMULATED,262.5,36.55835
PHITS_SIMULATED,SIMULATED,263.5,36.53495
PHITS_SIMULATED,SIMULATED,264.5,36.28579
PHITS_SIMULATED,SIMULATED,265.5,36.11618
PHITS_SIMULATED,SIMULATED,266.5,35.80736
PHITS_SIMULATED,SIMULATED,267.5,35.83427
PHITS_SIMULATED,SIMULATED,268.5,35.55938
PHITS_SIMULATED,SIMULATED,269.5,35.46229
PHITS_SIMULATED,SIMULATED,270.5,35.44006
PHITS_SIMULATED,SIMULATED,271.5,35.30437
PHITS_SIMULATED,SIMULATED,272.5,35.07861
PHITS_SIMULATED,SIMULATED,273.5,34.80372
PHITS_SIMULATED,SIMULATED,274.5,34.78149
PHITS_SIMULATED,SIMULATED,275.5,34.60252
PHITS_SIMULATED,SIMULATED,276.5,34.42471
PHITS_SIMULATED,SIMULATED,277.5,34.38377
PHITS_SIMULATED,SIMULATED,278.5,34.13462
PHITS_SIMULATED,SIMULATED,279.5,34.18725
PHITS_SIMULATED,SIMULATED,280.5,33.96968
PHITS_SIMULATED,SIMULATED,281.5,33.8375
PHITS_SIMULATED,SIMULATED,282.5,33.54389
PHITS_SIMULATED,SIMULATED,283.5,33.42925
PHITS_SIMULATED,SIMULATED,284.5,33.39884
PHITS_SIMULATED,SIMULATED,285.5,33.06195
PHITS_SIMULATED,SIMULATED,286.5,32.97422
PHITS_SIMULATED,SIMULATED,287.5,32.8549
PHITS_SIMULATED,SIMULATED,288.5,32.62914
PHITS_SIMULATED,SIMULATED,289.5,32.41157
PHITS_SIMULATED,SIMULATED,290.5,32.31799
PHITS_SIMULATED,SIMULATED,291.5,32.13083
PHITS_SIMULATED,SIMULATED,292.5,31.9191
PHITS_SIMULATED,SIMULATED,293.5,31.68866
PHITS_SIMULATED,SIMULATED,294.5,31.64538
PHITS_SIMULATED,SIMULATED,295.5,31.39856
PHITS_SIMULATED,SIMULATED,296.5,31.22427
PHITS_SIMULATED,SIMULATED,297.5,30.78795
PHITS_SIMULATED,SIMULATED,298.5,29.94104
PHITS_SIMULATED,SIMULATED,299.5,28.14079
