dataset_id,evidence_type,machine,nominal_energy_MV,field_size_x_cm,field_size_y_cm,ssd_cm,profile_axis,depth_cm,off_axis_cm,relative_dose,profile_normalization,extraction_method
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,-20.5,0.946,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,-20.5,0.938,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,-20.5,0.895,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,-20.5,0.877,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,-20.0,0.924,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,-20.0,0.99,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,-20.0,0.951,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,-20.0,0.905,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,-20.0,0.886,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,-19.5,1.03,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,-19.5,1.003,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,-19.5,0.962,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,-19.5,0.914,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,-19.5,0.894,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,-19.0,1.041,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,-19.0,1.012,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,-19.0,0.97,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,-19.0,0.923,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,-19.0,0.902,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,-18.5,1.045,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,-18.5,1.018,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,-18.5,0.978,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,-18.5,0.93,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,-18.5,0.91,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,-18.0,1.047,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,-18.0,1.024,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,-18.0,0.984,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,-18.0,0.938,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,-18.0,0.916,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,-17.5,1.048,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,-17.5,1.026,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,-17.5,0.989,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,-17.5,0.944,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,-17.5,0.924,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,-17.0,1.049,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,-17.0,1.029,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,-17.0,0.994,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,-17.0,0.95,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,-17.0,0.93,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,-16.5,1.05,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,-16.5,1.031,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,-16.5,0.999,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,-16.5,0.956,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,-16.5,0.935,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,-16.0,1.05,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,-16.0,1.033,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,-16.0,1.001,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,-16.0,0.96,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,-16.0,0.94,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,-15.5,1.05,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,-15.5,1.034,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,-15.5,1.004,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,-15.5,0.965,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,-15.5,0.946,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,-15.0,1.049,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,-15.0,1.035,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,-15.0,1.006,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,-15.0,0.97,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,-15.0,0.952,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,-14.5,1.049,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,-14.5,1.034,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,-14.5,1.008,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,-14.5,0.973,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,-14.5,0.956,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,-14.0,1.048,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,-14.0,1.034,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,-14.0,1.01,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,-14.0,0.977,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,-14.0,0.96,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,-13.5,1.047,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,-13.5,1.034,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,-13.5,1.011,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,-13.5,0.98,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,-13.5,0.964,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,-13.0,1.045,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,-13.0,1.034,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,-13.0,1.013,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,-13.0,0.983,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,-13.0,0.968,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,-12.5,1.044,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,-12.5,1.034,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,-12.5,1.014,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,-12.5,0.986,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,-12.5,0.972,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,-12.0,1.043,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,-12.0,1.034,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,-12.0,1.014,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,-12.0,0.989,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,-12.0,0.975,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,-11.5,1.042,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,-11.5,1.034,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,-11.5,1.016,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,-11.5,0.991,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,-11.5,0.979,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,-11.0,1.041,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,-11.0,1.033,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,-11.0,1.016,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,-11.0,0.994,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,30.0,-11.0,0.983,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,1.5,-10.5,1.04,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,5.0,-10.5,1.032,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,10.0,-10.5,1.016,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,crossplane,20.0,-10.5,0.995,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
