energy_low_MeV,energy_high_MeV,energy_center_MeV,reference_fraction,candidate_fraction,scaled_6MV_parent_weighted_energy_fluence_fraction,scaled_18MV_parent_weighted_energy_fluence_fraction,parent_sum_fraction,candidate_minus_reference
2.8,2.9000000000000004,2.85,0.012541248399260133,0.010786217848493105,0.002015825095632523,0.008770392752860585,0.010786217848493108,-0.0017550305507670286
2.9000000000000004,3.0,2.95,0.012541248399260022,0.010692247976333268,0.001993776144031539,0.00869847183230173,0.010692247976333268,-0.0018490004229267543
3.0,3.0999999999999996,3.05,0.012541248399260022,0.01068928993941159,0.0019836497693711728,0.008705640170040418,0.010689289939411591,-0.0018519584598484327
3.0999999999999996,3.2,3.15,0.012541248399260133,0.010650004448240078,0.0020051441422489296,0.00864486030599115,0.01065000444824008,-0.0018912439510200552
3.2,3.3,3.25,0.012541248399260022,0.010622210146329627,0.00198037373286804,0.00864183641346159,0.01062221014632963,-0.001919038252930395
3.3,3.4000000000000004,3.35,0.012541248399260133,0.010560402867256886,0.001996425190185947,0.008563977677070941,0.010560402867256888,-0.001980845532003247
3.4000000000000004,3.5,3.45,0.012541248399260022,0.010521586014391513,0.001985148675630474,0.008536437338761041,0.010521586014391515,-0.002019662384868509
3.5,3.5999999999999996,3.55,0.013600944869197497,0.01040794994824668,0.001957268028786829,0.008450681919459854,0.010407949948246682,-0.0031929949209508167
3.5999999999999996,3.7,3.65,0.013600944869197619,0.010364536163298611,0.0019846426943676246,0.008379893468930989,0.010364536163298613,-0.0032364087058990073
3.7,3.8,3.75,0.013600944869197497,0.01030221193654734,0.00195812277641393,0.008344089160133412,0.010302211936547344,-0.003298732932650157
3.8,3.9000000000000004,3.85,0.013600944869197619,0.010212232603999455,0.0019426506811144474,0.008269581922885011,0.010212232603999458,-0.003388712265198164
3.9000000000000004,4.0,3.95,0.013600944869197497,0.010207551211020861,0.001952287273665372,0.00825526393735549,0.010207551211020864,-0.003393393658176636
4.0,4.1,4.05,0.013600944869197497,0.010090115092791115,0.0019190609061826062,0.00817105418660851,0.010090115092791115,-0.003510829776406382
4.1,4.2,4.15,0.013600944869197619,0.010046642837094355,0.0019246153120636926,0.008122027525030663,0.010046642837094355,-0.0035543020321032633
4.2,4.3,4.25,0.013600944869197497,0.009943020883968345,0.001911783678776843,0.008031237205191505,0.009943020883968347,-0.003657923985229152
4.3,4.4,4.35,0.013600944869197619,0.00986834205483651,0.0018854581506645976,0.007982883904171916,0.009868342054836513,-0.003732602814361108
4.4,4.5,4.45,0.013600944869197497,0.009822219199683097,0.0019046603433288721,0.007917558856354227,0.0098222191996831,-0.0037787256695144007
4.5,4.6,4.55,0.013600944869197497,0.009710631041235965,0.0018739610437845972,0.007836669997451369,0.009710631041235967,-0.003890313827961532
4.6,4.7,4.65,0.013600944869197619,0.009643808426506476,0.0018536858994866344,0.007790122527019843,0.009643808426506476,-0.003957136442691142
4.7,4.8,4.75,0.013600944869197497,0.009552676865497512,0.0018597262799712445,0.007692950585526268,0.009552676865497512,-0.0040482680036999855
4.8,4.9,4.85,0.013600944869197619,0.009471702768817184,0.001830533501698013,0.007641169267119172,0.009471702768817186,-0.004129242100380435
4.9,5.0,4.95,0.013600944869197497,0.00938525134314276,0.0018337552294819932,0.007551496113660769,0.009385251343142761,-0.0042156935260547375
5.0,5.1,5.05,0.013600944869197497,0.00932521769512013,0.0018150352039153956,0.0075101824912047355,0.00932521769512013,-0.004275727174077367
5.1,5.2,5.15,0.013600944869197619,0.009212255950424547,0.00178384992976758,0.0074284060206569694,0.009212255950424549,-0.0043886889187730715
5.2,5.3,5.25,0.013600944869197497,0.009151448806915806,0.0017968154483528763,0.007354633358562933,0.00915144880691581,-0.004449496062281691
5.3,5.4,5.35,0.013600944869197619,0.009059659347729678,0.0017682544370642669,0.007291404910665413,0.00905965934772968,-0.004541285521467941
5.4,5.5,5.45,0.013600944869197497,0.008944700207942831,0.0017488297483224961,0.0071958704596203375,0.008944700207942833,-0.004656244661254666
5.5,5.6,5.55,0.013133959979225052,0.00889371074430188,0.0017496216030887075,0.007144089141213175,0.008893710744301881,-0.004240249234923173
5.6,5.7,5.65,0.013133959979225169,0.008772154777518717,0.0017179989517976907,0.0070541558257210275,0.008772154777518719,-0.004361805201706452
5.7,5.8,5.75,0.013133959979225052,0.008721684487530572,0.001716555323387526,0.007005129164143047,0.008721684487530572,-0.0044122754916944805
5.8,5.9,5.85,0.013133959979225169,0.008578784746853543,0.0016962315816292058,0.006882553165224339,0.008578784746853545,-0.004555175232371625
5.9,6.0,5.95,0.013133959979225052,0.008445856297742017,0.0016648519176399369,0.006781004380102083,0.00844585629774202,-0.004688103681483036
6.0,6.1,6.05,0.013133959979225052,0.00839859677127065,0.0016737352495553696,0.0067248615217152825,0.008398596771270653,-0.004735363207954403
6.1,6.2,6.15,0.013133959979225169,0.008304201469134246,0.0016473125265224103,0.006656888942611838,0.00830420146913425,-0.004829758510090923
6.2,6.3,6.25,0.013133959979225052,0.008203990249213951,0.0016289083844481108,0.006575081864765841,0.008203990249213953,-0.004929969730011101
6.3,6.4,6.35,0.013133959979225169,0.008106149457400881,0.0016254236627030359,0.006480725794697845,0.008106149457400881,-0.0050278105218242875
6.4,6.5,6.45,0.013133959979225052,0.008049887637678466,0.0015914683333149164,0.00645841930436355,0.008049887637678466,-0.005084072341546586
6.5,6.6,6.55,0.013133959979225052,0.007976981528211689,0.0015861369080763116,0.006390844620135379,0.007976981528211692,-0.005156978451013363
6.6,6.7,6.65,0.013133959979225169,0.007909307897406261,0.0015669390074828976,0.006342368889923364,0.007909307897406261,-0.005224652081818907
6.7,6.8,6.75,0.013133959979225052,0.00779348633618294,0.0015382808012735485,0.006255205534909393,0.007793486336182941,-0.005340473643042113
6.8,6.9,6.85,0.013133959979225169,0.007723342346554351,0.0015444345758323524,0.006178907770721999,0.007723342346554351,-0.005410617632670817
6.9,7.0,6.95,0.013133959979225052,0.007664715749401633,0.0015194697766100357,0.006145245972791597,0.007664715749401632,-0.00546924422982342
7.0,7.1,7.05,0.00925439324445396,0.0075932770205582876,0.0015016488040600186,0.006091628216498271,0.007593277020558289,-0.0016611162238956726
7.1,7.2,7.15,0.009254393244454042,0.007559885602911608,0.0015002051756498821,0.006059680427261727,0.007559885602911609,-0.0016945076415424334
7.2,7.3,7.25,0.00925439324445396,0.007461079682889612,0.0014753861688086322,0.00598569351408098,0.007461079682889613,-0.0017933135615643483
7.3,7.4,7.35,0.009254393244454042,0.007399429094347077,0.0014726790064292475,0.00592675008791783,0.007399429094347077,-0.0018549641501069648
7.4,7.5,7.45,0.00925439324445396,0.007301830601152421,0.0014532300189573012,0.005848600582195121,0.007301830601152422,-0.0019525626433015393
7.5,7.6,7.55,0.00925439324445396,0.007221153222037821,0.0014252521771929451,0.0057959010448448796,0.007221153222037824,-0.002033240022416139
7.6,7.7,7.65,0.009254393244454042,0.007153205659038319,0.0014286439960881987,0.005724561662950123,0.0071532056590383215,-0.002101187585415723
7.7,7.8,7.75,0.00925439324445396,0.007057263872917429,0.0014019296882930776,0.005655334184624352,0.00705726387291743,-0.0021971293715365315
7.8,7.9,7.85,0.009254393244454042,0.007023683350329316,0.00138211621986849,0.005641567130460828,0.007023683350329318,-0.0022307098941247256
7.9,8.0,7.95,0.00925439324445396,0.006975762581276203,0.0013802838117754823,0.005595478769500724,0.006975762581276206,-0.002278630663177757
8.0,8.100000000000001,8.05,0.009254393244454125,0.006913517989030303,0.0013585264449366907,0.005554991544093613,0.006913517989030303,-0.002340875255423822
8.100000000000001,8.2,8.15,0.009254393244453795,0.006826060075160394,0.0013557220876365217,0.005470337987523872,0.006826060075160394,-0.0024283331692934017
8.2,8.3,8.25,0.009254393244454125,0.00674022126784151,0.0013387434710660272,0.005401477796775484,0.006740221267841511,-0.0025141719766126154
8.3,8.399999999999999,8.35,0.009254393244453795,0.006677842349935236,0.001314556231209392,0.005363286118725844,0.006677842349935236,-0.0025765508945185594
8.399999999999999,8.5,8.45,0.009254393244454125,0.006655157968137591,0.0013166116199449104,0.005338546348192683,0.006655157968137593,-0.002599235276316534
8.5,8.600000000000001,8.55,0.009254393244454125,0.0065700834037035446,0.0012904804816740686,0.0052796029220294775,0.006570083403703546,-0.0026843098407505804
8.600000000000001,8.7,8.65,0.009254393244453795,0.0064761191594804,0.0012707480090166708,0.0052053711504637295,0.006476119159480401,-0.0027782740849733954
8.7,8.8,8.75,0.009254393244454125,0.006435210053444206,0.0012661941431437787,0.005169015910300428,0.006435210053444207,-0.002819183191009919
8.8,8.899999999999999,8.85,0.009254393244453795,0.00635086771263602,0.001241958305826789,0.005108909406809233,0.006350867712636021,-0.0029035255318177753
8.899999999999999,9.0,8.95,0.009254393244454125,0.006304676401386806,0.0012365296856675276,0.005068146715719279,0.006304676401386807,-0.002949716843067319
9.0,9.100000000000001,9.05,0.002914175382828105,0.006202627047333591,0.0012208632005266129,0.004981763846806979,0.0062026270473335915,0.0032884516645054858
9.100000000000001,9.2,9.15,0.0029141753828280017,0.006104530562956135,0.0011989114438463097,0.004905619119109825,0.006104530562956134,0.0031903551801281335
9.2,9.3,9.25,0.002914175382828105,0.00603497699762295,0.0011992740210460678,0.004835702976576883,0.0060349769976229505,0.0031208016147948447
9.3,9.399999999999999,9.35,0.0029141753828280017,0.005940827034316637,0.0011711989843609801,0.004769628049955657,0.005940827034316637,0.0030266516514886356
9.399999999999999,9.5,9.45,0.002914175382828105,0.005891829093581379,0.0011494659162523816,0.004742363177328996,0.005891829093581377,0.002977653710753274
9.5,9.600000000000001,9.55,0.002914175382828105,0.0058414838245369445,0.0011453008300623124,0.004696182994474633,0.005841483824536945,0.0029273084417088396
9.600000000000001,9.7,9.65,0.0029141753828280017,0.005790079348622638,0.0011244668149701913,0.004665612533652448,0.005790079348622639,0.002875903965794636
9.7,9.8,9.75,0.002914175382828105,0.005715516702892336,0.0011196213643351635,0.0045958953385571745,0.0057155167028923376,0.002801341320064231
9.8,9.899999999999999,9.85,0.0029141753828280017,0.005637787813954698,0.0011030396270241983,0.0045347481869305005,0.005637787813954699,0.0027236124311266962
9.899999999999999,10.0,9.95,0.002914175382828105,0.0055269264554086055,0.0010805047008197283,0.004446421754588878,0.005526926455408606,0.0026127510725805006
10.0,10.100000000000001,10.05,0.002914175382828105,0.005452379422962556,0.0010807862822522045,0.004371593140710354,0.0054523794229625585,0.002538204040134451
10.100000000000001,10.2,10.15,0.0029141753828280017,0.0054146540577716925,0.0010618475681139579,0.004352806489657737,0.005414654057771695,0.0025004786749436908
10.2,10.3,10.25,0.002914175382828105,0.005363288197996681,0.0010475256127095692,0.004315762585287113,0.0053632881979966815,0.0024491128151685757
10.3,10.399999999999999,10.35,0.0029141753828280017,0.005309774068644408,0.0010375288312767991,0.004272245237367609,0.0053097740686444085,0.002395598685816406
10.399999999999999,10.5,10.45,0.002914175382828105,0.005197227153333676,0.0010069267266532807,0.004190300426680398,0.005197227153333679,0.002283051770505571
10.5,10.600000000000001,10.55,0.002914175382828105,0.005110430514030714,0.0009961523858548385,0.004114278128175877,0.005110430514030716,0.002196255131202609
10.600000000000001,10.7,10.65,0.0029141753828280017,0.005038327059375925,0.0009795949472740251,0.0040587321121019005,0.0050383270593759265,0.002124151676547923
10.7,10.8,10.75,0.002914175382828105,0.004990390563562799,0.0009575459956730816,0.004032844567889718,0.004990390563562799,0.002076215180734694
10.8,10.899999999999999,10.85,0.0029141753828280017,0.004927202741027354,0.0009567908312846206,0.003970411909742735,0.004927202741027356,0.0020130273581993527
10.899999999999999,11.0,10.95,0.002914175382828105,0.00484402342684863,0.0009389212612742901,0.0039051021655743395,0.00484402342684863,0.0019298480440205247
11.0,11.100000000000001,11.05,0.002914175382828105,0.004804988526005713,0.0009252229732777806,0.0038797655527279327,0.004804988526005713,0.0018908131431776085
11.100000000000001,11.2,11.15,0.0029141753828280017,0.004726274994676831,0.000917267285179927,0.0038090077094969045,0.004726274994676831,0.0018120996118488296
11.2,11.3,11.25,0.002914175382828105,0.0046119033924867025,0.0008926912656404863,0.003719212126846217,0.004611903392486703,0.0016977280096585976
11.3,11.399999999999999,11.35,0.0029141753828280017,0.00452881138666895,0.0008841524080183906,0.00364465897865056,0.004528811386668951,0.0016146360038409484
11.399999999999999,11.5,11.45,0.002914175382828105,0.004482469066134583,0.0008686560139887598,0.0036138130521458246,0.004482469066134584,0.0015682936833064784
11.5,11.600000000000001,11.55,0.002914175382828105,0.004385499198315339,0.0008482593760398909,0.003537239822275448,0.004385499198315339,0.0014713238154872342
11.600000000000001,11.7,11.65,0.0029141753828280017,0.004306437654785459,0.0008452201310146918,0.003461217523770768,0.004306437654785459,0.0013922622719574574
11.7,11.8,11.75,0.002914175382828105,0.0042387555200060194,0.0008181170435367523,0.0034206384764692674,0.0042387555200060194,0.0013245801371779145
11.8,11.899999999999999,11.85,0.0029141753828280017,0.004166489724144422,0.000796408274158265,0.0033700814499861577,0.004166489724144423,0.0012523143413164205
11.899999999999999,12.0,11.95,0.002914175382828105,0.004124089975693761,0.0007914656286025408,0.003332624347091221,0.004124089975693761,0.0012099145928656562
12.0,12.100000000000001,12.05,0.002914175382828105,0.004054039081095118,0.0007746652027199924,0.003279373878375127,0.004054039081095119,0.0011398636982670133
12.100000000000001,12.2,12.15,0.0029141753828280017,0.004009046827497853,0.000769333777481353,0.0032397130500165005,0.004009046827497854,0.0010948714446698512
12.2,12.3,12.25,0.002914175382828105,0.003906293450863494,0.0007507595442958364,0.0031555339065676585,0.003906293450863495,0.0009921180680353891
12.3,12.399999999999999,12.35,0.0029141753828280017,0.0038026773872203976,0.000726961084122057,0.003075716303098341,0.003802677387220398,0.000888502004392396
12.399999999999999,12.5,12.45,0.002914175382828105,0.00373747048393846,0.000722763599625117,0.0030147068843133437,0.003737470483938461,0.0008232951011103553
12.5,12.600000000000001,12.55,0.0,0.0036525935710664736,0.0006979931902442358,0.0029546003808222387,0.0036525935710664745,0.0036525935710664736
12.600000000000001,12.7,12.65,0.0,0.003586370405088701,0.0006780420290152644,0.0029083283760734375,0.0035863704050887023,0.003586370405088701
12.7,12.8,12.75,0.0,0.0035133792880904444,0.0006678508577411024,0.0028455284303493438,0.003513379288090446,0.0035133792880904444
12.8,12.899999999999999,12.85,0.0,0.003438918211988532,0.0006418655118513189,0.002797052700137215,0.0034389182119885335,0.003438918211988532
12.899999999999999,13.0,12.95,0.0,0.0033627476781537646,0.0006311883659736163,0.0027315593121801486,0.0033627476781537646,0.0033627476781537646
13.0,13.100000000000001,13.05,0.0,0.0032904161501369085,0.000609536293632225,0.0026808798565046837,0.003290416150136909,0.0032904161501369085
13.100000000000001,13.2,13.15,0.0,0.0031606876490766116,0.0005823360112335339,0.0025783516378430787,0.0031606876490766125,0.0031606876490766116
13.2,13.3,13.25,0.0,0.0030537290894246867,0.0005771098804923767,0.002476619208932311,0.0030537290894246875,0.0030537290894246867
13.3,13.399999999999999,13.35,0.0,0.002970921765879927,0.0005554497085742507,0.0024154720573056772,0.002970921765879928,0.002970921765879927
13.399999999999999,13.5,13.45,0.0,0.002881026756206529,0.0005379041216329397,0.0023431226345735894,0.0028810267562065293,0.002881026756206529
13.5,13.600000000000001,13.55,0.0,0.0028145169020738145,0.0005286848995658785,0.0022858320025079364,0.002814516902073815,0.0028145169020738145
13.600000000000001,13.7,13.65,0.0,0.0027168419159832296,0.0005060527784406249,0.0022107891375426052,0.00271684191598323,0.0027168419159832296
13.7,13.8,13.75,0.0,0.0026477395567043264,0.0004964447766907291,0.0021512947800135978,0.002647739556704327,0.0026477395567043264
13.8,13.899999999999999,13.85,0.0,0.0025510969336747175,0.00047753846085942685,0.002073558472815291,0.0025510969336747175,0.0025510969336747175
13.899999999999999,14.0,13.95,0.0,0.002461509758615655,0.00045393439052710303,0.002007575368088553,0.0024615097586156557,0.002461509758615655
14.0,14.100000000000001,14.05,0.0,0.0023795458400677452,0.00044808459237803656,0.0019314612476897088,0.0023795458400677452,0.0023795458400677452
14.100000000000001,14.2,14.15,0.0,0.002262950651168735,0.00042370296267998155,0.0018392476884887534,0.002262950651168735,0.002262950651168735
14.2,14.3,14.25,0.0,0.002137996597691167,0.0004036951044139665,0.0017343014932772011,0.002137996597691168,0.002137996597691167
14.3,14.399999999999999,14.35,0.0,0.0020139905990877493,0.0003925319839326723,0.0016214586151550776,0.00201399059908775,0.0020139905990877493
14.399999999999999,14.5,14.45,0.0,0.0019203277608000392,0.00036717840502753995,0.0015531493557724998,0.0019203277608000396,0.0019203277608000392
14.5,14.600000000000001,14.55,0.0,0.0017924437505300907,0.00035562650486340596,0.0014368172456666853,0.0017924437505300913,0.0017924437505300907
14.600000000000001,14.7,14.65,0.0,0.0016541155342445343,0.0003283047288138359,0.0013258108054306984,0.0016541155342445343,0.0016541155342445343
14.7,14.8,14.75,0.0,0.0015188957603869428,0.0002947867765689381,0.0012241089838180047,0.0015188957603869428,0.0015188957603869428
14.8,14.899999999999999,14.85,0.0,0.0014243311505843887,0.0002871712706936111,0.001137159879890778,0.0014243311505843892,0.0014243311505843887
14.899999999999999,15.0,14.95,0.0,0.0013249701713471138,0.0002672606073483132,0.001057709563998801,0.001324970171347114,0.0013249701713471138
