benchmark_id,geometry_id,source_normalization_id,material_density_g_cm3,row_index,edge_label,energy_MeV,mu_over_rho_cm2_g,mu_en_over_rho_cm2_g,mu_cm_inv,mu_en_cm_inv,edge_side,edge_probe_policy,edge_probe_method,edge_probe_offset_eV,geant4_detected_edge_energy_MeV,edge_detection_jump_factor,geant4_evaluation_energy_MeV,mu_en_validation_role
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,43,,1.5,0.05288,0.02595,0.121624,0.059685,none,none,exact_tabulated_energy,0.0,,,1.5,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,44,,2.0,0.04557,0.02395,0.104811,0.055085,none,none,exact_tabulated_energy,0.0,,,2.0,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,45,,3.0,0.03701,0.0212,0.085123,0.04876,none,none,exact_tabulated_energy,0.0,,,3.0,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,46,,4.0,0.03217,0.01951,0.073991,0.044873,none,none,exact_tabulated_energy,0.0,,,4.0,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,47,,5.0,0.02908,0.0184,0.066884,0.04232,none,none,exact_tabulated_energy,0.0,,,5.0,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,48,,6.0,0.02697,0.01763,0.062031,0.040549,none,none,exact_tabulated_energy,0.0,,,6.0,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,49,,8.0,0.02432,0.01669,0.055936,0.038387,none,none,exact_tabulated_energy,0.0,,,8.0,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,50,,10.0,0.02278,0.01617,0.052394,0.037191,none,none,exact_tabulated_energy,0.0,,,10.0,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,51,,15.0,0.02096,0.01559,0.048208,0.035857,none,none,exact_tabulated_energy,0.0,,,15.0,reference_only_not_claimed_as_geant4_validation
P001_NIST_ORDINARY_CONCRETE,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,2.3,52,,20.0,0.0203,0.01539,0.04669,0.035397,none,none,exact_tabulated_energy,0.0,,,20.0,reference_only_not_claimed_as_geant4_validation
