row_index,geometry_id,source_normalization_id,geant4_evaluation_energy_MeV,edge_group_id,nist_edge_energy_MeV
1000014,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001056743671641791,EDGE_03_0.0010721MeV,0.0010721
1000015,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001056825791044776,EDGE_03_0.0010721MeV,0.0010721
1000016,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010569079104477612,EDGE_03_0.0010721MeV,0.0010721
1000017,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010569900298507463,EDGE_03_0.0010721MeV,0.0010721
1000018,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010570721492537314,EDGE_03_0.0010721MeV,0.0010721
1000019,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010571542686567165,EDGE_03_0.0010721MeV,0.0010721
1000020,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010572363880597016,EDGE_03_0.0010721MeV,0.0010721
1000021,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010573185074626865,EDGE_03_0.0010721MeV,0.0010721
1000022,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010574006268656716,EDGE_03_0.0010721MeV,0.0010721
1000023,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010574827462686567,EDGE_03_0.0010721MeV,0.0010721
1000024,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010575648656716418,EDGE_03_0.0010721MeV,0.0010721
1000025,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010576469850746269,EDGE_03_0.0010721MeV,0.0010721
1000026,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001057729104477612,EDGE_03_0.0010721MeV,0.0010721
1000027,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001057811223880597,EDGE_03_0.0010721MeV,0.0010721
1000028,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010578933432835822,EDGE_03_0.0010721MeV,0.0010721
1000029,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001057975462686567,EDGE_03_0.0010721MeV,0.0010721
1000030,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010580575820895522,EDGE_03_0.0010721MeV,0.0010721
1000031,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010581397014925373,EDGE_03_0.0010721MeV,0.0010721
1000032,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010582218208955224,EDGE_03_0.0010721MeV,0.0010721
1000033,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010583039402985075,EDGE_03_0.0010721MeV,0.0010721
1000034,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010583860597014926,EDGE_03_0.0010721MeV,0.0010721
1000035,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010584681791044777,EDGE_03_0.0010721MeV,0.0010721
1000036,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010585502985074628,EDGE_03_0.0010721MeV,0.0010721
1000037,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010586324179104477,EDGE_03_0.0010721MeV,0.0010721
1000038,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010587145373134328,EDGE_03_0.0010721MeV,0.0010721
1000039,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010587966567164179,EDGE_03_0.0010721MeV,0.0010721
1000040,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001058878776119403,EDGE_03_0.0010721MeV,0.0010721
1000041,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001058960895522388,EDGE_03_0.0010721MeV,0.0010721
1000042,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010590430149253732,EDGE_03_0.0010721MeV,0.0010721
1000043,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010591251343283583,EDGE_03_0.0010721MeV,0.0010721
1000044,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010592072537313434,EDGE_03_0.0010721MeV,0.0010721
1000045,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010592893731343283,EDGE_03_0.0010721MeV,0.0010721
1000046,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010593714925373134,EDGE_03_0.0010721MeV,0.0010721
1000047,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010594536119402985,EDGE_03_0.0010721MeV,0.0010721
1000048,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010595357313432836,EDGE_03_0.0010721MeV,0.0010721
1000049,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010596178507462687,EDGE_03_0.0010721MeV,0.0010721
1000050,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010596999701492538,EDGE_03_0.0010721MeV,0.0010721
1000051,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010597820895522389,EDGE_03_0.0010721MeV,0.0010721
1000052,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001059864208955224,EDGE_03_0.0010721MeV,0.0010721
1000053,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010599463283582089,EDGE_03_0.0010721MeV,0.0010721
1000054,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001060028447761194,EDGE_03_0.0010721MeV,0.0010721
1000055,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001060110567164179,EDGE_03_0.0010721MeV,0.0010721
1000056,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010601926865671642,EDGE_03_0.0010721MeV,0.0010721
1000057,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010602748059701493,EDGE_03_0.0010721MeV,0.0010721
1000058,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010603569253731344,EDGE_03_0.0010721MeV,0.0010721
1000059,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010604390447761195,EDGE_03_0.0010721MeV,0.0010721
1000060,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010605211641791046,EDGE_03_0.0010721MeV,0.0010721
1000061,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010606032835820895,EDGE_03_0.0010721MeV,0.0010721
1000062,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010606854029850746,EDGE_03_0.0010721MeV,0.0010721
1000063,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010607675223880597,EDGE_03_0.0010721MeV,0.0010721
1000064,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010608496417910448,EDGE_03_0.0010721MeV,0.0010721
1000065,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010609317611940299,EDGE_03_0.0010721MeV,0.0010721
1000066,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001061013880597015,EDGE_03_0.0010721MeV,0.0010721
1000067,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001061096,EDGE_03_0.0010721MeV,0.0010721
1000068,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010611781194029852,EDGE_03_0.0010721MeV,0.0010721
1000069,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00106126023880597,EDGE_03_0.0010721MeV,0.0010721
1000070,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010613423582089552,EDGE_03_0.0010721MeV,0.0010721
1000071,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010614244776119403,EDGE_03_0.0010721MeV,0.0010721
1000072,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010615065970149254,EDGE_03_0.0010721MeV,0.0010721
1000073,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010615887164179105,EDGE_03_0.0010721MeV,0.0010721
1000074,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010616708358208956,EDGE_03_0.0010721MeV,0.0010721
1000075,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010617529552238807,EDGE_03_0.0010721MeV,0.0010721
1000076,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010618350746268658,EDGE_03_0.0010721MeV,0.0010721
1000077,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010619171940298507,EDGE_03_0.0010721MeV,0.0010721
1000078,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010619993134328358,EDGE_03_0.0010721MeV,0.0010721
1000079,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010620814328358209,EDGE_03_0.0010721MeV,0.0010721
1000080,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001062163552238806,EDGE_03_0.0010721MeV,0.0010721
1000081,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001062245671641791,EDGE_03_0.0010721MeV,0.0010721
1000082,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010623277910447762,EDGE_03_0.0010721MeV,0.0010721
1000083,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010624099104477613,EDGE_03_0.0010721MeV,0.0010721
1000084,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010624920298507464,EDGE_03_0.0010721MeV,0.0010721
1000085,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010625741492537313,EDGE_03_0.0010721MeV,0.0010721
1000086,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010626562686567164,EDGE_03_0.0010721MeV,0.0010721
1000087,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010627383880597015,EDGE_03_0.0010721MeV,0.0010721
1000088,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010628205074626866,EDGE_03_0.0010721MeV,0.0010721
1000089,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010629026268656717,EDGE_03_0.0010721MeV,0.0010721
1000090,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010629847462686568,EDGE_03_0.0010721MeV,0.0010721
1000091,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010630668656716419,EDGE_03_0.0010721MeV,0.0010721
1000092,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001063148985074627,EDGE_03_0.0010721MeV,0.0010721
1000093,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010632311044776119,EDGE_03_0.0010721MeV,0.0010721
1000094,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001063313223880597,EDGE_03_0.0010721MeV,0.0010721
1000095,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001063395343283582,EDGE_03_0.0010721MeV,0.0010721
1000096,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010634774626865672,EDGE_03_0.0010721MeV,0.0010721
1000097,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010635595820895523,EDGE_03_0.0010721MeV,0.0010721
1000098,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010636417014925374,EDGE_03_0.0010721MeV,0.0010721
1000099,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010637238208955225,EDGE_03_0.0010721MeV,0.0010721
1000100,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010638059402985076,EDGE_03_0.0010721MeV,0.0010721
1000101,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010638880597014925,EDGE_03_0.0010721MeV,0.0010721
1000102,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010639701791044776,EDGE_03_0.0010721MeV,0.0010721
1000103,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010640522985074627,EDGE_03_0.0010721MeV,0.0010721
1000104,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010641344179104478,EDGE_03_0.0010721MeV,0.0010721
1000105,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010642165373134329,EDGE_03_0.0010721MeV,0.0010721
1000106,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001064298656716418,EDGE_03_0.0010721MeV,0.0010721
1000107,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001064380776119403,EDGE_03_0.0010721MeV,0.0010721
1000108,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010644628955223882,EDGE_03_0.0010721MeV,0.0010721
1000109,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001064545014925373,EDGE_03_0.0010721MeV,0.0010721
1000110,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010646271343283582,EDGE_03_0.0010721MeV,0.0010721
1000111,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010647092537313433,EDGE_03_0.0010721MeV,0.0010721
1000112,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010647913731343284,EDGE_03_0.0010721MeV,0.0010721
1000113,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010648734925373135,EDGE_03_0.0010721MeV,0.0010721
1000114,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010649556119402986,EDGE_03_0.0010721MeV,0.0010721
1000115,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010650377313432837,EDGE_03_0.0010721MeV,0.0010721
1000116,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010651198507462688,EDGE_03_0.0010721MeV,0.0010721
1000117,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010652019701492537,EDGE_03_0.0010721MeV,0.0010721
1000118,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010652840895522388,EDGE_03_0.0010721MeV,0.0010721
1000119,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010653662089552239,EDGE_03_0.0010721MeV,0.0010721
1000120,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001065448328358209,EDGE_03_0.0010721MeV,0.0010721
1000121,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001065530447761194,EDGE_03_0.0010721MeV,0.0010721
1000122,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010656125671641792,EDGE_03_0.0010721MeV,0.0010721
1000123,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010656946865671643,EDGE_03_0.0010721MeV,0.0010721
1000124,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010657768059701494,EDGE_03_0.0010721MeV,0.0010721
1000125,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010658589253731343,EDGE_03_0.0010721MeV,0.0010721
1000126,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010659410447761194,EDGE_03_0.0010721MeV,0.0010721
1000127,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010660231641791045,EDGE_03_0.0010721MeV,0.0010721
1000128,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010661052835820896,EDGE_03_0.0010721MeV,0.0010721
1000129,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010661874029850747,EDGE_03_0.0010721MeV,0.0010721
1000130,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010662695223880598,EDGE_03_0.0010721MeV,0.0010721
1000131,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001066351641791045,EDGE_03_0.0010721MeV,0.0010721
1000132,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00106643376119403,EDGE_03_0.0010721MeV,0.0010721
1000133,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010665158805970149,EDGE_03_0.0010721MeV,0.0010721
1000134,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001066598,EDGE_03_0.0010721MeV,0.0010721
1000135,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001066680119402985,EDGE_03_0.0010721MeV,0.0010721
1000136,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010667622388059702,EDGE_03_0.0010721MeV,0.0010721
1000137,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010668443582089553,EDGE_03_0.0010721MeV,0.0010721
1000138,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010669264776119404,EDGE_03_0.0010721MeV,0.0010721
1000139,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010670085970149255,EDGE_03_0.0010721MeV,0.0010721
1000140,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010670907164179106,EDGE_03_0.0010721MeV,0.0010721
1000141,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010671728358208955,EDGE_03_0.0010721MeV,0.0010721
1000142,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010672549552238806,EDGE_03_0.0010721MeV,0.0010721
1000143,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010673370746268657,EDGE_03_0.0010721MeV,0.0010721
1000144,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010674191940298508,EDGE_03_0.0010721MeV,0.0010721
1000145,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010675013134328359,EDGE_03_0.0010721MeV,0.0010721
1000146,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001067583432835821,EDGE_03_0.0010721MeV,0.0010721
1000147,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001067665552238806,EDGE_03_0.0010721MeV,0.0010721
1000148,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010677476716417912,EDGE_03_0.0010721MeV,0.0010721
1000149,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001067829791044776,EDGE_03_0.0010721MeV,0.0010721
1000150,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010679119104477612,EDGE_03_0.0010721MeV,0.0010721
1000151,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010679940298507463,EDGE_03_0.0010721MeV,0.0010721
1000152,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010680761492537314,EDGE_03_0.0010721MeV,0.0010721
1000153,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010681582686567165,EDGE_03_0.0010721MeV,0.0010721
1000154,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010682403880597016,EDGE_03_0.0010721MeV,0.0010721
1000155,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010683225074626867,EDGE_03_0.0010721MeV,0.0010721
1000156,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010684046268656718,EDGE_03_0.0010721MeV,0.0010721
1000157,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010684867462686567,EDGE_03_0.0010721MeV,0.0010721
1000158,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010685688656716418,EDGE_03_0.0010721MeV,0.0010721
1000159,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010686509850746269,EDGE_03_0.0010721MeV,0.0010721
1000160,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001068733104477612,EDGE_03_0.0010721MeV,0.0010721
1000161,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001068815223880597,EDGE_03_0.0010721MeV,0.0010721
1000162,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010688973432835822,EDGE_03_0.0010721MeV,0.0010721
1000163,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010689794626865673,EDGE_03_0.0010721MeV,0.0010721
1000164,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010690615820895524,EDGE_03_0.0010721MeV,0.0010721
1000165,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010691437014925373,EDGE_03_0.0010721MeV,0.0010721
1000166,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010692258208955224,EDGE_03_0.0010721MeV,0.0010721
1000167,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010693079402985075,EDGE_03_0.0010721MeV,0.0010721
1000168,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010693900597014926,EDGE_03_0.0010721MeV,0.0010721
1000169,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010694721791044777,EDGE_03_0.0010721MeV,0.0010721
1000170,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010695542985074628,EDGE_03_0.0010721MeV,0.0010721
1000171,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001069636417910448,EDGE_03_0.0010721MeV,0.0010721
1000172,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001069718537313433,EDGE_03_0.0010721MeV,0.0010721
1000173,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010698006567164179,EDGE_03_0.0010721MeV,0.0010721
1000174,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001069882776119403,EDGE_03_0.0010721MeV,0.0010721
1000175,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001069964895522388,EDGE_03_0.0010721MeV,0.0010721
1000176,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010700470149253732,EDGE_03_0.0010721MeV,0.0010721
1000177,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010701291343283583,EDGE_03_0.0010721MeV,0.0010721
1000178,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010702112537313434,EDGE_03_0.0010721MeV,0.0010721
1000179,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010702933731343285,EDGE_03_0.0010721MeV,0.0010721
1000180,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010703754925373136,EDGE_03_0.0010721MeV,0.0010721
1000181,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010704576119402985,EDGE_03_0.0010721MeV,0.0010721
1000182,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010705397313432836,EDGE_03_0.0010721MeV,0.0010721
1000183,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010706218507462687,EDGE_03_0.0010721MeV,0.0010721
1000184,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010707039701492538,EDGE_03_0.0010721MeV,0.0010721
1000185,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001070786089552239,EDGE_03_0.0010721MeV,0.0010721
1000186,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001070868208955224,EDGE_03_0.0010721MeV,0.0010721
1000187,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001070950328358209,EDGE_03_0.0010721MeV,0.0010721
1000188,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010710324477611942,EDGE_03_0.0010721MeV,0.0010721
1000189,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001071114567164179,EDGE_03_0.0010721MeV,0.0010721
1000190,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0010711966865671642,EDGE_03_0.0010721MeV,0.0010721
