source_proton_MeV,energy_low_MeV,energy_high_MeV,normalized_flux_density,absolute_error,below_6p5_MeV_constant_assumption,monoenergetic_peak_normalization_range_MeV,peak_to_total_flux_above_6p5_ratio
68,7.5,8.5,0.02395,0.000855,False,60.8-72.5,2.61
68,8.5,9.5,0.0244,0.000867,False,60.8-72.5,2.61
68,9.5,10.5,0.02508,0.000886,False,60.8-72.5,2.61
68,10.5,11.5,0.02569,0.000907,False,60.8-72.5,2.61
68,11.5,12.5,0.02533,0.000898,False,60.8-72.5,2.61
68,12.5,13.5,0.02592,0.000921,False,60.8-72.5,2.61
68,13.5,14.5,0.02678,0.000946,False,60.8-72.5,2.61
68,14.5,15.5,0.02714,0.00096,False,60.8-72.5,2.61
68,15.5,16.5,0.02788,0.000983,False,60.8-72.5,2.61
68,16.5,17.5,0.02795,0.000989,False,60.8-72.5,2.61
68,17.5,18.5,0.02855,0.00101,False,60.8-72.5,2.61
68,18.5,19.5,0.02954,0.00104,False,60.8-72.5,2.61
68,19.5,20.5,0.031,0.00109,False,60.8-72.5,2.61
68,20.5,21.5,0.03149,0.0011,False,60.8-72.5,2.61
68,21.5,22.5,0.03334,0.00145,False,60.8-72.5,2.61
68,22.5,23.5,0.03383,0.00146,False,60.8-72.5,2.61
68,23.5,24.5,0.03528,0.00152,False,60.8-72.5,2.61
68,24.5,25.5,0.03624,0.00156,False,60.8-72.5,2.61
68,25.5,26.5,0.03669,0.00157,False,60.8-72.5,2.61
68,26.5,27.5,0.03841,0.00164,False,60.8-72.5,2.61
68,27.5,28.5,0.03806,0.00162,False,60.8-72.5,2.61
68,28.5,29.5,0.03927,0.00167,False,60.8-72.5,2.61
68,29.5,30.5,0.03845,0.00164,False,60.8-72.5,2.61
68,30.5,31.5,0.03875,0.00165,False,60.8-72.5,2.61
68,31.5,32.5,0.03857,0.00164,False,60.8-72.5,2.61
68,32.5,33.5,0.03878,0.00239,False,60.8-72.5,2.61
68,33.5,34.5,0.03762,0.00233,False,60.8-72.5,2.61
68,34.5,35.5,0.03702,0.00228,False,60.8-72.5,2.61
68,35.5,36.5,0.03716,0.0023,False,60.8-72.5,2.61
68,36.5,37.5,0.03656,0.00226,False,60.8-72.5,2.61
68,37.5,38.5,0.03615,0.00223,False,60.8-72.5,2.61
68,38.5,39.5,0.03399,0.0021,False,60.8-72.5,2.61
68,39.5,40.5,0.03345,0.00207,False,60.8-72.5,2.61
68,40.5,41.5,0.03324,0.00205,False,60.8-72.5,2.61
68,41.5,42.5,0.0334,0.00207,False,60.8-72.5,2.61
68,42.5,43.5,0.03137,0.00194,False,60.8-72.5,2.61
68,43.5,44.5,0.03211,0.00198,False,60.8-72.5,2.61
68,44.5,45.5,0.03103,0.00192,False,60.8-72.5,2.61
68,45.5,46.5,0.03102,0.00192,False,60.8-72.5,2.61
68,46.5,47.5,0.0316,0.00195,False,60.8-72.5,2.61
68,47.5,48.5,0.03086,0.0019,False,60.8-72.5,2.61
68,48.5,49.5,0.03003,0.00185,False,60.8-72.5,2.61
68,49.5,50.5,0.02856,0.00177,False,60.8-72.5,2.61
68,50.5,51.5,0.02804,0.00173,False,60.8-72.5,2.61
68,51.5,52.5,0.02656,0.00164,False,60.8-72.5,2.61
68,52.5,53.5,0.02505,0.00156,False,60.8-72.5,2.61
68,53.5,54.5,0.02391,0.00148,False,60.8-72.5,2.61
68,54.5,55.5,0.02177,0.00136,False,60.8-72.5,2.61
68,55.5,56.5,0.01959,0.00122,False,60.8-72.5,2.61
68,56.5,57.5,0.01604,0.00101,False,60.8-72.5,2.61
68,57.5,58.5,0.01281,0.000838,False,60.8-72.5,2.61
68,58.5,59.5,0.01088,0.000742,False,60.8-72.5,2.61
68,59.5,60.5,0.00901,0.000627,False,60.8-72.5,2.61
68,60.5,61.5,0.007428,0.000527,False,60.8-72.5,2.61
68,61.5,62.5,0.008095,0.000562,False,60.8-72.5,2.61
68,62.5,63.5,0.04701,0.0029,False,60.8-72.5,2.61
68,63.5,64.5,0.2104,0.0127,False,60.8-72.5,2.61
68,64.5,65.5,0.3614,0.0218,False,60.8-72.5,2.61
68,65.5,66.5,0.2765,0.0167,False,60.8-72.5,2.61
68,66.5,67.5,0.08202,0.00499,False,60.8-72.5,2.61
68,67.5,68.5,0.008896,0.000605,False,60.8-72.5,2.61
68,68.5,69.5,0.001074,0.000112,False,60.8-72.5,2.61
68,69.5,70.5,0.0004013,6.17e-05,False,60.8-72.5,2.61
68,70.5,71.5,0.0004973,6.87e-05,False,60.8-72.5,2.61
68,71.5,72.5,0.0001324,3.24e-05,False,60.8-72.5,2.61
