dataset_id,evidence_type,machine,nominal_energy_MV,field_size_x_cm,field_size_y_cm,ssd_cm,phantom_medium,detector,beam_configuration,depth_cm,pdd_percent,pdd_normalization_depth_cm,extraction_method,digitized_from_figure
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),7.5,86.109153,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),8.0,84.544976,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),8.5,83.214051,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),9.0,81.617707,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),9.5,80.169447,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),10.0,78.790658,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),10.5,77.311819,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),11.0,75.969065,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),11.5,74.623074,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),12.0,73.229347,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),12.5,71.860438,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),13.0,70.66626,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),13.5,69.298136,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),14.0,68.110749,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),14.5,66.835481,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),15.0,65.595402,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),15.5,64.293104,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),16.0,63.133575,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),16.5,62.00494,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),17.0,60.861386,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),17.5,59.812696,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),18.0,58.698584,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),18.5,57.554867,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),19.0,56.48655,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),19.5,55.456053,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),20.0,54.441225,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),20.5,53.384729,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),21.0,52.423608,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),21.5,51.436241,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),22.0,50.469592,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),22.5,49.536671,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),23.0,48.67433,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),23.5,47.717982,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),24.0,46.90914,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),24.5,45.971539,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),25.0,45.098885,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),25.5,44.252161,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),26.0,43.434981,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),26.5,42.595361,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),27.0,41.90494,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),27.5,41.04499,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),28.0,40.289357,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),28.5,39.533727,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),29.0,38.810865,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),29.5,38.105816,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),30.0,37.385204,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),30.5,36.675689,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),31.0,35.952244,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),31.5,35.269084,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),32.0,34.651349,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),32.5,34.038368,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),33.0,33.371824,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),33.5,32.704467,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),34.0,32.124577,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),34.5,31.529759,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),35.0,30.925534,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),35.5,30.397494,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),36.0,29.796136,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),36.5,29.252748,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),37.0,28.700504,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),37.5,28.181705,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),38.0,27.662698,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),38.5,27.154406,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),39.0,26.637721,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),39.5,26.127085,,vector_curve_digitization_from_Figure_6,True
PVAL_18MV_ONCOR_40x40_SAWKEY,EXPERIMENTAL,Siemens Oncor,18,40.0,40.0,100.0,water,PTW N34001 Roos parallel-plate ion chamber,clinical flattened beam (FF in),40.0,25.659329,,vector_curve_digitization_from_Figure_6,True
