target_Z,target_A,MT,reaction,exfor_points,channel_match,points_inside_PD2019_domain,exfor_energy_min_MeV,exfor_energy_max_MeV,pd2019_energy_min_MeV,pd2019_energy_max_MeV
6,12,1,"6-C-12(G,TOT),,SIG",296,False,0,12.96,530.0,,
6,12,4,"6-C-12(G,N)6-C-11,,SIG",147,False,0,20.11,26.69,,
6,12,4,"6-C-12(G,N)6-C-11,,SIG,,BRS",444,False,0,18.0,65.172,,
6,12,16,"6-C-12(G,2N)6-C-10,,SIG,,BRS",12,False,0,150.0,690.0,,
6,12,22,"6-C-12(G,N+A)4-BE-7,,SIG,,BRS",27,True,26,26.2,110.0,26.294,150.0
6,12,27,"6-C-12(G,ABS),,SIG",142,False,0,12.7,1490.0,,
6,12,28,"6-C-12(G,N+P)5-B-10,,SIG,,BRS",23,True,23,35.0,143.0,27.444,150.0
6,12,45,"6-C-12(G,N+P+A)3-LI-6,,SIG",23,False,0,35.0,139.0,,
6,12,103,"6-C-12(G,P)5-B-11,,SIG",14,False,0,41.1,109.4,,
6,12,103,"6-C-12(G,P)5-B-11,,SIG,,BRS",103,False,0,16.37,111.04,,
6,12,108,"6-C-12(G,2A)2-HE-4,,SIG",54,False,0,9.4,40.25,,
6,12,108,"6-C-12(G,2A)2-HE-4,,SIG,,BRS",84,False,0,8.25,35.5,,
6,12,112,"6-C-12(G,P+A)3-LI-7,,SIG",68,True,68,26.5,83.5,24.647,150.0
6,12,112,"6-C-12(G,P+A)3-LI-7,,SIG,,BRS",46,True,46,26.2,109.9,24.647,150.0
6,12,201,"6-C-12(G,X)0-NN-1,,SIG",89,False,0,18.5,32.1,,
6,12,201,"6-C-12(G,X)0-NN-1,,SIG,,BRS",316,False,0,18.75,150.0,,
6,12,454,"6-C-12(G,X)4-BE-7,,SIG,,BRS",6,False,0,35.0,85.0,,
6,12,600,"6-C-12(G,P)5-B-11,PAR,SIG",101,True,101,16.25,95.0,15.968,150.0
6,12,600,"6-C-12(G,P)5-B-11,PAR,SIG,,BRS",83,True,83,20.5,28.8,15.968,150.0
6,12,800,"6-C-12(G,A)4-BE-8,PAR,SIG,,BRS",74,False,0,10.95,31.95,,
6,13,1,"6-C-13(G,TOT),,SIG",109,False,0,14.907,15.286,,
6,13,4,"6-C-13(G,N)6-C-12,,SIG,,BRS",18,False,0,5.546,23.579,,
6,13,50,"6-C-13(G,N)6-C-12,PAR,SIG",75,False,0,7.1,23.25,,
6,13,103,"6-C-13(G,P)5-B-12,,SIG,,BRS",236,False,0,17.4,37.499,,
6,13,201,"6-C-13(G,X)0-NN-1,,SIG",242,False,0,6.61,41.834,,
6,13,201,"6-C-13(G,X)0-NN-1,,SIG,,BRS",14,False,0,24.567,37.578,,
6,14,16,"6-C-14(G,2N)6-C-12,,SIG",70,False,0,13.169,35.821,,
6,14,50,"6-C-14(G,N)6-C-13,PAR,SIG",71,False,0,10.397,27.484,,
6,14,201,"6-C-14(G,X)0-NN-1,,SIG",105,False,0,8.244,36.206,,
7,14,4,"7-N-14(G,N)7-N-13,,SIG,,BRS",148,False,0,10.5,25.03,,
7,14,27,"7-N-14(G,ABS),,SIG",80,False,0,13.9,30.7,,
7,14,28,"7-N-14(G,N+P)6-C-12,,SIG,,BRS",32,True,32,15.42,144.14,12.503,150.0
7,14,50,"7-N-14(G,N)7-N-13,PAR,SIG",46,True,46,17.2,26.2,10.557,150.0
7,14,201,"7-N-14(G,X)0-NN-1,,SIG,,BRS",35,False,0,15.5,49.5,,
7,14,454,"7-N-14(G,X)4-BE-7,,SIG,,BRS",5,False,0,45.0,85.0,,
7,15,27,"7-N-15(G,ABS),,SIG,,BRS",264,False,0,9.709,26.53,,
7,15,50,"7-N-15(G,N)7-N-14,PAR,SIG",75,False,0,13.017,23.974,,
7,15,103,"7-N-15(G,P)6-C-14,,SIG,,BRS",21,False,0,20.5,30.5,,
7,15,201,"7-N-15(G,X)0-NN-1,,SIG",102,False,0,10.802,37.958,,
7,15,600,"7-N-15(G,P)6-C-14,PAR,SIG,,BRS",65,False,0,13.5,36.0,,
8,0,27,"8-O-0(G,ABS),,SIG",206,False,0,10.1,158.63,,
8,16,1,"8-O-16(G,TOT),,SIG",284,False,0,10.15,158.55,,
8,16,4,"8-O-16(G,N)8-O-15,,SIG",1,False,0,20.48,20.48,,
8,16,4,"8-O-16(G,N)8-O-15,,SIG,,BRS",638,False,0,15.12,64.182,,
8,16,16,"8-O-16(G,2N)8-O-14,,SIG,,BRS",12,True,0,215.0,705.56,28.913,150.0
8,16,27,"8-O-16(G,ABS),,SIG",384,False,0,11.4,138.0,,
8,16,27,"8-O-16(G,ABS),,SIG,,BRS",44,False,0,11.7,34.7,,
8,16,28,"8-O-16(G,N+P)7-N-14,,SIG",15,True,13,21.88,36.51,22.978,150.0
8,16,50,"8-O-16(G,N)8-O-15,PAR,SIG",95,True,95,16.48,80.0,15.671,150.0
8,16,50,"8-O-16(G,N)8-O-15,PAR,SIG,,BRS",21,True,21,17.47,30.0,15.671,150.0
8,16,103,"8-O-16(G,P)7-N-15,,SIG",77,False,0,12.9,113.0,,
8,16,103,"8-O-16(G,P)7-N-15,,SIG,,BRS",3,False,0,60.0,100.0,,
8,16,109,"8-O-16(G,3A)2-HE-4,,SIG",21,True,21,16.5,43.5,14.444,150.0
8,16,109,"8-O-16(G,3A)2-HE-4,,SIG,,BRS",16,True,16,18.5,33.5,14.444,150.0
8,16,112,"8-O-16(G,P+A)5-B-11,,SIG",45,True,45,27.5,80.5,23.136,150.0
8,16,201,"8-O-16(G,X)0-NN-1,,SIG",425,False,0,15.64,37.05,,
8,16,201,"8-O-16(G,X)0-NN-1,,SIG,,BRS",11,False,0,100.0,150.0,,
8,16,454,"8-O-16(G,X)4-BE-7,,SIG,,BRS",2,False,0,45.0,55.0,,
8,16,600,"8-O-16(G,P)7-N-15,PAR,SIG",66,True,66,13.91,115.0,12.132,150.0
8,16,800,"8-O-16(G,A)6-C-12,PAR,SIG",11,True,11,9.653,16.324,7.1627,150.0
8,18,1,"8-O-18(G,TOT),,SIG",45,False,0,8.65,14.05,,
8,18,50,"8-O-18(G,N)8-O-17,PAR,SIG",66,False,0,14.47,25.52,,
8,18,50,"8-O-18(G,N)8-O-17,PAR,SIG,,BRS",45,False,0,9.77,19.92,,
8,18,103,"8-O-18(G,P)7-N-17,,SIG",206,False,0,15.547,41.834,,
8,18,201,"8-O-18(G,X)0-NN-1,,SIG",317,False,0,8.199,41.834,,
8,18,454,"8-O-18(G,X)7-N-16,,SIG",85,False,0,15.0,43.5,,
8,18,600,"8-O-18(G,P)7-N-17,PAR,SIG,,BRS",114,False,0,18.58,31.95,,
8,18,650,"8-O-18(G,D)7-N-16,PAR,SIG,,BRS",23,False,0,23.02,28.77,,
8,18,700,"8-O-18(G,T)7-N-15,PAR,SIG,,BRS",29,False,0,20.88,25.64,,
8,20,201,"8-O-20(G,X)0-NN-1,,SIG,,SPA",21,False,0,7.7,25.81,,
8,22,201,"8-O-22(G,X)0-NN-1,,SIG,,SPA",11,False,0,7.37,24.86,,
9,19,1,"9-F-19(G,TOT),,SIG",82,False,0,8.0,28.7,,
9,19,4,"9-F-19(G,N)9-F-18,,SIG",18,False,0,20.29,21.1,,
9,19,16,"9-F-19(G,2N)9-F-17,,SIG,,BRS",71,False,0,22.5,59.5,,
9,19,27,"9-F-19(G,ABS),,SIG",76,False,0,10.5,27.0,,
9,19,27,"9-F-19(G,ABS),,SIG,,BRS",16,False,0,14.69,25.96,,
9,19,50,"9-F-19(G,N)9-F-18,PAR,SIG",30,False,0,15.266,24.976,,
9,19,107,"9-F-19(G,A)7-N-15,,SIG",22,False,0,5.004,5.92,,
9,19,201,"9-F-19(G,X)0-NN-1,,SIG",104,False,0,10.9,27.84,,
9,19,201,"9-F-19(G,X)0-NN-1,,SIG,,BRS",101,False,0,10.125,18.63,,
9,19,203,"9-F-19(G,X)1-H-1,,SIG,,BRS",16,False,0,14.69,25.96,,
9,19,600,"9-F-19(G,P)8-O-18,PAR,SIG,,BRS",228,False,0,13.4,25.7,,
10,0,16,"10-NE-0(G,2N),,SIG",29,False,0,18.36,25.94,,
10,0,201,"10-NE-0(G,X)0-NN-1,,SIG",36,False,0,16.46,25.94,,
11,23,27,"11-NA-23(G,ABS),,SIG,,BRS",47,False,0,10.4,34.9,,
11,23,201,"11-NA-23(G,X)0-NN-1,,SIG",200,False,0,12.12,30.14,,
11,23,201,"11-NA-23(G,X)0-NN-1,,SIG,,BRS",38,False,0,12.5,23.9,,
12,0,4,"12-MG-0(G,N),,SIG",14,False,0,11.0,12.825,,
12,0,27,"12-MG-0(G,ABS),,SIG,,BRS",47,False,0,10.6,35.1,,
12,0,201,"12-MG-0(G,X)0-NN-1,,SIG,,BRS",37,False,0,10.966,29.003,,
12,0,203,"12-MG-0(G,X)1-H-1,,SIG,,BRS",18,False,0,15.0,32.0,,
12,24,1,"12-MG-24(G,TOT),,SIG",80,False,0,11.0,29.75,,
12,24,4,"12-MG-24(G,N)12-MG-23,,SIG,,BRS",113,False,0,11.9,23.6,,
12,24,201,"12-MG-24(G,X)0-NN-1,,SIG",31,False,0,16.4,26.2,,
12,24,201,"12-MG-24(G,X)0-NN-1,,SIG,,BRS",7,False,0,17.43,23.45,,
12,25,201,"12-MG-25(G,X)0-NN-1,,SIG",80,False,0,9.388,28.935,,
12,25,201,"12-MG-25(G,X)0-NN-1,,SIG,,BRS",16,False,0,7.48,22.53,,
12,26,4,"12-MG-26(G,N)12-MG-25,,SIG",14,False,0,11.0,12.825,,
12,26,16,"12-MG-26(G,2N)12-MG-24,,SIG",51,False,0,18.586,28.621,,
12,26,103,"12-MG-26(G,P)11-NA-25,,SIG,,BRS",105,False,0,16.4,26.8,,
12,26,201,"12-MG-26(G,X)0-NN-1,,SIG",129,False,0,10.642,28.621,,
12,26,201,"12-MG-26(G,X)0-NN-1,,SIG,,BRS",273,False,0,11.09,29.91,,
12,26,203,"12-MG-26(G,X)1-H-1,,SIG,,BRS",54,False,0,15.2,29.0,,
13,27,1,"13-AL-27(G,TOT),,SIG",222,False,0,10.2,910.0,,
13,27,4,"13-AL-27(G,N)13-AL-26,,SIG",38,False,0,13.157,21.731,,
13,27,4,"13-AL-27(G,N)13-AL-26,,SIG,,BRS",68,False,0,13.17,24.1,,
13,27,4,"13-AL-27(G,N)13-AL-26-M,,SIG,,BRS",79,False,0,14.83,24.58,,
13,27,18,"13-AL-27(G,F),,SIG",1,False,0,69.0,69.0,,
13,27,27,"13-AL-27(G,ABS),,SIG",481,False,0,10.2,1163.0,,
13,27,27,"13-AL-27(G,ABS),,SIG,,BRS",46,False,0,10.6,34.8,,
13,27,201,"13-AL-27(G,X)0-NN-1,,SIG",289,True,287,12.888,36.735,13.0587,200.0
13,27,201,"13-AL-27(G,X)0-NN-1,,SIG,,BRS",268,True,266,12.9,34.5,13.0587,200.0
13,27,454,"13-AL-27(G,X)11-NA-24,,SIG,,BRS",11,False,0,29.76,229.59,,
14,0,1,"14-SI-0(G,TOT),,SIG",113,False,0,10.21,29.75,,
14,0,27,"14-SI-0(G,ABS),,SIG",428,False,0,10.0,138.0,,
14,0,27,"14-SI-0(G,ABS),,SIG,,BRS",48,False,0,10.2,34.8,,
14,0,201,"14-SI-0(G,X)0-NN-1,,SIG,,BRS",52,False,0,10.0,23.1,,
14,28,1,"14-SI-28(G,TOT),,SIG",400,False,0,17.5,21.5,,
14,28,4,"14-SI-28(G,N)14-SI-27,,SIG,,BRS",288,False,0,17.0,31.5,,
14,28,103,"14-SI-28(G,P)13-AL-27,,SIG",71,False,0,15.62,22.55,,
14,28,600,"14-SI-28(G,P)13-AL-27,PAR,SIG",540,False,0,15.57,22.52,,
14,28,600,"14-SI-28(G,P)13-AL-27,PAR,SIG,,BRS",22,False,0,16.64,22.57,,
14,28,800,"14-SI-28(G,A)12-MG-24,PAR,SIG",275,False,0,15.61,22.5,,
14,28,800,"14-SI-28(G,A)12-MG-24,PAR,SIG,,BRS",13,False,0,15.19,21.76,,
14,29,4,"14-SI-29(G,N)14-SI-28,,SIG",29,False,0,9.524,18.714,,
14,29,4,"14-SI-29(G,N)14-SI-28,,SIG,,BRS",182,False,0,8.093,16.09,,
14,29,201,"14-SI-29(G,X)0-NN-1,,SIG,,BRS",196,False,0,8.699,28.19,,
14,30,201,"14-SI-30(G,X)0-NN-1,,SIG",74,False,0,13.396,33.103,,
15,31,4,"15-P-31(G,N)15-P-30,,SIG,,BRS",100,False,0,12.5,25.0,,
15,31,16,"15-P-31(G,2N)15-P-29,,SIG",8,False,0,27.7,28.65,,
15,31,28,"15-P-31(G,N+P)14-SI-29,,SIG",15,False,0,20.79,28.38,,
15,31,201,"15-P-31(G,X)0-NN-1,,SIG",125,False,0,11.85,28.65,,
15,31,201,"15-P-31(G,X)0-NN-1,,SIG,,BRS",551,False,0,11.8,29.7,,
15,31,203,"15-P-31(G,X)1-H-1,,SIG,,BRS",17,False,0,16.0,32.0,,
15,31,454,"15-P-31(G,X)11-NA-24,,SIG,,BRS",7,False,0,62.93,229.59,,
16,0,27,"16-S-0(G,ABS),,SIG",50,False,0,10.7,35.0,,
16,0,201,"16-S-0(G,X)0-NN-1,,SIG,,BRS",22,False,0,13.5,25.5,,
16,0,203,"16-S-0(G,X)1-H-1,,SIG,,BRS",18,False,0,15.0,32.0,,
16,32,1,"16-S-32(G,TOT),,SIG",52,False,0,9.6,29.37,,
16,32,4,"16-S-32(G,N)16-S-31,,SIG,,BRS",79,False,0,15.0,25.3,,
16,32,16,"16-S-32(G,2N)16-S-30,,SIG",2,False,0,29.47,32.18,,
16,32,28,"16-S-32(G,N+P)15-P-30,,SIG",16,False,0,21.34,30.01,,
16,32,50,"16-S-32(G,N)16-S-31,PAR,SIG",42,False,0,18.02,29.05,,
16,32,201,"16-S-32(G,X)0-NN-1,,SIG",93,False,0,15.24,32.18,,
16,32,454,"16-S-32(G,X)15-P-30,,SIG,,BRS",8,False,0,20.0,27.0,,
16,32,459,"16-S-32(G,X)15-P-30,CUM,SIG,,BRS",81,False,0,21.462,61.009,,
16,34,16,"16-S-34(G,2N)16-S-32,,SIG,,BRS",65,False,0,20.4,26.8,,
16,34,27,"16-S-34(G,ABS),,SIG,,BRS",29,False,0,12.0,26.0,,
16,34,28,"16-S-34(G,N+P)15-P-32,,SIG,,BRS",6,False,0,22.41,26.22,,
16,34,103,"16-S-34(G,P)15-P-33,,SIG,,BRS",18,False,0,12.33,25.29,,
17,0,201,"17-CL-0(G,X)0-NN-1,,SIG",61,False,0,10.22,27.57,,
17,35,4,"17-CL-35(G,N)17-CL-34-G,,SIG,,BRS",37,False,0,13.0,25.2,,
18,0,201,"18-AR-0(G,X)0-NN-1,,SIG,,BRS",36,False,0,13.5,48.5,,
18,40,201,"18-AR-40(G,X)0-NN-1,,SIG",72,False,0,9.95,26.76,,
19,0,28,"19-K-0(G,N+P),,SIG",10,False,0,19.71,27.84,,
19,0,201,"19-K-0(G,X)0-NN-1,,SIG",107,False,0,12.8,31.63,,
19,39,4,"19-K-39(G,N)19-K-38-M,,SIG",92,False,0,12.3,30.5,,
20,0,1,"20-CA-0(G,TOT),,SIG",159,False,0,10.7,140.64,,
20,0,27,"20-CA-0(G,ABS),,SIG",505,False,0,9.3,158.12,,
20,0,27,"20-CA-0(G,ABS),,SIG,,BRS",45,False,0,10.4,34.9,,
20,0,201,"20-CA-0(G,X)0-NN-1,,SIG,,BRS",36,False,0,16.252,27.963,,
20,40,1,"20-CA-40(G,TOT),,SIG",70,False,0,11.25,28.1,,
20,40,201,"20-CA-40(G,X)0-NN-1,,SIG",39,False,0,15.7,26.2,,
20,40,201,"20-CA-40(G,X)0-NN-1,,SIG,,BRS",9,False,0,100.0,137.0,,
20,48,4,"20-CA-48(G,N)20-CA-47,,SIG",24,False,0,9.3,15.3,,
20,48,27,"20-CA-48(G,ABS),,SIG,,BRS",34,False,0,10.81,25.11,,
20,48,203,"20-CA-48(G,X)1-H-1,,SIG,,BRS",44,False,0,18.83,27.4,,
20,48,459,"20-CA-48(G,X)19-K-47,CUM,SIG,,BRS",34,False,0,10.81,24.99,,
21,45,4,"21-SC-45(G,N)21-SC-44-M,,SIG,,BRS",8,False,0,13.0,19.65,,
21,45,201,"21-SC-45(G,X)0-NN-1,,SIG",63,False,0,11.31,28.11,,
22,0,18,"22-TI-0(G,F),,SIG",3,False,0,100.0,145.0,,
22,0,27,"22-TI-0(G,ABS),,SIG",2,False,0,120.0,145.0,,
22,46,4,"22-TI-46(G,N)22-TI-45,,SIG,,BRS",59,False,0,13.0,24.6,,
22,46,454,"22-TI-46(G,X)21-SC-44-G,,SIG,,BRS",18,False,0,22.5,31.0,,
22,48,201,"22-TI-48(G,X)0-NN-1,,SIG,,BRS",49,False,0,12.0,24.0,,
22,50,103,"22-TI-50(G,P)21-SC-49,,SIG,,BRS",37,False,0,13.0,30.6,,
22,50,201,"22-TI-50(G,X)0-NN-1,,SIG,,BRS",158,False,0,10.36,26.31,,
23,51,16,"23-V-51(G,2N)23-V-49,,SIG",15,False,0,20.25,27.84,,
23,51,18,"23-V-51(G,F),,SIG",3,False,0,100.0,145.0,,
23,51,27,"23-V-51(G,ABS),,SIG",2,False,0,120.0,145.0,,
23,51,107,"23-V-51(G,A)21-SC-47,,SIG,,BRS",65,False,0,15.525,25.128,,
23,51,201,"23-V-51(G,X)0-NN-1,,SIG",78,False,0,10.261,27.84,,
24,50,4,"24-CR-50(G,N)24-CR-49,,SIG",14,False,0,20.43,22.22,,
24,52,201,"24-CR-52(G,X)0-NN-1,,SIG,,BRS",150,False,0,10.3,24.98,,
25,55,1,"25-MN-55(G,TOT),,SIG",34,False,0,8.95,26.97,,
25,55,17,"25-MN-55(G,3N)25-MN-52,,SIG",10,False,0,30.328,36.5,,
25,55,201,"25-MN-55(G,X)0-NN-1,,SIG",155,False,0,10.243,36.504,,
25,55,201,"25-MN-55(G,X)0-NN-1,,SIG,,BRS",194,False,0,10.1,29.3,,
26,0,27,"26-FE-0(G,ABS),,SIG,,BRS",27,False,0,10.0,26.5,,
26,0,201,"26-FE-0(G,X)0-NN-1,,SIG,,SPA",2,False,0,16.2,16.2,,
26,54,4,"26-FE-54(G,N)26-FE-53,,SIG",1,False,0,20.48,20.48,,
26,54,4,"26-FE-54(G,N)26-FE-53,,SIG,,BRS",68,False,0,12.13,24.0,,
26,54,27,"26-FE-54(G,ABS),,SIG,,BRS",17,False,0,15.0,23.0,,
26,54,103,"26-FE-54(G,P)25-MN-53,,SIG,,BRS",17,False,0,15.0,23.0,,
27,59,4,"27-CO-59(G,N)27-CO-58,,SIG",180,True,180,10.488,36.504,10.45443,200.0
27,59,16,"27-CO-59(G,2N)27-CO-57,,SIG",84,True,74,17.256,36.136,19.026,200.0
27,59,16,"27-CO-59(G,2N)27-CO-57,,SIG,,BRS",17,True,16,19.0,27.0,19.026,200.0
27,59,17,"27-CO-59(G,3N)27-CO-56,,SIG",10,True,8,29.589,36.136,30.402,200.0
27,59,27,"27-CO-59(G,ABS),,SIG,,BRS",48,False,0,10.4,35.0,,
27,59,201,"27-CO-59(G,X)0-NN-1,,SIG",216,False,0,9.65,36.504,,
27,59,201,"27-CO-59(G,X)0-NN-1,,SIG,,BRS",116,False,0,9.3,29.84,,
27,59,201,"27-CO-59(G,X)0-NN-1,,SIG,,SPA",2,False,0,16.2,16.2,,
27,59,454,"27-CO-59(G,X)25-MN-56,,SIG,,BRS",11,False,0,29.76,229.59,,
28,0,16,"28-NI-0(G,2N),,SIG,,BRS",14,False,0,21.5,28.0,,
28,0,27,"28-NI-0(G,ABS),,SIG,,BRS",45,False,0,10.4,35.0,,
28,0,201,"28-NI-0(G,X)0-NN-1,,SIG,,BRS",80,False,0,10.746,28.0,,
28,0,201,"28-NI-0(G,X)0-NN-1,,SIG,,SPA",2,False,0,16.2,16.2,,
28,58,4,"28-NI-58(G,N)28-NI-57,,SIG",18,False,0,12.49,22.01,,
28,58,4,"28-NI-58(G,N)28-NI-57,,SIG,,BRS",10,False,0,13.0,22.0,,
28,58,16,"28-NI-58(G,2N)28-NI-56,,SIG,,BRS",75,False,0,22.6,30.0,,
28,58,201,"28-NI-58(G,X)0-NN-1,,SIG,,BRS",377,False,0,11.75,30.2,,
28,60,4,"28-NI-60(G,N)28-NI-59,,SIG",18,False,0,11.51,20.0,,
28,60,16,"28-NI-60(G,2N)28-NI-58,,SIG,,BRS",94,False,0,20.7,30.0,,
28,60,201,"28-NI-60(G,X)0-NN-1,,SIG",141,False,0,11.609,33.215,,
28,60,201,"28-NI-60(G,X)0-NN-1,,SIG,,BRS",391,False,0,10.15,30.1,,
28,61,4,"28-NI-61(G,N)28-NI-60,,SIG",29,False,0,8.26,19.01,,
