run_id,depth_cm,mc_pdd_percent,mc_sigma_pdd_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,mc_covariance_with_normalization_mean,normalization_depth_cm,score_half_width_cm,virtual_source_distance_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_method
PDD_PROJECT_18MV_40x40,5.5,94.784958841844016,1.5998155125255258,3.723077863842823e-05,4.5318458025795724e-07,1.4699549766152058e-15,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,6,94.006020256928807,1.5876945931099296,3.6924817751993725e-05,4.4835315781743532e-07,6.6182509341087525e-16,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,6.5,93.668820267414716,1.590863369811595,3.679236827562241e-05,4.5075299292382298e-07,2.6345589274886416e-16,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,7,92.593567259330698,1.5751612270754247,3.6370017438385906e-05,4.4668197385709219e-07,1.2069879655327517e-16,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,7.5,90.457084156524289,1.5473689005760347,3.5530823852850347e-05,4.4098643869266583e-07,1.0313206757464091e-16,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,8,86.675655402308209,1.4995082044814287,3.4045508686758247e-05,4.3169218842017129e-07,1.3746951472867906e-16,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,8.5,85.827166903475202,1.4901270464128391,3.371222914680493e-05,4.302699193870079e-07,1.2046264082682955e-16,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,9,86.448989208485088,1.5002386451819425,3.395647600699389e-05,4.3289317719885442e-07,5.7090236272834283e-17,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,9.5,83.30424724631375,1.4554554112157185,3.2721246353479595e-05,4.2229669271349834e-07,1.9881967059323839e-17,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,10,80.170120111022229,1.4090300070543851,3.1490186119614544e-05,4.1105264695222674e-07,1.3386721440205061e-16,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,10.5,78.73852687678044,1.3972708642610758,3.0927867673148144e-05,4.1055047134833748e-07,1.5470770777989556e-17,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,11,77.87602302757567,1.3887495834344641,3.0589083014939698e-05,4.0957207349152706e-07,-4.1026395992753261e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,11.5,76.963782522386026,1.3692110764777234,3.0230762193485379e-05,4.0306919361182757e-07,-1.4572659701999723e-19,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,12,75.423212817165961,1.3483446887211203,2.9625638655184115e-05,3.9852720144933432e-07,5.5095370427639413e-17,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,12.5,75.225846943239162,1.3548273882046944,2.9548114908244374e-05,4.0272600767976255e-07,7.1356706005536779e-17,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,13,72.025434379046231,1.3015112885064632,2.82910182846342e-05,3.877202213520956e-07,7.1554345514860106e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,13.5,72.897678310684555,1.3257277812673205,2.8633628769824413e-05,3.9677509151625786e-07,2.273737757754717e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,14,69.089093973684044,1.2622231201537586,2.7137647106602411e-05,3.7899459656915704e-07,-5.8371858270635426e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,14.5,68.595311902237029,1.2627677095839127,2.6943693432704177e-05,3.8121981154848244e-07,1.188079159962137e-17,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,15,67.67562415353774,1.2463427633963384,2.6582447393177685e-05,3.7634871847769674e-07,1.5800628656750372e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,15.5,65.91017101651363,1.2265479328431381,2.5888991429866698e-05,3.7299415816358245e-07,-5.2697136478770004e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,16,65.979664558991757,1.228038433019446,2.5916287941131951e-05,3.7348348087547118e-07,-7.5557910929523241e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,16.5,63.663607994367219,1.1916689546713877,2.5006559326748174e-05,3.6380002796494682e-07,1.3365094099113812e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,17,62.926948227296315,1.1863439561219384,2.4717205224000538e-05,3.6387817682655084e-07,1.2980763414072879e-17,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,17.5,62.464903200815421,1.1873211348160124,2.4535717609171269e-05,3.660750783555138e-07,1.7671677374064324e-17,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,18,62.736084423488428,1.1924930556925608,2.4642235438535776e-05,3.676394579470143e-07,-1.9204302854209509e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,18.5,59.052920506051677,1.1280300573852668,2.319551791948361e-05,3.4882170069979326e-07,-5.2121090575746037e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,19,57.561042727628184,1.1183316704343287,2.2609520183104843e-05,3.493365534394332e-07,-7.8382046815396793e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,19.5,57.450623095425449,1.1175025772871636,2.2566148229008878e-05,3.4933624179284836e-07,4.3074761121333858e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,20,56.561699201915488,1.1042418782008907,2.221698598734033e-05,3.4589713299012007e-07,-8.5453787582581333e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,20.5,55.752555837366963,1.0975681516521951,2.1899160903483671e-05,3.4543410760381724e-07,-6.9435456624161961e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,21,52.738813496279377,1.0482106966637494,2.0715386860161971e-05,3.3164000664088587e-07,-4.7907518172108975e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,21.5,51.023186881256294,1.0190679494129857,2.0041502358753907e-05,3.2326217177665116e-07,-6.5930108203753229e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,22,52.029498597688487,1.0327149678032745,2.0436773604461343e-05,3.2649608587312427e-07,-5.7607098919083407e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,22.5,51.237905654802731,1.0297700580568216,2.0125842186771989e-05,3.2775503263863759e-07,5.0324553606484754e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,23,51.568324909093022,1.0402566010891638,2.0255628244229509e-05,3.3171142850083654e-07,-7.5886918799224091e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,23.5,49.793476822770607,1.0169291334062978,1.955848201948972e-05,3.2631226859933842e-07,-7.104068258771025e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,24,47.848991567744342,0.98869624685332502,1.8794703662879714e-05,3.1907223585147359e-07,-7.340570118872584e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,24.5,47.208090815884844,0.9693636063052764,1.8542962940372279e-05,3.1188423033584031e-07,-6.2206460334780324e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,25,45.964083199334077,0.95321178733952194,1.8054326633913561e-05,3.0816785369515521e-07,4.9727797009898521e-20,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,25.5,45.744090589132554,0.94882077628906458,1.7967915284765124e-05,3.0676482409669702e-07,-6.5206434107675967e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,26,44.500731984760982,0.94124533377258301,1.7479533905133114e-05,3.0707821177582796e-07,-6.856126113989929e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,26.5,43.033277238725489,0.91092872006071379,1.6903129341802341e-05,2.9729352989716028e-07,-6.4893644316134347e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,27,42.499770267383646,0.9060590621406458,1.6693572042893459e-05,2.9663976582089386e-07,-6.37964928224729e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,27.5,43.120267646985134,0.92747357338164227,1.6937298482910325e-05,3.0482073857818027e-07,-6.6141106903081902e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,28,41.419137279525962,0.90208556096153669,1.6269107992353076e-05,2.9803993809575144e-07,-6.3244440081274214e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,28.5,38.970989032099212,0.85356022949085153,1.5307494814611591e-05,2.8266013558882102e-07,-5.762815604720504e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,29,39.689339725756938,0.87439453082662566,1.5589657258812868e-05,2.902439800256063e-07,-5.8797954742007802e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,29.5,39.372392376113041,0.86766900742550046,1.5465162858447955e-05,2.88045513847501e-07,-5.95926896160731e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,30,38.243952137007803,0.84781302012202042,1.502192049951078e-05,2.8211647240938029e-07,-5.814846192154863e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,30.5,37.998857560313354,0.84801875041828645,1.492564929739298e-05,2.8292403309191521e-07,-2.5343978847676929e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,31,37.169446223085515,0.83652349469166898,1.459986311492433e-05,2.7998304347145427e-07,-5.6471027079044226e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,31.5,36.474872596190835,0.83220145344830498,1.4327040113606635e-05,2.7995158213880243e-07,-5.2971197287326236e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,32,35.582720975135317,0.81387985765994542,1.3976610046206852e-05,2.7403858303482219e-07,-3.4651475739605463e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,32.5,34.272412032281267,0.79160855198927227,1.3461931105629883e-05,2.6746796450827586e-07,-4.2115239798168552e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,33,34.515959231740183,0.79407626378714335,1.3557594510265569e-05,2.6792437712976765e-07,-5.3252424224195036e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,33.5,32.718744262112864,0.76658607184709593,1.2851662751498743e-05,2.6028984664207965e-07,-5.048031055432896e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,34,33.068601167322072,0.7758064034364851,1.2989083763778796e-05,2.6353833947793988e-07,-4.8147850804373427e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,34.5,32.731527261813547,0.77364290193420548,1.2856683812202954e-05,2.6345798821804625e-07,-4.6436380127921688e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,35,31.581732728839437,0.75430973523288813,1.2405053656322821e-05,2.5775115947411971e-07,-4.0730251626030342e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,35.5,31.588583687090235,0.75664353825473984,1.2407744658283608e-05,2.5878586222810118e-07,-4.5899928961052421e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,36,30.342766291440753,0.73337859307810205,1.1918397484976055e-05,2.5154194768684643e-07,-4.4229587605043848e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,36.5,30.392785488989968,0.73729709761230999,1.1938044628303237e-05,2.5317478739820531e-07,-4.3851061976159137e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,37,29.277346207394416,0.72356197381381526,1.1499908942165681e-05,2.4985271953057116e-07,-4.3840411217651411e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,37.5,27.697261297671098,0.6914955936104199,1.0879264145537256e-05,2.3948472377755841e-07,-3.6180691556981738e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,38,28.145931584057035,0.7074374131221991,1.1055498268737622e-05,2.4547533448606214e-07,-2.3845009191478133e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,38.5,27.784104295685413,0.69711056180954001,1.0913375385072248e-05,2.4176929686328223e-07,-4.2859755304228959e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,39,26.432173546803867,0.67497619380141993,1.0382347729829199e-05,2.3523542740717736e-07,-4.0772318751366168e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,39.5,26.686303933642609,0.68833470378527895,1.0482168126369947e-05,2.4053390839906617e-07,-4.1167238862639811e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_18MV_40x40,40,25.052531263490536,0.64704320154309014,9.8404352040669512e-06,2.2618300715369384e-07,-3.8647858718575266e-18,2.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
