run_id,source_model_id,depth_cm,mc_pdd_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,normalization_depth_cm,histories,transport_threads,pdd_score_half_width_cm,ssd_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_note
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,1.39283997,98.0459727748392,3.4229757822771861e-05,5.8941187849617011e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,1.49311383,100,3.4911946767441313e-05,6.0663727371101856e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,1.5933875399999999,96.656445551024063,3.3744646818074417e-05,5.8760043637391474e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,1.6936613899999999,98.319172438633359,3.4325137143964507e-05,5.9953713771478916e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,1.7923684799999999,96.299200707827524,3.3619925688588212e-05,5.9356496495443343e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,1.8926422000000001,96.228424086257746,3.3595216192141981e-05,5.9121430438597444e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,1.99239375,98.512081180641033,3.4392485341283966e-05,6.0313762560269264e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,2.0926676,93.813206166922072,3.2752016597825803e-05,5.8511735743945762e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,2.1929414600000001,96.212198530242404,3.3589551534663182e-05,5.9976513249711411e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,2.2932151699999999,91.313217770656237,3.1879221979729266e-05,5.7577347925033423e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,2.3929667299999999,92.781783415089023,3.2391926835758575e-05,5.8488791414885555e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,2.4932405800000002,90.840053541533322,3.1714031135935303e-05,5.7153386954761949e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,2.5935144299999999,92.549913022630605,3.2310976367774032e-05,5.7826386593975461e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,2.6937881400000001,93.507726343561799,3.2645367644508996e-05,5.7719451891861885e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,2.7940619999999998,93.907599008412021,3.2784970976399053e-05,5.8585664378014723e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,2.8927690899999998,91.816354378723261,3.2054876764505136e-05,5.7672148557852025e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,2.9930428,93.906595775021316,3.2784620728091733e-05,5.8346988410534371e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,3.0927943600000001,91.959435644524987,3.2104829219856011e-05,5.8130328302100705e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,3.1930682099999999,95.393569201662501,3.3303752099246701e-05,5.1698330654701048e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,3.44270817,92.416192067888744,3.2264291779237641e-05,4.5953373206585546e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,3.6939150299999999,90.961479389904881,3.1756423263480694e-05,4.5200065007391368e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,3.94355499,89.12684174394137,3.1115915545146474e-05,4.5027547190993628e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,4.1931949599999996,88.080005656085092,3.0750444687411726e-05,4.4536941025476787e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,4.4433572200000002,87.925515779056113,3.069650926378228e-05,4.4379317081575365e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,4.6940417800000001,89.64308971667414,3.1296147762574935e-05,4.5485070445411351e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,4.9442040399999998,86.601586814104792,3.0234299888299739e-05,4.4200647428424599e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,5.1938440100000003,83.956546165190005,2.9310864704973429e-05,4.3480519911905357e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,5.4445285700000001,84.981759608245284,2.9668786676465534e-05,4.3957285477380725e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,5.6946908299999999,83.48277291120371,2.9145461238743352e-05,4.3140218992713263e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,5.9443307900000004,84.29989994224789,2.9430736192843874e-05,4.364009823670399e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,6.19397076,83.409483726397099,2.9119874557557379e-05,3.9288233654808009e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,6.6948175799999996,80.10029253678502,2.7964571491007155e-05,3.4937732548959543e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,7.1940976399999998,78.205589004427793,2.7303093602389768e-05,3.4603262349764268e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,7.6949443300000002,79.183216826191668,2.764440250710767e-05,3.4755237695363284e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,8.1942243900000005,75.931690418625593,2.6509231338568903e-05,3.4067083836645574e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,8.6950712100000001,74.146681399465294,2.5886049940005631e-05,3.3385710661243953e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,9.1948734400000003,72.497384076357207,2.5310248136525307e-05,3.2988596048570363e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,9.6957202599999999,71.590800523378135,2.4993742169106871e-05,3.2944774193761781e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,10.196566949999999,70.686303330109169,2.4677964590479812e-05,3.2622518734901563e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,10.69584701,70.270075336550207,2.4532651294937319e-05,3.2617426623864008e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,11.19669384,68.034422788013543,2.3752141467287251e-05,3.2180769148710041e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,11.69597377,65.456413072899309,2.2852108087887101e-05,3.1305346431022956e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,12.19682059,63.884751563077323,2.2303410458213689e-05,3.0679900704307175e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,12.69610052,61.983661659716674,2.1639702963151218e-05,3.0079015717534421e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,13.196947339999999,60.164210516295341,2.100449714850036e-05,2.9754651061945738e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,13.69674957,60.302828928247457,2.1052891534690952e-05,2.9911446681383178e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,14.197596389999999,59.887294258477297,2.0907820291980532e-05,2.9821737820408957e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,14.69687645,59.085500095920608,2.0627898340764286e-05,2.9753942495316991e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,15.197723140000001,56.228591930818759,1.9630496082969246e-05,2.8870720161562429e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,15.697003199999999,54.724338002975038,1.9105331752433302e-05,2.8129294992188467e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,16.197850020000001,54.564763044180445,1.9049621027764766e-05,2.8111907070305353e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,16.697129950000001,54.673565087214399,1.908760593911067e-05,2.8331637307711462e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,17.19797677,51.614380663727623,1.8019585101665111e-05,2.7432674822499276e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,17.697779000000001,49.423714357453328,1.7254780846966355e-05,2.6715079522209991e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,18.19862582,49.616866222515768,1.7322213923277273e-05,2.6796283097148127e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,18.69790575,49.437434149166648,1.7259570693345915e-05,2.6824897045538546e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,19.19875257,48.299261040810002,1.686221230363511e-05,2.614188154290699e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,19.6995994,47.665495597252544,1.6640952449349892e-05,2.6252665317968061e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,20.19887932,45.672205155068632,1.5945055951254149e-05,2.5473322105600507e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,20.69972615,44.530883373310431,1.5546598298361514e-05,2.5413687264626857e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,21.19900621,44.076148841373936,1.538784162063867e-05,2.5369647097164834e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,21.6998529,42.588549893343306,1.48684918677892e-05,2.469023458433401e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,22.19965526,41.944781414261129,1.4643739759066463e-05,2.4415109763221516e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,22.69997978,40.032618932750054,1.3976166611414333e-05,2.3799885731683071e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,23.19978201,39.257984110936093,1.3705726514780578e-05,2.3472582400622077e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,23.700628829999999,38.177801618323933,1.3328613777968598e-05,2.3197534496824401e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,24.19990876,38.781401832413998,1.3539342363399883e-05,2.3831857797319848e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,24.700755579999999,38.203822608347849,1.333769821215411e-05,2.3583120271959317e-07,1.49311383,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
