run_id,source_model_id,distance_cm,mc_relative_dose_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,normalization_distance_cm,profile_depth_cm,profile_depth_half_width_cm,profile_y_half_width_cm,profile_bin_width_cm,histories,transport_threads,ssd_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_note
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-28.600000000000001,1.8604529407090273,5.7584853218008368e-07,1.9673017048278757e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-28.5,1.7292943468756756,5.3525224399181297e-07,1.4928263206828419e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-28.399999999999999,2.1596378601313284,6.6845243144027678e-07,2.040288063012191e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-28.300000000000001,2.8566538319319368,8.8419324137148026e-07,2.3172544719017123e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-28.199999999999999,2.5446262687721033,7.8761427916626516e-07,2.3019501349471144e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-28.100000000000001,3.4268332242329804,1.0606755156346268e-06,2.6756668539415079e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-28,1.9472328798565735,6.0270871202518463e-07,1.472840629021106e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-27.899999999999999,2.2063946950435294,6.8292463558176717e-07,1.8276122634631697e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-27.800000000000001,2.0051363743940191,6.2063103707188977e-07,1.417302014973116e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-27.699999999999999,1.8269940579077315,5.6549231830983725e-07,1.3434632453395778e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-27.600000000000001,1.1321935831672381,3.5043725038381994e-07,7.912649566264151e-08,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-27.5,1.3424955710926261,4.1553005032061159e-07,1.2337440717713629e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-27.399999999999999,3.3530078331802939,1.0378250354396757e-06,3.0393926656672073e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-27.300000000000001,2.7845113387994203,8.6186365277014801e-07,1.9267042650088804e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-27.199999999999999,3.2176226783027211,9.9592053949176312e-07,2.1463298805924773e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-27.100000000000001,2.9455311926258059,9.1170261641651602e-07,2.7910937600068242e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-27,2.3950643687107438,7.413217883776642e-07,1.9283779869135851e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-26.899999999999999,2.6527095705655976,8.2106828884803702e-07,2.0382770929801292e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-26.800000000000001,2.4240180130288893,7.5028353807691444e-07,2.0647669138866111e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-26.699999999999999,2.6017805448470939,8.0530470565620136e-07,2.1674068801620366e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-26.600000000000001,2.2878876130338708,7.0814837340441045e-07,1.9813950448119839e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-26.5,3.7787023456864022,1.1695862613325147e-06,2.7442585287087983e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-26.399999999999999,3.4940587916828774,1.081483214391169e-06,3.2745406294206263e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-26.300000000000001,4.4462667423924342,1.3762112017259811e-06,3.7290013259546026e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-26.199999999999999,4.1351539494255825,1.2799153797504293e-06,2.9829555600693751e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-26.100000000000001,3.1100848844171294,9.6263537575131272e-07,2.4079903493742298e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-26,3.9870952928475991,1.2340881738042827e-06,3.3914260602038574e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-25.899999999999999,3.8984226846339385,1.2066421738721606e-06,2.8846933371148592e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-25.800000000000001,2.9893671433560973,9.2527074669942277e-07,2.3508140080906317e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-25.699999999999999,4.5891630450396868,1.4204405527258623e-06,3.6494479683910347e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-25.600000000000001,3.8633630803472236,1.1957905037086439e-06,3.2020710706955604e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-25.5,3.1749356293700988,9.827080179960128e-07,3.3290227964679836e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-25.399999999999999,3.9839084167226964,1.2331017699568057e-06,2.8314421900877392e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-25.300000000000001,2.924712876372479,9.0525891843597473e-07,2.0075417776367128e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-25.199999999999999,3.4565716783300231,1.0698801801366811e-06,2.76346769061368e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-25.100000000000001,6.268426738415414,1.9402072782444287e-06,4.8775737214516214e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-25,4.9194093543943431,1.5226585923970477e-06,4.0670172896499698e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-24.899999999999999,4.0090627917092201,1.2408875674886569e-06,3.1877431168128957e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-24.800000000000001,2.985735931743037,9.2414681185986724e-07,2.6390110081656273e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-24.699999999999999,5.6295970365300638,1.7424763181678344e-06,3.7432157899105066e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-24.600000000000001,3.4504367033534362,1.0679812789293853e-06,2.7316719252485442e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-24.5,4.3634186787805191,1.3505680184016546e-06,2.7787542656308186e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-24.399999999999999,4.3748762752205286,1.354114380659964e-06,2.4854430597892368e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-24.300000000000001,4.3637633190745904,1.3506746916762796e-06,3.3287076483922707e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-24.199999999999999,2.9564382118485408,9.1507856367776642e-07,2.3462217893038031e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-24.100000000000001,4.0932314073593226,1.2669394888875768e-06,2.9651481798251179e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-24,4.8939595739268098,1.5147813607800257e-06,2.8407827218664145e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-23.899999999999999,5.0729822386018659,1.5701925654519432e-06,3.770012834241096e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-23.800000000000001,7.1717468638149091,2.2198034759863545e-06,4.7263218662800548e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-23.699999999999999,5.4622878821024221,1.6906906863524276e-06,4.5909259376231864e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-23.600000000000001,5.9112528121195353,1.8296545861069464e-06,3.744962784485739e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-23.5,7.4521674188065514,2.3065994176904864e-06,5.0827888441826013e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-23.399999999999999,8.0042709439605044,2.4774868384979109e-06,4.6842374503785749e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-23.300000000000001,4.6256061787117684,1.4317204537509929e-06,3.2456696666169336e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-23.199999999999999,10.176062109135975,3.1497009683491883e-06,6.3911141062268297e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-23.100000000000001,10.208892931558768,3.1598627845869186e-06,5.366700649291184e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-23,8.6904017536317166,2.6898584663887637e-06,5.8705388103355336e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-22.899999999999999,10.595184354463518,3.2794279420848988e-06,6.5195576164529066e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
