run_id,depth_cm,mc_pdd_percent,mc_sigma_pdd_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,mc_covariance_with_normalization_mean,normalization_depth_cm,score_half_width_cm,virtual_source_distance_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_method
PDD_PROJECT_15MV_40x40,5,97.630296381747627,1.528185552208057,4.4114068479869241e-05,5.0828796566771209e-07,1.4949655684819865e-14,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,5.5,94.739223589266814,1.520707086572316,4.2807742596671077e-05,5.0088446234532147e-07,6.2938920541435091e-15,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,6,91.355063553245998,1.491535176359144,4.127861615632802e-05,4.9199280108485877e-07,2.5594143607057492e-15,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,6.5,89.81977577288329,1.473393743741725,4.0584899218151352e-05,4.8558966394167368e-07,1.2090329784714979e-15,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,7,88.236773838545957,1.4559901824468522,3.9869622727930861e-05,4.81076300310477e-07,5.0708283402961474e-16,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,7.5,87.093884958552195,1.4429068106519862,3.9353210505644987e-05,4.7784254840780007e-07,1.9028593838591101e-16,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,8,84.862044009258497,1.4073672739949248,3.8344757309023079e-05,4.6637911752733804e-07,1.2864955584056382e-16,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,8.5,83.863003778581643,1.3995162515384993,3.7893342832333416e-05,4.6618195862306163e-07,9.2043220764232495e-17,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,9,83.468393831455728,1.3996192376645713,3.7715039059063249e-05,4.680859905975834e-07,9.5191358578418194e-17,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,9.5,81.150584046599022,1.3710123408546981,3.6667741003419987e-05,4.6146770684801636e-07,1.7008195410583929e-16,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,10,78.557246938887431,1.3371914393323807,3.5495946437585168e-05,4.5264205811321893e-07,9.4494027040373334e-17,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,10.5,78.472387746990862,1.3393818326481937,3.545760296899797e-05,4.5421896350065221e-07,2.2506235184493456e-17,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,11,78.701624504841064,1.3382532362325228,3.5561183173183422e-05,4.5253475754699412e-07,3.8892147745248755e-17,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,11.5,77.231335761640025,1.3189169070585203,3.4896835929484202e-05,4.4747524826083358e-07,2.6726002149936666e-17,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,12,75.862519887638655,1.3046145967345018,3.4278339013671119e-05,4.4504728938172238e-07,5.9835110081043078e-17,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,12.5,74.937853175517347,1.2880974419197142,3.3860530073502816e-05,4.392445523784908e-07,5.3423218532089058e-17,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,13,72.963600353096766,1.2654599131769784,3.2968467594615182e-05,4.3444396385857747e-07,6.9804221229469044e-17,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,13.5,71.832882329394536,1.2569558345101981,3.2457554751188147e-05,4.3426231558468451e-07,4.8738710401961741e-17,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,14,68.025946132522535,1.1977856000730591,3.0737397686104182e-05,4.1561603817088158e-07,3.3029237648947834e-17,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,14.5,67.138805376139317,1.1899439613006448,3.0336544779488518e-05,4.1470520935838422e-07,-2.8883480171041379e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,15,67.050826268744814,1.1904578477430392,3.029679158286579e-05,4.1536383133708079e-07,-1.0174813810273216e-17,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,15.5,64.550299583628828,1.1643577733965043,2.9166933234473343e-05,4.1051822175314126e-07,-1.2899881452212947e-17,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,16,62.299326182167235,1.1280985604720544,2.8149835074797924e-05,3.9871587854253063e-07,-1.1957676517084099e-17,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,16.5,61.104242515804593,1.1174361933878596,2.7609838735024948e-05,3.9739613104197212e-07,-7.1698549035244386e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,17,60.883079900608507,1.1147490341817097,2.7509906817233788e-05,3.9675016091210827e-07,1.611190724354344e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,17.5,60.246440766482927,1.1029592077601285,2.722224260437546e-05,3.9250755650221371e-07,-9.8001301195715809e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,18,60.061802451068978,1.1061828062312888,2.713881412374963e-05,3.9508302344218611e-07,-1.2035622541412803e-17,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,18.5,58.860790925364114,1.0901763376643279,2.6596139291719097e-05,3.9068315125437956e-07,-4.0276650759465882e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,19,57.932459215232569,1.0752079251413695,2.6176674328992284e-05,3.8579256333232326e-07,-1.285171038747954e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,19.5,56.196111926750909,1.0493116072456485,2.539210902469976e-05,3.7781592715259216e-07,-7.3384625101397659e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,20,53.858257052393292,1.0199288781467957,2.4335753632515483e-05,3.7015199047781926e-07,-1.0942493363155144e-17,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,20.5,53.388472040784137,1.0153843454000258,2.4123482145682052e-05,3.6936923319940739e-07,-1.0453807239955265e-17,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,21,51.996787387683419,0.99402993604050682,2.3494652014416097e-05,3.6260728500194049e-07,-9.9281841865297396e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,21.5,52.858854498628794,1.0051489820199673,2.3884175440810172e-05,3.6562832931238241e-07,-2.709249561125907e-19,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,22,51.746086148608846,0.99509828268943068,2.3381373124169981e-05,3.6415378459863609e-07,3.8984057686371585e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,22.5,50.881097389128648,0.98450640056361061,2.29905295563002e-05,3.6141652137029395e-07,-7.2995068454212404e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,23,50.638715273035892,0.97968041279203855,2.2881009646355414e-05,3.5961924503576756e-07,-7.196183642503453e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,23.5,48.781338809808915,0.95244143305583695,2.204175753376006e-05,3.5127999385962047e-07,1.2217135064701927e-17,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,24,46.680994442230151,0.92443383178482963,2.1092720823880735e-05,3.4331667165353666e-07,4.1495788740687235e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,24.5,46.231997568883898,0.92835388388354656,2.0889842418794312e-05,3.470192959182423e-07,-7.3255128907166319e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,25,45.669401144315444,0.9202807781548541,2.0635634267024507e-05,3.4455751083016072e-07,-6.0471162219889884e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,25.5,45.600355916158136,0.91952829046890661,2.0604436308644559e-05,3.4439443154887498e-07,1.1594660225482392e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,26,44.354783440311948,0.89647039904866532,2.0041626693878385e-05,3.3610292237750777e-07,-3.573711656161164e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,26.5,44.379661827766121,0.90161581978953997,2.0052867947141927e-05,3.3881070477674648e-07,-8.1458425452141208e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,27,43.23873642553108,0.88195320870332317,1.9537342918642388e-05,3.3201116845603049e-07,-6.4740222643491132e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,27.5,42.199743279497312,0.86425104322260649,1.9067875791194261e-05,3.2592288285837823e-07,-7.6236185407232458e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,28,42.016864507601618,0.87103984149101832,1.8985242357046157e-05,3.301974516136318e-07,-8.4847956329625992e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,28.5,41.536263824885054,0.86632840339974837,1.8768083829267743e-05,3.2924831906575962e-07,-6.1131673787392711e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,29,40.269683560933217,0.84211048544452893,1.8195781884380193e-05,3.2038727614988321e-07,-7.5406463198796231e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,29.5,39.898760062571327,0.84506708001918984,1.8028180789085472e-05,3.2317000119352332e-07,-7.8108777126035052e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,30,37.963823369677471,0.80880366808697401,1.7153883230459097e-05,3.1001603795069595e-07,-5.7946212067076163e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,30.5,35.511547178826305,0.77180302439493442,1.6045826778476576e-05,2.9807716044851152e-07,-7.236387781794064e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,31,36.815476101538515,0.79308087986498643,1.6635004645605971e-05,3.05283003519635e-07,-7.4146152620988981e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,31.5,37.524339938595034,0.81076556967488267,1.6955303456628125e-05,3.1244116128476055e-07,-7.3365169738822918e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,32,36.340798109738671,0.78965590079355374,1.6420522274741635e-05,3.0495991228166175e-07,2.683685108696124e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,32.5,35.645916863902812,0.78634647746588449,1.6106541471648312e-05,3.0533305626681185e-07,-7.0796659504252958e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,33,34.650536048749686,0.7686525586780184,1.565678049508098e-05,2.9904657363774072e-07,-7.0739208806173323e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,33.5,33.164816430149784,0.73983900583115592,1.4985460838931145e-05,2.8839693060440671e-07,-6.7636163808265138e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,34,32.843963634261456,0.74353924111196479,1.4840484097752048e-05,2.9127976769485252e-07,-6.4718401431391712e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_15MV_40x40,34.5,32.830616604725755,0.74746307654677979,1.4834453267192664e-05,2.9336154133222613e-07,-6.7018065101224112e-18,3,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
