run_id,source_model_id,depth_cm,mc_pdd_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,normalization_depth_cm,histories,transport_threads,pdd_score_half_width_cm,ssd_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_note
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,1.24973077,84.06609259858574,3.5131866304865347e-05,5.7270457711944966e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,1.3804814599999999,86.651369013666852,3.6212273191497295e-05,5.931138647398948e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,1.5002929599999999,87.701019501842723,3.6650930199067691e-05,6.0789678839033473e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,1.62010447,90.022369838625011,3.7621040348804346e-05,6.1105613670346783e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,1.74929241,91.718073316014866,3.832968786671406e-05,6.0862564859843318e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,1.8800432300000001,93.776665116833001,3.9189989204471862e-05,6.2420800733156885e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,1.99985473,95.861414935643509,4.0061222179022828e-05,6.5756930178870264e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,2.1196662399999999,98.493532231818349,4.1161204229925168e-05,6.6570726710377089e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,2.2498959599999999,95.05538588226112,3.9724376441747018e-05,6.3235118568915451e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,2.37908404,97.803145431127049,4.0872686278979762e-05,6.6696284005523811e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,2.4994163700000001,98.307918608921739,4.108363487012272e-05,6.7517017566348433e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,2.61922787,96.39157746206169,4.0282781174121007e-05,6.5859929248302446e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,2.74945774,96.201081494370627,4.0203171444898854e-05,6.5589066165067488e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,2.8802085499999999,98.89706743784906,4.1329844694461469e-05,6.7844958752638918e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,3.0000200600000002,99.963905074859582,4.177568434364581e-05,6.9967819033684057e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,3.1198314300000001,98.634529175057949,4.1220127936334847e-05,6.8289643336834343e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,3.2490195100000001,99.999999999999986,4.1790768690320189e-05,6.823761331153706e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,3.37977032,97.622616436042421,4.0797241824224988e-05,6.8126879354613077e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,3.4995816899999999,97.252296234104989,4.0642482165219787e-05,6.9284336244394714e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,3.6193932000000002,95.826081762274015,4.0046456174269036e-05,6.8142089199872641e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,3.75014402,97.275181543556755,4.065204611195684e-05,6.7861396398782273e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,3.87933196,94.024885316406895,3.9293722333918433e-05,6.7022123440899653e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,3.9991434699999999,92.553276951708682,3.8678725886200003e-05,6.7162774664048557e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,4.1189549699999999,95.070476857055311,3.9730683076116369e-05,6.7511463330930852e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,4.2497056500000001,97.01326730514954,4.0542590138417069e-05,6.93255733062989e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,4.3788937299999997,92.037212261249309,3.846305848511771e-05,6.657961094174727e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,4.4987052399999996,91.740477425779559,3.8339050716402947e-05,6.7366072040328194e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,4.61955852,91.929596306824735,3.8418084950530257e-05,6.703535894541317e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,4.7487464700000004,94.312778342103016,3.9414035042362667e-05,6.6522773526102561e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,4.8794972899999998,94.726914451358752,3.9587105705844826e-05,6.9287397335619493e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,4.9993087899999997,92.026016517121505,3.84583796975861e-05,5.9917069180937238e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,5.2483082400000001,92.379393941928214,3.8606058839790878e-05,5.5214591254337616e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,5.4988705600000003,90.193525270131971,3.7692567519286337e-05,5.4238384387821481e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,5.7494327500000004,88.775815844966857,3.7100095852714723e-05,5.3749886937774447e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,5.9984321999999999,88.683427589613927,3.7061486090623153e-05,5.442814518895292e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,6.2489945200000001,87.371461841882876,3.6513205519692642e-05,5.3259878002698775e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,6.49903575,87.75665821659679,3.6674182045652832e-05,5.3649179224201388e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,6.7485561599999997,84.800452665309351,3.5438761021703895e-05,5.2265998621137538e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,6.9985975199999997,87.667277121971253,3.6636828999144992e-05,5.4030489929811052e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,7.2481179300000003,85.809133916941576,3.5860296670396141e-05,5.2774128561281986e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,7.4981592900000003,86.532924715549157,3.6162774408844055e-05,5.3112177386595204e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,7.7487214800000004,84.682287403277186,3.5389378850375722e-05,5.2565132767068391e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,7.9977209299999998,83.780606092676209,3.5012559299538618e-05,5.2367893975109726e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,8.2482832500000001,82.665392562642594,3.4546502992799116e-05,5.1812493515197665e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,8.4988454400000002,80.56235164572368,3.3667626027746747e-05,5.0578944603738246e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,8.7478450199999997,80.578929093600124,3.3674553870643546e-05,5.1574449191742363e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,8.9984072099999999,79.880778577738496,3.3382791403449535e-05,5.0972209545107942e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,9.2484485799999998,81.113176765021095,3.3897820079240509e-05,5.1576074111197648e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,9.4974480299999993,78.955199842996606,3.2995984935366757e-05,5.0781257239173231e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,9.7480102100000003,78.282878395165326,3.2715016634248179e-05,4.9931716721084815e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,9.9970098000000007,76.842745048366936,3.2113173838455494e-05,4.4990031871755508e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,10.49813417,74.857247461181842,3.1283419134443087e-05,4.097568285325678e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,10.99769594,74.647182932713918,3.1195631553250643e-05,4.1235670868648525e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,11.49725772,72.46380854701728,3.0283182614080461e-05,4.068542398126073e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,11.99786127,72.489898693919756,3.0294085887023444e-05,4.0477150949679352e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,12.497423039999999,70.302545304774554,2.9379974091725891e-05,3.9660720963397567e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,12.996984680000001,68.408065797435597,2.8588256542928351e-05,3.9060663215184838e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,13.49654645,68.048568003464041,2.8438019651402892e-05,3.9549543824748882e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,13.99715,65.514804172550441,2.7379140269666796e-05,3.8209089764697311e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,14.496711769999999,65.215892952884872,2.7254222973266946e-05,3.8236139532125844e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,14.996273540000001,63.30183693915469,2.6454324251965801e-05,3.7394736978751763e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,15.49583518,63.604482689939964,2.6580802237627555e-05,3.774972197070263e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,15.996438729999999,62.23673003702072,2.6009207890190354e-05,3.762786598071497e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,16.496000500000001,60.008665704418981,2.5078082678681236e-05,3.6915807324263111e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,16.995562280000001,58.004701841081058,2.4240610775916078e-05,3.6096332693652353e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,17.496686789999998,56.318911218978656,2.3536105916430157e-05,3.5295097412182063e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,17.996248420000001,54.759123209149941,2.288425851718329e-05,3.4947375769362563e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,18.49581019,54.021346773067428,2.2575936073328357e-05,3.454955313544609e-07,3.2490195100000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
