run_id,source_model_id,distance_cm,mc_relative_dose_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,normalization_distance_cm,profile_depth_cm,profile_depth_half_width_cm,profile_y_half_width_cm,profile_bin_width_cm,histories,transport_threads,ssd_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_note
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-27.800000000000001,2.6618585925568778,9.1211591908599286e-07,2.251837297895943e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-27.699999999999999,3.6101642352709833,1.2370635610445982e-06,3.6139546914278707e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-27.600000000000001,2.3709395161548072,8.1242921089867477e-07,2.4313470875995919e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-27.5,2.2284497579041052,7.6360348545608502e-07,2.572811506731189e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-27.399999999999999,4.9545710607245379,1.6977397482218284e-06,4.0806439135995068e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-27.300000000000001,2.2367733713544693,7.66455665640872e-07,2.222254741009272e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-27.199999999999999,2.4645861752309095,8.4451829660419433e-07,2.3385539238922187e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-27.100000000000001,3.5434890397391245,1.2142165520326121e-06,2.9870807261798343e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-27,2.9120287442698678,9.9783954786763723e-07,2.1841231592630384e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-26.899999999999999,2.464994502762992,8.4465821464614265e-07,2.2205979395793257e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-26.800000000000001,4.7588437585976813,1.6306715769189441e-06,3.8271945038817105e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-26.699999999999999,2.6090905993853912,8.9403437007940128e-07,2.9906339745520813e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-26.600000000000001,2.5901264599408291,8.8753609345136441e-07,2.145063370202797e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-26.5,1.3459408434747528,4.6120183578276174e-07,1.311624116545941e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-26.399999999999999,3.6628541635135283,1.2551183602213494e-06,3.0268760815264214e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-26.300000000000001,3.7285946343681275,1.2776450752626209e-06,2.8010786266066718e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-26.199999999999999,4.8757599346293317,1.6707342254966405e-06,5.1880270717539605e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-26.100000000000001,3.0789854437847053,1.0550491471496419e-06,2.6056935623384049e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-26,2.9782180926339485,1.0205200758587259e-06,2.5260394153319372e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-25.899999999999999,4.8954427974336676,1.6774787808036809e-06,3.6592103431121412e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-25.800000000000001,3.0103346480307915,1.0315251764022259e-06,2.7725324892966451e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-25.699999999999999,3.9465017693106468,1.3523134168564445e-06,3.1961051839678249e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-25.600000000000001,3.6809006255916645,1.2613021843323207e-06,3.9367523931154714e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-25.5,3.7269410670806993,1.2770784617504078e-06,3.1949232022046019e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-25.399999999999999,2.6483452351011336,9.0748541448663157e-07,2.6116553293556281e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-25.300000000000001,4.6044348614898327,1.5777616238904866e-06,4.6940104890118339e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-25.199999999999999,3.5753105617345069,1.2251205560479619e-06,3.1786293845892322e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-25.100000000000001,2.9298144788429479,1.0039340307534322e-06,1.9411401562082853e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-25,5.9222409031428898,2.029322751976132e-06,4.9986420950744193e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-24.899999999999999,6.7290554434785665,2.3057868692090966e-06,5.2118856190796859e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-24.800000000000001,2.8603209171801871,9.801212767462024e-07,2.667235035454863e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-24.699999999999999,3.6202967273538715,1.2405355739286249e-06,2.9733015091136001e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-24.600000000000001,2.9594177830484294,1.0140779373827577e-06,2.2949078577840686e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-24.5,3.8597740006242631,1.322595167109123e-06,3.1295590862222934e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-24.399999999999999,6.0319268219826663,2.0669078712432055e-06,4.0950152660195888e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-24.300000000000001,6.3173427736272991,2.1647088715608378e-06,4.7160166874847683e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-24.199999999999999,5.8271207325858256,1.9967287509146653e-06,4.4013620505395152e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-24.100000000000001,3.9287239045715552,1.3462216306581749e-06,3.480531464234886e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-24,4.2814820737854324,1.4670982026245845e-06,3.9298318698083374e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-23.899999999999999,5.6025580312655006,1.9197798043102282e-06,3.7626963381005801e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-23.800000000000001,3.3077562684622168,1.1334400547636909e-06,2.3726270060425816e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-23.699999999999999,6.5782665624504917,2.2541173555875039e-06,5.3350937869508306e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-23.600000000000001,4.4601633220218995,1.5283253509841402e-06,3.3432619233205683e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-23.5,6.3118328690527656,2.162820840510229e-06,5.0986548815589656e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-23.399999999999999,5.0763394854356507,1.7394650746278206e-06,3.3050044382994672e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-23.300000000000001,5.5299763614996849,1.8949088751735867e-06,4.3193348635258045e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-23.199999999999999,5.2311260830644848,1.7925044510068647e-06,3.7278117735673758e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-23.100000000000001,8.998325925086391,3.0833780368143709e-06,6.134650686632061e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-23,5.5133270789809297,1.8892038104232724e-06,4.3479208630263808e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_18MV_40x40__ROUTE_C_PAIRED,PROJECT_18MV_40x40,-22.899999999999999,5.3692448732669265,1.839832414866708e-06,3.7161234986506525e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
