run_id,source_model_id,depth_cm,mc_pdd_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,normalization_depth_cm,histories,transport_threads,pdd_score_half_width_cm,ssd_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_note
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,1.2086550300000001,74.096092040109312,3.21141257489788e-05,7.7602867295922066e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,1.24026967,74.964604605729491,3.2490549403438151e-05,7.8822518160458512e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,1.28795079,86.105200085805109,3.731901571407687e-05,8.6414243784905006e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,1.3200838699999999,81.258297106249429,3.5218310434042757e-05,8.3174994349116913e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,1.36776499,79.639715135929208,3.4516797796888339e-05,8.2436331451016965e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,1.39937976,84.078282825682933,3.644052571572306e-05,8.6409173233634068e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,1.44706088,81.542194846716981,3.5341355084390723e-05,8.3748798367476853e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,1.47919383,83.526129401121594,3.6201215867917679e-05,8.5345468827985791e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,1.5268750799999999,84.521912098379516,3.6632799908019113e-05,8.7765837307624267e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,1.5584897200000001,86.19205438449724,3.7356659398018101e-05,8.8060614432228676e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,1.60617097,86.382845940927126,3.7439350723111413e-05,8.9896810806289466e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,1.63830393,86.846890728932678,3.7640473242057513e-05,8.8062948786321256e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,1.68598504,86.128378864420526,3.7329061671841551e-05,8.807722106541449e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,1.71759982,84.224524988866619,3.6503908805019344e-05,8.8212879077016484e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,1.7652809300000001,85.414423235001934,3.7019624827993855e-05,8.7472479425583446e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,1.79689571,89.014795439140826,3.8580068874681986e-05,7.7828072560905405e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,1.89225807,89.071053917588884,3.8604451966982576e-05,7.7285585576548453e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,1.9243910200000001,90.505639599479622,3.922621842884922e-05,9.2640572771459125e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,1.9720721400000001,90.518544067416627,3.9231811378418382e-05,9.2347501059514145e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,2.0036869099999999,91.096365012010892,3.9482245834058079e-05,8.3997835570644215e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,2.0835009800000002,94.284495478553367,4.086401941870643e-05,8.1408085261081003e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,2.1311822299999998,87.884301535379052,3.8090099398772148e-05,9.414519663041107e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,2.1627968700000002,92.258174081936701,3.9985787674668312e-05,9.619529481166905e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,2.2104781199999999,91.531253265091649,3.9670731564704036e-05,6.0123653411153966e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,2.48101693,93.510551925898397,4.0528583096921478e-05,6.1337575360767917e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,2.5286981800000001,95.064838320616943,4.1202229268475295e-05,7.2470213181479966e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,2.6878081300000001,94.192030783328278,4.0823944122317088e-05,7.2795703288364356e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,2.71942291,94.128934090777278,4.079659726686038e-05,6.7739630377607107e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,2.92621412,93.89281399546951,4.0694260015005458e-05,6.7761954316089374e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,2.9578287599999999,95.875994509132951,4.1553793988325357e-05,9.0007555817625403e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,3.0376429599999999,95.151529616265961,4.1239802304962933e-05,8.4837840235517765e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,3.0853240799999999,95.189581425142663,4.1256294410573319e-05,8.4914611222225407e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,3.1646199699999999,97.672068845571346,4.2332233923641695e-05,8.6977371335670289e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,3.2123012200000001,100,4.3341186916571722e-05,1.0565528700745439e-06,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,3.2444341699999999,93.137815431292594,4.03670346760881e-05,9.9731632506492698e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,3.2921152899999999,96.715564347203809,4.1917673521138803e-05,1.0513282043449972e-06,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,3.3237300599999999,96.606210895039808,4.1870278437036676e-05,1.0346183284603154e-06,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,3.37141118,93.799202248454932,4.0653687572755992e-05,1.0239956324348882e-06,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,3.4035441299999998,98.501228945029055,4.2691601752185287e-05,1.067469345475007e-06,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,3.4512253799999999,93.906139553061848,4.0700035469829229e-05,8.6595149993271656e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,3.5305212699999999,93.111788293598892,4.0355754205691243e-05,8.9930399076201147e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,3.5621359099999998,94.800836574262206,4.1087807778124671e-05,1.0515339336844589e-06,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,3.60981716,99.170916260512911,4.2981852183345721e-05,1.0745067800079397e-06,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,3.6419501099999998,93.095692521931724,4.0348778107207309e-05,1.0032914577740319e-06,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,3.6896312299999998,93.145718948429902,4.0370460154223564e-05,8.5459588895233677e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,3.7689271199999999,93.695729351714093,4.0608841191171557e-05,9.0567556468095281e-07,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,3.8010600700000001,94.744905644665664,4.1063566649384055e-05,1.0604543149293653e-06,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,3.8487413199999998,93.85678176911955,4.0678643220432916e-05,1.0314089722708203e-06,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,3.8803559600000002,91.407790394885723,3.961722129135551e-05,1.0349005666939167e-06,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,3.9280372099999998,93.450762717859206,4.0502669744509282e-05,1.0304374121312072e-06,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,3.9601701600000001,92.494247703395189,4.0088104784205353e-05,1.0229530640969844e-06,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,4.0078512799999997,93.65751434608633,4.0592278354152255e-05,1.0604872178047473e-06,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,4.0394660499999997,91.155611971271455,3.950792416941359e-05,1.025210678946839e-06,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,4.0871471699999997,89.531527918629081,3.8804026864475627e-05,1.0027932344913204e-06,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,4.1187619399999997,91.193967917782075,3.9524548091884381e-05,1.0464871117465797e-06,3.2123012200000001,100000000,16,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
