run_id,depth_cm,mc_pdd_percent,mc_sigma_pdd_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,mc_covariance_with_normalization_mean,normalization_depth_cm,score_half_width_cm,virtual_source_distance_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_method
PDD_PROJECT_10MV_40x40,4.5,95.364386633377535,1.6304687441741497,4.3697339154153972e-05,4.9429425004521576e-07,2.1490455405036653e-15,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,5,93.787163106594107,1.6073022620224386,4.297463255680829e-05,4.8590592284470135e-07,6.3738881932087024e-16,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,5.5,93.399869031940938,1.6097932427560269,4.279716881871939e-05,4.8972222490672758e-07,3.7572122436806315e-16,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,6,90.585719723123162,1.5664136753912623,4.1507684965060346e-05,4.7821007816145619e-07,2.1353941242337256e-16,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,6.5,89.062424615474882,1.5482658188862957,4.0809689148166242e-05,4.7566466264674373e-07,1.4587522260011928e-16,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,7,87.762144282714033,1.5318472850948088,4.0213881921779267e-05,4.7286306771328414e-07,1.0388657385747706e-16,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,7.5,87.514072563254985,1.5316592823696555,4.0100211877411136e-05,4.7431001178590846e-07,8.7809165943374653e-17,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,8,84.82985201466191,1.4875395621118153,3.8870263258045008e-05,4.6177323718949236e-07,1.2587478331479768e-16,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,8.5,81.539684499868073,1.4376748451942147,3.7362660988021003e-05,4.4902887992655457e-07,5.8529336564779877e-17,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,9,80.487564151473762,1.4269943765441355,3.6880564250257458e-05,4.4848806366677796e-07,4.6183069782777136e-17,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,9.5,78.014407763106561,1.3908304025318181,3.5747328277176501e-05,4.3975073275241107e-07,3.224403174734474e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,10,78.229148341551635,1.3926134124702629,3.5845725511382477e-05,4.3965114156290369e-07,3.093475071401817e-17,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,10.5,78.384361369089433,1.3985274857644421,3.5916846362099389e-05,4.4263421551937612e-07,4.1028837209089143e-17,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,11,75.209503022421771,1.3536880331387147,3.4462080418140845e-05,4.3252871831949371e-07,5.5441727501242503e-17,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,11.5,74.163292716884072,1.3372671060456836,3.3982691747363703e-05,4.2811129957566417e-07,6.4699431700264536e-17,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,12,72.690476449243903,1.31619469637547,3.3307826063948275e-05,4.2307708512881864e-07,-7.2862626313096695e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,12.5,71.22657259772582,1.292830317995467,3.2637044178308072e-05,4.1660148716984472e-07,-1.0206749752223464e-17,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,13,69.850808017228132,1.274664044251103,3.2006648979507115e-05,4.1299750727692193e-07,2.306662822514301e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,13.5,68.75351501704769,1.2559961156950956,3.1503853480337178e-05,4.0737900840420924e-07,-2.9715610522140587e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,14,67.53826386539582,1.245708322146444,3.0947007852677872e-05,4.0785940558485821e-07,7.1572581266471091e-19,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,14.5,66.873134828547848,1.2362396199343861,3.0642236122575332e-05,4.0563758679686541e-07,1.7443945791146411e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,15,64.749086146869331,1.2023497620145587,2.9668966342315935e-05,3.9620500771651588e-07,1.310829785913728e-17,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,15.5,63.61430741598587,1.1953681394134754,2.9148994339990072e-05,3.9814968399911694e-07,-1.250745328851969e-17,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,16,63.368093488509849,1.1902812448631677,2.9036175562737743e-05,3.963281833770316e-07,-6.3763568010654733e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,16.5,60.134522149245761,1.1392506092016639,2.7554506477671554e-05,3.8219250557073794e-07,-1.2276466214291771e-17,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,17,59.749222555203453,1.1348456550213049,2.7377956639401723e-05,3.8156430474199343e-07,-5.1503591698259664e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,17.5,59.897817955574276,1.1387079802091751,2.7446045197782682e-05,3.8315941301005993e-07,-7.0899460554871173e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,18,58.922976602679377,1.1250470770809211,2.6999358811776678e-05,3.7994931171977271e-07,-1.2367378643358614e-17,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,18.5,56.529238374453641,1.0891356890474293,2.5902513386584862e-05,3.7058017330860726e-07,-1.1566588145898665e-17,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,19,54.024830144590247,1.0465873495465337,2.4754957368408864e-05,3.5767534404644193e-07,-1.0247004783294699e-17,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,19.5,53.983899993937975,1.0476674570923148,2.4736202582289816e-05,3.5855814428475262e-07,-7.6562163885427192e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,20,54.87968333285788,1.0637019610001097,2.5146663444581187e-05,3.6368174903852166e-07,-6.143734355045499e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,20.5,53.30251778878003,1.0417253390601096,2.4423983415748553e-05,3.5849138303373305e-07,-4.7426601103001153e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,21,51.545015709765643,1.0147219982552764,2.361867058228937e-05,3.511449585471783e-07,-1.0370301181402442e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,21.5,49.710507028707738,0.99142069021921597,2.2778072211687887e-05,3.4637910174091462e-07,-4.5567613470707067e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,22,49.224073818385492,0.98557321422028643,2.2555181489923886e-05,3.4530643502972487e-07,-1.7138671790352634e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,22.5,48.336754439120547,0.9647895696662443,2.2148598936178155e-05,3.3726007574404989e-07,-9.6846781754009209e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,23,47.624758097233105,0.95992863403496609,2.1822351930075321e-05,3.378964490901403e-07,-4.1310142913041933e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,23.5,46.740441362623685,0.94122417780314516,2.1417145231473256e-05,3.3108899018815929e-07,-9.8125677385400293e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,24,47.240308250578195,0.95892004356980687,2.1646191458329966e-05,3.3917320859738849e-07,-8.6251117603449883e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,24.5,45.846891570825441,0.93908899526169665,2.1007707812728663e-05,3.3416999285171572e-07,-9.6260336270629778e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,25,44.430992534575154,0.91157692862895823,2.0358922426702662e-05,3.2472849334352857e-07,-9.2879081892599281e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,25.5,43.727092721597714,0.901794506550888,2.0036385367071905e-05,3.2233107668995957e-07,-5.0434939864473712e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,26,42.504990707561959,0.88035556239043333,1.9476400575332004e-05,3.1553076947739884e-07,-4.9807874143462244e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,26.5,40.69948168232343,0.85383544748378803,1.8649090265823649e-05,3.084680617329425e-07,-8.5451082728907331e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,27,40.828544112186165,0.86313229179959383,1.8708228535033648e-05,3.132668921803682e-07,-8.5362122512133727e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,27.5,40.038317411566609,0.84731716389930523,1.8346135248800996e-05,3.0771985494696558e-07,-7.5057639328136855e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,28,38.457839326593188,0.82312438854960768,1.7621937365892164e-05,3.0090433032628073e-07,-8.0746164628251846e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,28.5,38.238386825537859,0.82044777829185278,1.7521381060699241e-05,3.003468704651323e-07,-8.0280042159138555e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,29,37.656818421334833,0.81440779844917399,1.7254898019210193e-05,2.9946374736208392e-07,-7.5093735948446381e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,29.5,36.390037057981644,0.79107450498174003,1.667444050437906e-05,2.9170670147525585e-07,-7.2683184871878214e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,30,35.859539357689357,0.78406747441525604,1.6431358796956246e-05,2.9002635715380501e-07,-7.5290855872818351e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,30.5,36.15089331379648,0.78997981711459964,1.6564861387214205e-05,2.9213724793541849e-07,4.1514673623121462e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,31,34.827006641865047,0.76876750995204679,1.5958237395309826e-05,2.8579514628361638e-07,-7.3122945055881408e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,31.5,33.886690336610719,0.75379658186752918,1.5527370884724017e-05,2.8133982845031725e-07,-7.1134984905108568e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,32,33.248265110658892,0.7442238511198257,1.5234835226415487e-05,2.7864674574976495e-07,-6.7005414446862911e-19,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,32.5,32.284041348354492,0.73243098699624887,1.479301397375131e-05,2.7603227032109938e-07,-5.2992029290715712e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,33,31.209472873866019,0.71303312753510151,1.4300631180428231e-05,2.6961343776430072e-07,-6.4189599002372955e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,33.5,31.054141935971316,0.71689130967028492,1.422945630148299e-05,2.7237438923550198e-07,-6.5201424363315014e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,34,30.814917021424147,0.70429312013829648,1.4119839990886047e-05,2.6635964625831169e-07,-4.2455729912499125e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_10MV_40x40,34.5,31.34970450921346,0.72376361373085374,1.4364887340890693e-05,2.7499393209922925e-07,-6.5821988950274403e-18,2.3999999999999999,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
