run_id,depth_cm,mc_pdd_percent,mc_sigma_pdd_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,mc_covariance_with_normalization_mean,normalization_depth_cm,score_half_width_cm,virtual_source_distance_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_method
PDD_PROJECT_6MV_40x40,5,88.72221970959329,1.4885508897790107,3.0250034014572534e-05,3.6609622558227215e-07,1.123187959214409e-16,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,5.5,88.773464712623422,1.4928130099886192,3.0267506109948554e-05,3.6789138358708286e-07,1.0293973253436329e-16,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,6,84.102498423253124,1.4299375320016048,2.8674929981929353e-05,3.5581089977592039e-07,6.4133998513436085e-17,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,6.5,83.664937299042705,1.4286468958776433,2.852574256378151e-05,3.5680995496977805e-07,5.6544364391747819e-17,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,7,83.031687949884869,1.416358926858434,2.8309834819200374e-05,3.5339456148099104e-07,4.4188812339207247e-17,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,7.5,81.681713929340589,1.4002027111762894,2.7849558237145492e-05,3.5077402016164484e-07,1.3550679440204309e-17,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,8,79.619630954907208,1.3748107429317737,2.7146486556548934e-05,3.4650828304117476e-07,6.0814690859378777e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,8.5,77.299179094767979,1.3421999407034659,2.6355323441737909e-05,3.3984426535534728e-07,7.3179127771759143e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,9,75.388485041622218,1.31436491391223,2.5703868143524141e-05,3.3390999852773138e-07,1.4946390152161107e-17,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,9.5,73.996756872279576,1.299213687130206,2.5229355393511175e-05,3.318856606614651e-07,6.4101556877478201e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,10,71.609143331623699,1.2652267443045255,2.4415293357474393e-05,3.2478931722373073e-07,1.1040244376850428e-17,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,10.5,69.04899354958124,1.2288014937755032,2.3542404714215946e-05,3.1718675219240128e-07,2.4898347394349246e-17,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,11,69.554879312013242,1.2386597725920165,2.3714887566551543e-05,3.1985513357405861e-07,6.3836462330139564e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,11.5,67.976113632373171,1.2201785645092582,2.3176603970103286e-05,3.1691216031127947e-07,2.8546912821178338e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,12,66.525579570782142,1.1960171646564077,2.2682041223070483e-05,3.1100591179933411e-07,1.0828070043093391e-17,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,12.5,64.99526947708344,1.1806700168871265,2.2160278664167507e-05,3.0931494451615387e-07,3.1871918100338101e-17,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,13,65.10091662979724,1.1736399861799063,2.2196299290946185e-05,3.0576043386964448e-07,-3.6620066183894853e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,13.5,65.000657081175063,1.1808176753766191,2.2162115579514779e-05,3.0929207198904557e-07,-1.7252676210097695e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,14,61.749765753927306,1.1359636805406732,2.1053717102235811e-05,3.0009400165004971e-07,-4.3195644324767275e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,14.5,59.27811319601966,1.0905502888656173,2.0211001780260753e-05,2.8810177399864525e-07,-6.5347125840100915e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,15,58.372217782606505,1.0829048320001395,1.9902134766348224e-05,2.8765755411350013e-07,-6.3290359844281694e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,15.5,58.864528730238568,1.0949564854917442,2.0069989256016795e-05,2.9136450804095074e-07,-4.020699656023536e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,16,56.353652455250526,1.0624580451884129,1.9213900522288249e-05,2.8511257244879549e-07,-5.8307663887660402e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,16.5,55.021635240336181,1.0449406135524351,1.8759746352216261e-05,2.8165575636101291e-07,-6.0748740367208453e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,17,54.002262864180594,1.0248062479257058,1.8412189120745325e-05,2.7610466574022201e-07,-5.2476502843546007e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,17.5,51.582843534078251,0.99682728087732142,1.7587282831535379e-05,2.7143465389980636e-07,-3.3336764898301906e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,18,51.853142056312734,0.99874601000591878,1.7679441701302675e-05,2.7144488141418749e-07,-3.3226891568784567e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,18.5,52.544310705053348,1.0152155103670726,1.7915097157203639e-05,2.764077485699004e-07,-5.6664762183521811e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,19,49.082063649007161,0.95984967770602203,1.6734636483935269e-05,2.6310043363430174e-07,-5.2750810017722683e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,19.5,47.845125608268987,0.94511972614146822,1.6312899765346355e-05,2.6047034742512821e-07,-5.4062273260652749e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,20,48.364085206293893,0.95340601455770846,1.648984017039739e-05,2.6246635837059525e-07,-5.3951036806398818e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,20.5,45.579865134224704,0.91527711442779125,1.5540554273811084e-05,2.543982558204445e-07,-5.129079499756577e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,21,43.953962018429408,0.89269908748400661,1.498619906585759e-05,2.4952456681366717e-07,-4.4974257734660264e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,21.5,43.560887088924062,0.89140920084978947,1.4852179312669123e-05,2.5007533858502496e-07,-2.3933045506339647e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,22,41.785755974817661,0.85420635838057168,1.4246944493727388e-05,2.3952138697850084e-07,-2.0516067231408987e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,22.5,42.259488728849753,0.86360719913242223,1.4408464707831526e-05,2.4211509654279099e-07,-4.5188964907983806e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,23,41.595649463155183,0.85864503784847213,1.4182127264593526e-05,2.41874252714006e-07,-2.4952466750276121e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,23.5,42.069602868323059,0.86801724268632618,1.4343722710182906e-05,2.4445721671703167e-07,-4.3870980123609887e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,24,40.346095640109723,0.83954164858493063,1.3756089167554378e-05,2.3736177569429796e-07,-3.875369531063239e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,24.5,39.182331376309129,0.82155169986189658,1.3359301207558089e-05,2.330740854480172e-07,-1.8204123849408722e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,25,37.221595221285106,0.79170741923583332,1.2690783945735507e-05,2.2600881860064938e-07,-4.3266749731065077e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,25.5,38.255316943598189,0.8193585061304488,1.3043233618026473e-05,2.3458958028666766e-07,-3.8024937390634812e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,26,35.386947906848604,0.77182803676918221,1.2065256948686678e-05,2.2262578816038113e-07,-2.8283341436141013e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,26.5,34.694244019792272,0.75336313753627937,1.1829078049938782e-05,2.1691254291713984e-07,-3.6845448495671115e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,27,34.201599780976849,0.75068106157949854,1.166110992391546e-05,2.1706311245148629e-07,-2.7462786003037818e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,27.5,34.605357402548897,0.76003781936685844,1.1798771964227069e-05,2.1982469752177728e-07,-2.6462565960820283e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,28,32.868941746950398,0.73295830325970102,1.1206737265171728e-05,2.13223993080503e-07,-3.6046841345815647e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,28.5,31.983671886240675,0.72012391680319765,1.0904902578368357e-05,2.1023662978704778e-07,-3.1911658396392035e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,29,31.44779865954855,0.71899978156848909,1.0722195434791529e-05,2.1105816373876638e-07,-3.6003913894424607e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,29.5,29.042382844326273,0.66638065376340883,9.9020636744744805e-06,1.9585554671785179e-07,-3.0071216602301891e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,30,29.622240141226658,0.68763352530272337,1.0099767282570053e-05,2.0290283785511144e-07,-3.4143206575680113e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,30.5,28.871662127138734,0.66590317491935147,9.8438560741820261e-06,1.9606304877346958e-07,-3.3140566371323839e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,31,28.201313975687594,0.67300259674780738,9.6152994121713464e-06,2.0036798924566944e-07,-3.1597286172422108e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,31.5,27.311436085242921,0.65011115780984063,9.3118936075952379e-06,1.9340076137708422e-07,-1.7708405826168427e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,32,27.753031162527499,0.65967670623741936,9.4624564108281921e-06,1.9616161515398737e-07,6.9916261678411243e-19,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,32.5,26.817856218080465,0.64500265226133036,9.1436064770495401e-06,1.9250256315531505e-07,2.7803309013467824e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,33,26.857786226961423,0.64496232432745826,9.1572207005304767e-06,1.9239107502001579e-07,-3.1218443132829917e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,33.5,25.853945066699442,0.62859013826510257,8.8149588709397826e-06,1.8820856803459969e-07,-3.0050640213526622e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,34,26.059844806411459,0.63336950789541435,8.8851608355690185e-06,1.8961943481015375e-07,-3.0277383950568278e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
PDD_PROJECT_6MV_40x40,34.5,24.544581341347698,0.60474158177977688,8.3685284574651877e-06,1.8177147513860235e-07,-2.8092443128135781e-18,1.5,1,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,event_level_delta_method_with_covariance
