dataset_id,evidence_type,machine,nominal_photon_energy_MV,dose_rate_MU_min,jaws,measurement_distance_from_isocenter_cm,measurement_axis,spectrometer,energy_low_MeV,energy_high_MeV,energy_center_MeV,fluence_rate_n_cm2_s_per_nominal_0p2dec_bin,log10_bin_width,equivalent_0p2decade_bins,estimated_contribution_n_cm2_s,digitized_from_figure,extraction_method
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),2.4876505079168027e-06,3.9442001146333965e-06,3.1323779175720925e-06,3650.786798733892,0.20016957546741132,1.0008478773370566,3653.882218122964,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),3.9442001146333965e-06,6.253577218650996e-06,4.966423258510299e-06,3596.872122996488,0.20016957546741132,1.0008478773370566,3599.9218293538675,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),6.253577218650996e-06,1.593510783360095e-05,9.982556151855794e-06,3489.0427715216815,0.40622648986304455,2.0311324493152227,7086.707990286406,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),1.593510783360095e-05,2.491347059503228e-05,1.992482974685319e-05,3435.1280957842782,0.19407922485200757,0.9703961242600379,3333.4349904858277,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),2.491347059503228e-05,3.948215010911099e-05,3.136299389044336e-05,3275.1812244299813,0.19996656378023125,0.9998328189011563,3274.6336760339686,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),3.948215010911099e-05,6.259942885495418e-05,4.9714787003425e-05,3221.266548692578,0.20016957546741132,1.0008478773370566,3223.997787595833,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),6.259942885495418e-05,9.925215526856976e-05,7.882339901600095e-05,3435.1280957842782,0.20016957546741043,1.0008478773370522,3438.040663046565,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),9.925215526856976e-05,0.00015958786782052387,0.00012585483636278196,3489.0427715216815,0.20625992608281418,1.031299630414071,3598.2485207691957,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),0.00015958786782052387,0.0003954081431756717,0.0002512017963476334,3812.5308259461017,0.39404573672436705,1.9702286836218352,7511.557590471456,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),0.0003954081431756717,0.0006269244167045261,0.0004978865528618219,4132.424568654696,0.20016957546741043,1.0008478773370522,4135.928357793536,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),0.0006269244167045261,0.0009939962821799925,0.0007894051807609064,4509.827298816519,0.2001695754674122,1.000847877337061,4513.651079177244,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),0.0009939962821799925,0.0015975029706052082,0.001260123808819225,4991.465528250454,0.20605691439563323,1.0302845719781661,5142.629925317289,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),0.0015975029706052082,0.0024975885760702777,0.0019974746981180763,5261.0389069374705,0.19407922485200935,0.9703961242600467,5105.291764873434,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),0.0024975885760702777,0.003959957042475723,0.0031448916469437238,5368.868258412277,0.20016957546741132,1.0008478773370566,5373.420400134228,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),0.003959957042475723,0.006275625781653745,0.004985098645964988,6441.770305586605,0.19996656378022948,0.9998328189011474,6440.693363348361,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),0.006275625781653745,0.00995008094932231,0.00790208735304216,6871.29101514105,0.20016957546741043,1.0008478773370522,6877.117027069078,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),0.00995008094932231,0.01577597427614263,0.012528855538397976,7460.75813653666,0.20016957546741132,1.0008478773370566,7467.08394427789,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),0.01577597427614263,0.025001309316267505,0.019860010388801946,8749.319346173732,0.19996656378023125,0.9998328189011563,8747.856625351304,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),0.025001309316267505,0.039639879781096975,0.031480929078838565,10307.45393449782,0.20016957546740954,1.0008478773370477,10316.193391091545,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),0.039639879781096975,0.06284951116689819,0.04991339566645968,12455.05564421752,0.2001695754674122,1.000847877337061,12465.616003630086,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),0.06284951116689819,0.09964866381360041,0.0791382954650867,14386.998650987605,0.2001695754674131,1.0008478773370655,14399.197061092169,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),0.09964866381360041,0.1579203302026246,0.12544540602865498,19325.583867560017,0.1999665637802277,0.9998328189011385,19322.3529952129,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),0.1579203302026246,0.2503846028635816,0.19884873437331663,27968.108685831434,0.20016957546741132,1.0008478773370566,27991.822211346487,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),0.2503846028635816,0.39698778350811115,0.3152770662692926,36718.46239606453,0.20016952355954132,1.0008476177977066,36749.58561829586,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),0.39698778350811115,0.6291347967824229,0.499758770310717,40046.7959639465,0.19996656378023123,0.999832818901156,40040.10089659206,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),0.6291347967824229,0.9975008666579381,0.7921884277336628,38007.0236057016,0.2001695754674078,1.0008478773370388,38039.248899665174,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),0.9975008666579381,1.5815497474819515,1.2560243802474098,21203.6121985927,0.2001695754674131,1.0008478773370655,21221.59026083981,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),1.5815497474819515,2.5063944542339303,1.9909765232628525,5368.868258412277,0.19996656378023125,0.9998328189011563,5367.970685117289,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),2.5063944542339303,3.9739188693288083,3.1559797552679734,1557.0997647515958,0.20016957546741132,1.0008478773370566,1558.4199943536648,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),3.9739188693288083,6.300696665415445,5.003844259028406,214.62387937712023,0.20016957546740954,1.0008478773370477,214.80585410043335,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Active NNS (He-3 current-mode),6.300696665415445,15.831596450555075,9.987496531374385,0.7623690464707337,0.4001361392476426,2.000680696238213,1.52525703468353,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),1.1182318736208475e-09,1.585556124061603e-09,1.3315477442962438e-09,590.2294536810303,0.1516497523428253,0.7582487617141265,447.54075238084664,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),1.585556124061603e-09,2.512743644360123e-09,1.9960200583942197e-09,698.058805155837,0.19996656378022948,0.9998328189011474,697.9421029177273,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),2.512743644360123e-09,3.983985587440497e-09,3.163974472726264e-09,965.8354874980721,0.2001695754674131,1.0008478773370655,966.6543975192553,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),3.983985587440497e-09,6.316657569330102e-09,5.016519980724491e-09,1395.3557375393857,0.20016957546740954,1.0008478773370477,1396.5388280463649,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),6.316657569330102e-09,1.0015137347374091e-08,7.953753399067081e-09,2092.6522104098026,0.20016957546741132,1.0008478773370566,2094.4265227933506,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),1.0015137347374091e-08,1.5871700998223575e-08,1.2607825563262825e-08,2951.6931700055616,0.19996656378023125,0.9998328189011563,2951.1997026979507,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),1.5871700998223575e-08,2.5164774833681767e-08,1.998518906209842e-08,4348.083271604309,0.20016957546741132,1.0008478773370566,4351.769912869937,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),2.5164774833681767e-08,3.9899056345679615e-08,3.168676015334179e-08,5958.335379807888,0.20016957546741043,1.0008478773370522,5963.387317342983,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),3.9899056345679615e-08,6.323087447182543e-08,5.022800238251525e-08,7622.50216374887,0.19996656378023125,0.9998328189011563,7621.227825461196,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),6.323087447182543e-08,1.0025331996856371e-07,7.961849716187817e-08,9662.274521993762,0.20016957546741043,1.0008478773370522,9670.466945585338,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),1.0025331996856371e-07,1.5895285726591783e-07,1.262360949150341e-07,9072.807400598153,0.20016957546741132,1.0008478773370566,9080.500028376598,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),1.5895285726591783e-07,2.5202168707152916e-07,2.0014886273220885e-07,3221.266548692578,0.20016957546741132,1.0008478773370566,3223.997787595833,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),2.5202168707152916e-07,3.993966578226982e-07,3.172642739345334e-07,1395.3557375393857,0.1999665118723586,0.9998325593617929,1395.1220982841662,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),3.993966578226982e-07,6.332482551528749e-07,5.029087757040172e-07,1557.0997647515958,0.20016957546741043,1.0008478773370522,1558.419994353658,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),6.332482551528749e-07,1.0040228048983256e-06,7.973679761161468e-07,1611.0144404889993,0.2001695754674122,1.000847877337061,1612.380383122768,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),1.0040228048983256e-06,2.4876505079168027e-06,1.5803980006838064e-06,1717.0466361058925,0.3940457886322397,1.9702289431611986,3382.9749792134035,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),2.4876505079168027e-06,3.9442001146333965e-06,3.1323779175720925e-06,1770.9613118432958,0.20016957546741132,1.0008478773370566,1772.4628698044116,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),3.9442001146333965e-06,6.253577218650996e-06,4.966423258510299e-06,1235.408866185089,0.20016957546741132,1.0008478773370566,1236.456341364726,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),6.253577218650996e-06,9.910488927019566e-06,7.872484219082469e-06,1770.9613118432958,0.19996656378023037,0.9998328189011518,1770.6652405851642,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),9.910488927019566e-06,1.593510783360095e-05,1.2566809847203266e-05,2254.396237622013,0.20625992608281418,1.031299630414071,2324.958006666454,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),1.593510783360095e-05,2.491347059503228e-05,1.992482974685319e-05,2470.054940571626,0.19407922485200757,0.9703961242600379,2396.931741040064,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),2.491347059503228e-05,3.948215010911099e-05,3.136299389044336e-05,2737.8316229138613,0.19996656378023125,0.9998328189011563,2737.3739092146934,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),3.948215010911099e-05,6.259942885495418e-05,4.9714787003425e-05,2951.6931700055616,0.20016957546741132,1.0008478773370566,2954.195843750354,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),6.259942885495418e-05,9.925215526856976e-05,7.882339901600095e-05,3059.522521480368,0.20016957546741043,1.0008478773370522,3062.116621288532,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),9.925215526856976e-05,0.00015958786782052387,0.00012585483636278196,3435.1280957842782,0.20625992608281418,1.031299630414071,3542.6463356073173,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),0.00015958786782052387,0.0002493883061669699,0.00019949773943721448,3704.701474471295,0.19387621316482928,0.9693810658241464,3591.267463883271,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),0.0002493883061669699,0.0003954081431756717,0.00031402255822027736,4132.424568654696,0.20016952355953777,1.0008476177976888,4135.927285266694,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),0.0003954081431756717,0.0006269244167045261,0.0004978865528618219,4509.827298816519,0.20016957546741043,1.0008478773370522,4513.651079177204,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),0.0006269244167045261,0.0009939962821799925,0.0007894051807609064,4885.433332633561,0.2001695754674122,1.000847877337061,4889.575580838024,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),0.0009939962821799925,0.0015975029706052082,0.001260123808819225,5314.953582674874,0.20605691439563323,1.0302845719781661,5475.914677010003,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),0.0015975029706052082,0.0024975885760702777,0.0019974746981180763,5958.335379807888,0.19407922485200935,0.9703961242600467,5781.9455596070875,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),0.0024975885760702777,0.003959957042475723,0.0031448916469437238,6709.546987928839,0.20016957546741132,1.0008478773370566,6715.235860761821,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),0.003959957042475723,0.006275625781653745,0.004985098645964988,7408.64061665717,0.19996656378022948,0.9998328189011474,7407.402031977873,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),0.006275625781653745,0.00995008094932231,0.00790208735304216,8481.543123344629,0.20016957546741043,1.0008478773370522,8488.734431542143,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),0.00995008094932231,0.01577597427614263,0.012528855538397976,9608.35984625636,0.20016957546741132,1.0008478773370566,9616.506556816286,True,vector_step_path_from_Figure_5
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,Varian TrueBeam STx,15,600,completely closed,100,treatment couch axis,Passive NNS (gold-foil),0.01577597427614263,0.025001309316267505,0.019860010388801946,10843.006380156028,0.19996656378023125,0.9998328189011563,10841.193634434625,True,vector_step_path_from_Figure_5
