dataset_id,evidence_type,machine,nominal_energy_MV,field_size_x_cm,field_size_y_cm,ssd_cm,profile_axis,depth_cm,off_axis_cm,relative_dose,profile_normalization,extraction_method
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-20.5,0.885,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-20.0,0.976,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-20.0,1.0,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-20.0,0.974,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-20.0,0.921,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-20.0,0.893,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-19.5,1.036,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-19.5,1.019,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-19.5,0.984,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-19.5,0.928,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-19.5,0.899,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-19.0,1.051,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-19.0,1.029,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-19.0,0.991,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-19.0,0.935,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-19.0,0.906,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-18.5,1.058,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-18.5,1.034,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-18.5,0.996,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-18.5,0.94,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-18.5,0.912,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-18.0,1.06,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-18.0,1.037,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-18.0,1.0,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-18.0,0.945,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-18.0,0.918,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-17.5,1.061,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-17.5,1.038,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-17.5,1.003,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-17.5,0.95,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-17.5,0.924,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-17.0,1.061,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-17.0,1.038,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-17.0,1.005,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-17.0,0.954,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-17.0,0.929,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-16.5,1.06,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-16.5,1.038,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-16.5,1.007,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-16.5,0.959,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-16.5,0.935,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-16.0,1.058,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-16.0,1.038,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-16.0,1.009,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-16.0,0.964,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-16.0,0.94,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-15.5,1.056,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-15.5,1.037,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-15.5,1.011,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-15.5,0.968,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-15.5,0.946,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-15.0,1.055,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-15.0,1.037,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-15.0,1.012,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-15.0,0.972,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-15.0,0.95,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-14.5,1.054,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-14.5,1.037,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-14.5,1.014,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-14.5,0.975,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-14.5,0.954,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-14.0,1.053,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-14.0,1.037,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-14.0,1.015,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-14.0,0.979,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-14.0,0.959,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-13.5,1.052,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-13.5,1.036,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-13.5,1.017,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-13.5,0.982,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-13.5,0.962,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-13.0,1.051,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-13.0,1.037,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-13.0,1.018,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-13.0,0.984,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-13.0,0.966,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-12.5,1.051,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-12.5,1.037,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-12.5,1.02,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-12.5,0.987,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-12.5,0.97,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-12.0,1.05,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-12.0,1.037,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-12.0,1.02,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-12.0,0.99,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-12.0,0.973,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-11.5,1.049,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-11.5,1.036,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-11.5,1.021,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-11.5,0.992,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-11.5,0.977,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-11.0,1.048,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-11.0,1.036,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-11.0,1.021,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-11.0,0.994,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,30.0,-11.0,0.979,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,2.4,-10.5,1.047,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,5.0,-10.5,1.036,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,10.0,-10.5,1.021,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,crossplane,20.0,-10.5,0.996,central-axis relative dose = 1.0,direct_numeric_table_from_pdf_text
