dataset_id,evidence_type,machine,nominal_energy_MV,field_size_x_cm,field_size_y_cm,ssd_cm,phantom_medium,detector,depth_cm,pdd_percent,pdd_normalization_depth_cm,extraction_method,digitized_from_figure,beam_configuration
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,5.0,88.5,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,5.5,86.7,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,6.0,84.9,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,6.5,83.3,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,7.0,81.6,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,7.5,80.0,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,8.0,78.4,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,8.5,76.8,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,9.0,75.2,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,9.5,73.5,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,10.0,72.0,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,10.5,70.5,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,11.0,69.0,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,11.5,67.5,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,12.0,65.9,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,12.5,64.6,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,13.0,63.2,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,13.5,61.8,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,14.0,60.4,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,14.5,59.1,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,15.0,57.8,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,15.5,56.5,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,16.0,55.2,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,16.5,54.0,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,17.0,52.7,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,17.5,51.5,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,18.0,50.5,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,18.5,49.3,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,19.0,48.1,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,19.5,47.0,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,20.0,45.9,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,20.5,44.9,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,21.0,43.8,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,21.5,42.9,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,22.0,41.9,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,22.5,41.0,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,23.0,40.0,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,23.5,39.1,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,24.0,38.2,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,24.5,37.3,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,25.0,36.4,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,25.5,35.5,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,26.0,34.7,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,26.5,33.9,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,27.0,33.1,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,27.5,32.3,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,28.0,31.6,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,28.5,30.8,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,29.0,30.2,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,29.5,29.4,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,30.0,28.8,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,30.5,28.1,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,31.0,27.5,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,31.5,26.8,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,32.0,26.2,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,32.5,25.6,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,33.0,25.0,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,33.5,24.4,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,34.0,23.8,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_6MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,6,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,34.5,23.3,1.5,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,0.0,62.5,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,0.5,86.2,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,1.0,96.7,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,1.5,100.1,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,2.0,100.5,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,2.4,100.0,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,2.5,99.9,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,3.0,98.6,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,3.5,97.1,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,4.0,95.5,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,4.5,93.8,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,5.0,92.1,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,5.5,90.5,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,6.0,89.0,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,6.5,87.4,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,7.0,85.8,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,7.5,84.3,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,8.0,82.7,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,8.5,81.2,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,9.0,79.7,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,9.5,78.2,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,10.0,76.9,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,10.5,75.4,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,11.0,73.9,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,11.5,72.5,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,12.0,71.2,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,12.5,69.7,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,13.0,68.4,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,13.5,67.2,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,14.0,65.9,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,14.5,64.7,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,15.0,63.4,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,15.5,62.1,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,16.0,61.0,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,16.5,59.7,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,17.0,58.6,2.4,direct_numeric_table_from_pdf_text,False,
PVAL_10MV_TRUEBEAM_40x40_LANDAUER,EXPERIMENTAL,Varian TrueBeam #9999,10,40.0,40.0,100.0,water,PTW 31021 Semiflex 3D 0.070cc ion chamber,17.5,57.5,2.4,direct_numeric_table_from_pdf_text,False,
