energy_low_MeV,energy_high_MeV,energy_center_MeV,reference_energy_fluence_mass_bin,reference_energy_fluence_mass_within_positive_candidate_support,candidate_energy_fluence_mass_rebinned,reference_normalized_full_mass,candidate_normalized_within_reference_interval_mass
2.0999999999999996,2.2,2.15,0.008715564532000047,0.008715564532000047,0.034508173407697684,0.00871556453148583,0.010708318547903228
2.2,2.3,2.25,0.008715564531999969,0.008715564531999969,0.03448551359152116,0.008715564531485752,0.01070128692304762
2.3,2.4000000000000004,2.35,0.008715564532000047,0.008715564532000047,0.034808983157953576,0.00871556453148583,0.010801663582136096
2.4000000000000004,2.5,2.45,0.008715564531999969,0.008715564531999969,0.03468612195237333,0.008715564531485752,0.010763538210764246
2.5,2.5999999999999996,2.55,0.012541248399999955,0.012541248399999955,0.034897435335819134,0.012541248399260022,0.010829111401110742
2.5999999999999996,2.7,2.65,0.012541248400000066,0.012541248400000066,0.03480075379987327,0.012541248399260133,0.010799109909221347
2.7,2.8,2.75,0.012541248399999955,0.012541248399999955,0.03478852661547678,0.012541248399260022,0.010795315660713475
2.8,2.9000000000000004,2.85,0.012541248400000066,0.012541248400000066,0.03475920839148797,0.012541248399260133,0.01078621784849311
2.9000000000000004,3.0,2.95,0.012541248399999955,0.012541248399999955,0.03445638506501662,0.012541248399260022,0.010692247976333273
3.0,3.0999999999999996,3.05,0.012541248399999955,0.012541248399999955,0.0344468526206293,0.012541248399260022,0.010689289939411595
3.0999999999999996,3.2,3.15,0.012541248400000066,0.012541248400000066,0.03432025286216222,0.012541248399260133,0.010650004448240083
3.2,3.3,3.25,0.012541248399999955,0.012541248399999955,0.03423068412307577,0.012541248399260022,0.010622210146329632
3.3,3.4000000000000004,3.35,0.012541248400000066,0.012541248400000066,0.034031506605657055,0.012541248399260133,0.010560402867256891
3.4000000000000004,3.5,3.45,0.012541248399999955,0.012541248399999955,0.03390641706112892,0.012541248399260022,0.010521586014391519
3.5,3.5999999999999996,3.55,0.013600944869999953,0.013600944869999953,0.033540218291606666,0.013600944869197497,0.010407949948246686
3.5999999999999996,3.7,3.65,0.013600944870000074,0.013600944870000074,0.03340031486862101,0.013600944869197619,0.010364536163298617
3.7,3.8,3.75,0.013600944869999953,0.013600944869999953,0.0331994714575278,0.013600944869197497,0.010302211936547345
3.8,3.9000000000000004,3.85,0.013600944870000074,0.013600944870000074,0.03290950787484383,0.013600944869197619,0.01021223260399946
3.9000000000000004,4.0,3.95,0.013600944869999953,0.013600944869999953,0.03289442181628363,0.013600944869197497,0.010207551211020866
4.0,4.1,4.05,0.013600944869999953,0.013600944869999953,0.03251597716000354,0.013600944869197497,0.01009011509279112
4.1,4.2,4.15,0.013600944870000074,0.013600944870000074,0.03237588531166183,0.013600944869197619,0.01004664283709436
4.2,4.3,4.25,0.013600944869999953,0.013600944869999953,0.03204195759823787,0.013600944869197497,0.00994302088396835
4.3,4.4,4.35,0.013600944870000074,0.013600944870000074,0.031801300769246754,0.013600944869197619,0.009868342054836516
4.4,4.5,4.45,0.013600944869999953,0.013600944869999953,0.031652667211459685,0.013600944869197497,0.009822219199683102
4.5,4.6,4.55,0.013600944869999953,0.013600944869999953,0.03129306794246957,0.013600944869197497,0.009710631041235969
4.6,4.7,4.65,0.013600944870000074,0.013600944870000074,0.031077728216972467,0.013600944869197619,0.00964380842650648
4.7,4.8,4.75,0.013600944869999953,0.013600944869999953,0.03078405151169484,0.013600944869197497,0.009552676865497515
4.8,4.9,4.85,0.013600944870000074,0.013600944870000074,0.0305231078203696,0.013600944869197619,0.009471702768817187
4.9,5.0,4.95,0.013600944869999953,0.013600944869999953,0.03024451312082175,0.013600944869197497,0.009385251343142763
5.0,5.1,5.05,0.013600944869999953,0.013600944869999953,0.030051051231637736,0.013600944869197497,0.009325217695120134
5.1,5.2,5.15,0.013600944870000074,0.013600944870000074,0.029687025501832144,0.013600944869197619,0.00921225595042455
5.2,5.3,5.25,0.013600944869999953,0.013600944869999953,0.029491070978884443,0.013600944869197497,0.00915144880691581
5.3,5.4,5.35,0.013600944870000074,0.013600944870000074,0.029195274158830567,0.013600944869197619,0.009059659347729681
5.4,5.5,5.45,0.013600944869999953,0.013600944869999953,0.02882481170827702,0.013600944869197497,0.008944700207942835
5.5,5.6,5.55,0.013133959979999955,0.013133959979999955,0.028660495224282247,0.013133959979225052,0.008893710744301883
5.6,5.7,5.65,0.013133959980000071,0.013133959980000071,0.028268774118701663,0.013133959979225169,0.00877215477751872
5.7,5.8,5.75,0.013133959979999955,0.013133959979999955,0.028106130701711723,0.013133959979225052,0.008721684487530575
5.8,5.9,5.85,0.013133959980000071,0.013133959980000071,0.02764562805518152,0.013133959979225169,0.008578784746853547
5.9,6.0,5.95,0.013133959979999955,0.013133959979999955,0.027217258470149417,0.013133959979225052,0.00844585629774202
6.0,6.1,6.05,0.013133959979999955,0.013133959979999955,0.02706496192355864,0.013133959979225052,0.008398596771270653
6.1,6.2,6.15,0.013133959980000071,0.013133959980000071,0.026760767624479553,0.013133959979225169,0.00830420146913425
6.2,6.3,6.25,0.013133959979999955,0.013133959979999955,0.026437831195297253,0.013133959979225052,0.008203990249213955
6.3,6.4,6.35,0.013133959980000071,0.013133959980000071,0.026122533607246604,0.013133959979225169,0.008106149457400885
6.4,6.5,6.45,0.013133959979999955,0.013133959979999955,0.025941226652048312,0.013133959979225052,0.00804988763767847
6.5,6.6,6.55,0.013133959979999955,0.013133959979999955,0.025706282514301054,0.013133959979225052,0.007976981528211692
6.6,6.7,6.65,0.013133959980000071,0.013133959980000071,0.025488200340473728,0.013133959979225169,0.007909307897406265
6.7,6.8,6.75,0.013133959979999955,0.013133959979999955,0.02511495868715858,0.013133959979225052,0.007793486336182943
6.8,6.9,6.85,0.013133959980000071,0.013133959980000071,0.024888915639710664,0.013133959979225169,0.007723342346554355
6.9,7.0,6.95,0.013133959979999955,0.013133959979999955,0.02469998805301262,0.013133959979225052,0.007664715749401636
7.0,7.1,7.05,0.009254393244999968,0.009254393244999968,0.024469772633857544,0.00925439324445396,0.007593277020558291
7.1,7.2,7.15,0.00925439324500005,0.00925439324500005,0.02436216686687127,0.009254393244454042,0.007559885602911612
7.2,7.3,7.25,0.009254393244999968,0.009254393244999968,0.02404375909756805,0.00925439324445396,0.007461079682889615
7.3,7.4,7.35,0.00925439324500005,0.00925439324500005,0.023845086524409587,0.009254393244454042,0.00739942909434708
7.4,7.5,7.45,0.009254393244999968,0.009254393244999968,0.023530569757615173,0.00925439324445396,0.007301830601152424
7.5,7.6,7.55,0.009254393244999968,0.009254393244999968,0.02327058225573886,0.00925439324445396,0.007221153222037825
7.6,7.7,7.65,0.00925439324500005,0.00925439324500005,0.02305161731963538,0.009254393244454042,0.007153205659038322
7.7,7.8,7.75,0.009254393244999968,0.009254393244999968,0.02274243938682611,0.00925439324445396,0.007057263872917432
7.8,7.9,7.85,0.00925439324500005,0.00925439324500005,0.02263422421827207,0.009254393244454042,0.0070236833503293196
7.9,8.0,7.95,0.009254393244999968,0.009254393244999968,0.022479796779368615,0.00925439324445396,0.006975762581276207
8.0,8.100000000000001,8.05,0.009254393245000133,0.009254393245000133,0.022279209995056566,0.009254393244454125,0.0069135179890303065
8.100000000000001,8.2,8.15,0.009254393244999803,0.009254393244999803,0.021997371829316784,0.009254393244453795,0.006826060075160396
8.2,8.3,8.25,0.009254393245000133,0.009254393245000133,0.021720751327711514,0.009254393244454125,0.006740221267841512
8.3,8.399999999999999,8.35,0.009254393244999803,0.009254393244999803,0.021519731671220652,0.009254393244453795,0.006677842349935239
8.399999999999999,8.5,8.45,0.009254393245000133,0.009254393245000133,0.021446629944071077,0.009254393244454125,0.006655157968137594
8.5,8.600000000000001,8.55,0.009254393245000133,0.009254393245000133,0.021172472259188863,0.009254393244454125,0.006570083403703547
8.600000000000001,8.7,8.65,0.009254393244999803,0.009254393244999803,0.020869667069067725,0.009254393244453795,0.006476119159480403
8.7,8.8,8.75,0.009254393245000133,0.009254393245000133,0.020737835118165657,0.009254393244454125,0.0064352100534442085
8.8,8.899999999999999,8.85,0.009254393244999803,0.009254393244999803,0.020466037066099875,0.009254393244453795,0.006350867712636023
8.899999999999999,9.0,8.95,0.009254393245000133,0.009254393245000133,0.020317182904600453,0.009254393244454125,0.006304676401386809
9.0,9.100000000000001,9.05,0.002914175383000041,0.002914175383000041,0.0199883229822832,0.002914175382828105,0.006202627047333593
9.100000000000001,9.2,9.15,0.002914175382999938,0.002914175382999938,0.01967220141021383,0.0029141753828280017,0.006104530562956138
9.2,9.3,9.25,0.002914175383000041,0.002914175383000041,0.019448061039071138,0.002914175382828105,0.006034976997622952
9.3,9.399999999999999,9.35,0.002914175382999938,0.002914175382999938,0.01914465735850555,0.0029141753828280017,0.00594082703431664
9.399999999999999,9.5,9.45,0.002914175383000041,0.002914175383000041,0.018986758671802446,0.002914175382828105,0.005891829093581382
9.5,9.600000000000001,9.55,0.002914175383000041,0.002914175383000041,0.01882451814200585,0.002914175382828105,0.005841483824536947
9.600000000000001,9.7,9.65,0.002914175382999938,0.002914175382999938,0.018658864257052078,0.0029141753828280017,0.00579007934862264
9.7,9.8,9.75,0.002914175383000041,0.002914175383000041,0.018418581835765516,0.002914175382828105,0.005715516702892338
9.8,9.899999999999999,9.85,0.002914175382999938,0.002914175382999938,0.018168096013341704,0.0029141753828280017,0.0056377878139547005
9.899999999999999,10.0,9.95,0.002914175383000041,0.002914175383000041,0.017810838898902333,0.002914175382828105,0.005526926455408608
10.0,10.100000000000001,10.05,0.002914175383000041,0.002914175383000041,0.01757060679232373,0.002914175382828105,0.0054523794229625585
10.100000000000001,10.2,10.15,0.002914175382999938,0.002914175382999938,0.017449034629705356,0.0029141753828280017,0.005414654057771695
10.2,10.3,10.25,0.002914175383000041,0.002914175383000041,0.017283505187485067,0.002914175382828105,0.005363288197996683
10.3,10.399999999999999,10.35,0.002914175382999938,0.002914175382999938,0.017111052822794084,0.0029141753828280017,0.00530977406864441
10.399999999999999,10.5,10.45,0.002914175383000041,0.002914175383000041,0.016748363904578754,0.002914175382828105,0.005197227153333679
10.5,10.600000000000001,10.55,0.002914175383000041,0.002914175383000041,0.016468656734225807,0.002914175382828105,0.0051104305140307164
10.600000000000001,10.7,10.65,0.002914175382999938,0.002914175382999938,0.016236299197849684,0.0029141753828280017,0.005038327059375927
10.7,10.8,10.75,0.002914175383000041,0.002914175383000041,0.016081821078556095,0.002914175382828105,0.004990390563562801
10.8,10.899999999999999,10.85,0.002914175382999938,0.002914175382999938,0.015878194680298184,0.0029141753828280017,0.004927202741027357
10.899999999999999,11.0,10.95,0.002914175383000041,0.002914175383000041,0.015610144548545717,0.002914175382828105,0.004844023426848631
11.0,11.100000000000001,11.05,0.002914175383000041,0.002914175383000041,0.015484352331848597,0.002914175382828105,0.004804988526005715
11.100000000000001,11.2,11.15,0.002914175382999938,0.002914175382999938,0.015230693442595514,0.0029141753828280017,0.004726274994676833
11.2,11.3,11.25,0.002914175383000041,0.002914175383000041,0.014862124365794378,0.002914175382828105,0.004611903392486704
11.3,11.399999999999999,11.35,0.002914175382999938,0.002914175382999938,0.014594355590264828,0.0029141753828280017,0.004528811386668952
11.399999999999999,11.5,11.45,0.002914175383000041,0.002914175383000041,0.01444501479264463,0.002914175382828105,0.004482469066134585
11.5,11.600000000000001,11.55,0.002914175383000041,0.002914175383000041,0.01413252380733646,0.002914175382828105,0.004385499198315341
11.600000000000001,11.7,11.65,0.002914175382999938,0.002914175382999938,0.013877743428717304,0.0029141753828280017,0.004306437654785461
11.7,11.8,11.75,0.002914175383000041,0.002914175383000041,0.013659633850343824,0.002914175382828105,0.004238755520006021
11.8,11.899999999999999,11.85,0.002914175382999938,0.002914175382999938,0.013426753160076577,0.0029141753828280017,0.004166489724144424
11.899999999999999,12.0,11.95,0.002914175383000041,0.002914175383000041,0.013290117528120647,0.002914175382828105,0.004124089975693763
12.0,12.100000000000001,12.05,0.002914175383000041,0.002914175383000041,0.01306437448476977,0.002914175382828105,0.00405403908109512
12.100000000000001,12.2,12.15,0.002914175382999938,0.002914175382999938,0.01291938435562932,0.0029141753828280017,0.004009046827497855
12.2,12.3,12.25,0.002914175383000041,0.002914175383000041,0.012588255679986848,0.002914175382828105,0.003906293450863496
12.3,12.399999999999999,12.35,0.002914175382999938,0.002914175382999938,0.012254346945760861,0.0029141753828280017,0.0038026773872203994
12.399999999999999,12.5,12.45,0.002914175383000041,0.002914175383000041,0.012044213943481744,0.002914175382828105,0.003737470483938462
12.5,12.600000000000001,12.55,0.0,0.0,0.011770693202144621,0.0,0.0036525935710664753
12.600000000000001,12.7,12.65,0.0,0.0,0.011557285234783098,0.0,0.0035863704050887028
12.7,12.8,12.75,0.0,0.0,0.011322067155368511,0.0,0.003513379288090446
12.8,12.899999999999999,12.85,0.0,0.0,0.01108211204806068,0.0,0.003438918211988534
12.899999999999999,13.0,12.95,0.0,0.0,0.010836648114729917,0.0,0.003362747678153766
13.0,13.100000000000001,13.05,0.0,0.0,0.010603555598805636,0.0,0.00329041615013691
13.100000000000001,13.2,13.15,0.0,0.0,0.010185498030711905,0.0,0.003160687649076613
13.2,13.3,13.25,0.0,0.0,0.009840817910542253,0.0,0.003053729089424688
13.3,13.399999999999999,13.35,0.0,0.0,0.009573966540037457,0.0,0.002970921765879928
13.399999999999999,13.5,13.45,0.0,0.0,0.009284274692674203,0.0,0.00288102675620653
13.5,13.600000000000001,13.55,0.0,0.0,0.009069942856217789,0.0,0.002814516902073816
13.600000000000001,13.7,13.65,0.0,0.0,0.008755179586659624,0.0,0.002716841915983231
13.7,13.8,13.75,0.0,0.0,0.00853249325302003,0.0,0.0026477395567043277
13.8,13.899999999999999,13.85,0.0,0.0,0.00822105683289845,0.0,0.002551096933674719
13.899999999999999,14.0,13.95,0.0,0.0,0.007932357000313695,0.0,0.002461509758615656
14.0,14.100000000000001,14.05,0.0,0.0,0.0076682235509983,0.0,0.002379545840067746
14.100000000000001,14.2,14.15,0.0,0.0,0.00729248883793094,0.0,0.002262950651168736
14.2,14.3,14.25,0.0,0.0,0.006889817202219939,0.0,0.002137996597691168
14.3,14.399999999999999,14.35,0.0,0.0,0.006490200727956632,0.0,0.00201399059908775
14.399999999999999,14.5,14.45,0.0,0.0,0.00618836683582589,0.0,0.00192032776080004
14.5,14.600000000000001,14.55,0.0,0.0,0.005776253245561872,0.0,0.0017924437505300915
14.600000000000001,14.7,14.65,0.0,0.0,0.005330482599740528,0.0,0.001654115534244535
14.7,14.8,14.75,0.0,0.0,0.00489472908871511,0.0,0.0015188957603869434
14.8,14.899999999999999,14.85,0.0,0.0,0.00458998918592834,0.0,0.0014243311505843894
14.899999999999999,15.0,14.95,0.0,0.0,0.004269792706327916,0.0,0.0013249701713471144
