energy_low_MeV,energy_high_MeV,energy_center_MeV,reference_energy_fluence_mass_bin,reference_energy_fluence_mass_within_positive_candidate_support,candidate_energy_fluence_mass_rebinned,reference_normalized_full_mass,candidate_normalized_within_reference_interval_mass
3.33903005,3.4325241,3.3854203,0.01475274123230205,0.01475274123230205,0.029864936938680708,0.014752005674257163,0.013740679231540981
3.4325241,3.6187986,3.4796279,0.029127798177516682,0.029127798177516682,0.05853526869447179,0.02912634589241644,0.026931727748638275
3.6187986,3.85071245,3.7579693,0.035273962914031336,0.035273962914031336,0.07042538017065629,0.035272204186836985,0.03240229707068194
3.85071245,3.98984585,3.9434556,0.020773994254647165,0.020773994254647165,0.04084505291657709,0.0207729584824908,0.0187925650562849
3.98984585,4.129016549999999,4.0362361,0.020554320544093778,0.020554320544093778,0.04021174172739932,0.020553295724665622,0.01850118235816955
4.129016549999999,4.2681494,4.221797,0.020059325033005268,0.020059325033005268,0.03906544797098941,0.02005832489359587,0.017973779442694234
4.2681494,4.361605600000001,4.3145018,0.013314877575916434,0.013314877575916434,0.02597918398161542,0.013314213708424729,0.011952867488771415
4.361605600000001,4.4550624,4.4087094,0.013158405328399639,0.013158405328399639,0.025435946361229658,0.013157749262469598,0.011702927102037883
4.4550624,4.54784285,4.5014154,0.012910379948508535,0.012910379948508535,0.02502556034725996,0.012909736248894738,0.011514110946469017
4.54784285,4.6406227,4.5942703,0.012760127029441877,0.012760127029441877,0.024711544090731605,0.012759490821299777,0.011369633941099655
4.6406227,4.73336535,4.6869751,0.012607536180756907,0.012607536180756907,0.024085357721368016,0.012606907580653512,0.011081529330055115
4.73336535,4.8261458,4.7797556,0.01246762351085048,0.01246762351085048,0.023918921869445768,0.012467001886663515,0.011004953187986326
4.8261458,4.91892625,4.872536,0.012325207873754936,0.012325207873754936,0.023430051533708536,0.012324593350280029,0.010780026864419215
4.91892625,5.011669449999999,4.9653165,0.012183018125280613,0.012183018125280613,0.023123830075002554,0.012182410691255169,0.010639136199003354
5.011669449999999,5.1044499,5.0580224,0.012032630283898938,0.012032630283898938,0.022904168729010282,0.012032030348072292,0.010538071324798342
5.1044499,5.19723035,5.1508774,0.011879832725245577,0.011879832725245577,0.022482548861456557,0.011879240407764006,0.010344086540246628
5.19723035,5.29068715,5.2435833,0.011812522790614878,0.011812522790614878,0.0223159234941025,0.011811933829144448,0.010267423203258817
5.29068715,5.3841812000000004,5.337791,0.011665905622269612,0.011665905622269612,0.022038137892413708,0.011665323970995706,0.010139615705932326
5.3841812000000004,5.4769238,5.4305714,0.011427293436608135,0.011427293436608135,0.021354011487172867,0.011426723682317305,0.009824853230205603
5.4769238,5.56970425,5.5232762,0.011286914334641508,0.011286914334641508,0.021096763812040575,0.011286351579522978,0.009706495110303654
5.56970425,5.6624847,5.6161323,0.011144490250257114,0.011144490250257114,0.02077403166003867,0.011143934596271818,0.009558007973449214
5.6624847,5.7551901,5.7088371,0.010995665030908222,0.010995665030908222,0.020229534804862174,0.010995116797210835,0.009307488220304421
5.7551901,5.847933299999999,5.8015431,0.010860416083429537,0.010860416083429537,0.020069439492156595,0.010859874593119687,0.009233829322484637
5.847933299999999,5.94071315,5.8943235,0.01072492874520942,0.01072492874520942,0.019431688940174646,0.010724394010173052,0.008940404100040177
5.94071315,6.0334558000000005,5.9871028,0.010583388051325433,0.010583388051325433,0.0192018244360192,0.010582860373377264,0.008834644813663571
6.0334558000000005,6.126912600000001,6.0798088,0.010516264943547184,0.010516264943547184,0.0190990768512867,0.01051574061229514,0.00878737126319455
6.126912600000001,6.2204444500000005,6.1740164,0.010375980342897356,0.010375980342897356,0.01861328962797812,0.010375463006105866,0.008563863461253781
6.2204444500000005,6.3132249,6.2668725,0.010147580791144884,0.010147580791144884,0.018198895646685358,0.010147074842143979,0.008373203263841807
6.3132249,6.40596755,6.3595773,0.009995828295539029,0.009995828295539029,0.01787633292887937,0.009995329912777321,0.008224794082649613
6.40596755,6.498748,6.4523578,0.009854994753814572,0.009854994753814572,0.017501751359140963,0.009854503392883112,0.00805245133816666
6.498748,6.59152845,6.5451382,0.009707316352593183,0.009707316352593183,0.017092752882447902,0.009706832354770338,0.007864273580217022
6.59152845,6.7306612999999995,6.6379187,0.014335774977930227,0.014335774977930227,0.02479146167731287,0.014335060209437464,0.011406403545684013
6.7306612999999995,6.86979415,6.8234039,0.013885183537005522,0.013885183537005522,0.024163005957750536,0.013884491234585614,0.011117254820158034
6.86979415,6.9625746,6.9161844,0.009106508039472603,0.009106508039472603,0.015656344542895773,0.009106053997397046,0.007203390676636108
6.9625746,7.05606865,7.0089648,0.009017417404300091,0.009017417404300091,0.015430620177028096,0.009016967804201276,0.007099536243174586
7.05606865,7.149562700000001,7.1031725,0.008850471699799904,0.008850471699799904,0.01506742519977567,0.00885003042345964,0.006932432401931624
7.149562700000001,7.2423059,7.1959529,0.008611162560883841,0.008611162560883841,0.014445243674402645,0.0086107332162761,0.0066461703957035505
7.2423059,7.335086349999999,7.2886589,0.008441068251250603,0.008441068251250603,0.01422758064708173,0.008440647387387956,0.006546024935991927
7.335086349999999,7.4278668,7.3815138,0.008262387691660118,0.008262387691660118,0.013676724897188759,0.008261975736645054,0.006292579493342228
7.4278668,7.52061,7.4742198,0.00807534453913452,0.00807534453913452,0.013382968182592509,0.008074941909918195,0.006157423782293313
7.52061,7.61339045,7.5670002,0.00788953394076853,0.00788953394076853,0.013154459392927541,0.007889140575896932,0.0060522882520619645
7.61339045,7.7061331,7.6597807,0.00768695649215123,0.00768695649215123,0.012682351629426056,0.00768657322760402,0.005835074287930263
7.7061331,7.7988757,7.7524855,0.007479846153010711,0.007479846153010711,0.0123042246973319,0.00747947321479362,0.0056611003433885265
7.7988757,7.89165615,7.8452659,0.0072680969435291055,0.0072680969435291055,0.011924173968472517,0.007267734562931923,0.005486241271437617
7.89165615,7.9851502,7.9380464,0.007091787402425099,0.007091787402425099,0.011538091448359034,0.007091433812458708,0.005308607008332467
7.9851502,8.0786064,8.032254,0.006843696074622114,0.006843696074622114,0.011177554930356475,0.0068433548542600675,0.005142726308322902
8.0786064,8.171386850000001,8.1249588,0.006535390074368669,0.006535390074368669,0.010670365857301339,0.006535064225858891,0.004909371643054317
8.171386850000001,8.2641673,8.2178149,0.006258169956938353,0.006258169956938353,0.010097249730037125,0.006257857930367452,0.0046456843336409506
8.2641673,8.35690995,8.3105197,0.005960527372647708,0.005960527372647708,0.009774396023535652,0.00596023018626101,0.004497141270286778
8.35690995,8.449690400000001,8.4033002,0.005642004171354972,0.005642004171354972,0.009259875791958042,0.005641722866240743,0.004260413582739267
8.449690400000001,8.54247085,8.4960806,0.005297516972995371,0.005297516972995371,0.008885531211987463,0.005297252843694514,0.004088179875833978
8.54247085,8.63521405,8.5888611,0.004917560495227467,0.004917560495227467,0.008525244534695232,0.004917315310205474,0.003922414126044019
8.63521405,8.72795725,8.681567,0.004505844868331989,0.004505844868331989,0.00798634435447363,0.004505620211070689,0.00367446936964127
8.72795725,8.82069985,8.7743475,0.004045119061630871,0.004045119061630871,0.007666913256389946,0.004044917375732538,0.0035275010279917024
8.82069985,8.914156049999999,8.8670522,0.003559859406596951,0.003559859406596951,0.00717864361022098,0.003559681915296591,0.0033028510781096332
8.914156049999999,9.0076501,8.9612599,0.00297163687688915,0.00297163687688915,0.006675737558492011,0.002971488713820547,0.003071467005389278
9.0076501,9.10043055,9.0540403,0.0022756217120861754,0.0022756217120861754,0.006188911698423248,0.0022755082516905047,0.00284748133287443
9.10043055,9.193211,9.1468208,0.0014858945244089138,0.0014858945244089138,0.005562363343959436,0.0014858204390810364,0.0025592101746458474
9.193211,9.257857099999999,9.2396012,0.000367702917211968,0.000367702917211968,0.00351859590956658,0.00036768458388430875,0.0016188849766545776
9.257857099999999,9.294368900000002,9.276113,3.039255591153061e-05,3.039255591153061e-05,0.0018662988983392792,3.039104056677851e-05,0.0008586729838041033
