dataset_id,evidence_type,domain,nominal_energy_MV,observable,coordinate_name,coordinate_value,value,value_unit,machine
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,5.029087757040172e-07,3542.957447259085,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,1.0040228048983235e-06,3650.786798733892,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,1.989991673895776e-06,3542.957447259085,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,3.1323779175720925e-06,3650.786798733892,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,4.966423258510299e-06,3596.872122996488,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,9.982556151855794e-06,3489.042771521681,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,1.992482974685319e-05,3435.1280957842782,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,3.136299389044336e-05,3275.1812244299813,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,4.9714787003425e-05,3221.266548692578,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,7.882339901600095e-05,3435.1280957842782,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.0001258548363627,3489.042771521681,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.0002512017963476,3812.5308259461017,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.0004978865528618,4132.424568654696,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.0007894051807609,4509.827298816519,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.0012601238088192,4991.465528250454,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.001997474698118,5261.038906937471,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.0031448916469437,5368.868258412277,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.0049850986459649,6441.770305586605,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.0079020873530421,6871.29101514105,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.0125288555383979,7460.75813653666,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.0198600103888019,8749.319346173732,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.0314809290788385,10307.45393449782,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.0499133956664596,12455.05564421752,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.0791382954650867,14386.998650987603,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.1254454060286549,19325.583867560017,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.1988487343733166,27968.108685831437,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.3152770662692926,36718.46239606453,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.499758770310717,40046.7959639465,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.7921884277336628,38007.0236057016,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,1.2560243802474098,21203.6121985927,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,1.9909765232628525,5368.868258412277,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,3.1559797552679734,1557.0997647515958,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,5.003844259028406,214.62387937712023,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,9.987496531374385,0.7623690464707337,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,1.3315477442962436e-09,590.2294536810303,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,1.9960200583942197e-09,698.058805155837,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,3.163974472726264e-09,965.835487498072,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,5.016519980724491e-09,1395.3557375393857,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,7.953753399067081e-09,2092.6522104098026,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,1.2607825563262825e-08,2951.6931700055616,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,1.998518906209842e-08,4348.083271604309,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,3.168676015334179e-08,5958.335379807888,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,5.0228002382515254e-08,7622.50216374887,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,7.961849716187818e-08,9662.274521993762,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,1.262360949150341e-07,9072.807400598153,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,2.0014886273220885e-07,3221.266548692578,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,3.172642739345334e-07,1395.3557375393857,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,5.029087757040172e-07,1557.0997647515958,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,7.973679761161468e-07,1611.0144404889993,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,1.5803980006838064e-06,1717.0466361058925,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,3.1323779175720925e-06,1770.9613118432958,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,4.966423258510299e-06,1235.408866185089,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,7.872484219082469e-06,1770.9613118432958,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,1.2566809847203266e-05,2254.396237622013,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,1.992482974685319e-05,2470.054940571626,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,3.136299389044336e-05,2737.8316229138613,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,4.9714787003425e-05,2951.6931700055616,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,7.882339901600095e-05,3059.522521480368,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.0001258548363627,3435.1280957842782,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.0001994977394372,3704.701474471295,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.0003140225582202,4132.424568654696,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.0004978865528618,4509.827298816519,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.0007894051807609,4885.433332633561,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.0012601238088192,5314.953582674874,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.001997474698118,5958.335379807888,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.0031448916469437,6709.546987928839,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.0049850986459649,7408.64061665717,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.0079020873530421,8481.543123344629,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.0125288555383979,9608.35984625636,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.0198600103888019,10843.006380156028,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.0314809290788385,13312.298988442231,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.0499133956664596,15459.900698161931,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.0791382954650867,18680.40491456909,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.1254454060286549,24585.860442212062,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.1988487343733166,32477.173652362537,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.3152770662692926,42623.91838322064,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.499758770310717,52177.60122145418,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,0.7921884277336628,42676.03590310013,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,1.2560243802474098,20130.71015141837,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,1.9909765232628525,4831.518656896157,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,3.1559797552679734,751.9734808932405,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,5.003844259028406,106.79452790231348,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_TRUEBEAM_STX_MATHEW,EXPERIMENTAL,linac_photoneutron_validation,15.0,neutron_fluence_rate_spectrum,energy_center_MeV,9.987496531374385,0.7623690464707337,n cm-2 s-1 per nominal 0.2-decade bin,Varian TrueBeam STx
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.06865e-10,0.0,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.2154e-10,0.0,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.3823e-10,0.0,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.5721e-10,0.0,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,1.78795e-10,0.0,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,2.03345e-10,0.0,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,2.3127e-10,0.0,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,2.6303e-10,0.0,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,2.99145e-10,0.0,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,3.4022e-10,0.0,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,3.8694e-10,0.0,probability,Varian TrueBeam
NVAL_15MV_ZAMORANO_PHITS_SOURCE,SIMULATED,linac_photoneutron_code_to_code,15.0,PHITS_head_neutron_source_probability,energy_MeV,4.4007e-10,0.0,probability,Varian TrueBeam
